,Statistic,Importance,Kind of stat
50,CU-Z (pi),0.005287692606151538,Batter
51,wFS/C (pi),0.00524888755979691,Batter
52,Med%,0.0052245634268449975,Batter
53,wCB/C,0.005197917909679656,Batter
54,Soft%,0.005171617831487276,Batter
55,Pos,0.005135889505697079,Batter
56,GDP,0.005077343345570074,Batter
57,CU-X (pi),0.0050315615680519175,Batter
58,Contact%,0.005009242062358203,Batter
59,vSL (pi),0.004981788472765384,Batter
60,O-Contact%,0.004881842366370024,Batter
61,CB%,0.004874478391387242,Batter
62,wGDP,0.004845767720381233,Batter
63,IFH%,0.004827802432900474,Batter
64,wCT,0.0047787838843769345,Batter
65,AB,0.004767908073458888,Batter
66,KN-X (pi),0.004664998782037655,Batter
67,wFA (pi),0.0046610816590412244,Batter
68,wFA/C (pi),0.004650948323061648,Batter
69,Bat,0.004649374458155868,Batter
70,wCH/C (pi),0.00463692772515298,Batter
71,Z-Contact%,0.004576653976146586,Batter
72,Cent%,0.004524560812350764,Batter
73,pitcher_xFIP,0.00450818700915192,Pitcher
74,O-Contact% (pi),0.004476626370617348,Batter
75,Contact% (pi),0.0044153897882239015,Batter
76,wCB,0.004349854049032157,Batter
77,wSI (pi),0.004318169681537776,Batter
78,wCH/C,0.00431440021252812,Batter
79,-WPA,0.004266487935257651,Batter
80,wCH (pi),0.0042649420802794175,Batter
81,O-Swing% (pi),0.004257869835108898,Batter
82,wFB/C,0.004217810930103686,Batter
83,FA% (pi),0.004177743319996544,Batter
84,FS-X (pi),0.004135966275127436,Batter
85,Pitches,0.00411197551516609,Batter
86,IFFB%,0.004072163013596766,Batter
87,REW,0.004060576220497941,Batter
88,Def,0.004056084567574172,Batter
89,BB/K,0.004037326705007764,Batter
90,Z-Swing%,0.004008312357978776,Batter
91,CH% (pi),0.0039474647048575555,Batter
92,R,0.003909513989612903,Batter
93,SFv,0.003906644061054005,Batter
94,wSB,0.0038452660988440375,Batter
95,1B,0.0037943524498535415,Batter
96,H,0.0037829737686007787,Batter
97,AVG,0.003780357268786989,Batter
98,wRAA,0.0037628892929537695,Batter
99,O-Swing%,0.0037212715730558744,Batter
100,FA-X (pi),0.0036966206709781115,Batter
101,PH,0.003690287779265472,Batter
102,FB% (Pitch),0.0036779161634556048,Batter
103,wFS (pi),0.003619615775541013,Batter
104,CU% (pi),0.0035558432662508776,Batter
105,SL-X (pi),0.003538137916874436,Batter
106,BABIP,0.0035229366270831063,Batter
107,wSF,0.003522641091439078,Batter
108,wRC,0.0034907219334392925,Batter
109,BB%,0.003449024262301702,Batter
110,pitcher_SIERA,0.0034209327941904146,Pitcher
111,vCH (pi),0.003413794841771704,Batter
112,FS-Z (pi),0.0033981896394365383,Batter
113,vCU (pi),0.0033747662943960873,Batter
114,Strikes,0.0033621750847224055,Batter
115,OPS,0.003358916107899528,Batter
116,CT%,0.0032919527506217253,Batter
117,CTv,0.0032376972924837827,Batter
118,SB,0.0032209840875601975,Batter
119,Pace (pi),0.003216157305395228,Batter
120,FS% (pi),0.0032147926177511716,Batter
121,wFB,0.003160018464951798,Batter
122,RBI,0.0031586403242415883,Batter
123,CHv,0.0031540235317333402,Batter
124,Lg,0.003147064703238615,Batter
125,Balls,0.003131871385901212,Batter
126,Spd,0.003124422010655194,Batter
127,Pace,0.0031189245318925017,Batter
128,CH-Z (pi),0.0031004247554248876,Batter
129,OBP,0.0030913027099525934,Batter
130,wCH,0.0030779820736809875,Batter
131,Zone% (pi),0.0030673542366892676,Batter
132,SI-Z (pi),0.0030553668750356606,Batter
133,pitcher_xFIP-,0.003032338949069022,Pitcher
134,FB%,0.0029916295650496455,Batter
135,wKN/C,0.002975839350565935,Batter
136,WAR,0.0029737124045972484,Batter
137,FA-Z (pi),0.0029666184371472154,Batter
138,SO,0.0029508520733282253,Batter
139,G,0.002941094140780433,Batter
140,Pull%,0.0028697075890952183,Batter
141,wRC+,0.002863939208925938,Batter
142,vFS (pi),0.0028143864919898042,Batter
143,wCU (pi),0.002738821790911697,Batter
144,FC-X (pi),0.0026451536995779385,Batter
145,RE24,0.0026352076142365103,Batter
146,Fld,0.0026207178544411253,Batter
147,HBP,0.002601758342149009,Batter
148,wKN (pi),0.0025942375425768403,Batter
149,FC% (pi),0.0025578030566215304,Batter
150,CS-Z (pi),0.0025549219983980174,Batter
151,HR/FB,0.002514800477536716,Batter
152,wCS/C (pi),0.0024990345430275815,Batter
153,SF%,0.002411642178959433,Batter
154,KN-Z (pi),0.0023543582042651555,Batter
155,SLG,0.0023496935040387594,Batter
156,2B,0.00234463981098674,Batter
157,pitcher_O-Swing% (pi),0.0023330828766559997,Pitcher
158,wOBA,0.002180182233191396,Batter
159,CS-X (pi),0.002124576574206999,Batter
160,SL-Z (pi),0.002094404108911925,Batter
161,pitcher_wSL (pi),0.0020824634306217055,Pitcher
162,ISO,0.001962531218087193,Batter
163,CS,0.001962099487525437,Batter
164,KN% (pi),0.001899163105295555,Batter
165,XX%,0.0018888240888031101,Batter
166,pitcher_kwERA,0.0018752304418416556,Pitcher
167,pitcher_Contact% (pi),0.0018713594321486835,Pitcher
168,vCS (pi),0.0018703078216655458,Batter
169,pitcher_wCU/C (pi),0.0017368154675452378,Pitcher
170,HR,0.001727166939380626,Batter
171,vKN (pi),0.0016636198589397762,Batter
172,XX-Z (pi),0.0015698609871430493,Batter
173,vXX (pi),0.0015332595291387915,Batter
174,pitcher_O-Contact% (pi),0.0014997400650033025,Pitcher
175,BUH%,0.001490960637797041,Batter
176,KN%,0.0014418344678045912,Batter
177,KNv,0.0014182466507859032,Batter
178,pitcher_TTO%,0.0013877618566534098,Pitcher
179,wCS (pi),0.0013862394581407318,Batter
180,pitcher_O-Contact%,0.0013686626579087835,Pitcher
181,pitcher_Swing% (pi),0.0013630302722001315,Pitcher
182,BU,0.0013062647736247696,Batter
183,pitcher_SwStr%,0.0012803742742704225,Pitcher
184,pitcher_K%,0.0012456471495345144,Pitcher
185,XX-X (pi),0.0011681123157432829,Batter
186,vFC (pi),0.001167689627567392,Batter
187,pitcher_Contact%,0.00113408273972471,Pitcher
188,3B,0.0011265684317519546,Batter
189,pitcher_HR/FB,0.0010713593482937261,Pitcher
190,pitcher_wSL,0.0010696893467028496,Pitcher
191,wXX/C (pi),0.0010648287759786822,Batter
192,pitcher_Starting,0.0010274287922190572,Pitcher
193,IBB,0.0010219244173867875,Batter
194,pitcher_wFA/C (pi),0.0009620153919797142,Pitcher
195,pitcher_LOB-Wins,0.0009549098790329253,Pitcher
196,pitcher_wSL/C (pi),0.0009495385370294214,Pitcher
197,pitcher_CU-Z (pi),0.00094124210609335,Pitcher
198,Home_Away,0.0009354124859757448,Team
199,pitcher_CHv,0.000929356322925464,Pitcher
200,pitcher_Zone% (pi),0.0009254375234612872,Pitcher
201,pitcher_GB%,0.0008992489184923619,Pitcher
202,pitcher_wSI (pi),0.0008531521741535649,Pitcher
203,pitcher_CU% (pi),0.0008261886464848206,Pitcher
204,pitcher_FC-X (pi),0.0008206214207393616,Pitcher
205,pitcher_K/9,0.0007849992144231262,Pitcher
206,pitcher_CB%,0.0007667859782260979,Pitcher
207,pitcher_SLv,0.0007648408485385177,Pitcher
208,pitcher_SL-X (pi),0.0007438289003315282,Pitcher
209,XX% (pi),0.0007356860579279164,Batter
210,pitcher_O-Swing%,0.0006902291067255896,Pitcher
211,pitcher_wCB/C,0.0006575733567738419,Pitcher
212,pitcher_RS/9,0.00064758527827026,Pitcher
213,pitcher_Zone%,0.0006420272431363913,Pitcher
214,pitcher_CH-X (pi),0.0006402356160864922,Pitcher
215,pitcher_K/BB,0.0006276782896152693,Pitcher
216,pitcher_GB/FB,0.0006238771625524638,Pitcher
217,pitcher_REW,0.0006097217983325086,Pitcher
218,wKN,0.0006022839877898404,Batter
219,pitcher_FIP,0.0005897134290201269,Pitcher
220,pitcher_FB%,0.0005891144791024535,Pitcher
221,pitcher_wFC/C (pi),0.0005851195240345287,Pitcher
222,pitcher_Cent%,0.000573470083496258,Pitcher
223,pitcher_FIP-,0.0005732842657904326,Pitcher
224,pitcher_CH%,0.000570183360501702,Pitcher
225,pitcher_wCU (pi),0.0005515911647162082,Pitcher
226,pitcher_wFA (pi),0.0005493927205980248,Pitcher
227,pitcher_wFB/C,0.0005473457402603146,Pitcher
228,pitcher_SL%,0.00054629701367815,Pitcher
229,pitcher_Clutch,0.0005454308464516811,Pitcher
230,pitcher_wXX/C (pi),0.0005411757744901389,Pitcher
231,pitcher_vCH (pi),0.00053786807414225,Pitcher
232,pitcher_K-BB%,0.0005366237951171933,Pitcher
233,pitcher_Start-IP,0.0005362267979922039,Pitcher
234,pitcher_WPA/LI,0.0005300058069521413,Pitcher
235,pitcher_Oppo%,0.000527389178835587,Pitcher
236,pitcher_Pull%,0.0005244670565363003,Pitcher
237,SH,0.000519262433776212,Batter
238,pitcher_RE24,0.0005185990585340372,Pitcher
239,pitcher_BB/9,0.0005009689723493601,Pitcher
240,pitcher_ERA,0.00047951786668031307,Pitcher
241,pitcher_CH-Z (pi),0.00047791065663085484,Pitcher
242,pitcher_wCB,0.000469158655515362,Pitcher
243,pitcher_Swing%,0.00046479631235964565,Pitcher
244,pitcher_tERA,0.0004593027925156551,Pitcher
245,pitcher_-WPA,0.000459195338703234,Pitcher
246,pitcher_RAR,0.00045665524069302756,Pitcher
247,pitcher_G,0.00045613547283194524,Pitcher
248,CS% (pi),0.00044041124949290727,Batter
249,pitcher_wSL/C,0.00043745493066056114,Pitcher
250,pitcher_vFA (pi),0.00043372398443527647,Pitcher
251,pitcher_vFC (pi),0.0004325962240026432,Pitcher
252,pitcher_H/9,0.00042164367260750596,Pitcher
253,pitcher_Z-Contact%,0.00041005235397780957,Pitcher
254,pitcher_wFB,0.00040582363822485375,Pitcher
255,pitcher_WAR,0.0003957055893592029,Pitcher
256,pitcher_wCH/C,0.00039052642453715357,Pitcher
257,pitcher_WHIP,0.0003900058030211173,Pitcher
258,pitcher_Z-Swing% (pi),0.00038728847699940326,Pitcher
259,pitcher_F-Strike%,0.0003818873463796224,Pitcher
260,pitcher_GS,0.0003792156115506419,Pitcher
261,pitcher_Balls,0.0003777721338868567,Pitcher
262,pitcher_BABIP,0.00037424455132720186,Pitcher
263,pitcher_FA% (pi),0.0003574291756083822,Pitcher
264,pitcher_wCH (pi),0.00035672232921904706,Pitcher
265,pitcher_CT%,0.00035459199140374476,Pitcher
266,pitcher_SI-X (pi),0.0003478805263442291,Pitcher
267,pitcher_E-F,0.0003392448526960567,Pitcher
268,pitcher_R,0.00033118364653506125,Pitcher
269,pitcher_SL% (pi),0.0003309452767786355,Pitcher
270,pitcher_vSL (pi),0.0003286960469872677,Pitcher
271,pitcher_CBv,0.0003273094207258704,Pitcher
272,pitcher_Soft%,0.00032466157710651136,Pitcher
273,pitcher_vSI (pi),0.0003235547376928395,Pitcher
274,pitcher_Z-Contact% (pi),0.0003208974137834261,Pitcher
275,pitcher_WP,0.00031998369840504455,Pitcher
276,pitcher_Pulls,0.000317668752451428,Pitcher
277,pitcher_Z-Swing%,0.0003156449982255168,Pitcher
278,pitcher_exLI,0.00031351736435067303,Pitcher
279,pitcher_HR,0.00031164052453281786,Pitcher
280,pitcher_+WPA,0.0003076068168526343,Pitcher
281,pitcher_Pitches,0.00030753522054530863,Pitcher
282,pitcher_wCT,0.00030351374147791346,Pitcher
283,pitcher_FA-Z (pi),0.0003019319137807491,Pitcher
284,pitcher_RA9-WAR,0.00029974541618457814,Pitcher
285,pitcher_RS,0.0002949371853882037,Pitcher
286,pitcher_BIP-Wins,0.0002929701560221419,Pitcher
287,pitcher_SL-Z (pi),0.0002918995446759723,Pitcher
288,pitcher_LD%,0.0002902750145260671,Pitcher
289,pitcher_CU-X (pi),0.0002889848096819878,Pitcher
290,wXX (pi),0.0002872966340110405,Batter
291,pitcher_TBF,0.0002840709951835549,Pitcher
292,pitcher_vXX (pi),0.00028370721503880394,Pitcher
293,pitcher_FC-Z (pi),0.00028206089493663613,Pitcher
294,pitcher_wSI/C (pi),0.00027044344096471373,Pitcher
295,pitcher_CH% (pi),0.0002680562621123843,Pitcher
296,pitcher_ERA-,0.00026596003567655566,Pitcher
297,pitcher_Relieving,0.00025676387617837515,Pitcher
298,pitcher_FA-X (pi),0.0002518157724450187,Pitcher
299,pitcher_BB%,0.0002483465495504053,Pitcher
300,pitcher_L,0.00023443623261213225,Pitcher
301,pitcher_IFH%,0.00023124119166840942,Pitcher
302,pitcher_inLI,0.00021708410064187622,Pitcher
303,pitcher_H,0.0002160469779255456,Pitcher
304,pitcher_wFC (pi),0.00020635629003847383,Pitcher
305,pitcher_SI-Z (pi),0.00020468898533788473,Pitcher
306,pitcher_IBB,0.0001995225073010138,Pitcher
307,pitcher_BUH%,0.00019664122019013972,Pitcher
308,pitcher_BU,0.0001910174850204399,Pitcher
309,pitcher_pLI,0.00018713989643039957,Pitcher
310,pitcher_WPA,0.00018652038955707876,Pitcher
311,pitcher_Hard%,0.000184412545317444,Pitcher
312,pitcher_HBP,0.00018265182941210972,Pitcher
313,pitcher_FC% (pi),0.00018252275850853087,Pitcher
314,pitcher_Med%,0.00018006301196561182,Pitcher
315,pitcher_FBv,0.00016383897761838937,Pitcher
316,pitcher_HLD,0.00014831852040757807,Pitcher
317,pitcher_LOB%,0.0001442025797978683,Pitcher
318,pitcher_ER,0.00013743876766041232,Pitcher
319,pitcher_CG,0.0001328314428979224,Pitcher
320,pitcher_IFFB%,0.00012718655358958528,Pitcher
321,pitcher_SI% (pi),0.00011596341255056566,Pitcher
322,pitcher_gmLI,0.00010698871088353047,Pitcher
323,pitcher_SO,0.00010394341581247735,Pitcher
324,pitcher_Pace,0.00010345676690539193,Pitcher
325,pitcher_Strikes,0.00010154082289780787,Pitcher
326,pitcher_wCH/C (pi),0.00010062938233071075,Pitcher
327,pitcher_W,0.00010053363057659167,Pitcher
328,pitcher_wSF/C,9.837514873276969e-05,Pitcher
329,pitcher_XX% (pi),9.273533219375011e-05,Pitcher
330,pitcher_BK,8.918557327122316e-05,Pitcher
331,pitcher_wCH,8.872772461599987e-05,Pitcher
332,pitcher_CS% (pi),8.825136555920749e-05,Pitcher
333,pitcher_FDP-Wins,8.354570471246444e-05,Pitcher
334,pitcher_vCU (pi),4.6192059739720306e-05,Pitcher
335,pitcher_wXX (pi),3.8823286867730455e-05,Pitcher
336,pitcher_XX-Z (pi),1.7391233076367126e-05,Pitcher
337,pitcher_HR/9,1.0864530235323142e-05,Pitcher
338,pitcher_Pace (pi),9.453042725633301e-06,Pitcher
339,pitcher_wKN/C,8.424083235833691e-06,Pitcher
340,pitcher_wFS (pi),5.198732289191838e-07,Pitcher
341,pitcher_SB-X (pi),0.0,Pitcher
342,pitcher_KN%,0.0,Pitcher
343,pitcher_CTv,0.0,Pitcher
344,pitcher_PO%,0.0,Pitcher
345,pitcher_Relief-IP,0.0,Pitcher
346,pitcher_vKN (pi),0.0,Pitcher
347,pitcher_wCS (pi),0.0,Pitcher
348,pitcher_vSB (pi),0.0,Pitcher
349,pitcher_wCT/C,0.0,Pitcher
350,vSB (pi),0.0,Batter
351,pitcher_XX-X (pi),0.0,Pitcher
352,PO%,0.0,Batter
353,pitcher_SFv,0.0,Pitcher
354,pitcher_wFS/C (pi),0.0,Pitcher
355,wSB (pi),0.0,Batter
356,pitcher_wKN/C (pi),0.0,Pitcher
357,pitcher_vFS (pi),0.0,Pitcher
358,pitcher_FS% (pi),0.0,Pitcher
359,SB-X (pi),0.0,Batter
360,pitcher_KN% (pi),0.0,Pitcher
361,pitcher_wSB/C (pi),0.0,Pitcher
362,pitcher_SF%,0.0,Pitcher
363,pitcher_SB% (pi),0.0,Pitcher
364,pitcher_SD,0.0,Pitcher
365,pitcher_vCS (pi),0.0,Pitcher
366,SB% (pi),0.0,Batter
367,pitcher_ShO,0.0,Pitcher
368,pitcher_KN-Z (pi),0.0,Pitcher
369,pitcher_wKN (pi),0.0,Pitcher
370,pitcher_IP,0.0,Pitcher
371,pitcher_FS-X (pi),0.0,Pitcher
372,pitcher_wSB (pi),0.0,Pitcher
373,pitcher_KN-X (pi),0.0,Pitcher
374,pitcher_wSF,0.0,Pitcher
375,pitcher_XX%,0.0,Pitcher
376,pitcher_SB-Z (pi),0.0,Pitcher
377,SB-Z (pi),0.0,Batter
378,pitcher_CS-Z (pi),0.0,Pitcher
379,pitcher_MD,0.0,Pitcher
380,pitcher_wCS/C (pi),0.0,Pitcher
381,pitcher_KNv,0.0,Pitcher
382,pitcher_CS-X (pi),0.0,Pitcher
383,pitcher_FS-Z (pi),0.0,Pitcher
384,pitcher_BS,0.0,Pitcher
385,pitcher_AVG,0.0,Pitcher
386,wSB/C (pi),0.0,Batter
387,pitcher_wKN,0.0,Pitcher
388,pitcher_SV,0.0,Pitcher
