,Statistic,Importance,Kind of stat
50,O-Swing%,0.005042437210468222,Batter
51,Def,0.005025976157370015,Batter
52,Rep,0.005025358824168146,Batter
53,wFC/C (pi),0.004960521942822317,Batter
54,Oppo%,0.004926000711561486,Batter
55,O-Swing% (pi),0.00490160477693035,Batter
56,wFC (pi),0.004836289372364812,Batter
57,Z-Contact% (pi),0.004823218737945071,Batter
58,wFB/C,0.0048159145490010834,Batter
59,Zone%,0.0048107152900912584,Batter
60,RE24,0.0047792530951316576,Batter
61,wSL,0.004775835412405358,Batter
62,SwStr%,0.004775105661252357,Batter
63,Fld,0.004753608710098997,Batter
64,SL-X (pi),0.004742876300447724,Batter
65,wGDP,0.00471850216470001,Batter
66,wSB,0.004714518595748425,Batter
67,+WPA,0.004677755230482945,Batter
68,Pull%,0.004665587835375279,Batter
69,wCH/C,0.004632837002723544,Batter
70,CTv,0.0045898943352299226,Batter
71,wCU/C (pi),0.0045895099876232725,Batter
72,O-Contact% (pi),0.004550502049195026,Batter
73,pitcher_SIERA,0.004484124972913435,Pitcher
74,wKN/C (pi),0.004479691891445431,Batter
75,wFA/C (pi),0.004463161020368872,Batter
76,Bat,0.00444469316191608,Batter
77,CU% (pi),0.004423310378963518,Batter
78,CH%,0.00441888235941309,Batter
79,RAR,0.0043695166215727745,Batter
80,wCB,0.004366102900382228,Batter
81,Soft%,0.004333232313922194,Batter
82,Med%,0.004304565513480949,Batter
83,R,0.004296295931980602,Batter
84,FA% (pi),0.0042461269696207424,Batter
85,wFS/C (pi),0.004198261060899732,Batter
86,Contact% (pi),0.004187174167819526,Batter
87,wSI (pi),0.004107937534680482,Batter
88,REW,0.0040918766571930495,Batter
89,Z-Contact%,0.004061536768897055,Batter
90,BB%,0.004001589299100016,Batter
91,FS-X (pi),0.003981853843594971,Batter
92,Spd,0.003977378285033199,Batter
93,OPS,0.003973157250989336,Batter
94,Swing% (pi),0.003943661631350861,Batter
95,SO,0.003908363582956443,Batter
96,vFS (pi),0.003887391485738995,Batter
97,Strikes,0.003884210147722103,Batter
98,CS-Z (pi),0.0038679188882155455,Batter
99,SB,0.0038455407688193165,Batter
100,FS% (pi),0.0038154915418653467,Batter
101,HR/FB,0.0037975308212951733,Batter
102,pitcher_xFIP,0.0037854253851298926,Pitcher
103,pitcher_xFIP-,0.003730187869990669,Pitcher
104,Off,0.003709833446114878,Batter
105,Zone% (pi),0.003691665716103678,Batter
106,GDP,0.0036809473856270402,Batter
107,FS-Z (pi),0.0036733899112463995,Batter
108,Hard%,0.0036686268439375773,Batter
109,CT%,0.0036620286236910297,Batter
110,wCB/C,0.0036618207130789063,Batter
111,wSF/C,0.0036592392383469645,Batter
112,CU-X (pi),0.003638626130316503,Batter
113,SF%,0.003637861299595673,Batter
114,wFB,0.003604166566736846,Batter
115,wOBA,0.0035936447497785977,Batter
116,PH,0.003586933225768387,Batter
117,CH-Z (pi),0.0035455027834381736,Batter
118,AB,0.003525834286210419,Batter
119,Pace,0.0035235695621481226,Batter
120,CHv,0.0035228902367749324,Batter
121,Pos,0.0034981988342527286,Batter
122,G,0.003492897427999423,Batter
123,SLG,0.0034458414752671727,Batter
124,WAR,0.0034306525934950267,Batter
125,vFC (pi),0.0034105666200493698,Batter
126,BABIP,0.0033748777387396438,Batter
127,FC% (pi),0.003357627224638057,Batter
128,vCH (pi),0.003350672150056374,Batter
129,Balls,0.003337259791181755,Batter
130,wFS (pi),0.0033329615357483044,Batter
131,SFv,0.0033248444684034614,Batter
132,ISO,0.0032945694333309295,Batter
133,pitcher_kwERA,0.0032866382135895234,Pitcher
134,2B,0.0032487715479183697,Batter
135,wCU (pi),0.003235426374048592,Batter
136,IFFB%,0.003229233908647602,Batter
137,wSF,0.0032087728200120205,Batter
138,FB%,0.0031770399590370746,Batter
139,wFA (pi),0.0031462361257283146,Batter
140,wRC,0.0031043782452088915,Batter
141,vCU (pi),0.0031042402742035144,Batter
142,RBI,0.003057812712115025,Batter
143,Pitches,0.003030600524955546,Batter
144,wKN/C,0.0030125039401531772,Batter
145,FC-X (pi),0.002987274992668457,Batter
146,BB/K,0.00293801216641175,Batter
147,wCH,0.0028486315183712395,Batter
148,KN-X (pi),0.002820744936789943,Batter
149,wRC+,0.00281472921356244,Batter
150,AVG,0.002750710317533534,Batter
151,HR,0.002738148079396421,Batter
152,pitcher_wSL (pi),0.0026000109248625115,Pitcher
153,pitcher_O-Swing% (pi),0.0025934067076614237,Pitcher
154,wKN (pi),0.0025548740250582484,Batter
155,wCH (pi),0.002505243277298827,Batter
156,Lg,0.0024831010908857552,Batter
157,wXX/C (pi),0.002406142372493878,Batter
158,Pace (pi),0.002335435415263892,Batter
159,KN-Z (pi),0.002122064883856166,Batter
160,CS-X (pi),0.0021146366653583804,Batter
161,HBP,0.0021007151699761104,Batter
162,OBP,0.002058409041589754,Batter
163,SL-Z (pi),0.002028134692556096,Batter
164,pitcher_Contact%,0.0019410911562675077,Pitcher
165,wKN,0.0019328759269189317,Batter
166,pitcher_O-Contact% (pi),0.0019254286635209347,Pitcher
167,wCS/C (pi),0.0018775129386236513,Batter
168,pitcher_SwStr%,0.001770103079292743,Pitcher
169,SI-Z (pi),0.0017472352811537862,Batter
170,pitcher_O-Contact%,0.0016506626246046612,Pitcher
171,pitcher_Contact% (pi),0.001590377646224883,Pitcher
172,pitcher_wSL/C,0.0015705160600146088,Pitcher
173,FA-Z (pi),0.0015142022649025635,Batter
174,IBB,0.0014465678565099068,Batter
175,XX%,0.0014207355581654269,Batter
176,pitcher_IFH%,0.0013507570072375744,Pitcher
177,pitcher_CHv,0.0013486672280007572,Pitcher
178,KNv,0.0013182949305742904,Batter
179,vXX (pi),0.0012549880873483678,Batter
180,CS,0.0012415015950438188,Batter
181,pitcher_K/9,0.0012396430667540271,Pitcher
182,BUH%,0.0012282307009756975,Batter
183,vKN (pi),0.0012078142643477145,Batter
184,pitcher_K%,0.0011580417889521838,Pitcher
185,pitcher_Swing%,0.0011184316077159386,Pitcher
186,pitcher_Pace (pi),0.0011099099790944414,Pitcher
187,pitcher_wCH,0.0011035729723372339,Pitcher
188,BU,0.001083189501029695,Batter
189,3B,0.001073271315932025,Batter
190,KN%,0.0010600023758743423,Batter
191,pitcher_TTO%,0.0010549283239523661,Pitcher
192,wCS (pi),0.001044002218662402,Batter
193,pitcher_Starting,0.0010382750203466132,Pitcher
194,XX-X (pi),0.00103587276158007,Batter
195,KN% (pi),0.0010168021967500366,Batter
196,Home_Away,0.0009991236710783517,Team
197,pitcher_GB/FB,0.0009797225549825882,Pitcher
198,pitcher_wFA (pi),0.000953692073220422,Pitcher
199,vCS (pi),0.0009475828236231902,Batter
200,pitcher_wFA/C (pi),0.0009325763717014969,Pitcher
201,XX-Z (pi),0.0009181675189162364,Batter
202,XX% (pi),0.000900857991666087,Batter
203,pitcher_HR/FB,0.0008867786099929428,Pitcher
204,pitcher_FC-X (pi),0.0008805034983657873,Pitcher
205,pitcher_wCU/C (pi),0.0008697538066450819,Pitcher
206,pitcher_TBF,0.0008642915449536004,Pitcher
207,pitcher_RS/9,0.0008627793216546884,Pitcher
208,pitcher_K-BB%,0.0008534017723168471,Pitcher
209,pitcher_BB/9,0.0008147217518945991,Pitcher
210,pitcher_Swing% (pi),0.0008095616993868603,Pitcher
211,wXX (pi),0.0007652906476700371,Batter
212,pitcher_Zone% (pi),0.0007560329777782236,Pitcher
213,pitcher_vCH (pi),0.0007443772481629351,Pitcher
214,pitcher_R,0.0007402290267004533,Pitcher
215,pitcher_wCB,0.0007301415862079924,Pitcher
216,pitcher_wSL/C (pi),0.0007283280324430638,Pitcher
217,pitcher_Cent%,0.0007261684224014875,Pitcher
218,pitcher_RAR,0.0007170478280529003,Pitcher
219,pitcher_wCH/C (pi),0.0007145522537676777,Pitcher
220,pitcher_vSL (pi),0.0006629309850231379,Pitcher
221,pitcher_LD%,0.0006508867938934767,Pitcher
222,pitcher_K/BB,0.0006408138702523342,Pitcher
223,pitcher_ERA-,0.0006299059278923309,Pitcher
224,pitcher_wCH (pi),0.0006272493621268514,Pitcher
225,pitcher_wCU (pi),0.0006008058306620828,Pitcher
226,pitcher_FIP,0.0005980221697582523,Pitcher
227,pitcher_wFB,0.0005977607348719534,Pitcher
228,pitcher_FA-X (pi),0.0005907728471533963,Pitcher
229,pitcher_E-F,0.0005837030266517321,Pitcher
230,pitcher_Soft%,0.0005715647402565877,Pitcher
231,pitcher_CH-X (pi),0.0005715118655914775,Pitcher
232,pitcher_wFC/C (pi),0.0005602603254432338,Pitcher
233,pitcher_CBv,0.0005586440356196014,Pitcher
234,pitcher_CU% (pi),0.0005557984978108379,Pitcher
235,pitcher_O-Swing%,0.00052589034979332,Pitcher
236,pitcher_vFA (pi),0.0005184435814544371,Pitcher
237,pitcher_vXX (pi),0.000510470387322736,Pitcher
238,pitcher_Relieving,0.0004919927960654383,Pitcher
239,pitcher_Hard%,0.0004890049435265952,Pitcher
240,pitcher_Z-Swing%,0.0004889020809081063,Pitcher
241,pitcher_Strikes,0.00048806855496943583,Pitcher
242,pitcher_SL-X (pi),0.0004850356220475171,Pitcher
243,pitcher_CU-X (pi),0.0004797553588944029,Pitcher
244,pitcher_BABIP,0.000479296149569069,Pitcher
245,pitcher_CU-Z (pi),0.0004787555480785506,Pitcher
246,pitcher_Z-Contact%,0.0004783081707080398,Pitcher
247,pitcher_GS,0.0004761808223620206,Pitcher
248,pitcher_tERA,0.00046697365042026276,Pitcher
249,pitcher_wCB/C,0.00046264947659958476,Pitcher
250,pitcher_Pace,0.00046058648064865924,Pitcher
251,pitcher_WPA,0.00045304591098573434,Pitcher
252,pitcher_CB%,0.0004527893808389262,Pitcher
253,pitcher_FA-Z (pi),0.00044991247527471646,Pitcher
254,pitcher_FIP-,0.0004348006565667707,Pitcher
255,pitcher_CH% (pi),0.00043191627838335675,Pitcher
256,pitcher_FA% (pi),0.00043054708793263045,Pitcher
257,pitcher_LOB-Wins,0.000429564159033909,Pitcher
258,SH,0.00042823683624927135,Batter
259,pitcher_LOB%,0.00040979629812862696,Pitcher
260,pitcher_BB%,0.0004075553446240832,Pitcher
261,pitcher_AVG,0.00039845872377507186,Pitcher
262,pitcher_SL-Z (pi),0.00039618332392338615,Pitcher
263,pitcher_wSL,0.000380478582793547,Pitcher
264,pitcher_REW,0.00037418136635056703,Pitcher
265,pitcher_H,0.0003723728247707694,Pitcher
266,CS% (pi),0.000371679878592057,Batter
267,pitcher_CG,0.00036510291494007695,Pitcher
268,pitcher_Med%,0.00036367107760650855,Pitcher
269,pitcher_RS,0.0003549682536067114,Pitcher
270,pitcher_Z-Swing% (pi),0.00035307811873878725,Pitcher
271,pitcher_SO,0.0003497390581375389,Pitcher
272,pitcher_exLI,0.0003472275630068047,Pitcher
273,pitcher_wCH/C,0.0003438819572512021,Pitcher
274,pitcher_Zone%,0.00034215022353608005,Pitcher
275,pitcher_FB%,0.00033633401949417806,Pitcher
276,pitcher_Clutch,0.0003350946556667473,Pitcher
277,pitcher_SI-Z (pi),0.0003341670795877235,Pitcher
278,pitcher_-WPA,0.00032910520476121666,Pitcher
279,pitcher_Z-Contact% (pi),0.00032440709014816397,Pitcher
280,pitcher_CH-Z (pi),0.00032046895245368067,Pitcher
281,pitcher_Pull%,0.0003154107308131652,Pitcher
282,pitcher_wXX/C (pi),0.0003089131923915459,Pitcher
283,pitcher_SI% (pi),0.0003069036654685148,Pitcher
284,pitcher_H/9,0.00030670564390735186,Pitcher
285,pitcher_IFFB%,0.0003055797752596059,Pitcher
286,pitcher_HR,0.0002885539340723134,Pitcher
287,pitcher_BU,0.00028653164049836325,Pitcher
288,pitcher_GB%,0.0002860057452600315,Pitcher
289,pitcher_CH%,0.0002842204067720761,Pitcher
290,pitcher_SL%,0.00028146895084610194,Pitcher
291,pitcher_FBv,0.00027982343311589667,Pitcher
292,pitcher_wCT,0.0002796874312916125,Pitcher
293,pitcher_WAR,0.0002766636814356116,Pitcher
294,pitcher_wFC (pi),0.0002695906969921845,Pitcher
295,pitcher_Oppo%,0.00026142137857331133,Pitcher
296,pitcher_XX%,0.0002613407221328056,Pitcher
297,pitcher_G,0.00025601828905745104,Pitcher
298,pitcher_F-Strike%,0.00023245674262317267,Pitcher
299,pitcher_vSI (pi),0.00023099835035621659,Pitcher
300,pitcher_RE24,0.00023077587730833244,Pitcher
301,pitcher_WPA/LI,0.0002224606977419934,Pitcher
302,pitcher_FDP-Wins,0.00021927907810917157,Pitcher
303,pitcher_wSI/C (pi),0.00020968497676745863,Pitcher
304,pitcher_gmLI,0.00020795804843906068,Pitcher
305,pitcher_ERA,0.00020500926127086183,Pitcher
306,pitcher_HR/9,0.00020326154533410664,Pitcher
307,pitcher_+WPA,0.00019634011903877957,Pitcher
308,pitcher_RA9-WAR,0.00019499753557871476,Pitcher
309,pitcher_XX-X (pi),0.0001938595049202332,Pitcher
310,pitcher_BIP-Wins,0.00018626100532015966,Pitcher
311,pitcher_HBP,0.00017033604305012495,Pitcher
312,pitcher_Pitches,0.0001662252477378626,Pitcher
313,pitcher_Start-IP,0.00015583542440193902,Pitcher
314,pitcher_pLI,0.00014561125918534045,Pitcher
315,pitcher_vFS (pi),0.00013285124016658887,Pitcher
316,pitcher_SL% (pi),0.00012023287780944106,Pitcher
317,pitcher_ER,0.00011908700702926864,Pitcher
318,pitcher_inLI,0.00011310443591835523,Pitcher
319,pitcher_wSI (pi),0.00011076094656110072,Pitcher
320,pitcher_SLv,0.00010791494280275474,Pitcher
321,pitcher_CTv,0.00010673864577044815,Pitcher
322,pitcher_W,0.00010157836782874834,Pitcher
323,pitcher_wFB/C,0.0001012102181231104,Pitcher
324,pitcher_XX% (pi),0.00010041019181334924,Pitcher
325,pitcher_Pulls,9.961931118600314e-05,Pitcher
326,pitcher_BUH%,9.480338996008463e-05,Pitcher
327,pitcher_SF%,9.36699382658935e-05,Pitcher
328,pitcher_wCS (pi),8.971823300338842e-05,Pitcher
329,pitcher_wFS/C (pi),8.824822100195499e-05,Pitcher
330,pitcher_FC-Z (pi),8.746692550490354e-05,Pitcher
331,pitcher_WP,8.331701719016912e-05,Pitcher
332,pitcher_vCU (pi),8.038541276784673e-05,Pitcher
333,pitcher_WHIP,7.62438891400587e-05,Pitcher
334,pitcher_vCS (pi),3.317535466123304e-05,Pitcher
335,pitcher_FC% (pi),3.2535244059065864e-05,Pitcher
336,pitcher_wXX (pi),3.0698030468934365e-05,Pitcher
337,pitcher_CT%,1.6976327191204826e-05,Pitcher
338,pitcher_SB-X (pi),0.0,Pitcher
339,pitcher_KN%,0.0,Pitcher
340,pitcher_Balls,0.0,Pitcher
341,pitcher_PO%,0.0,Pitcher
342,pitcher_Relief-IP,0.0,Pitcher
343,pitcher_vKN (pi),0.0,Pitcher
344,pitcher_SI-X (pi),0.0,Pitcher
345,pitcher_vSB (pi),0.0,Pitcher
346,pitcher_wCT/C,0.0,Pitcher
347,vSB (pi),0.0,Batter
348,PO%,0.0,Batter
349,pitcher_SFv,0.0,Pitcher
350,wSB (pi),0.0,Batter
351,pitcher_wKN/C (pi),0.0,Pitcher
352,pitcher_FS% (pi),0.0,Pitcher
353,SB-X (pi),0.0,Batter
354,pitcher_IBB,0.0,Pitcher
355,pitcher_KN% (pi),0.0,Pitcher
356,pitcher_wSB/C (pi),0.0,Pitcher
357,pitcher_L,0.0,Pitcher
358,pitcher_CS% (pi),0.0,Pitcher
359,pitcher_SB% (pi),0.0,Pitcher
360,pitcher_SD,0.0,Pitcher
361,pitcher_wSF/C,0.0,Pitcher
362,SB% (pi),0.0,Batter
363,pitcher_ShO,0.0,Pitcher
364,pitcher_KN-Z (pi),0.0,Pitcher
365,pitcher_wKN (pi),0.0,Pitcher
366,pitcher_IP,0.0,Pitcher
367,pitcher_FS-X (pi),0.0,Pitcher
368,pitcher_wSB (pi),0.0,Pitcher
369,pitcher_wFS (pi),0.0,Pitcher
370,pitcher_KN-X (pi),0.0,Pitcher
371,pitcher_wSF,0.0,Pitcher
372,pitcher_SB-Z (pi),0.0,Pitcher
373,SB-Z (pi),0.0,Batter
374,pitcher_CS-Z (pi),0.0,Pitcher
375,pitcher_MD,0.0,Pitcher
376,pitcher_wCS/C (pi),0.0,Pitcher
377,pitcher_KNv,0.0,Pitcher
378,pitcher_CS-X (pi),0.0,Pitcher
379,pitcher_FS-Z (pi),0.0,Pitcher
380,pitcher_BS,0.0,Pitcher
381,wSB/C (pi),0.0,Batter
382,pitcher_vFC (pi),0.0,Pitcher
383,pitcher_XX-Z (pi),0.0,Pitcher
384,pitcher_BK,0.0,Pitcher
385,pitcher_wKN,0.0,Pitcher
386,pitcher_HLD,0.0,Pitcher
387,pitcher_SV,0.0,Pitcher
388,pitcher_wKN/C,0.0,Pitcher
