,Date,Team,PITCHER
82,2019-03-31,NYM,Wheeler
83,2019-03-31,WSN,Corbin
84,2019-03-31,STL,Wacha
85,2019-03-31,MIL,Burnes
86,2019-03-31,ARI,Weaver
87,2019-03-31,LAD,Buehler
88,2019-03-31,SFO,Samardzija
89,2019-03-31,SDG,Paddack
90,2019-03-31,ATL,Wright
91,2019-03-31,PHI,Arrieta
92,2019-03-31,BAL,Bundy
93,2019-03-31,NYY,Happ
94,2019-03-31,DET,Moore
95,2019-03-31,TOR,Thornton
96,2019-03-31,HOU,Miley
97,2019-03-31,TAM,Chirinos
98,2019-03-31,CLE,Carrasco
99,2019-03-31,MIN,Pineda
100,2019-03-31,CWS,Giolito
101,2019-03-31,KAN,Lopez
102,2019-03-31,LAA,Skaggs
103,2019-03-31,OAK,Montas
104,2019-03-31,BOS,Porcello
105,2019-03-31,SEA,Leblanc
106,2019-03-31,CUB,Hamels
107,2019-03-31,TEX,Lynn
108,2019-04-01,STL,Wainwright
109,2019-04-01,PIT,Archer
110,2019-04-01,MIL,Davies
111,2019-04-01,CIN,Roark
112,2019-04-01,CUB,Hendricks
113,2019-04-01,ATL,Newcomb
114,2019-04-01,NYM,Matz
115,2019-04-01,MIA,Smith
116,2019-04-01,SFO,Pomeranz
117,2019-04-01,LAD,Urias
118,2019-04-01,ARI,Kelly
119,2019-04-01,SDG,Strahm
120,2019-04-01,CWS,Nova
121,2019-04-01,CLE,Clevinger
122,2019-04-01,DET,Ross
123,2019-04-01,NYY,German
124,2019-04-01,BAL,Hess
125,2019-04-01,TOR,Reid
126,2019-04-01,HOU,Peacock
127,2019-04-01,TEX,Smyly
128,2019-04-01,BOS,Price
129,2019-04-01,OAK,Brooks
130,2019-04-01,LAA,Stratton
131,2019-04-01,SEA,Hernandez
132,2019-04-01,COL,Bettis
133,2019-04-01,TAM,Stanek
134,2019-04-02,MIL,Chacin
135,2019-04-02,CIN,Desclafani
136,2019-04-02,PHI,Eflin
137,2019-04-02,WSN,Scherzer
138,2019-04-02,NYM,Vargas
139,2019-04-02,MIA,Urena
140,2019-04-02,ARI,Greinke
141,2019-04-02,SDG,Lauer
142,2019-04-02,SFO,Bumgarner
143,2019-04-02,LAD,Ryu
144,2019-04-02,DET,Zimmermann
145,2019-04-02,NYY,Tanaka
146,2019-04-02,BAL,Cashner
147,2019-04-02,TOR,Stroman
148,2019-04-02,HOU,Verlander
149,2019-04-02,TEX,Miller
150,2019-04-02,MIN,Berrios
151,2019-04-02,KAN,Keller
152,2019-04-02,BOS,Sale
153,2019-04-02,OAK,Fiers
154,2019-04-02,LAA,Cahill
155,2019-04-02,SEA,Gonzales
156,2019-04-02,COL,Freeland
157,2019-04-02,TAM,Snell
158,2019-04-03,MIL,Peralta
159,2019-04-03,CIN,Castillo
160,2019-04-03,PHI,Nola
161,2019-04-03,WSN,Sanchez
162,2019-04-03,ARI,Ray
163,2019-04-03,SDG,Lucchesi
164,2019-04-03,NYM,Degrom
165,2019-04-03,MIA,Richards
166,2019-04-03,STL,Mikolas
167,2019-04-03,PIT,Taillon
168,2019-04-03,CUB,Lester
169,2019-04-03,ATL,Teheran
170,2019-04-03,SFO,Holland
171,2019-04-03,LAD,Stripling
172,2019-04-03,CWS,Rodon
173,2019-04-03,CLE,Kluber
174,2019-04-03,MIN,Gibson
175,2019-04-03,KAN,Bailey
176,2019-04-03,DET,Boyd
177,2019-04-03,NYY,Loaisiga
178,2019-04-03,BAL,Karns
179,2019-04-03,TOR,Shoemaker
180,2019-04-03,HOU,Cole
181,2019-04-03,TEX,Minor
182,2019-04-03,BOS,Eovaldi
183,2019-04-03,OAK,Estrada
184,2019-04-03,COL,Marquez
185,2019-04-03,TAM,Morton
186,2019-04-04,WSN,Strasburg
187,2019-04-04,NYM,Syndergaard
188,2019-04-04,CIN,Mahle
189,2019-04-04,PIT,Lyles
190,2019-04-04,CUB,Darvish
191,2019-04-04,ATL,Fried
192,2019-04-04,KAN,Junis
193,2019-04-04,DET,Turnbull
194,2019-04-04,NYY,Paxton
195,2019-04-04,BAL,Cobb
196,2019-04-04,BOS,Rodriguez
197,2019-04-04,OAK,Anderson
198,2019-04-04,TOR,Sanchez
199,2019-04-04,CLE,Bauer
200,2019-04-04,TEX,Volquez
201,2019-04-04,LAA,Harvey
202,2019-04-05,LAD,Maeda
203,2019-04-05,COL,Anderson
204,2019-04-05,CIN,Gray
205,2019-04-05,PIT,Musgrove
206,2019-04-05,MIA,Lopez
207,2019-04-05,ATL,Gausman
208,2019-04-05,CUB,Quintana
209,2019-04-05,MIL,Woodruff
210,2019-04-05,TOR,Thornton
211,2019-04-05,CLE,Bieber
212,2019-04-05,OAK,Montas
213,2019-04-05,HOU,Mchugh
214,2019-04-05,TEX,Lynn
215,2019-04-05,LAA,Pena
216,2019-04-05,TAM,Glasnow
217,2019-04-05,SFO,Rodriguez
218,2019-04-05,MIN,Odorizzi
219,2019-04-05,PHI,Pivetta
220,2019-04-05,BOS,Porcello
221,2019-04-05,ARI,Godley
222,2019-04-05,SEA,Kikuchi
223,2019-04-05,CWS,Lopez
224,2019-04-05,SDG,Margevicius
225,2019-04-05,STL,Flaherty
226,2019-04-06,WSN,Corbin
227,2019-04-06,NYM,Matz
228,2019-04-06,CIN,Roark
229,2019-04-06,PIT,Williams
230,2019-04-06,SDG,Paddack
231,2019-04-06,STL,Wacha
232,2019-04-06,CUB,Hamels
233,2019-04-06,MIL,Burnes
234,2019-04-06,MIA,Alcantara
235,2019-04-06,ATL,Wright
236,2019-04-06,LAD,Buehler
237,2019-04-06,COL,Gray
238,2019-04-06,KAN,Lopez
239,2019-04-06,DET,Moore
240,2019-04-06,SEA,Leake
241,2019-04-06,CWS,Giolito
242,2019-04-06,TEX,Smyly
243,2019-04-06,LAA,Skaggs
244,2019-04-06,TOR,Pannone
245,2019-04-06,CLE,Carrasco
246,2019-04-06,NYY,Happ
247,2019-04-06,BAL,Bundy
248,2019-04-06,OAK,Brooks
249,2019-04-06,HOU,Miley
250,2019-04-06,MIN,Pineda
251,2019-04-06,PHI,Arrieta
252,2019-04-06,TAM,Stanek
253,2019-04-06,SFO,Samardzija
254,2019-04-06,BOS,Price
255,2019-04-06,ARI,Weaver
256,2019-04-07,WSN,Scherzer
257,2019-04-07,NYM,Wheeler
258,2019-04-07,MIA,Smith
259,2019-04-07,ATL,Newcomb
260,2019-04-07,CIN,Desclafani
261,2019-04-07,PIT,Archer
262,2019-04-07,CUB,Hendricks
263,2019-04-07,MIL,Davies
264,2019-04-07,SDG,Strahm
265,2019-04-07,STL,Wainwright
266,2019-04-07,LAD,Urias
267,2019-04-07,COL,Bettis
268,2019-04-07,NYY,German
269,2019-04-07,BAL,Hess
270,2019-04-07,TOR,Stroman
271,2019-04-07,CLE,Clevinger
272,2019-04-07,KAN,Keller
273,2019-04-07,DET,Ross
274,2019-04-07,OAK,Fiers
275,2019-04-07,HOU,Peacock
276,2019-04-07,SEA,Leblanc
277,2019-04-07,CWS,Nova
278,2019-04-07,TEX,Miller
279,2019-04-07,LAA,Stratton
280,2019-04-07,MIN,Berrios
281,2019-04-07,PHI,Eflin
282,2019-04-07,TAM,Chirinos
283,2019-04-07,SFO,Pomeranz
284,2019-04-07,BOS,ndecid
285,2019-04-07,ARI,Kelly
286,2019-04-08,PIT,Taillon
287,2019-04-08,CUB,Lester
288,2019-04-08,WSN,Sanchez
289,2019-04-08,PHI,Velasquez
290,2019-04-08,LAD,Ryu
291,2019-04-08,STL,Mikolas
292,2019-04-08,ATL,Teheran
293,2019-04-08,COL,Freeland
294,2019-04-08,SDG,Lauer
295,2019-04-08,SFO,Bumgarner
296,2019-04-08,TAM,Snell
297,2019-04-08,CWS,Rodon
298,2019-04-08,OAK,Estrada
299,2019-04-08,BAL,Cashner
300,2019-04-08,NYY,Tanaka
301,2019-04-08,HOU,Verlander
302,2019-04-08,SEA,Hernandez
303,2019-04-08,KAN,Bailey
304,2019-04-08,MIL,Chacin
305,2019-04-08,LAA,Cahill
306,2019-04-09,MIA,Urena
307,2019-04-09,CIN,Castillo
308,2019-04-09,WSN,Strasburg
309,2019-04-09,PHI,Nola
310,2019-04-09,LAD,Stripling
311,2019-04-09,STL,Hudson
312,2019-04-09,ATL,Fried
313,2019-04-09,COL,Marquez
314,2019-04-09,SDG,Lucchesi
315,2019-04-09,SFO,Holland
316,2019-04-09,CLE,Kluber
317,2019-04-09,DET,Zimmermann
318,2019-04-09,TOR,Shoemaker
319,2019-04-09,BOS,Sale
320,2019-04-09,TAM,Morton
321,2019-04-09,CWS,Santana
322,2019-04-09,OAK,Anderson
323,2019-04-09,BAL,Means
324,2019-04-09,NYY,Loaisiga
325,2019-04-09,HOU,Cole
326,2019-04-09,SEA,Gonzales
327,2019-04-09,KAN,Junis
328,2019-04-09,MIN,Gibson
329,2019-04-09,NYM,Degrom
330,2019-04-09,TEX,Minor
331,2019-04-09,ARI,Greinke
332,2019-04-09,MIL,Peralta
333,2019-04-09,LAA,Harvey
334,2019-04-10,SDG,Margevicius
335,2019-04-10,SFO,Rodriguez
336,2019-04-10,MIA,Richards
337,2019-04-10,CIN,Mahle
338,2019-04-10,WSN,Hellickson
339,2019-04-10,PHI,Pivetta
340,2019-04-10,LAD,Maeda
341,2019-04-10,STL,Flaherty
342,2019-04-10,PIT,Lyles
343,2019-04-10,CUB,Darvish
344,2019-04-10,CLE,Bauer
345,2019-04-10,DET,Boyd
346,2019-04-10,TAM,Glasnow
347,2019-04-10,CWS,Lopez
348,2019-04-10,OAK,Montas
349,2019-04-10,BAL,Straily
350,2019-04-10,NYY,Paxton
351,2019-04-10,HOU,Mchugh
352,2019-04-10,SEA,Kikuchi
353,2019-04-10,KAN,Fillmyer
354,2019-04-10,MIN,Odorizzi
355,2019-04-10,NYM,Syndergaard
356,2019-04-10,TEX,Lynn
357,2019-04-10,ARI,Ray
358,2019-04-10,MIL,Woodruff
359,2019-04-10,LAA,Pena
360,2019-04-11,MIA,Lopez
361,2019-04-11,CIN,Gray
362,2019-04-11,LAD,Buehler
363,2019-04-11,STL,Wacha
364,2019-04-11,NYM,Matz
365,2019-04-11,ATL,Gausman
366,2019-04-11,PIT,Musgrove
367,2019-04-11,CUB,Quintana
368,2019-04-11,SDG,Avila
369,2019-04-11,ARI,Godley
370,2019-04-11,COL,Gray
371,2019-04-11,SFO,Samardzija
372,2019-04-11,OAK,Brooks
373,2019-04-11,BAL,Bundy
374,2019-04-11,CLE,Bieber
375,2019-04-11,DET,Turnbull
376,2019-04-11,SEA,Leake
377,2019-04-11,KAN,Lopez
378,2019-04-11,TOR,Sanchez
379,2019-04-11,BOS,Eovaldi
380,2019-04-12,PIT,Williams
381,2019-04-12,WSN,Corbin
382,2019-04-12,PHI,Arrieta
383,2019-04-12,MIA,Alcantara
384,2019-04-12,NYM,Wheeler
385,2019-04-12,ATL,Wright
386,2019-04-12,SDG,Paddack
387,2019-04-12,ARI,Weaver
388,2019-04-12,MIL,Burnes
389,2019-04-12,LAD,Urias
390,2019-04-12,COL,Bettis
391,2019-04-12,SFO,Pomeranz
392,2019-04-12,CWS,Giolito
393,2019-04-12,NYY,Happ
394,2019-04-12,TAM,Stanek
395,2019-04-12,TOR,Thornton
396,2019-04-12,BAL,Hess
397,2019-04-12,BOS,Rodriguez
398,2019-04-12,OAK,Fiers
399,2019-04-12,TEX,Smyly
400,2019-04-12,CLE,Carrasco
401,2019-04-12,KAN,Keller
402,2019-04-12,HOU,Miley
403,2019-04-12,SEA,Leblanc
404,2019-04-12,LAA,Skaggs
405,2019-04-12,CUB,Hamels
406,2019-04-13,PIT,Archer
407,2019-04-13,WSN,Sanchez
408,2019-04-13,COL,Freeland
409,2019-04-13,SFO,Bumgarner
410,2019-04-13,PHI,Eflin
411,2019-04-13,MIA,Smith
412,2019-04-13,STL,Wainwright
413,2019-04-13,CIN,Roark
414,2019-04-13,NYM,Vargas
415,2019-04-13,ATL,Newcomb
416,2019-04-13,SDG,Strahm
417,2019-04-13,ARI,Kelly
418,2019-04-13,MIL,Davies
419,2019-04-13,LAD,Ferguson
420,2019-04-13,CWS,Nova
421,2019-04-13,NYY,Sabathia
422,2019-04-13,BAL,Cashner
423,2019-04-13,BOS,Porcello
424,2019-04-13,DET,Ross
425,2019-04-13,MIN,Pineda
426,2019-04-13,TAM,Snell
427,2019-04-13,TOR,Buchholz
428,2019-04-13,CLE,Rodriguez
429,2019-04-13,KAN,Bailey
430,2019-04-13,HOU,Verlander
431,2019-04-13,SEA,Hernandez
432,2019-04-13,LAA,Stratton
433,2019-04-13,CUB,Hendricks
434,2019-04-14,PHI,Velasquez
435,2019-04-14,MIA,Urena
436,2019-04-14,PIT,Taillon
437,2019-04-14,WSN,Scherzer
438,2019-04-14,STL,Mikolas
439,2019-04-14,CIN,Desclafani
440,2019-04-14,COL,Marquez
441,2019-04-14,SFO,Holland
442,2019-04-14,SDG,Lauer
443,2019-04-14,ARI,Greinke
444,2019-04-14,MIL,Chacin
445,2019-04-14,LAD,Stripling
446,2019-04-14,NYM,Degrom
447,2019-04-14,ATL,Teheran
448,2019-04-14,CWS,Rodon
449,2019-04-14,NYY,Tanaka
450,2019-04-14,BAL,Means
451,2019-04-14,BOS,Price
452,2019-04-14,TAM,Morton
453,2019-04-14,TOR,Stroman
454,2019-04-14,DET,Zimmermann
455,2019-04-14,MIN,Berrios
456,2019-04-14,CLE,Kluber
457,2019-04-14,KAN,Junis
458,2019-04-14,OAK,Anderson
459,2019-04-14,TEX,Sampson
460,2019-04-14,HOU,Cole
461,2019-04-14,SEA,Gonzales
462,2019-04-15,NYM,Syndergaard
463,2019-04-15,PHI,Nola
464,2019-04-15,CUB,Darvish
465,2019-04-15,MIA,Richards
466,2019-04-15,STL,Hudson
467,2019-04-15,MIL,Peralta
468,2019-04-15,CIN,Castillo
469,2019-04-15,LAD,Kershaw
470,2019-04-15,COL,Senzatela
471,2019-04-15,SDG,Lucchesi
472,2019-04-15,BAL,Straily
473,2019-04-15,BOS,Velazquez
474,2019-04-15,TOR,Shoemaker
475,2019-04-15,MIN,Perez
476,2019-04-15,LAA,Cahill
477,2019-04-15,TEX,Miller
478,2019-04-15,KAN,Fillmyer
479,2019-04-15,CWS,Santana
480,2019-04-15,CLE,Bauer
481,2019-04-15,SEA,Kikuchi
482,2019-04-16,NYM,Matz
483,2019-04-16,PHI,Pivetta
484,2019-04-16,SFO,Rodriguez
485,2019-04-16,WSN,Strasburg
486,2019-04-16,CUB,Quintana
487,2019-04-16,MIA,Lopez
488,2019-04-16,ARI,Ray
489,2019-04-16,ATL,Fried
490,2019-04-16,STL,Flaherty
491,2019-04-16,MIL,Woodruff
492,2019-04-16,COL,Gray
493,2019-04-16,SDG,Margevicius
494,2019-04-16,CIN,Mahle
495,2019-04-16,LAD,Maeda
496,2019-04-16,BOS,Sale
497,2019-04-16,NYY,Paxton
498,2019-04-16,BAL,Bundy
499,2019-04-16,TAM,Glasnow
500,2019-04-16,TOR,Sanchez
501,2019-04-16,MIN,Gibson
502,2019-04-16,LAA,Barria
503,2019-04-16,TEX,Minor
504,2019-04-16,KAN,Lopez
505,2019-04-16,CWS,Lopez
506,2019-04-16,HOU,Mchugh
507,2019-04-16,OAK,Estrada
508,2019-04-16,CLE,Bieber
509,2019-04-16,SEA,Leake
510,2019-04-16,PIT,Musgrove
511,2019-04-16,DET,Boyd
512,2019-04-17,NYM,Wheeler
513,2019-04-17,PHI,Arrieta
514,2019-04-17,STL,Wacha
515,2019-04-17,MIL,Burnes
516,2019-04-17,CIN,Gray
517,2019-04-17,LAD,Buehler
518,2019-04-17,SFO,Samardzija
519,2019-04-17,WSN,Hellickson
520,2019-04-17,CUB,Hamels
521,2019-04-17,MIA,Alcantara
522,2019-04-17,ARI,Godley
523,2019-04-17,ATL,Gausman
524,2019-04-17,KAN,Keller
525,2019-04-17,CWS,Giolito
526,2019-04-17,BOS,Eovaldi
527,2019-04-17,NYY,Happ
528,2019-04-17,CLE,Carrasco
529,2019-04-17,SEA,Swanson
530,2019-04-17,BAL,Hess
531,2019-04-17,TAM,Stanek
532,2019-04-17,TOR,Thornton
533,2019-04-17,MIN,Odorizzi
534,2019-04-17,LAA,Harvey
535,2019-04-17,TEX,Lynn
536,2019-04-17,HOU,Miley
537,2019-04-17,OAK,Montas
538,2019-04-17,PIT,Williams
539,2019-04-17,DET,Turnbull
540,2019-04-18,ARI,Weaver
541,2019-04-18,ATL,Soroka
542,2019-04-18,SFO,Pomeranz
543,2019-04-18,WSN,Corbin
544,2019-04-18,LAD,Urias
545,2019-04-18,MIL,Davies
546,2019-04-18,PHI,Eflin
547,2019-04-18,COL,Freeland
548,2019-04-18,CIN,Roark
549,2019-04-18,SDG,Paddack
550,2019-04-18,CWS,Nova
551,2019-04-18,DET,Ross
552,2019-04-18,TOR,Buchholz
553,2019-04-18,MIN,Pineda
554,2019-04-18,KAN,Bailey
555,2019-04-18,NYY,German
556,2019-04-18,BAL,Cashner
557,2019-04-18,TAM,Wood
558,2019-04-18,SEA,Hernandez
559,2019-04-18,LAA,Stratton
560,2019-04-19,ARI,Kelly
561,2019-04-19,CUB,Hendricks
562,2019-04-19,SFO,Bumgarner
563,2019-04-19,PIT,Lyles
564,2019-04-19,WSN,Sanchez
565,2019-04-19,MIA,Smith
566,2019-04-19,LAD,Stripling
567,2019-04-19,MIL,Chacin
568,2019-04-19,NYM,Vargas
569,2019-04-19,STL,Wainwright
570,2019-04-19,PHI,Velasquez
571,2019-04-19,COL,Marquez
572,2019-04-19,CIN,Desclafani
573,2019-04-19,SDG,Strahm
574,2019-04-19,KAN,Junis
575,2019-04-19,NYY,Sabathia
576,2019-04-19,CWS,Rodon
577,2019-04-19,DET,Zimmermann
578,2019-04-19,BOS,Rodriguez
579,2019-04-19,TAM,Stanek
580,2019-04-19,HOU,Verlander
581,2019-04-19,TEX,Smyly
582,2019-04-19,SEA,Gonzales
583,2019-04-19,LAA,Pena
584,2019-04-19,TOR,Stroman
585,2019-04-19,OAK,Brooks
586,2019-04-20,NYM,Flexen
587,2019-04-20,STL,Mikolas
588,2019-04-20,ARI,Greinke
589,2019-04-20,CUB,Darvish
590,2019-04-20,SFO,Holland
591,2019-04-20,PIT,Taillon
592,2019-04-20,WSN,Scherzer
593,2019-04-20,MIA,Urena
594,2019-04-20,LAD,Ryu
595,2019-04-20,MIL,Ndecid
596,2019-04-20,PHI,Nola
597,2019-04-20,COL,Senzatela
598,2019-04-20,CIN,Castillo
599,2019-04-20,SDG,Lauer
600,2019-04-20,KAN,Fillmyer
601,2019-04-20,NYY,Tanaka
602,2019-04-20,TOR,Shoemaker
603,2019-04-20,OAK,Fiers
604,2019-04-20,BOS,Porcello
605,2019-04-20,TAM,Morton
606,2019-04-20,MIN,Perez
607,2019-04-20,BAL,Cobb
608,2019-04-20,HOU,Cole
609,2019-04-20,TEX,Sampson
610,2019-04-20,SEA,Kikuchi
611,2019-04-20,LAA,Cahill
612,2019-04-20,ATL,Teheran
613,2019-04-20,CLE,Kluber
614,2019-04-20,ATL,Ndecid
615,2019-04-20,CLE,Bauer
616,2019-04-20,MIN,Berrios
617,2019-04-20,BAL,Straily
618,2019-04-21,WSN,Strasburg
619,2019-04-21,MIA,Richards
620,2019-04-21,SFO,Rodriguez
621,2019-04-21,PIT,Archer
622,2019-04-21,LAD,Kershaw
623,2019-04-21,MIL,Woodruff
624,2019-04-21,NYM,Syndergaard
625,2019-04-21,STL,Hudson
626,2019-04-21,ARI,Ray
627,2019-04-21,CUB,Chatwood
628,2019-04-21,PHI,Eickhoff
629,2019-04-21,COL,Gray
630,2019-04-21,CIN,Mahle
631,2019-04-21,SDG,Lucchesi
632,2019-04-21,MIN,Gibson
633,2019-04-21,BAL,Bundy
634,2019-04-21,KAN,Lopez
635,2019-04-21,NYY,Paxton
636,2019-04-21,CWS,Lopez
637,2019-04-21,DET,Norris
638,2019-04-21,BOS,Price
639,2019-04-21,TAM,Glasnow
640,2019-04-21,HOU,Mchugh
641,2019-04-21,TEX,Miller
642,2019-04-21,TOR,Sanchez
643,2019-04-21,OAK,Anderson
644,2019-04-21,SEA,Leake
645,2019-04-21,LAA,Robles
646,2019-04-21,ATL,Fried
647,2019-04-21,CLE,Bieber
648,2019-04-22,ARI,Godley
649,2019-04-22,PIT,Musgrove
650,2019-04-22,PHI,Arrieta
651,2019-04-22,NYM,Matz
652,2019-04-22,MIL,Houser
653,2019-04-22,STL,Flaherty
654,2019-04-22,WSN,Hellickson
655,2019-04-22,COL,Anderson
656,2019-04-22,CWS,Banuelos
657,2019-04-22,BAL,Hess
658,2019-04-22,KAN,Keller
659,2019-04-22,TAM,Chirinos
660,2019-04-22,MIN,Odorizzi
661,2019-04-22,HOU,Peacock
662,2019-04-22,NYY,Happ
663,2019-04-22,LAA,Harvey
664,2019-04-22,TEX,Minor
665,2019-04-22,OAK,Bassitt
666,2019-04-23,ATL,Gausman
667,2019-04-23,CIN,Gray
668,2019-04-23,ARI,Weaver
669,2019-04-23,PIT,Williams
670,2019-04-23,PHI,Eflin
671,2019-04-23,NYM,Wheeler
672,2019-04-23,MIL,Davies
673,2019-04-23,STL,oncedeleo
674,2019-04-23,LAD,Maeda
675,2019-04-23,CUB,Quintana
676,2019-04-23,WSN,Corbin
677,2019-04-23,COL,Hoffman
678,2019-04-23,CWS,Nova
679,2019-04-23,BAL,Cashner
680,2019-04-23,KAN,Bailey
681,2019-04-23,TAM,Stanek
682,2019-04-23,DET,Turnbull
683,2019-04-23,BOS,Velazquez
684,2019-04-23,MIN,Pineda
685,2019-04-23,HOU,Miley
686,2019-04-23,NYY,German
687,2019-04-23,LAA,Stratton
688,2019-04-23,TEX,Lynn
689,2019-04-23,OAK,Montas
690,2019-04-23,SFO,Samardzija
691,2019-04-23,TOR,Thornton
692,2019-04-23,MIA,Lopez
693,2019-04-23,CLE,Carrasco
694,2019-04-23,SEA,Swanson
695,2019-04-23,SDG,Margevicius
696,2019-04-23,DET,Boyd
697,2019-04-23,BOS,Sale
698,2019-04-24,MIL,Chacin
699,2019-04-24,STL,Wainwright
700,2019-04-24,WSN,Sanchez
701,2019-04-24,COL,Marquez
702,2019-04-24,ATL,Soroka
703,2019-04-24,CIN,Roark
704,2019-04-24,ARI,Kelly
705,2019-04-24,PIT,Lyles
706,2019-04-24,PHI,Velasquez
707,2019-04-24,NYM,Vargas
708,2019-04-24,LAD,Buehler
709,2019-04-24,CUB,Hamels
710,2019-04-24,KAN,Junis
711,2019-04-24,TAM,Snell
712,2019-04-24,TEX,Dowdy
713,2019-04-24,OAK,Brooks
714,2019-04-24,CWS,Santana
715,2019-04-24,BAL,Means
716,2019-04-24,DET,Ross
717,2019-04-24,BOS,Rodriguez
718,2019-04-24,MIN,Stewart
719,2019-04-24,HOU,Verlander
720,2019-04-24,NYY,Sabathia
721,2019-04-24,LAA,Bedrosian
722,2019-04-24,MIA,Alcantara
723,2019-04-24,CLE,Rodriguez
724,2019-04-24,SEA,Hernandez
725,2019-04-24,SDG,Paddack
726,2019-04-24,SFO,Pomeranz
727,2019-04-24,TOR,Buchholz
728,2019-04-25,ARI,Greinke
729,2019-04-25,PIT,Taillon
730,2019-04-25,LAD,Stripling
731,2019-04-25,CUB,Lester
732,2019-04-25,ATL,Teheran
733,2019-04-25,CIN,Castillo
734,2019-04-25,MIA,Smith
735,2019-04-25,PHI,Nola
736,2019-04-25,DET,Zimmermann
737,2019-04-25,BOS,Porcello
738,2019-04-25,CLE,Bauer
739,2019-04-25,HOU,Cole
740,2019-04-25,NYY,Tanaka
741,2019-04-25,LAA,Cahill
742,2019-04-25,TEX,Hearn
743,2019-04-25,SEA,Gonzales
744,2019-04-26,MIA,Urena
745,2019-04-26,PHI,Eickhoff
746,2019-04-26,SDG,Strahm
747,2019-04-26,WSN,Scherzer
748,2019-04-26,MIL,Anderson
749,2019-04-26,NYM,Degrom
750,2019-04-26,COL,Senzatela
751,2019-04-26,ATL,Fried
752,2019-04-26,CIN,Desclafani
753,2019-04-26,STL,Mikolas
754,2019-04-26,CUB,Hendricks
755,2019-04-26,ARI,Ray
756,2019-04-26,PIT,Archer
757,2019-04-26,LAD,Ryu
758,2019-04-26,OAK,Fiers
759,2019-04-26,TOR,Stroman
760,2019-04-26,BAL,Cobb
761,2019-04-26,MIN,Perez
762,2019-04-26,DET,Norris
763,2019-04-26,CWS,Rodon
764,2019-04-26,CLE,Kluber
765,2019-04-26,HOU,Mchugh
766,2019-04-26,LAA,Skaggs
767,2019-04-26,KAN,Duffy
768,2019-04-26,TEX,Miller
769,2019-04-26,SEA,Kikuchi
770,2019-04-26,NYY,Paxton
771,2019-04-26,SFO,Bumgarner
772,2019-04-27,CIN,Mahle
773,2019-04-27,STL,Hudson
774,2019-04-27,SDG,Lauer
