,Unnamed: 0,Date,Team,PITCHER
112,112,2017-04-07,NYY,Severino
113,113,2017-04-07,BAL,Jimenez
114,114,2017-04-07,TOR,Liriano
115,115,2017-04-07,TAM,Andriese
116,116,2017-04-07,OAK,Alcantara
117,117,2017-04-07,TEX,Griffin
118,118,2017-04-07,MIN,Hughes
119,119,2017-04-07,CWS,Holland
120,120,2017-04-07,KAN,Vargas
121,121,2017-04-07,HOU,Fiers
122,122,2017-04-07,SEA,Gallardo
123,123,2017-04-07,LAA,Chavez
124,124,2017-04-07,CLE,Tomlin
125,125,2017-04-07,ARI,Miller
126,126,2017-04-08,CIN,Arroyo
127,127,2017-04-08,STL,Wacha
128,128,2017-04-08,WSN,Guthrie
129,129,2017-04-08,PHI,Nola
130,130,2017-04-08,ATL,Dickey
131,131,2017-04-08,PIT,Kuhl
132,132,2017-04-08,MIA,Conley
133,133,2017-04-08,NYM,Gsellman
134,134,2017-04-08,CUB,Hendricks
135,135,2017-04-08,MIL,Milone
136,136,2017-04-08,LAD,Kershaw
137,137,2017-04-08,COL,Gray
138,138,2017-04-08,SFO,Bumgarner
139,139,2017-04-08,SDG,Chacin
140,140,2017-04-08,MIN,Mejia
141,141,2017-04-08,CWS,Gonzalez
142,142,2017-04-08,BOS,Rodriguez
143,143,2017-04-08,DET,Zimmermann
144,144,2017-04-08,KAN,Duffy
145,145,2017-04-08,HOU,Keuchel
146,146,2017-04-08,NYY,Tanaka
147,147,2017-04-08,BAL,Gausman
148,148,2017-04-08,OAK,Graveman
149,149,2017-04-08,TEX,Darvish
150,150,2017-04-08,TOR,Sanchez
151,151,2017-04-08,TAM,Archer
152,152,2017-04-08,SEA,Hernandez
153,153,2017-04-08,LAA,Nolasco
154,154,2017-04-08,CLE,Bauer
155,155,2017-04-08,ARI,Greinke
156,156,2017-04-09,ATL,Teheran
157,157,2017-04-09,PIT,Cole
158,158,2017-04-09,WSN,Strasburg
159,159,2017-04-09,PHI,Hellickson
160,160,2017-04-09,CUB,Arrieta
161,161,2017-04-09,MIL,Davies
162,162,2017-04-09,CIN,Feldman
163,163,2017-04-09,STL,Martinez
164,164,2017-04-09,LAD,Maeda
165,165,2017-04-09,COL,Anderson
166,166,2017-04-09,SFO,Cueto
167,167,2017-04-09,SDG,Richard
168,168,2017-04-09,MIA,Volquez
169,169,2017-04-09,NYM,Syndergaard
170,170,2017-04-09,TOR,Estrada
171,171,2017-04-09,TAM,Odorizzi
172,172,2017-04-09,BOS,Porcello
173,173,2017-04-09,DET,Norris
174,174,2017-04-09,NYY,Sabathia
175,175,2017-04-09,BAL,Miley
176,176,2017-04-09,OAK,Manaea
177,177,2017-04-09,TEX,Perez
178,178,2017-04-09,MIN,Santana
179,179,2017-04-09,CWS,Quintana
180,180,2017-04-09,KAN,Karns
181,181,2017-04-09,HOU,Mccullers
182,182,2017-04-09,SEA,Iwakuma
183,183,2017-04-09,LAA,Shoemaker
184,184,2017-04-09,CLE,Kluber
185,185,2017-04-09,ARI,Corbin
186,186,2017-04-10,ARI,Walker
187,187,2017-04-10,SFO,Moore
188,188,2017-04-10,NYM,Degrom
189,189,2017-04-10,PHI,Eickhoff
190,190,2017-04-10,STL,Wainwright
191,191,2017-04-10,WSN,Roark
192,192,2017-04-10,CIN,Finnegan
193,193,2017-04-10,PIT,Glasnow
194,194,2017-04-10,LAD,Wood
195,195,2017-04-10,CUB,Lester
196,196,2017-04-10,SDG,Cosart
197,197,2017-04-10,COL,Chatwood
198,198,2017-04-10,BOS,Sale
199,199,2017-04-10,DET,Verlander
200,200,2017-04-10,OAK,Cotton
201,201,2017-04-10,KAN,Kennedy
202,202,2017-04-10,HOU,Morton
203,203,2017-04-10,SEA,Paxton
204,204,2017-04-10,TAM,Cobb
205,205,2017-04-10,NYY,Pineda
206,206,2017-04-11,ATL,Colon
207,207,2017-04-11,MIA,Straily
208,208,2017-04-11,STL,Lynn
209,209,2017-04-11,WSN,Gonzalez
210,210,2017-04-11,NYM,Harvey
211,211,2017-04-11,PHI,Buchholz
212,212,2017-04-11,CIN,Davis
213,213,2017-04-11,PIT,Taillon
214,214,2017-04-11,SDG,Weaver
215,215,2017-04-11,COL,Senzatela
216,216,2017-04-11,ARI,Ray
217,217,2017-04-11,SFO,Samardzija
218,218,2017-04-11,MIN,Santiago
219,219,2017-04-11,DET,Boyd
220,220,2017-04-11,CWS,Shields
221,221,2017-04-11,CLE,Carrasco
222,222,2017-04-11,BAL,Bundy
223,223,2017-04-11,BOS,Pomeranz
224,224,2017-04-11,TEX,Hamels
225,225,2017-04-11,LAA,Skaggs
226,226,2017-04-11,HOU,Musgrove
227,227,2017-04-11,SEA,Miranda
228,228,2017-04-11,MIL,Peralta
229,229,2017-04-11,TOR,Happ
230,230,2017-04-12,SDG,Lee
231,231,2017-04-12,COL,Freeland
232,232,2017-04-12,CIN,Garrett
233,233,2017-04-12,PIT,Nova
234,234,2017-04-12,NYM,Wheeler
235,235,2017-04-12,PHI,Velasquez
236,236,2017-04-12,STL,Leake
237,237,2017-04-12,WSN,Scherzer
238,238,2017-04-12,ATL,Garcia
239,239,2017-04-12,MIA,Koehler
240,240,2017-04-12,LAD,Mccarthy
241,241,2017-04-12,CUB,Lackey
242,242,2017-04-12,ARI,Miller
243,243,2017-04-12,SFO,Cain
244,244,2017-04-12,MIN,Gibson
245,245,2017-04-12,DET,Fulmer
246,246,2017-04-12,CWS,Holland
247,247,2017-04-12,CLE,Salazar
248,248,2017-04-12,TAM,Snell
249,249,2017-04-12,NYY,Montgomery
250,250,2017-04-12,BAL,Jimenez
251,251,2017-04-12,BOS,Wright
252,252,2017-04-12,OAK,Triggs
253,253,2017-04-12,KAN,Hammel
254,254,2017-04-12,TEX,Griffin
255,255,2017-04-12,LAA,Chavez
256,256,2017-04-12,HOU,Fiers
257,257,2017-04-12,SEA,Gallardo
258,258,2017-04-12,MIL,Anderson
259,259,2017-04-12,TOR,Stroman
260,260,2017-04-13,NYM,Gsellman
261,261,2017-04-13,MIA,Chen
262,262,2017-04-13,LAD,Ryu
263,263,2017-04-13,CUB,Anderson
264,264,2017-04-13,MIL,Nelson
265,265,2017-04-13,CIN,Arroyo
266,266,2017-04-13,COL,Gray
267,267,2017-04-13,SFO,Bumgarner
268,268,2017-04-13,CWS,Gonzalez
269,269,2017-04-13,CLE,Tomlin
270,270,2017-04-13,MIN,Hughes
271,271,2017-04-13,DET,Zimmermann
272,272,2017-04-13,TEX,Darvish
273,273,2017-04-13,LAA,Nolasco
274,274,2017-04-13,TAM,Andriese
275,275,2017-04-13,NYY,Severino
276,276,2017-04-13,BAL,Gausman
277,277,2017-04-13,TOR,Liriano
278,278,2017-04-13,OAK,Hahn
279,279,2017-04-13,KAN,Vargas
280,280,2017-04-13,PIT,Kuhl
281,281,2017-04-13,BOS,Rodriguez
282,282,2017-04-14,PIT,Cole
283,283,2017-04-14,CUB,Hendricks
284,284,2017-04-14,NYM,Syndergaard
285,285,2017-04-14,MIA,Volquez
286,286,2017-04-14,PHI,Nola
287,287,2017-04-14,WSN,Strasburg
288,288,2017-04-14,SDG,Chacin
289,289,2017-04-14,ATL,Teheran
290,290,2017-04-14,MIL,Milone
291,291,2017-04-14,CIN,Feldman
292,292,2017-04-14,ARI,Greinke
293,293,2017-04-14,LAD,Kershaw
294,294,2017-04-14,COL,Anderson
295,295,2017-04-14,SFO,Cueto
296,296,2017-04-14,DET,Norris
297,297,2017-04-14,CLE,Bauer
298,298,2017-04-14,BAL,Miley
299,299,2017-04-14,TOR,Sanchez
300,300,2017-04-14,TAM,Archer
301,301,2017-04-14,BOS,Porcello
302,302,2017-04-14,CWS,Covey
303,303,2017-04-14,MIN,Mejia
304,304,2017-04-14,LAA,Ramirez
305,305,2017-04-14,KAN,Duffy
306,306,2017-04-14,HOU,Keuchel
307,307,2017-04-14,OAK,Graveman
308,308,2017-04-14,TEX,Perez
309,309,2017-04-14,SEA,Hernandez
310,310,2017-04-14,STL,Wacha
311,311,2017-04-14,NYY,Tanaka
312,312,2017-04-15,NYM,Degrom
313,313,2017-04-15,MIA,Conley
314,314,2017-04-15,PHI,Hellickson
315,315,2017-04-15,WSN,Roark
316,316,2017-04-15,MIL,Davies
317,317,2017-04-15,CIN,Finnegan
318,318,2017-04-15,PIT,Glasnow
319,319,2017-04-15,CUB,Arrieta
320,320,2017-04-15,COL,Chatwood
321,321,2017-04-15,SFO,Moore
322,322,2017-04-15,SDG,Richard
323,323,2017-04-15,ATL,Dickey
324,324,2017-04-15,ARI,Corbin
325,325,2017-04-15,LAD,Maeda
326,326,2017-04-15,DET,Verlander
327,327,2017-04-15,CLE,Kluber
328,328,2017-04-15,BAL,Asher
329,329,2017-04-15,TOR,Estrada
330,330,2017-04-15,LAA,Shoemaker
331,331,2017-04-15,KAN,Karns
332,332,2017-04-15,CWS,Quintana
333,333,2017-04-15,MIN,Santana
334,334,2017-04-15,TAM,Odorizzi
335,335,2017-04-15,BOS,Sale
336,336,2017-04-15,HOU,Mccullers
337,337,2017-04-15,OAK,Manaea
338,338,2017-04-15,TEX,Cashner
339,339,2017-04-15,SEA,Paxton
340,340,2017-04-15,STL,Martinez
341,341,2017-04-15,NYY,Sabathia
342,342,2017-04-16,NYM,Harvey
343,343,2017-04-16,MIA,Straily
344,344,2017-04-16,PHI,Eickhoff
345,345,2017-04-16,WSN,Gonzalez
346,346,2017-04-16,MIL,Peralta
347,347,2017-04-16,CIN,Romano
348,348,2017-04-16,SDG,Cahill
349,349,2017-04-16,ATL,Colon
350,350,2017-04-16,PIT,Taillon
351,351,2017-04-16,CUB,Lester
352,352,2017-04-16,COL,Senzatela
353,353,2017-04-16,SFO,Samardzija
354,354,2017-04-16,ARI,Walker
355,355,2017-04-16,LAD,Hill
356,356,2017-04-16,DET,Boyd
357,357,2017-04-16,CLE,Carrasco
358,358,2017-04-16,BAL,Bundy
359,359,2017-04-16,TOR,Happ
360,360,2017-04-16,LAA,Skaggs
361,361,2017-04-16,KAN,Kennedy
362,362,2017-04-16,TAM,Cobb
363,363,2017-04-16,BOS,Pomeranz
364,364,2017-04-16,TEX,Hamels
365,365,2017-04-16,SEA,Iwakuma
366,366,2017-04-16,CWS,Shields
367,367,2017-04-16,MIN,Santiago
368,368,2017-04-16,STL,Wainwright
369,369,2017-04-16,NYY,Pineda
370,370,2017-04-17,PIT,Nova
371,371,2017-04-17,STL,Lynn
372,372,2017-04-17,SDG,Weaver
373,373,2017-04-17,ATL,Garcia
374,374,2017-04-17,MIL,Anderson
375,375,2017-04-17,CUB,Lackey
376,376,2017-04-17,ARI,Ray
377,377,2017-04-17,LAD,Mccarthy
378,378,2017-04-17,TAM,Snell
379,379,2017-04-17,BOS,Wright
380,380,2017-04-17,CWS,Holland
381,381,2017-04-17,NYY,Montgomery
382,382,2017-04-17,CLE,Salazar
383,383,2017-04-17,MIN,Gibson
384,384,2017-04-17,LAA,Chavez
385,385,2017-04-17,HOU,Morton
386,386,2017-04-17,TEX,Griffin
387,387,2017-04-17,OAK,Cotton
388,388,2017-04-17,MIA,Koehler
389,389,2017-04-17,SEA,Miranda
390,390,2017-04-18,WSN,Scherzer
391,391,2017-04-18,ATL,Foltynewicz
392,392,2017-04-18,PHI,Eflin
393,393,2017-04-18,NYM,Wheeler
394,394,2017-04-18,MIL,Nelson
395,395,2017-04-18,CUB,Anderson
396,396,2017-04-18,PIT,Kuhl
397,397,2017-04-18,STL,Leake
398,398,2017-04-18,ARI,Miller
399,399,2017-04-18,SDG,Cosart
400,400,2017-04-18,COL,Freeland
401,401,2017-04-18,LAD,Ryu
402,402,2017-04-18,CWS,Gonzalez
403,403,2017-04-18,NYY,Severino
404,404,2017-04-18,BOS,Johnson
405,405,2017-04-18,TOR,Stroman
406,406,2017-04-18,DET,Fulmer
407,407,2017-04-18,TAM,Andriese
408,408,2017-04-18,LAA,Nolasco
409,409,2017-04-18,HOU,Musgrove
410,410,2017-04-18,CLE,Tomlin
411,411,2017-04-18,MIN,Hughes
412,412,2017-04-18,TEX,Darvish
413,413,2017-04-18,OAK,Triggs
414,414,2017-04-18,BAL,Gausman
415,415,2017-04-18,CIN,Arroyo
416,416,2017-04-18,SFO,Cain
417,417,2017-04-18,KAN,Hammel
418,418,2017-04-18,MIA,Chen
419,419,2017-04-18,SEA,Gallardo
420,420,2017-04-19,PIT,Cole
421,421,2017-04-19,STL,Wacha
422,422,2017-04-19,MIL,Milone
423,423,2017-04-19,CUB,Hendricks
424,424,2017-04-19,PHI,Velasquez
425,425,2017-04-19,NYM,Gsellman
426,426,2017-04-19,WSN,Ross
427,427,2017-04-19,ATL,Teheran
428,428,2017-04-19,ARI,Greinke
429,429,2017-04-19,SDG,Chacin
430,430,2017-04-19,COL,Anderson
431,431,2017-04-19,LAD,Kershaw
432,432,2017-04-19,TEX,Perez
433,433,2017-04-19,OAK,Hahn
434,434,2017-04-19,BOS,Porcello
435,435,2017-04-19,TOR,Liriano
436,436,2017-04-19,CWS,Covey
437,437,2017-04-19,NYY,Tanaka
438,438,2017-04-19,DET,Zimmermann
439,439,2017-04-19,TAM,Archer
440,440,2017-04-19,LAA,Ramirez
441,441,2017-04-19,HOU,Keuchel
442,442,2017-04-19,MIA,Volquez
443,443,2017-04-19,SEA,Hernandez
444,444,2017-04-19,BAL,Jimenez
445,445,2017-04-19,CIN,Garrett
446,446,2017-04-19,SFO,Bumgarner
447,447,2017-04-19,KAN,Vargas
448,448,2017-04-20,WSN,Strasburg
449,449,2017-04-20,ATL,Dickey
450,450,2017-04-20,PHI,Nola
451,451,2017-04-20,NYM,Syndergaard
452,452,2017-04-20,STL,Martinez
453,453,2017-04-20,MIL,Davies
454,454,2017-04-20,ARI,Corbin
455,455,2017-04-20,SDG,Richard
456,456,2017-04-20,BOS,Sale
457,457,2017-04-20,TOR,Estrada
458,458,2017-04-20,CLE,Bauer
459,459,2017-04-20,MIN,Santana
460,460,2017-04-20,DET,Norris
461,461,2017-04-20,TAM,Ramirez
462,462,2017-04-20,KAN,Duffy
463,463,2017-04-20,TEX,Cashner
464,464,2017-04-20,LAA,Shoemaker
465,465,2017-04-20,HOU,Mccullers
466,466,2017-04-20,SEA,Paxton
467,467,2017-04-20,OAK,Valdez
468,468,2017-04-20,BAL,Miley
469,469,2017-04-20,CIN,Feldman
470,470,2017-04-21,ATL,Colon
471,471,2017-04-21,PHI,Hellickson
472,472,2017-04-21,WSN,Roark
473,473,2017-04-21,NYM,Harvey
474,474,2017-04-21,CUB,Lester
475,475,2017-04-21,CIN,Adleman
476,476,2017-04-21,STL,Wainwright
477,477,2017-04-21,MIL,Peralta
478,478,2017-04-21,SFO,Cueto
479,479,2017-04-21,COL,Chatwood
480,480,2017-04-21,LAD,Wood
481,481,2017-04-21,ARI,Walker
482,482,2017-04-21,MIA,Conley
483,483,2017-04-21,SDG,Cahill
484,484,2017-04-21,BOS,Pomeranz
485,485,2017-04-21,BAL,Bundy
486,486,2017-04-21,HOU,Fiers
487,487,2017-04-21,TAM,Cobb
488,488,2017-04-21,KAN,Karns
489,489,2017-04-21,TEX,Hamels
490,490,2017-04-21,CLE,Kluber
491,491,2017-04-21,CWS,Quintana
492,492,2017-04-21,DET,Verlander
493,493,2017-04-21,MIN,Santiago
494,494,2017-04-21,TOR,Latos
495,495,2017-04-21,LAA,Meyer
496,496,2017-04-21,SEA,Iwakuma
497,497,2017-04-21,OAK,Manaea
498,498,2017-04-21,NYY,Sabathia
499,499,2017-04-21,PIT,Glasnow
500,500,2017-04-22,CUB,Arrieta
501,501,2017-04-22,CIN,Reed
502,502,2017-04-22,WSN,Gonzalez
503,503,2017-04-22,NYM,Degrom
504,504,2017-04-22,ATL,Garcia
505,505,2017-04-22,PHI,Eickhoff
506,506,2017-04-22,STL,Lynn
507,507,2017-04-22,MIL,Anderson
508,508,2017-04-22,LAD,Maeda
509,509,2017-04-22,ARI,Ray
510,510,2017-04-22,SFO,Moore
511,511,2017-04-22,COL,Senzatela
512,512,2017-04-22,MIA,Straily
513,513,2017-04-22,SDG,Weaver
514,514,2017-04-22,HOU,Morton
515,515,2017-04-22,TAM,Snell
516,516,2017-04-22,CLE,Carrasco
517,517,2017-04-22,CWS,Pelfrey
518,518,2017-04-22,DET,Boyd
519,519,2017-04-22,MIN,Mejia
520,520,2017-04-22,SEA,Miranda
521,521,2017-04-22,OAK,Cotton
522,522,2017-04-22,KAN,Kennedy
523,523,2017-04-22,TEX,Martinez
524,524,2017-04-22,BOS,Wright
525,525,2017-04-22,BAL,Aquino
526,526,2017-04-22,TOR,Lawrence
527,527,2017-04-22,LAA,Skaggs
528,528,2017-04-22,NYY,Pineda
529,529,2017-04-22,PIT,Taillon
530,530,2017-04-23,CUB,Lackey
531,531,2017-04-23,CIN,Arroyo
532,532,2017-04-23,ATL,Foltynewicz
533,533,2017-04-23,PHI,Eflin
534,534,2017-04-23,STL,Leake
535,535,2017-04-23,MIL,Nelson
536,536,2017-04-23,SFO,Samardzija
537,537,2017-04-23,COL,Freeland
538,538,2017-04-23,LAD,Mccarthy
539,539,2017-04-23,ARI,Miller
540,540,2017-04-23,MIA,Koehler
541,541,2017-04-23,SDG,Perdomo
542,542,2017-04-23,WSN,Scherzer
543,543,2017-04-23,NYM,Wheeler
544,544,2017-04-23,HOU,Musgrove
545,545,2017-04-23,TAM,Andriese
546,546,2017-04-23,CLE,Salazar
547,547,2017-04-23,CWS,Holland
548,548,2017-04-23,BOS,Rodriguez
549,549,2017-04-23,BAL,Gausman
550,550,2017-04-23,DET,Fulmer
551,551,2017-04-23,MIN,Gibson
552,552,2017-04-23,TOR,Stroman
553,553,2017-04-23,LAA,Wright
554,554,2017-04-23,SEA,Gallardo
555,555,2017-04-23,OAK,Triggs
556,556,2017-04-23,KAN,Hammel
557,557,2017-04-23,TEX,Darvish
558,558,2017-04-23,NYY,Montgomery
559,559,2017-04-23,PIT,Nova
560,560,2017-04-24,CUB,Anderson
561,561,2017-04-24,PIT,Kuhl
562,562,2017-04-24,CIN,Garrett
563,563,2017-04-24,MIL,Garza
564,564,2017-04-24,WSN,Turner
565,565,2017-04-24,COL,Anderson
566,566,2017-04-24,SDG,Chacin
567,567,2017-04-24,ARI,Greinke
568,568,2017-04-24,LAD,Ryu
569,569,2017-04-24,SFO,Cain
570,570,2017-04-24,KAN,Vargas
571,571,2017-04-24,CWS,Gonzalez
572,572,2017-04-24,MIN,Hughes
573,573,2017-04-24,TEX,Perez
574,574,2017-04-24,TAM,Archer
575,575,2017-04-24,BAL,Jimenez
576,576,2017-04-24,TOR,Liriano
577,577,2017-04-24,LAA,Chavez
578,578,2017-04-25,CUB,Hendricks
579,579,2017-04-25,PIT,Cole
580,580,2017-04-25,CIN,Feldman
581,581,2017-04-25,MIL,Davies
582,582,2017-04-25,WSN,Ross
583,583,2017-04-25,COL,Marquez
584,584,2017-04-25,SDG,Richard
585,585,2017-04-25,ARI,Corbin
586,586,2017-04-25,LAD,Kershaw
587,587,2017-04-25,SFO,Blach
588,588,2017-04-25,HOU,Keuchel
589,589,2017-04-25,CLE,Tomlin
590,590,2017-04-25,TAM,Pruitt
591,591,2017-04-25,BAL,Miley
592,592,2017-04-25,SEA,Hernandez
593,593,2017-04-25,DET,Zimmermann
594,594,2017-04-25,MIN,Santana
595,595,2017-04-25,TEX,Cashner
596,596,2017-04-25,KAN,Duffy
597,597,2017-04-25,CWS,Covey
598,598,2017-04-25,OAK,Hahn
599,599,2017-04-25,LAA,Ramirez
600,600,2017-04-25,TOR,Estrada
601,601,2017-04-25,STL,Wacha
602,602,2017-04-26,CIN,Davis
603,603,2017-04-26,MIL,Peralta
604,604,2017-04-26,CUB,Lester
605,605,2017-04-26,PIT,Glasnow
606,606,2017-04-26,MIA,Chen
607,607,2017-04-26,PHI,Velasquez
608,608,2017-04-26,ATL,Teheran
609,609,2017-04-26,NYM,Gsellman
610,610,2017-04-26,WSN,Roark
611,611,2017-04-26,COL,Chatwood
612,612,2017-04-26,SDG,Cahill
613,613,2017-04-26,ARI,Godley
614,614,2017-04-26,LAD,Wood
615,615,2017-04-26,SFO,Cueto
616,616,2017-04-26,HOU,Mccullers
617,617,2017-04-26,CLE,Bauer
618,618,2017-04-26,TAM,Cobb
619,619,2017-04-26,BAL,Bundy
620,620,2017-04-26,NYY,Severino
621,621,2017-04-26,BOS,Porcello
622,622,2017-04-26,SEA,Paxton
623,623,2017-04-26,DET,Norris
624,624,2017-04-26,MIN,Santiago
625,625,2017-04-26,TEX,Hamels
626,626,2017-04-26,KAN,Karns
627,627,2017-04-26,CWS,Quintana
628,628,2017-04-26,OAK,Manaea
629,629,2017-04-26,LAA,Shoemaker
630,630,2017-04-27,MIA,Volquez
631,631,2017-04-27,PHI,Hellickson
632,632,2017-04-27,ATL,Dickey
633,633,2017-04-27,NYM,Harvey
634,634,2017-04-27,WSN,Gonzalez
635,635,2017-04-27,COL,Senzatela
636,636,2017-04-27,LAD,Urias
637,637,2017-04-27,SFO,Moore
638,638,2017-04-27,SDG,Weaver
639,639,2017-04-27,ARI,Walker
640,640,2017-04-27,SEA,Iwakuma
641,641,2017-04-27,DET,Verlander
642,642,2017-04-27,HOU,Fiers
643,643,2017-04-27,CLE,Kluber
644,644,2017-04-27,NYY,Tanaka
645,645,2017-04-27,BOS,Sale
646,646,2017-04-27,OAK,Graveman
647,647,2017-04-27,LAA,Nolasco
648,648,2017-04-27,TOR,Latos
649,649,2017-04-27,STL,Martinez
650,650,2017-04-27,TOR,Lawrence
651,651,2017-04-27,STL,Wainwright
652,652,2017-04-28,PIT,Taillon
653,653,2017-04-28,MIA,Conley
654,654,2017-04-28,NYM,Degrom
655,655,2017-04-28,WSN,Scherzer
656,656,2017-04-28,ATL,Colon
657,657,2017-04-28,MIL,Anderson
658,658,2017-04-28,CIN,Adleman
659,659,2017-04-28,STL,Lynn
660,660,2017-04-28,COL,Freeland
661,661,2017-04-28,ARI,Ray
662,662,2017-04-28,PHI,Eickhoff
663,663,2017-04-28,LAD,Maeda
664,664,2017-04-28,SDG,Perdomo
665,665,2017-04-28,SFO,Samardzija
666,666,2017-04-28,TAM,Snell
667,667,2017-04-28,TOR,Stroman
668,668,2017-04-28,BAL,Gausman
669,669,2017-04-28,NYY,Sabathia
670,670,2017-04-28,SEA,Miranda
671,671,2017-04-28,CLE,Carrasco
672,672,2017-04-28,CWS,Pelfrey
673,673,2017-04-28,DET,Boyd
674,674,2017-04-28,LAA,Skaggs
675,675,2017-04-28,TEX,Martinez
676,676,2017-04-28,OAK,Cotton
677,677,2017-04-28,HOU,Morton
678,678,2017-04-28,MIN,Gibson
679,679,2017-04-28,KAN,Kennedy
680,680,2017-04-28,CUB,Arrieta
681,681,2017-04-28,BOS,Pomeranz
682,682,2017-04-29,NYM,Wheeler
683,683,2017-04-29,WSN,Strasburg
684,684,2017-04-29,PIT,Nova
685,685,2017-04-29,MIA,Straily
686,686,2017-04-29,ATL,Garcia
687,687,2017-04-29,MIL,Nelson
688,688,2017-04-29,COL,Anderson
689,689,2017-04-29,ARI,Greinke
690,690,2017-04-29,SDG,Chacin
691,691,2017-04-29,SFO,Cain
692,692,2017-04-29,PHI,Eflin
693,693,2017-04-29,LAD,Mccarthy
694,694,2017-04-29,BAL,Jimenez
695,695,2017-04-29,NYY,Pineda
