,Statistic,Importance,Kind of stat
167,CS,0.0019670270762517567,Batter
168,pitcher_O-Swing% (pi),0.0019228899705229499,Pitcher
169,KN%,0.0018144316497618513,Batter
170,KN-Z (pi),0.0018038563870855157,Batter
171,pitcher_Contact% (pi),0.0017728750678138348,Pitcher
172,pitcher_kwERA,0.0017651097244079442,Pitcher
173,CS-X (pi),0.0017567101920412931,Batter
174,Home_Away,0.0017024654125173022,Team
175,vXX (pi),0.0016941433144921465,Batter
176,KN% (pi),0.001615069323173044,Batter
177,KNv,0.001582347046435415,Batter
178,pitcher_K/9,0.0015427477112997204,Pitcher
179,vCS (pi),0.00145081941402091,Batter
180,pitcher_K-BB%,0.0014484501702033237,Pitcher
181,wXX/C (pi),0.0013595702649772726,Batter
182,vFC (pi),0.0013390926851878193,Batter
183,pitcher_TTO%,0.0013385335598431695,Pitcher
184,wKN,0.0013343464678537687,Batter
185,pitcher_HR/FB,0.0013194757688295513,Pitcher
186,BU,0.0012866926716800244,Batter
187,pitcher_wCB/C,0.0011777825254347197,Pitcher
188,BUH%,0.0011350018692425756,Batter
189,pitcher_CU% (pi),0.001059566290166632,Pitcher
190,pitcher_CB%,0.0010165439393516429,Pitcher
191,pitcher_SwStr%,0.0010098639706242246,Pitcher
192,3B,0.0010098164541867405,Batter
193,pitcher_wFA (pi),0.0009638776585169848,Pitcher
194,XX% (pi),0.0008750273484589728,Batter
195,pitcher_GS,0.0008736077943796014,Pitcher
196,pitcher_K%,0.0008724932553295974,Pitcher
197,pitcher_wCH/C (pi),0.0008540696958773625,Pitcher
198,SH,0.00085381356315293,Batter
199,pitcher_CU-Z (pi),0.0008343793373262589,Pitcher
200,pitcher_wSL/C (pi),0.0008280798485266509,Pitcher
201,wXX (pi),0.0008250278847548075,Batter
202,pitcher_FIP-,0.0008190826798119995,Pitcher
203,XX-X (pi),0.0008054442261410342,Batter
204,pitcher_Pace (pi),0.0008041115871547261,Pitcher
205,pitcher_-WPA,0.0008007614740352533,Pitcher
206,pitcher_Pace,0.0007937626926978662,Pitcher
207,pitcher_wSL,0.0007752664496118032,Pitcher
208,pitcher_Swing%,0.0007723805355357796,Pitcher
209,pitcher_Clutch,0.0007720676339653049,Pitcher
210,pitcher_vCH (pi),0.0007710246233263406,Pitcher
211,pitcher_Swing% (pi),0.0007684169131917857,Pitcher
212,pitcher_wCU (pi),0.0007418178683808387,Pitcher
213,pitcher_Zone% (pi),0.0007174022322094563,Pitcher
214,pitcher_SL-X (pi),0.0007012608759866972,Pitcher
215,pitcher_wCH,0.0006843929192365076,Pitcher
216,pitcher_FA-X (pi),0.0006806122881152439,Pitcher
217,pitcher_wCH/C,0.0006692657873540569,Pitcher
218,pitcher_SO,0.0006662011928032009,Pitcher
219,pitcher_Pitches,0.0006603951952599455,Pitcher
220,pitcher_FIP,0.0006567774781207182,Pitcher
221,pitcher_FA% (pi),0.0006517578126110842,Pitcher
222,pitcher_Starting,0.0006406759223720081,Pitcher
223,pitcher_Oppo%,0.0006178166323106131,Pitcher
224,pitcher_CHv,0.000604644416757432,Pitcher
225,pitcher_wSL/C,0.0006024233746129551,Pitcher
226,pitcher_wCH (pi),0.000597951630407605,Pitcher
227,pitcher_WPA/LI,0.0005922396219277956,Pitcher
228,pitcher_FC-X (pi),0.0005860228934872149,Pitcher
229,pitcher_wCU/C (pi),0.000585027659446452,Pitcher
230,pitcher_HR/9,0.0005666375128082065,Pitcher
231,wCS (pi),0.0005613499419645398,Batter
232,pitcher_vFA (pi),0.0005607608404455875,Pitcher
233,pitcher_WAR,0.000559299385505528,Pitcher
234,XX-Z (pi),0.0005590584076740735,Batter
235,pitcher_ERA,0.0005520664546167143,Pitcher
236,pitcher_FDP-Wins,0.0005486892228024263,Pitcher
237,CS% (pi),0.0005376284751806994,Batter
238,pitcher_SL-Z (pi),0.0005367447000653172,Pitcher
239,pitcher_wFC/C (pi),0.0005259381432283671,Pitcher
240,pitcher_LOB%,0.000525744555136064,Pitcher
241,pitcher_REW,0.0005251868101323195,Pitcher
242,pitcher_GB%,0.0005227291003447475,Pitcher
243,pitcher_IFH%,0.0005214649805261925,Pitcher
244,pitcher_wFB,0.0005156018571712644,Pitcher
245,pitcher_SI% (pi),0.0004993183163602016,Pitcher
246,pitcher_CH-Z (pi),0.0004964667645888769,Pitcher
247,pitcher_BB%,0.0004957283138368186,Pitcher
248,pitcher_RS/9,0.0004903256177567699,Pitcher
249,pitcher_FC% (pi),0.00048720448999014707,Pitcher
250,pitcher_inLI,0.00047908993082934484,Pitcher
251,pitcher_SI-Z (pi),0.00046886892340679173,Pitcher
252,pitcher_GB/FB,0.00045081028676169436,Pitcher
253,pitcher_FBv,0.0004480860293809687,Pitcher
254,pitcher_Pull%,0.00044683292593948853,Pitcher
255,pitcher_CT%,0.0004213651124131659,Pitcher
256,pitcher_WHIP,0.00042047463974422006,Pitcher
257,pitcher_Z-Swing%,0.00041215163168011553,Pitcher
258,pitcher_LOB-Wins,0.0003980607962670726,Pitcher
259,pitcher_O-Swing%,0.00039486455246438363,Pitcher
260,pitcher_vSI (pi),0.0003946369224924974,Pitcher
261,pitcher_TBF,0.00038612879708476843,Pitcher
262,pitcher_R,0.00038070336505346806,Pitcher
263,pitcher_CH% (pi),0.0003768152634684565,Pitcher
264,pitcher_RE24,0.00037427591514019515,Pitcher
265,pitcher_wSI/C (pi),0.000373203086225599,Pitcher
266,pitcher_wFA/C (pi),0.00036962093652359937,Pitcher
267,pitcher_LD%,0.0003655531294567863,Pitcher
268,pitcher_Balls,0.0003622692358391232,Pitcher
269,pitcher_wCB,0.0003610774983673154,Pitcher
270,pitcher_wFB/C,0.0003519652091589549,Pitcher
271,pitcher_XX-X (pi),0.00035189951288943386,Pitcher
272,pitcher_FA-Z (pi),0.00034864996437048346,Pitcher
273,pitcher_+WPA,0.00034465742553207415,Pitcher
274,pitcher_Cent%,0.0003435072125375819,Pitcher
275,pitcher_Zone%,0.00033900659843883753,Pitcher
276,pitcher_Soft%,0.00033355834298838527,Pitcher
277,pitcher_G,0.00033349680099234143,Pitcher
278,pitcher_H/9,0.0003298557637588461,Pitcher
279,pitcher_RAR,0.0003278110491398192,Pitcher
280,pitcher_RA9-WAR,0.0003238361618701508,Pitcher
281,pitcher_XX%,0.0003138462398874954,Pitcher
282,pitcher_E-F,0.00030949661140296545,Pitcher
283,pitcher_wFC (pi),0.00030211312753146056,Pitcher
284,pitcher_Start-IP,0.00030155692015469606,Pitcher
285,pitcher_RS,0.00029226676770378933,Pitcher
286,pitcher_BB/9,0.00029112211297216623,Pitcher
287,pitcher_CH-X (pi),0.0002772817215167027,Pitcher
288,pitcher_tERA,0.0002685275406538455,Pitcher
289,pitcher_wSI (pi),0.0002670975118607032,Pitcher
290,pitcher_CBv,0.00025486021466339067,Pitcher
291,pitcher_Med%,0.0002458611303455489,Pitcher
292,pitcher_Z-Swing% (pi),0.00024020431596308788,Pitcher
293,pitcher_HR,0.000236407512609206,Pitcher
294,pitcher_BUH%,0.00022940448709835064,Pitcher
295,pitcher_Hard%,0.00022814003015198984,Pitcher
296,pitcher_L,0.00022451741440080586,Pitcher
297,pitcher_Relief-IP,0.0002228925402401878,Pitcher
298,pitcher_WPA,0.00021955521109136286,Pitcher
299,pitcher_AVG,0.00021709493238004045,Pitcher
300,pitcher_wCT,0.00021469477277773961,Pitcher
301,pitcher_wSF/C,0.0002143301925430774,Pitcher
302,pitcher_ER,0.00021374382317186034,Pitcher
303,pitcher_FB%,0.00021048158114800723,Pitcher
304,pitcher_XX-Z (pi),0.00020418116079076224,Pitcher
305,pitcher_BIP-Wins,0.00019842193203215713,Pitcher
306,pitcher_CH%,0.00019580109623225313,Pitcher
307,pitcher_gmLI,0.0001955883512443147,Pitcher
308,pitcher_SLv,0.00018753334661033593,Pitcher
309,pitcher_CTv,0.00018700367817132475,Pitcher
310,pitcher_ShO,0.00018574302726652718,Pitcher
311,pitcher_wXX/C (pi),0.00017900831409678643,Pitcher
312,pitcher_CU-X (pi),0.00017872749949464698,Pitcher
313,pitcher_Relieving,0.0001752219888514153,Pitcher
314,pitcher_WP,0.00017045164565636055,Pitcher
315,pitcher_H,0.00017014183409656098,Pitcher
316,pitcher_exLI,0.00016463388237009718,Pitcher
317,pitcher_FC-Z (pi),0.00012461191331962168,Pitcher
318,pitcher_CG,0.00012084590438905461,Pitcher
319,pitcher_ERA-,0.00011603456196903849,Pitcher
320,pitcher_W,0.000115415946143218,Pitcher
321,pitcher_IFFB%,0.00011266429618596413,Pitcher
322,pitcher_BABIP,0.000110939886679641,Pitcher
323,pitcher_SF%,0.00010550818600259765,Pitcher
324,pitcher_K/BB,0.00010511459837090454,Pitcher
325,pitcher_Strikes,0.00010250331891818904,Pitcher
326,pitcher_IP,0.00010156289274302786,Pitcher
327,pitcher_SL%,0.0001009527748444612,Pitcher
328,pitcher_FS-Z (pi),9.845333115217765e-05,Pitcher
329,pitcher_wFS (pi),9.750849971826376e-05,Pitcher
330,pitcher_wCT/C,9.447205059241336e-05,Pitcher
331,pitcher_Z-Contact% (pi),9.352090040555856e-05,Pitcher
332,pitcher_wFS/C (pi),9.26654800610215e-05,Pitcher
333,pitcher_MD,9.188571460657e-05,Pitcher
334,pitcher_wCS (pi),8.927718794612736e-05,Pitcher
335,pitcher_F-Strike%,8.918092107871262e-05,Pitcher
336,pitcher_vCU (pi),8.783313895070662e-05,Pitcher
337,pitcher_SI-X (pi),8.773016550986872e-05,Pitcher
338,pitcher_HBP,8.571973074754753e-05,Pitcher
339,pitcher_Z-Contact%,7.678789866472316e-05,Pitcher
340,pitcher_SD,7.434778306994875e-05,Pitcher
341,pitcher_vXX (pi),7.425166340879916e-05,Pitcher
342,pitcher_wXX (pi),7.344316644042394e-05,Pitcher
343,pitcher_SL% (pi),1.9227762618882094e-05,Pitcher
344,pitcher_vSL (pi),1.257490766135181e-05,Pitcher
345,pitcher_BU,0.0,Pitcher
346,pitcher_SB-X (pi),0.0,Pitcher
347,pitcher_KN%,0.0,Pitcher
348,pitcher_PO%,0.0,Pitcher
349,pitcher_vKN (pi),0.0,Pitcher
350,pitcher_vSB (pi),0.0,Pitcher
351,vSB (pi),0.0,Batter
352,PO%,0.0,Batter
353,pitcher_SFv,0.0,Pitcher
354,pitcher_Pulls,0.0,Pitcher
355,wSB (pi),0.0,Batter
356,pitcher_wKN/C (pi),0.0,Pitcher
357,pitcher_vFS (pi),0.0,Pitcher
358,pitcher_FS% (pi),0.0,Pitcher
359,SB-X (pi),0.0,Batter
360,pitcher_IBB,0.0,Pitcher
361,pitcher_KN% (pi),0.0,Pitcher
362,pitcher_wSB/C (pi),0.0,Pitcher
363,pitcher_CS% (pi),0.0,Pitcher
364,pitcher_SB% (pi),0.0,Pitcher
365,pitcher_vCS (pi),0.0,Pitcher
366,SB% (pi),0.0,Batter
367,pitcher_KN-Z (pi),0.0,Pitcher
368,pitcher_wKN (pi),0.0,Pitcher
369,pitcher_FS-X (pi),0.0,Pitcher
370,pitcher_wSB (pi),0.0,Pitcher
371,pitcher_pLI,0.0,Pitcher
372,pitcher_KN-X (pi),0.0,Pitcher
373,pitcher_wSF,0.0,Pitcher
374,pitcher_SB-Z (pi),0.0,Pitcher
375,SB-Z (pi),0.0,Batter
376,pitcher_CS-Z (pi),0.0,Pitcher
377,pitcher_wCS/C (pi),0.0,Pitcher
378,pitcher_KNv,0.0,Pitcher
379,pitcher_CS-X (pi),0.0,Pitcher
380,pitcher_BS,0.0,Pitcher
381,pitcher_XX% (pi),0.0,Pitcher
382,wSB/C (pi),0.0,Batter
383,pitcher_vFC (pi),0.0,Pitcher
384,pitcher_BK,0.0,Pitcher
385,pitcher_wKN,0.0,Pitcher
386,pitcher_HLD,0.0,Pitcher
387,pitcher_SV,0.0,Pitcher
388,pitcher_wKN/C,0.0,Pitcher
