,Statistic,Importance,Kind of stat
89,SL-X (pi),0.003949038647244874,Batter
90,IFH%,0.003927780119144818,Batter
91,FBv,0.003859575206816098,Batter
92,wFS (pi),0.003848717232303883,Batter
93,AVG,0.003841054510721232,Batter
94,vFA (pi),0.003840349300304052,Batter
95,Rep,0.003792352645494186,Batter
96,wSL,0.003748108200840352,Batter
97,Pull%,0.003733413780896222,Batter
98,Spd,0.003723774712845999,Batter
99,SL%,0.0037138951155023152,Batter
100,wFC (pi),0.003703782796753401,Batter
101,pitcher_FIP,0.0036777213308126244,Pitcher
102,wCU (pi),0.003663342025616884,Batter
103,IFFB%,0.00363678845236816,Batter
104,Pitches,0.0036275059345249596,Batter
105,HR/FB,0.003621417890436876,Batter
106,G,0.003610145139047799,Batter
107,2B,0.0035423906292032115,Batter
108,SI-X (pi),0.003471074715982572,Batter
109,CH% (pi),0.0034708046945657487,Batter
110,O-Contact% (pi),0.0034511829738168936,Batter
111,GB%,0.003450312949095999,Batter
112,H,0.003414345942858009,Batter
113,vSL (pi),0.003408089075199221,Batter
114,pitcher_xFIP,0.0033416928250531034,Pitcher
115,FA% (pi),0.0032822735838293686,Batter
116,SI% (pi),0.0032735772544733458,Batter
117,vFC (pi),0.003181385136191965,Batter
118,SFv,0.003179006380232868,Batter
119,SF%,0.0031760530957553046,Batter
120,wKN/C (pi),0.0031693993732458854,Batter
121,FB% (Pitch),0.0031422904809452964,Batter
122,FC-Z (pi),0.003107872566808996,Batter
123,wCS/C (pi),0.003104987611399533,Batter
124,1B,0.003100490068505947,Batter
125,CBv,0.0030518168222997046,Batter
126,Pace,0.0030205731721465526,Batter
127,pitcher_ERA-,0.0030006555237451406,Pitcher
128,pitcher_ERA,0.0029696256957553796,Pitcher
129,FC% (pi),0.0029687960889822453,Batter
130,Soft%,0.0029525410269575663,Batter
131,CU% (pi),0.002919317915821552,Batter
132,FC-X (pi),0.0028854775494451352,Batter
133,BB%,0.0028834788851533947,Batter
134,phLI,0.002867562555542888,Batter
135,CT%,0.0028615751862120656,Batter
136,vCH (pi),0.002787189011376342,Batter
137,CHv,0.0027514941058914624,Batter
138,wCB,0.002729361809188902,Batter
139,wRC+,0.0027239528859836705,Batter
140,XX-X (pi),0.0027205842284711208,Batter
141,SLv,0.0026994305525803227,Batter
142,pitcher_kwERA,0.0026978138131157087,Pitcher
143,SI-Z (pi),0.0026873832398061595,Batter
144,wGDP,0.0026288583363912295,Batter
145,Pace (pi),0.0025677861991647254,Batter
146,BB/K,0.002522150808977154,Batter
147,CTv,0.0025206846320043022,Batter
148,vSI (pi),0.0024846402218675835,Batter
149,Hard%,0.0024817291621446282,Batter
150,pitcher_WPA/LI,0.002468052281008981,Pitcher
151,FS% (pi),0.0024645783825069773,Batter
152,SB,0.0024616555469363518,Batter
153,pitcher_RE24,0.0024376701556246506,Pitcher
154,SL-Z (pi),0.002424880791049391,Batter
155,FS-X (pi),0.0023732592250539013,Batter
156,pitcher_SL% (pi),0.002365367265004463,Pitcher
157,PH,0.0023528290380678634,Batter
158,pitcher_K%,0.0023349841250398045,Pitcher
159,CH-Z (pi),0.0022001291576756892,Batter
160,FB%,0.002196357200158745,Batter
161,BABIP,0.0021600760318610268,Batter
162,wXX/C (pi),0.0021363891655308926,Batter
163,GB/FB,0.0020772863277054633,Batter
164,pitcher_AVG,0.00207178619194843,Pitcher
165,pitcher_K-BB%,0.0020056413750249545,Pitcher
166,vFS (pi),0.0019850712057266798,Batter
167,vXX (pi),0.0019320178995410806,Batter
168,wKN (pi),0.0018850406335189705,Batter
169,pitcher_vFA (pi),0.0018598772314244523,Pitcher
170,FS-Z (pi),0.0018292839826706338,Batter
171,BUH%,0.001827607241036146,Batter
172,BU,0.001803374306620024,Batter
173,pitcher_wFB/C,0.0018005388179526483,Pitcher
174,vKN (pi),0.0017737751139928618,Batter
175,Cent%,0.0017607332053045889,Batter
176,pitcher_wCH/C,0.0017475665737128592,Pitcher
177,pitcher_WHIP,0.0017105509220004126,Pitcher
178,Lg,0.0016802719899609783,Batter
179,pitcher_SL%,0.0016351459277470014,Pitcher
180,pitcher_tERA,0.0016164490179653602,Pitcher
181,pitcher_wCH/C (pi),0.0016108371837273584,Pitcher
182,pitcher_K/9,0.0016011014577201126,Pitcher
183,pitcher_wFB,0.0015750171731050088,Pitcher
184,XX-Z (pi),0.0015298297329176481,Batter
185,KNv,0.0015085154769968587,Batter
186,IBB,0.0014167189425726063,Batter
187,pitcher_H/9,0.0013629871782340547,Pitcher
188,pitcher_wCH (pi),0.0013616185715184606,Pitcher
189,pitcher_Pitches,0.0013183368155906066,Pitcher
190,SH,0.0013045186426417644,Batter
191,CS-X (pi),0.001280302165344694,Batter
192,GDP,0.0012339131787569547,Batter
193,pitcher_K/BB,0.0012138120292864297,Pitcher
194,CS-Z (pi),0.0011952364089882804,Batter
195,CS,0.0011907011569753927,Batter
196,pitcher_XX%,0.0011667076140773553,Pitcher
197,pitcher_vSI (pi),0.0011335123497833994,Pitcher
198,XX%,0.0010970665070456982,Batter
199,pitcher_BB%,0.0010928218809698074,Pitcher
200,pitcher_O-Contact% (pi),0.0010907669929517058,Pitcher
201,pitcher_REW,0.0010672125341654798,Pitcher
202,pitcher_RS,0.0010649326753006136,Pitcher
203,KN%,0.0010583477138989027,Batter
204,pitcher_Z-Contact% (pi),0.0010411734198498015,Pitcher
205,KN% (pi),0.0010393264447892642,Batter
206,pitcher_HR/9,0.001027106708208264,Pitcher
207,pitcher_WPA,0.0010212755712439387,Pitcher
208,wKN,0.0010212269234940127,Batter
209,HBP,0.0010186909334709649,Batter
210,wCS (pi),0.001008165058682813,Batter
211,pitcher_BB/9,0.000993596445941619,Pitcher
212,pitcher_RS/9,0.00098553918352379,Pitcher
213,pitcher_wFA/C (pi),0.0009498765425970913,Pitcher
214,pitcher_wSL,0.0009264692297911641,Pitcher
215,pitcher_wFA (pi),0.0009204937561646301,Pitcher
216,pitcher_IFH%,0.000906359887578768,Pitcher
217,pitcher_wSL (pi),0.000870787503632915,Pitcher
218,pitcher_SwStr%,0.0008595511331198353,Pitcher
219,pitcher_Contact% (pi),0.0008493519020612626,Pitcher
220,3B,0.0008434960063294331,Batter
221,pitcher_FBv,0.000841243824809284,Pitcher
222,pitcher_wFC/C (pi),0.0008322779397751766,Pitcher
223,pitcher_wCH,0.0008253363421737596,Pitcher
224,pitcher_F-Strike%,0.0007710767602016502,Pitcher
225,pitcher_Contact%,0.0007496211205016197,Pitcher
226,pitcher_+WPA,0.0007300119125819458,Pitcher
227,XX% (pi),0.0007244636458332053,Batter
228,pitcher_O-Contact%,0.000718408608684469,Pitcher
229,pitcher_CBv,0.0006964225034449725,Pitcher
230,vCS (pi),0.0006884377684414796,Batter
231,KN-X (pi),0.000685902086013758,Batter
232,pitcher_LOB%,0.0006774729153941955,Pitcher
233,pitcher_FC-X (pi),0.0006480932652411077,Pitcher
234,pitcher_Oppo%,0.0006412936073217242,Pitcher
235,pitcher_wSL/C (pi),0.0006231828306795205,Pitcher
236,pitcher_Relief-IP,0.0006193546629107519,Pitcher
237,pitcher_vCH (pi),0.0006057599900679958,Pitcher
238,pitcher_HR/FB,0.0006032204467453054,Pitcher
239,pitcher_BABIP,0.0005944342939088339,Pitcher
240,pitcher_Strikes,0.0005934853397889634,Pitcher
241,pitcher_Z-Contact%,0.0005894070972609886,Pitcher
242,pitcher_Pulls,0.0005876469675265562,Pitcher
243,pitcher_IP,0.0005624423429604565,Pitcher
244,pitcher_RAR,0.0005612680434969859,Pitcher
245,pitcher_G,0.0005595808861047887,Pitcher
246,pitcher_IBB,0.0005459444339686823,Pitcher
247,pitcher_SLv,0.0005390291361805151,Pitcher
248,pitcher_TTO%,0.0005384800787542991,Pitcher
249,pitcher_SL-X (pi),0.0005368542949799493,Pitcher
250,pitcher_HBP,0.0005342310702281456,Pitcher
251,pitcher_Cent%,0.0005298209447058844,Pitcher
252,pitcher_Starting,0.0005230184705477985,Pitcher
253,pitcher_IFFB%,0.0005191805741664405,Pitcher
254,pitcher_FA% (pi),0.0005138759231897893,Pitcher
255,pitcher_Pull%,0.0005108307794509123,Pitcher
256,pitcher_CHv,0.000504653402140543,Pitcher
257,pitcher_TBF,0.0004889237120719681,Pitcher
258,pitcher_Pace,0.0004701500949185434,Pitcher
259,pitcher_Z-Swing% (pi),0.0004661982871881007,Pitcher
260,pitcher_W,0.00046173125740822993,Pitcher
261,pitcher_Clutch,0.0004399821279045695,Pitcher
262,pitcher_wCU (pi),0.0004342565477687297,Pitcher
263,pitcher_SO,0.00042017647422745025,Pitcher
264,pitcher_Relieving,0.00041770301797884027,Pitcher
265,pitcher_H,0.0004167464346946498,Pitcher
266,pitcher_-WPA,0.0004007038561149737,Pitcher
267,pitcher_Start-IP,0.0003938264601172462,Pitcher
268,pitcher_SL-Z (pi),0.0003867848294895599,Pitcher
269,pitcher_RA9-WAR,0.000383562930344685,Pitcher
270,pitcher_Pace (pi),0.0003752905203030199,Pitcher
271,pitcher_SI% (pi),0.0003580368194085181,Pitcher
272,CS% (pi),0.00035259731326894503,Batter
273,pitcher_GB/FB,0.000351841842976664,Pitcher
274,pitcher_CH%,0.00035102403147518326,Pitcher
275,pitcher_Hard%,0.00033728756763072397,Pitcher
276,pitcher_wCB/C,0.0003256605162710336,Pitcher
277,pitcher_Zone%,0.0003225414949252081,Pitcher
278,pitcher_Balls,0.0003189984490429788,Pitcher
279,pitcher_wFC (pi),0.0003169721623512572,Pitcher
280,pitcher_pLI,0.00031372900492402495,Pitcher
281,pitcher_GS,0.0003066993534902812,Pitcher
282,pitcher_wCU/C (pi),0.00030555201939607,Pitcher
283,pitcher_HLD,0.00030214414462256985,Pitcher
284,pitcher_CU% (pi),0.0002973338063524315,Pitcher
285,pitcher_wSL/C,0.0002951413950094679,Pitcher
286,pitcher_wCT,0.00028695457581967614,Pitcher
287,pitcher_wCB,0.00028126504571860517,Pitcher
288,pitcher_LD%,0.00027738684830014044,Pitcher
289,pitcher_Soft%,0.000270409190331206,Pitcher
290,pitcher_CU-X (pi),0.00026944592714674256,Pitcher
291,pitcher_FA-Z (pi),0.00025618425251760493,Pitcher
292,pitcher_O-Swing%,0.0002537487404525569,Pitcher
293,pitcher_FS-Z (pi),0.00025347321132459367,Pitcher
294,pitcher_FDP-Wins,0.00024927088495583426,Pitcher
295,pitcher_SI-Z (pi),0.00023558521241361904,Pitcher
296,pitcher_E-F,0.00023119217183656545,Pitcher
297,pitcher_BIP-Wins,0.00022875706114697489,Pitcher
298,pitcher_ER,0.00022200696340168868,Pitcher
299,pitcher_XX-X (pi),0.000221976721702016,Pitcher
300,pitcher_HR,0.00021835968806707746,Pitcher
301,pitcher_CH-Z (pi),0.00021465255398941084,Pitcher
302,pitcher_XX-Z (pi),0.00020955668784955147,Pitcher
303,pitcher_FC-Z (pi),0.00020886396781188708,Pitcher
304,pitcher_BUH%,0.000207383534049077,Pitcher
305,pitcher_WAR,0.00020238469695680708,Pitcher
306,pitcher_SI-X (pi),0.00020094694271800403,Pitcher
307,pitcher_inLI,0.00019955904958936688,Pitcher
308,pitcher_wSI/C (pi),0.00019937198749725923,Pitcher
309,pitcher_CT%,0.00019851297024451591,Pitcher
310,pitcher_CU-Z (pi),0.0001913184286700645,Pitcher
311,pitcher_LOB-Wins,0.0001892517384709819,Pitcher
312,pitcher_Z-Swing%,0.00017578728391279738,Pitcher
313,pitcher_MD,0.00017060506039691365,Pitcher
314,pitcher_SD,0.0001685301623288587,Pitcher
315,pitcher_exLI,0.00016849853606517516,Pitcher
316,pitcher_vFC (pi),0.0001599418575321457,Pitcher
317,pitcher_FS% (pi),0.00015877983544833026,Pitcher
318,pitcher_FB%,0.00015523790601158416,Pitcher
319,pitcher_FA-X (pi),0.00015390610562782201,Pitcher
320,pitcher_CB%,0.00013656080706585293,Pitcher
321,pitcher_vSL (pi),0.00013412131979007247,Pitcher
322,pitcher_R,0.0001273670628034683,Pitcher
323,pitcher_wFS (pi),0.00011842340810806355,Pitcher
324,pitcher_wSI (pi),0.0001155125754356474,Pitcher
325,pitcher_Med%,0.00011308767343551776,Pitcher
326,wXX (pi),0.00010605478268865607,Batter
327,pitcher_FC% (pi),0.00010400920793356869,Pitcher
328,pitcher_SV,0.00010127499015823404,Pitcher
329,wSB/C (pi),9.92424103403469e-05,Batter
330,pitcher_GB%,9.647519178013961e-05,Pitcher
331,SB-Z (pi),9.563684940431127e-05,Batter
332,pitcher_wXX/C (pi),9.427849030806046e-05,Pitcher
333,pitcher_vXX (pi),9.344577964223728e-05,Pitcher
334,pitcher_SF%,8.937072787431432e-05,Pitcher
335,pitcher_FS-X (pi),8.887931525708937e-05,Pitcher
336,pitcher_Swing%,7.944237497657636e-05,Pitcher
337,wSB (pi),7.847628890393372e-05,Batter
338,pitcher_vFS (pi),7.829193111907361e-05,Pitcher
339,pitcher_O-Swing% (pi),7.777274463525699e-05,Pitcher
340,pitcher_CH% (pi),6.148491500873502e-05,Pitcher
341,pitcher_vCU (pi),2.5269755579836757e-05,Pitcher
342,pitcher_BU,0.0,Pitcher
343,pitcher_SB-X (pi),0.0,Pitcher
344,pitcher_KN%,0.0,Pitcher
345,pitcher_CTv,0.0,Pitcher
346,Home_Away,0.0,Team
347,pitcher_PO%,0.0,Pitcher
348,pitcher_vKN (pi),0.0,Pitcher
349,pitcher_wCS (pi),0.0,Pitcher
350,pitcher_Zone% (pi),0.0,Pitcher
351,pitcher_vSB (pi),0.0,Pitcher
352,pitcher_wCT/C,0.0,Pitcher
353,vSB (pi),0.0,Batter
354,PO%,0.0,Batter
355,pitcher_SFv,0.0,Pitcher
356,pitcher_wFS/C (pi),0.0,Pitcher
357,pitcher_wKN/C (pi),0.0,Pitcher
358,pitcher_Swing% (pi),0.0,Pitcher
359,SB-X (pi),0.0,Batter
360,pitcher_KN% (pi),0.0,Pitcher
361,pitcher_wSB/C (pi),0.0,Pitcher
362,pitcher_L,0.0,Pitcher
363,pitcher_gmLI,0.0,Pitcher
364,pitcher_CS% (pi),0.0,Pitcher
365,pitcher_CH-X (pi),0.0,Pitcher
366,pitcher_SB% (pi),0.0,Pitcher
367,pitcher_CG,0.0,Pitcher
368,pitcher_wSF/C,0.0,Pitcher
369,pitcher_vCS (pi),0.0,Pitcher
370,SB% (pi),0.0,Batter
371,pitcher_ShO,0.0,Pitcher
372,pitcher_KN-Z (pi),0.0,Pitcher
373,pitcher_wKN (pi),0.0,Pitcher
374,pitcher_wSB (pi),0.0,Pitcher
375,pitcher_KN-X (pi),0.0,Pitcher
376,pitcher_wSF,0.0,Pitcher
377,pitcher_SB-Z (pi),0.0,Pitcher
378,pitcher_CS-Z (pi),0.0,Pitcher
379,pitcher_WP,0.0,Pitcher
380,pitcher_wCS/C (pi),0.0,Pitcher
381,pitcher_KNv,0.0,Pitcher
382,pitcher_CS-X (pi),0.0,Pitcher
383,pitcher_BS,0.0,Pitcher
384,pitcher_XX% (pi),0.0,Pitcher
385,pitcher_wXX (pi),0.0,Pitcher
386,pitcher_BK,0.0,Pitcher
387,pitcher_wKN,0.0,Pitcher
388,pitcher_wKN/C,0.0,Pitcher
