,Statistic,Importance,Kind of stat
70,OPS,0.005231633824805275,Batter
71,Contact% (pi),0.005199722450868457,Batter
72,wSF,0.005167100859348458,Batter
73,wKN/C (pi),0.005120514741749534,Batter
74,HR/FB,0.005107686105263936,Batter
75,Rep,0.005093581091818469,Batter
76,wCT/C,0.005090264431515053,Batter
77,Def,0.005069765145838906,Batter
78,FA-Z (pi),0.004953462872838615,Batter
79,wSL,0.004928597587999126,Batter
80,Balls,0.004891575692770681,Batter
81,CBv,0.004866444918568721,Batter
82,CB%,0.004826625458633613,Batter
83,Pull%,0.00480611761351905,Batter
84,Clutch,0.0047645701804193705,Batter
85,-WPA,0.004751521253911573,Batter
86,FBv,0.004728840899663939,Batter
87,K%,0.004663658674983258,Batter
88,wKN/C,0.0046018904831269985,Batter
89,IFH%,0.004586640198151499,Batter
90,KN-Z (pi),0.004576663604404427,Batter
91,SFv,0.00456504801738841,Batter
92,Fld,0.004530011156968627,Batter
93,Hard%,0.004497153888708107,Batter
94,FA% (pi),0.004442932697708669,Batter
95,wFS (pi),0.004440820055195038,Batter
96,TTO%,0.004365996183986728,Batter
97,BsR,0.004350032775796978,Batter
98,Zone% (pi),0.004344354884940725,Batter
99,G,0.004338422979860078,Batter
100,SI-X (pi),0.004327330903831443,Batter
101,SLG,0.004321333558503155,Batter
102,H,0.004299540609436123,Batter
103,CU% (pi),0.0042686189314178795,Batter
104,GB%,0.0042676955844070845,Batter
105,AVG,0.004242166292025089,Batter
106,wRC+,0.003980467765135112,Batter
107,phLI,0.003979753501032501,Batter
108,CH% (pi),0.00396363360120584,Batter
109,BB%,0.0038871755024122894,Batter
110,CT%,0.003853585903780846,Batter
111,pitcher_FIP,0.0038378139878157214,Pitcher
112,Strikes,0.003795078718931208,Batter
113,FC-X (pi),0.003794130912148444,Batter
114,FS-X (pi),0.0037929892828138826,Batter
115,wOBA,0.003789804790308823,Batter
116,FA-X (pi),0.0037606238053197426,Batter
117,ISO,0.0037536987184739997,Batter
118,BABIP,0.003748064717642751,Batter
119,pitcher_WPA/LI,0.00370785188726289,Pitcher
120,IFFB%,0.0036807082794456593,Batter
121,vFA (pi),0.003640931997699305,Batter
122,GB/FB,0.003531379455012594,Batter
123,pitcher_SIERA,0.0034328823213712776,Pitcher
124,wXX/C (pi),0.0033995188771805776,Batter
125,Soft%,0.0033010193011672397,Batter
126,vFS (pi),0.003260917048896268,Batter
127,BB/K,0.0032377793976926523,Batter
128,SI% (pi),0.003167057775255313,Batter
129,SI-Z (pi),0.00316324666838597,Batter
130,CH%,0.0031586286896867414,Batter
131,FS% (pi),0.0031435494187072185,Batter
132,Pace (pi),0.003108633405523614,Batter
133,OBP,0.003061674257966306,Batter
134,Lg,0.0030559270163751937,Batter
135,XX-X (pi),0.003054678168461448,Batter
136,BU,0.0030104583480825803,Batter
137,FC% (pi),0.002996151921281109,Batter
138,SB,0.0029723130752988404,Batter
139,FS-Z (pi),0.002960156979909002,Batter
140,pitcher_kwERA,0.00288630570385789,Pitcher
141,wCS/C (pi),0.0028703321276520085,Batter
142,wCU (pi),0.002859446993127551,Batter
143,1B,0.0028345086763277134,Batter
144,FC-Z (pi),0.002808448878807169,Batter
145,CHv,0.0027876754970979052,Batter
146,pitcher_K%,0.002709105085137376,Pitcher
147,wGDP,0.002694772394594799,Batter
148,CTv,0.0026924742625534432,Batter
149,pitcher_tERA,0.002653694545772493,Pitcher
150,pitcher_ERA,0.0026206290541069747,Pitcher
151,Pace,0.0026033131836028724,Batter
152,CS-X (pi),0.0025711642323623164,Batter
153,wFC (pi),0.0025570181550005054,Batter
154,vSI (pi),0.002556689967957274,Batter
155,pitcher_K-BB%,0.00254824119292946,Pitcher
156,FB% (Pitch),0.0025027357729587476,Batter
157,vFC (pi),0.0024791827056249204,Batter
158,SL-Z (pi),0.002414654153872903,Batter
159,PH,0.0023911145211379606,Batter
160,2B,0.0023741598516783084,Batter
161,vCH (pi),0.002336082789288454,Batter
162,pitcher_WHIP,0.002270667147618427,Pitcher
163,CH-Z (pi),0.0021866208970621488,Batter
164,vKN (pi),0.002165499817429569,Batter
165,SF%,0.0021320050019177465,Batter
166,FB%,0.0021131697610623865,Batter
167,pitcher_ERA-,0.0020591890722324946,Pitcher
168,pitcher_wFB/C,0.002026706783616194,Pitcher
169,pitcher_wCH/C,0.001966014844940241,Pitcher
170,pitcher_wCH/C (pi),0.0019005087994077054,Pitcher
171,pitcher_REW,0.0018967176666562534,Pitcher
172,HBP,0.0018774315966699495,Batter
173,KNv,0.001860276282358919,Batter
174,SLv,0.0018597770269900625,Batter
175,Cent%,0.001785591358108045,Batter
176,vCS (pi),0.0017784016687744223,Batter
177,pitcher_K/BB,0.0017220938936863325,Pitcher
178,pitcher_Z-Contact%,0.0017165481590137644,Pitcher
179,pitcher_WPA,0.0016736590202159488,Pitcher
180,XX-Z (pi),0.001670426606466769,Batter
181,CS,0.0016413959037135154,Batter
182,pitcher_H/9,0.0016353040882407454,Pitcher
183,pitcher_O-Contact% (pi),0.0016169519691209967,Pitcher
184,vXX (pi),0.0016044964312063956,Batter
185,pitcher_HR/9,0.001597035328900115,Pitcher
186,GDP,0.0015710803514156228,Batter
187,vSL (pi),0.001545937455079899,Batter
188,pitcher_AVG,0.0014820860001021421,Pitcher
189,pitcher_vFA (pi),0.0014500113877690666,Pitcher
190,KN%,0.0014480966673865293,Batter
191,pitcher_RE24,0.0014337715436499167,Pitcher
192,pitcher_wSL (pi),0.0014109334795105977,Pitcher
193,pitcher_IFH%,0.0013543459717001518,Pitcher
194,pitcher_SL% (pi),0.0013524549347855997,Pitcher
195,KN% (pi),0.00131669250920085,Batter
196,pitcher_K/9,0.0013066651404130788,Pitcher
197,pitcher_Balls,0.0012880875736327032,Pitcher
198,pitcher_FBv,0.001254357484099624,Pitcher
199,IBB,0.0012480784576229165,Batter
200,CS-Z (pi),0.0012155446948756172,Batter
201,pitcher_F-Strike%,0.0011726922964651644,Pitcher
202,pitcher_Contact% (pi),0.0011638728088163922,Pitcher
203,pitcher_Contact%,0.0011440513274151372,Pitcher
204,pitcher_SL%,0.0011388832812665706,Pitcher
205,pitcher_Pull%,0.0011315745718984797,Pitcher
206,pitcher_wFB,0.0011275371832327645,Pitcher
207,wKN,0.0011127910417796192,Batter
208,pitcher_Zone% (pi),0.0011101791419832062,Pitcher
209,BUH%,0.0010859995131700193,Batter
210,pitcher_XX%,0.0010797220045649742,Pitcher
211,SH,0.0010479409467614338,Batter
212,pitcher_wFA/C (pi),0.0010362145735051198,Pitcher
213,pitcher_RS/9,0.0010186307202514505,Pitcher
214,pitcher_wCH (pi),0.0010161032939934585,Pitcher
215,pitcher_BB/9,0.0009892059408739221,Pitcher
216,pitcher_FA-Z (pi),0.0009518729528635462,Pitcher
217,KN-X (pi),0.0009504438008514173,Batter
218,pitcher_Starting,0.0009056632474993951,Pitcher
219,XX%,0.0009023566220409995,Batter
220,wKN (pi),0.0008799337162128362,Batter
221,3B,0.0008774937314431201,Batter
222,pitcher_BB%,0.0008748394131159444,Pitcher
223,pitcher_CHv,0.0008717128393212309,Pitcher
224,pitcher_wSL/C (pi),0.0008361004430267476,Pitcher
225,pitcher_Pulls,0.0008257928860229433,Pitcher
226,pitcher_FB%,0.0008215252497211747,Pitcher
227,pitcher_IFFB%,0.0008040780889635515,Pitcher
228,pitcher_Pitches,0.0007995095596861498,Pitcher
229,pitcher_wSL/C,0.0007952112390686517,Pitcher
230,pitcher_-WPA,0.0007809016636775977,Pitcher
231,pitcher_SwStr%,0.0007629318946804721,Pitcher
232,pitcher_TTO%,0.0007588024869503267,Pitcher
233,pitcher_RAR,0.0007358717247087453,Pitcher
234,pitcher_+WPA,0.0007355558312490772,Pitcher
235,pitcher_Clutch,0.0007112634481221867,Pitcher
236,pitcher_G,0.0007076139179526251,Pitcher
237,pitcher_Z-Contact% (pi),0.0007072404501757986,Pitcher
238,pitcher_RA9-WAR,0.000692787801223522,Pitcher
239,pitcher_BABIP,0.0006828078386820727,Pitcher
240,pitcher_wSL,0.0006729302231061994,Pitcher
241,XX% (pi),0.0006658515867937176,Batter
242,pitcher_wCU (pi),0.0006406474379549013,Pitcher
243,pitcher_wCB,0.0006288048435348941,Pitcher
244,pitcher_CH-X (pi),0.000614724068635879,Pitcher
245,pitcher_Strikes,0.0006097544853248056,Pitcher
246,pitcher_wCU/C (pi),0.0005850267102117365,Pitcher
247,pitcher_O-Contact%,0.0005816162765174444,Pitcher
248,pitcher_wCH,0.0005796498311845613,Pitcher
249,pitcher_FA% (pi),0.000574032185800364,Pitcher
250,pitcher_Relieving,0.0005613639780931445,Pitcher
251,pitcher_O-Swing%,0.0005527575206570143,Pitcher
252,pitcher_wFC/C (pi),0.0005503309889986223,Pitcher
253,pitcher_SO,0.0005424037215081633,Pitcher
254,pitcher_TBF,0.0005332563546318913,Pitcher
255,pitcher_IBB,0.0005251633354322962,Pitcher
256,pitcher_Relief-IP,0.000523344338658766,Pitcher
257,pitcher_HR/FB,0.0005227919561391516,Pitcher
258,pitcher_ER,0.0005208937166765741,Pitcher
259,pitcher_Hard%,0.0005118605748295965,Pitcher
260,pitcher_FA-X (pi),0.0005086018820332725,Pitcher
261,pitcher_wFA (pi),0.0005085791703511407,Pitcher
262,pitcher_vCU (pi),0.0004966519888184829,Pitcher
263,pitcher_GB%,0.000489812236972786,Pitcher
264,pitcher_W,0.00047591430818846934,Pitcher
265,pitcher_pLI,0.00046938314583918825,Pitcher
266,pitcher_FDP-Wins,0.0004574129061541963,Pitcher
267,pitcher_Pace (pi),0.00045648461780052575,Pitcher
268,pitcher_Zone%,0.00045265359425419155,Pitcher
269,pitcher_Cent%,0.0004510253631641037,Pitcher
270,pitcher_FC-Z (pi),0.0004459134351063867,Pitcher
271,pitcher_CH%,0.0004406277964761835,Pitcher
272,pitcher_E-F,0.0004235179077353466,Pitcher
273,pitcher_Z-Swing%,0.0004026596109483725,Pitcher
274,wXX (pi),0.0003937371194971501,Batter
275,pitcher_SLv,0.00037860386866156345,Pitcher
276,pitcher_LOB-Wins,0.00037828658332306425,Pitcher
277,pitcher_exLI,0.0003759791154173534,Pitcher
278,pitcher_Pace,0.0003745450955082559,Pitcher
279,pitcher_vCH (pi),0.0003685577237337675,Pitcher
280,pitcher_Swing% (pi),0.0003642091959079097,Pitcher
281,pitcher_FC% (pi),0.00036023338406015586,Pitcher
282,pitcher_wCT,0.00035752291323184603,Pitcher
283,pitcher_SL-Z (pi),0.00035541819210076415,Pitcher
284,pitcher_BIP-Wins,0.0003478290185997779,Pitcher
285,pitcher_SI% (pi),0.00034743312823180936,Pitcher
286,pitcher_vSL (pi),0.0003442380882444008,Pitcher
287,pitcher_Z-Swing% (pi),0.00034343634689894834,Pitcher
288,pitcher_CU-Z (pi),0.0003416453095831709,Pitcher
289,pitcher_LD%,0.00034047585986223374,Pitcher
290,pitcher_Start-IP,0.0003394226993203502,Pitcher
291,pitcher_BK,0.0003293962363927707,Pitcher
292,pitcher_HLD,0.0003272490962077923,Pitcher
293,pitcher_wCB/C,0.0003257361593582994,Pitcher
294,pitcher_XX-X (pi),0.0003179132748357727,Pitcher
295,pitcher_vSI (pi),0.00031324945886821505,Pitcher
296,pitcher_O-Swing% (pi),0.0003110069355617283,Pitcher
297,pitcher_GB/FB,0.0003103102771276294,Pitcher
298,pitcher_IP,0.0003087845470963543,Pitcher
299,pitcher_SI-X (pi),0.00030874656729248245,Pitcher
300,pitcher_LOB%,0.00030474173482039385,Pitcher
301,pitcher_FC-X (pi),0.0002951437688876902,Pitcher
302,pitcher_Soft%,0.0002929525187242131,Pitcher
303,pitcher_CB%,0.0002914442066704552,Pitcher
304,pitcher_Oppo%,0.00029076995731977816,Pitcher
305,pitcher_H,0.0002897499389274285,Pitcher
306,pitcher_CH% (pi),0.0002783066137774127,Pitcher
307,pitcher_FS% (pi),0.00027391294684668533,Pitcher
308,pitcher_CU% (pi),0.0002722686193158579,Pitcher
309,pitcher_vFC (pi),0.00026914051366173317,Pitcher
310,pitcher_WAR,0.0002683551684255612,Pitcher
311,pitcher_RS,0.000267767855614803,Pitcher
312,pitcher_L,0.00026145751979127555,Pitcher
313,wCS (pi),0.0002573874563655518,Batter
314,pitcher_WP,0.0002567504428950181,Pitcher
315,pitcher_XX-Z (pi),0.00024885460538675436,Pitcher
316,pitcher_CU-X (pi),0.0002474537197152147,Pitcher
317,pitcher_GS,0.00022237911627644808,Pitcher
318,pitcher_vXX (pi),0.00021102115095670632,Pitcher
319,pitcher_wSI (pi),0.00020856878065620793,Pitcher
320,pitcher_CH-Z (pi),0.00020632370106542558,Pitcher
321,pitcher_HBP,0.00020607141743002232,Pitcher
322,pitcher_SD,0.00020516730708352785,Pitcher
323,pitcher_wSI/C (pi),0.00020293144149363063,Pitcher
324,pitcher_SL-X (pi),0.00019418077928795588,Pitcher
325,pitcher_BUH%,0.0001872641400380064,Pitcher
326,pitcher_wCT/C,0.00017460823435191519,Pitcher
327,pitcher_Med%,0.00015881520865223913,Pitcher
328,wSB/C (pi),0.0001470362980391571,Batter
329,pitcher_vFS (pi),0.00014364021735371955,Pitcher
330,pitcher_MD,0.00013065187304995172,Pitcher
331,pitcher_FS-Z (pi),0.00012321663889796233,Pitcher
332,pitcher_BS,0.00012176232264722176,Pitcher
333,SB-X (pi),0.00012175009945716058,Batter
334,pitcher_inLI,0.00012136601550771863,Pitcher
335,wSB (pi),0.00011768065078144071,Batter
336,vSB (pi),0.00011547915108974947,Batter
337,SB-Z (pi),0.00011141236086770332,Batter
338,pitcher_HR,0.0001096571660339328,Pitcher
339,pitcher_CTv,0.0001062826082870154,Pitcher
340,pitcher_CT%,0.00010345298493644582,Pitcher
341,pitcher_Swing%,0.00010069531326086921,Pitcher
342,pitcher_wSF/C,0.00010065276028910031,Pitcher
343,pitcher_wCS/C (pi),0.0001001570907335337,Pitcher
344,pitcher_wFC (pi),9.465519593274538e-05,Pitcher
345,pitcher_wSF,9.307670659681577e-05,Pitcher
346,pitcher_SF%,9.135586904079573e-05,Pitcher
347,Home_Away,8.820375814373775e-05,Team
348,pitcher_CBv,8.463614857384742e-05,Pitcher
349,pitcher_ShO,8.255875626748046e-05,Pitcher
350,pitcher_R,8.224384379151316e-05,Pitcher
351,pitcher_BU,0.0,Pitcher
352,pitcher_SB-X (pi),0.0,Pitcher
353,pitcher_KN%,0.0,Pitcher
354,pitcher_PO%,0.0,Pitcher
355,pitcher_vKN (pi),0.0,Pitcher
356,pitcher_wCS (pi),0.0,Pitcher
357,pitcher_vSB (pi),0.0,Pitcher
358,PO%,0.0,Batter
359,pitcher_SFv,0.0,Pitcher
360,pitcher_wFS/C (pi),0.0,Pitcher
361,pitcher_wKN/C (pi),0.0,Pitcher
362,pitcher_KN% (pi),0.0,Pitcher
363,pitcher_wSB/C (pi),0.0,Pitcher
364,pitcher_SI-Z (pi),0.0,Pitcher
365,pitcher_gmLI,0.0,Pitcher
366,pitcher_CS% (pi),0.0,Pitcher
367,pitcher_SB% (pi),0.0,Pitcher
368,pitcher_CG,0.0,Pitcher
369,pitcher_vCS (pi),0.0,Pitcher
370,SB% (pi),0.0,Batter
371,pitcher_KN-Z (pi),0.0,Pitcher
372,pitcher_wKN (pi),0.0,Pitcher
373,pitcher_FS-X (pi),0.0,Pitcher
374,pitcher_wSB (pi),0.0,Pitcher
375,pitcher_wFS (pi),0.0,Pitcher
376,pitcher_KN-X (pi),0.0,Pitcher
377,pitcher_SB-Z (pi),0.0,Pitcher
378,pitcher_CS-Z (pi),0.0,Pitcher
379,CS% (pi),0.0,Batter
380,pitcher_KNv,0.0,Pitcher
381,pitcher_CS-X (pi),0.0,Pitcher
382,pitcher_XX% (pi),0.0,Pitcher
383,pitcher_wXX (pi),0.0,Pitcher
384,pitcher_wXX/C (pi),0.0,Pitcher
385,pitcher_wKN,0.0,Pitcher
386,pitcher_SV,0.0,Pitcher
387,pitcher_wKN/C,0.0,Pitcher
