,Statistic,Importance,Kind of stat
151,KN% (pi),0.0025190078735960225,Batter
152,pitcher_SIERA,0.0024629071585596293,Pitcher
153,pitcher_xFIP,0.002445434867044716,Pitcher
154,GDP,0.0024083744496454845,Batter
155,XX-X (pi),0.002407149112547277,Batter
156,CT%,0.0023891442470478554,Batter
157,vCH (pi),0.0023359753955515647,Batter
158,wKN/C,0.002313587127589151,Batter
159,CS-X (pi),0.0022803819779083937,Batter
160,vFA (pi),0.002255338813688529,Batter
161,BUH%,0.0021863118895122666,Batter
162,wKN,0.0021791500241402787,Batter
163,wKN/C (pi),0.0021766310270812045,Batter
164,pitcher_wCU/C (pi),0.002167010224821172,Pitcher
165,FS% (pi),0.002165687321463418,Batter
166,HBP,0.002121946818883859,Batter
167,CBv,0.0020947370578715684,Batter
168,pitcher_RAR,0.0020619210326177726,Pitcher
169,CS-Z (pi),0.002050143212024431,Batter
170,vCU (pi),0.002042574690101027,Batter
171,FC-Z (pi),0.001956971173022709,Batter
172,pitcher_tERA,0.0019161068075563641,Pitcher
173,pitcher_E-F,0.001908640727393308,Pitcher
174,wSF,0.0018728702531669204,Batter
175,pitcher_WAR,0.001867119289438952,Pitcher
176,CTv,0.0018551059835876687,Batter
177,FA-X (pi),0.001846717285453622,Batter
178,wKN (pi),0.0017763272844422509,Batter
179,vSI (pi),0.001707372167463353,Batter
180,SH,0.0016830826756850492,Batter
181,pitcher_xFIP-,0.0016338604391354459,Pitcher
182,XX-Z (pi),0.0016162560275515515,Batter
183,pitcher_wCB/C,0.0016131887173036004,Pitcher
184,KN%,0.0016116958081631503,Batter
185,CHv,0.0016080341871198152,Batter
186,FA-Z (pi),0.0015870640280619339,Batter
187,XX% (pi),0.0015380045014131585,Batter
188,pitcher_FIP-,0.0015266669150688157,Pitcher
189,pitcher_TTO%,0.0015196566429637012,Pitcher
190,pitcher_SL-X (pi),0.0013951230113827835,Pitcher
191,pitcher_Contact% (pi),0.0012949755082284544,Pitcher
192,pitcher_wCB,0.0012744398087545955,Pitcher
193,3B,0.0012732486768361137,Batter
194,pitcher_O-Swing% (pi),0.0012646981793330648,Pitcher
195,pitcher_CH-Z (pi),0.0011309846438442368,Pitcher
196,pitcher_O-Contact%,0.0010750632426318222,Pitcher
197,wXX (pi),0.001056800421830938,Batter
198,pitcher_Contact%,0.001048073157590039,Pitcher
199,pitcher_FDP-Wins,0.0010114499799506937,Pitcher
200,FBv,0.0009346627434468391,Batter
201,BU,0.0008957008532619946,Batter
202,pitcher_Soft%,0.0008908784366112566,Pitcher
203,pitcher_vCH (pi),0.0008675064911334923,Pitcher
204,SL-Z (pi),0.0008253671014139158,Batter
205,pitcher_TBF,0.0008018875284804678,Pitcher
206,pitcher_FA-X (pi),0.0007846345284385826,Pitcher
207,CS% (pi),0.0007643582322743735,Batter
208,vKN (pi),0.0007589086255852601,Batter
209,pitcher_BB/9,0.0007564436006186671,Pitcher
210,pitcher_SwStr%,0.000698623291479409,Pitcher
211,pitcher_BABIP,0.0006792030024936076,Pitcher
212,pitcher_exLI,0.0006778111955525238,Pitcher
213,pitcher_wSL/C,0.0006700544048230533,Pitcher
214,pitcher_ERA,0.000608241802457452,Pitcher
215,pitcher_WPA,0.000597270946663098,Pitcher
216,pitcher_wCU (pi),0.0005852957756679606,Pitcher
217,pitcher_Hard%,0.0005810447616798832,Pitcher
218,pitcher_CU-X (pi),0.0005592564641348576,Pitcher
219,pitcher_Z-Swing%,0.0005521179483654061,Pitcher
220,KNv,0.0005397654406136684,Batter
221,pitcher_Start-IP,0.0005354658064425045,Pitcher
222,pitcher_BIP-Wins,0.0005304489494047896,Pitcher
223,pitcher_Z-Swing% (pi),0.0005267731792919752,Pitcher
224,pitcher_REW,0.0005072002257762059,Pitcher
225,pitcher_wSI/C (pi),0.0005020660232435711,Pitcher
226,wXX/C (pi),0.0005001259119364318,Batter
227,pitcher_RS/9,0.0004920914933516931,Pitcher
228,pitcher_WHIP,0.0004917948587087797,Pitcher
229,pitcher_LOB-Wins,0.0004787262676113923,Pitcher
230,pitcher_wFA (pi),0.0004772407956215811,Pitcher
231,pitcher_WPA/LI,0.0004457823388156079,Pitcher
232,pitcher_wSL (pi),0.0004439347033510991,Pitcher
233,pitcher_FS-Z (pi),0.00044384725953356064,Pitcher
234,pitcher_Strikes,0.0004434932455847177,Pitcher
235,pitcher_SI% (pi),0.00044054091053690847,Pitcher
236,pitcher_wCT,0.00043607295019299993,Pitcher
237,pitcher_FB%,0.00043511039844513637,Pitcher
238,pitcher_Zone% (pi),0.0004260346231025703,Pitcher
239,pitcher_Clutch,0.00042407325610089675,Pitcher
240,pitcher_ERA-,0.00041911465646039033,Pitcher
241,pitcher_BUH%,0.00041104861856422145,Pitcher
242,pitcher_O-Contact% (pi),0.0004082083131606409,Pitcher
243,pitcher_RS,0.0004051871676300443,Pitcher
244,pitcher_SI-Z (pi),0.0003917052428492879,Pitcher
245,pitcher_Balls,0.0003905021391333302,Pitcher
246,pitcher_HR/9,0.00038215281035485697,Pitcher
247,pitcher_R,0.00038190444758457213,Pitcher
248,pitcher_FA% (pi),0.00037598890913211573,Pitcher
249,pitcher_FA-Z (pi),0.00037233134486425114,Pitcher
250,pitcher_CHv,0.00036091494017813646,Pitcher
251,pitcher_LOB%,0.0003578079684881767,Pitcher
252,pitcher_IFH%,0.00034018364182413353,Pitcher
253,pitcher_Pace,0.0003376404707860531,Pitcher
254,pitcher_GB%,0.0003261183708343564,Pitcher
255,pitcher_W,0.00032420823914694604,Pitcher
256,pitcher_Pull%,0.0003126839091966981,Pitcher
257,pitcher_F-Strike%,0.0003030768186353121,Pitcher
258,pitcher_LD%,0.00030002824408613713,Pitcher
259,pitcher_wSL/C (pi),0.0002981429306188776,Pitcher
260,pitcher_CH%,0.0002954617582342295,Pitcher
261,pitcher_Z-Contact%,0.0002911020984781778,Pitcher
262,pitcher_vSI (pi),0.00028930488754782174,Pitcher
263,pitcher_wCH (pi),0.00028705803786836337,Pitcher
264,pitcher_wFS (pi),0.0002864727525047499,Pitcher
265,pitcher_O-Swing%,0.00028348468103792833,Pitcher
266,pitcher_IP,0.0002827847509097412,Pitcher
267,pitcher_ER,0.00027180921364503946,Pitcher
268,pitcher_CH% (pi),0.00027167120615186887,Pitcher
269,pitcher_Med%,0.000266696865821101,Pitcher
270,pitcher_BU,0.0002551145060709562,Pitcher
271,pitcher_wFB/C,0.00024488942042907597,Pitcher
272,pitcher_CTv,0.00023343541197772075,Pitcher
273,pitcher_Pace (pi),0.00022454852642244668,Pitcher
274,pitcher_RE24,0.00022295598776466124,Pitcher
275,pitcher_FS% (pi),0.0002197995535102642,Pitcher
276,pitcher_+WPA,0.00020836117086826933,Pitcher
277,pitcher_Oppo%,0.00020828946296227058,Pitcher
278,pitcher_CBv,0.00020767948301053923,Pitcher
279,pitcher_-WPA,0.00020698765765515283,Pitcher
280,pitcher_Cent%,0.0002059845343805802,Pitcher
281,pitcher_SL%,0.000205622079492245,Pitcher
282,pitcher_FC-Z (pi),0.00020406367817485426,Pitcher
283,pitcher_vCU (pi),0.00020188381180537247,Pitcher
284,pitcher_wFS/C (pi),0.0001999266510482997,Pitcher
285,pitcher_wCT/C,0.00019662517504384609,Pitcher
286,pitcher_vFA (pi),0.00019651602840747013,Pitcher
287,pitcher_Swing%,0.00019295441774168302,Pitcher
288,pitcher_HR,0.0001899905954632486,Pitcher
289,pitcher_wFC/C (pi),0.00018912397527830454,Pitcher
290,pitcher_H,0.00018858960153659386,Pitcher
291,pitcher_BB%,0.00018518313297495457,Pitcher
292,pitcher_CB%,0.0001842157086666127,Pitcher
293,pitcher_wSL,0.0001802463749156086,Pitcher
294,pitcher_wCH,0.00017940272833750608,Pitcher
295,pitcher_Relief-IP,0.00017216063104781725,Pitcher
296,pitcher_CH-X (pi),0.00017130510248460851,Pitcher
297,pitcher_pLI,0.00016943031260660847,Pitcher
298,pitcher_SFv,0.0001693287448039396,Pitcher
299,pitcher_HR/FB,0.00016813987889447408,Pitcher
300,pitcher_GB/FB,0.00015641775410902311,Pitcher
301,pitcher_IBB,0.00014529811416162005,Pitcher
302,pitcher_vFC (pi),0.0001225916506031111,Pitcher
303,pitcher_CT%,0.00011712853955191218,Pitcher
304,pitcher_Swing% (pi),0.00011661225294623372,Pitcher
305,pitcher_SI-X (pi),0.00011096288852757893,Pitcher
306,pitcher_BK,0.00011006920957543399,Pitcher
307,pitcher_CU-Z (pi),0.00010818582862078417,Pitcher
308,pitcher_inLI,0.00010332701919334707,Pitcher
309,pitcher_Relieving,0.0001020958411088073,Pitcher
310,pitcher_vSL (pi),9.997268520328472e-05,Pitcher
311,pitcher_HBP,9.961057723415807e-05,Pitcher
312,pitcher_Pitches,9.79626367094026e-05,Pitcher
313,pitcher_wFA/C (pi),9.733520771367704e-05,Pitcher
314,pitcher_gmLI,9.615713813088735e-05,Pitcher
315,pitcher_SLv,9.593467613406342e-05,Pitcher
316,pitcher_SL-Z (pi),9.574257958379534e-05,Pitcher
317,pitcher_L,9.514069522191433e-05,Pitcher
318,pitcher_FS-X (pi),9.46607809485895e-05,Pitcher
319,Home_Away,9.426090230782624e-05,Team
320,pitcher_Z-Contact% (pi),9.307125384248768e-05,Pitcher
321,pitcher_AVG,8.984346870188202e-05,Pitcher
322,pitcher_CU% (pi),8.71722552647433e-05,Pitcher
323,pitcher_Zone%,8.691332037225662e-05,Pitcher
324,pitcher_vXX (pi),8.661732721226179e-05,Pitcher
325,pitcher_wCH/C,8.647463915422423e-05,Pitcher
326,pitcher_IFFB%,8.638474443564723e-05,Pitcher
327,pitcher_Pulls,8.615826369257102e-05,Pitcher
328,pitcher_wXX (pi),8.584335062011217e-05,Pitcher
329,pitcher_wCH/C (pi),8.372812020299594e-05,Pitcher
330,pitcher_wFB,7.980219960446404e-05,Pitcher
331,pitcher_FBv,7.728414441820243e-05,Pitcher
332,pitcher_XX-Z (pi),7.694969714191287e-05,Pitcher
333,pitcher_wSI (pi),7.636848341421575e-05,Pitcher
334,pitcher_vFS (pi),7.616578290487849e-05,Pitcher
335,pitcher_G,6.941324687240842e-05,Pitcher
336,pitcher_H/9,0.0,Pitcher
337,pitcher_SB-X (pi),0.0,Pitcher
338,pitcher_KN%,0.0,Pitcher
339,pitcher_PO%,0.0,Pitcher
340,pitcher_vKN (pi),0.0,Pitcher
341,pitcher_wCS (pi),0.0,Pitcher
342,pitcher_vSB (pi),0.0,Pitcher
343,pitcher_SL% (pi),0.0,Pitcher
344,vSB (pi),0.0,Batter
345,pitcher_XX-X (pi),0.0,Pitcher
346,PO%,0.0,Batter
347,pitcher_FC-X (pi),0.0,Pitcher
348,pitcher_wFC (pi),0.0,Pitcher
349,wSB (pi),0.0,Batter
350,pitcher_wKN/C (pi),0.0,Pitcher
351,SB-X (pi),0.0,Batter
352,pitcher_KN% (pi),0.0,Pitcher
353,pitcher_wSB/C (pi),0.0,Pitcher
354,pitcher_SF%,0.0,Pitcher
355,pitcher_FC% (pi),0.0,Pitcher
356,pitcher_RA9-WAR,0.0,Pitcher
357,pitcher_CS% (pi),0.0,Pitcher
358,pitcher_SB% (pi),0.0,Pitcher
359,pitcher_CG,0.0,Pitcher
360,pitcher_SD,0.0,Pitcher
361,pitcher_wSF/C,0.0,Pitcher
362,pitcher_vCS (pi),0.0,Pitcher
363,SB% (pi),0.0,Batter
364,pitcher_ShO,0.0,Pitcher
365,pitcher_KN-Z (pi),0.0,Pitcher
366,pitcher_wKN (pi),0.0,Pitcher
367,pitcher_wSB (pi),0.0,Pitcher
368,pitcher_KN-X (pi),0.0,Pitcher
369,pitcher_wSF,0.0,Pitcher
370,pitcher_XX%,0.0,Pitcher
371,pitcher_SB-Z (pi),0.0,Pitcher
372,SB-Z (pi),0.0,Batter
373,pitcher_CS-Z (pi),0.0,Pitcher
374,pitcher_WP,0.0,Pitcher
375,pitcher_MD,0.0,Pitcher
376,pitcher_wCS/C (pi),0.0,Pitcher
377,pitcher_KNv,0.0,Pitcher
378,pitcher_CS-X (pi),0.0,Pitcher
379,pitcher_GS,0.0,Pitcher
380,pitcher_BS,0.0,Pitcher
381,pitcher_XX% (pi),0.0,Pitcher
382,wSB/C (pi),0.0,Batter
383,pitcher_wXX/C (pi),0.0,Pitcher
384,pitcher_wKN,0.0,Pitcher
385,pitcher_HLD,0.0,Pitcher
386,pitcher_SV,0.0,Pitcher
387,pitcher_wKN/C,0.0,Pitcher
