,Statistic,Importance,Kind of stat
80,SL%,0.003943489938461754,Batter
81,IFH%,0.0039027128924971413,Batter
82,Pitches,0.0038888430233142268,Batter
83,pitcher_SIERA,0.0038750663523887834,Pitcher
84,Strikes,0.003809165513631717,Batter
85,Soft%,0.0038027239617088207,Batter
86,SI-X (pi),0.0037929141220483472,Batter
87,OPS,0.0037897083241911376,Batter
88,wSL,0.0037729110964324734,Batter
89,Med%,0.0037511218216923965,Batter
90,Balls,0.0037479676266554142,Batter
91,wFS (pi),0.003637049930871789,Batter
92,CBv,0.003631001303040856,Batter
93,ISO,0.0035976585631452254,Batter
94,FB% (Pitch),0.0035927553927552693,Batter
95,FA-Z (pi),0.0035679614935440447,Batter
96,G,0.0035276361757431264,Batter
97,wCT,0.0035163725864699666,Batter
98,KN-Z (pi),0.0035099496853113923,Batter
99,wOBA,0.003503299813563033,Batter
100,CH% (pi),0.0035022857065225258,Batter
101,Z-Swing% (pi),0.0034604450899995923,Batter
102,1B,0.0034021904145274937,Batter
103,wFC (pi),0.00337044612480806,Batter
104,H,0.0033109845278208607,Batter
105,wKN/C (pi),0.003298865135726449,Batter
106,pitcher_kwERA,0.0032829481712316412,Pitcher
107,PA,0.0032683701911218957,Batter
108,SLG,0.003244360716184763,Batter
109,pitcher_WPA/LI,0.0031831464636355774,Pitcher
110,FS-X (pi),0.0031809844318577466,Batter
111,CT%,0.0031700305796421653,Batter
112,wCB,0.0031430130942022207,Batter
113,SL-X (pi),0.0030806995439450345,Batter
114,AB,0.003018881675645122,Batter
115,FA-X (pi),0.003002753730951811,Batter
116,TTO%,0.0029961948438841264,Batter
117,pitcher_FIP,0.002938710697002224,Pitcher
118,BABIP,0.0029384079504098442,Batter
119,BB%,0.002935146729584247,Batter
120,wRC+,0.0028633438471305493,Batter
121,AVG,0.0028154715508345697,Batter
122,OBP,0.002811519601451595,Batter
123,FC-X (pi),0.0027962283101676346,Batter
124,vFS (pi),0.002790894198397138,Batter
125,CH%,0.0027335412368968567,Batter
126,vSI (pi),0.0026672673333399256,Batter
127,2B,0.002663563744250751,Batter
128,HR/FB,0.0026515005381770335,Batter
129,Pull%,0.0026378952895296623,Batter
130,wXX/C (pi),0.002633709756359237,Batter
131,CHv,0.00258867867624766,Batter
132,pitcher_ERA-,0.0025755697221199634,Pitcher
133,Hard%,0.002573234626818837,Batter
134,SF%,0.0025684824923074604,Batter
135,wCS/C (pi),0.0025621679197551967,Batter
136,Pace,0.002560769730457051,Batter
137,CU% (pi),0.0025285724946214685,Batter
138,SB,0.0025157039748777863,Batter
139,KNv,0.002493071313684229,Batter
140,vSL (pi),0.002480505768867505,Batter
141,FC% (pi),0.0024450623197279846,Batter
142,vFC (pi),0.0024316482105994795,Batter
143,Pace (pi),0.0024033777428246715,Batter
144,vCH (pi),0.00235296968882307,Batter
145,wGDP,0.002347918590041472,Batter
146,GB%,0.002328728166478199,Batter
147,BB/K,0.0023285819060016068,Batter
148,pitcher_K-BB%,0.002323709168606234,Pitcher
149,CTv,0.0023022492285585563,Batter
150,FB%,0.0022839415597360017,Batter
151,SLv,0.0022818221721290248,Batter
152,SI% (pi),0.002243202188071663,Batter
153,Pos,0.0022306462866175988,Batter
154,pitcher_SL% (pi),0.0021950816823254654,Pitcher
155,FC-Z (pi),0.0021319581904808782,Batter
156,vKN (pi),0.0021268762272289576,Batter
157,phLI,0.002119540665829938,Batter
158,pitcher_tERA,0.002106447625765975,Pitcher
159,pitcher_K%,0.0020935960084126227,Pitcher
160,CH-Z (pi),0.0020808386299725657,Batter
161,pitcher_RE24,0.002076612131437742,Pitcher
162,pitcher_WHIP,0.002073114079000856,Pitcher
163,GB/FB,0.0020480899865934717,Batter
164,Cent%,0.0019766078542116853,Batter
165,pitcher_wFB/C,0.0019760438441945253,Pitcher
166,FS-Z (pi),0.001954845828480627,Batter
167,BUH%,0.0019413298088873673,Batter
168,pitcher_Relieving,0.00191113054479439,Pitcher
169,vXX (pi),0.0018898565930854324,Batter
170,pitcher_wCH/C (pi),0.0017727130056741716,Pitcher
171,pitcher_RS/9,0.0017083963782308792,Pitcher
172,pitcher_wCH/C,0.001705743853952433,Pitcher
173,pitcher_K/9,0.0016832960092381499,Pitcher
174,SI-Z (pi),0.0016347439660799024,Batter
175,KN-X (pi),0.0016199539545250724,Batter
176,XX-X (pi),0.0016130961433982113,Batter
177,pitcher_WPA,0.0016104186033720005,Pitcher
178,FS% (pi),0.0016024201713284196,Batter
179,SL-Z (pi),0.001567647158005528,Batter
180,PH,0.0015323496175704639,Batter
181,Lg,0.0015157829086800266,Batter
182,HBP,0.0015154107435723734,Batter
183,pitcher_REW,0.001489128333399296,Pitcher
184,pitcher_AVG,0.0014632368014912403,Pitcher
185,wKN,0.0014302413692265426,Batter
186,pitcher_vFA (pi),0.001420786546510443,Pitcher
187,XX-Z (pi),0.0013956390653925266,Batter
188,wKN (pi),0.001394013548298905,Batter
189,pitcher_wCH,0.0013875850545915038,Pitcher
190,pitcher_wFB,0.0013761239780309953,Pitcher
191,pitcher_Z-Contact%,0.0013520293459701824,Pitcher
192,SH,0.0013255010798003768,Batter
193,IBB,0.001311548295549111,Batter
194,CS-X (pi),0.0012995851758838784,Batter
195,pitcher_wSL (pi),0.001266260071507226,Pitcher
196,pitcher_BB/9,0.0012643325668802666,Pitcher
197,GDP,0.0012601278360095986,Batter
198,wCS (pi),0.001246189015387031,Batter
199,pitcher_ERA,0.001221431183634609,Pitcher
200,pitcher_HR/9,0.0012183111569116219,Pitcher
201,pitcher_O-Contact% (pi),0.0011883165220512447,Pitcher
202,3B,0.0011790586622105006,Batter
203,pitcher_wSI (pi),0.0010821320330238165,Pitcher
204,pitcher_wFA/C (pi),0.0010271650983445083,Pitcher
205,pitcher_Balls,0.0010212872796986944,Pitcher
206,CS-Z (pi),0.0010019192024631875,Batter
207,pitcher_K/BB,0.0009847713371937956,Pitcher
208,pitcher_Contact% (pi),0.0009462974250632136,Pitcher
209,XX%,0.000936729313114752,Batter
210,pitcher_wFA (pi),0.0009192096834705317,Pitcher
211,BU,0.0008878240223669594,Batter
212,pitcher_wSI/C (pi),0.0008738129932757017,Pitcher
213,pitcher_Pull%,0.0008497435315935127,Pitcher
214,KN% (pi),0.0008329203793449626,Batter
215,KN%,0.0008298939673484078,Batter
216,CS,0.0008255357152139218,Batter
217,pitcher_FBv,0.0008171066189874848,Pitcher
218,pitcher_H/9,0.0008155387805520084,Pitcher
219,pitcher_wFC/C (pi),0.0008043039016546883,Pitcher
220,pitcher_Relief-IP,0.0007521737695930994,Pitcher
221,pitcher_+WPA,0.000721730965347388,Pitcher
222,pitcher_SwStr%,0.000708985788536767,Pitcher
223,pitcher_Starting,0.0007005238881569998,Pitcher
224,pitcher_wSL,0.000696662552214625,Pitcher
225,vCS (pi),0.0006953327004091532,Batter
226,pitcher_G,0.0006893948497614133,Pitcher
227,pitcher_Pace,0.0006736030029016388,Pitcher
228,pitcher_RS,0.0006718622973548553,Pitcher
229,pitcher_CH-Z (pi),0.0006678001295326731,Pitcher
230,pitcher_XX%,0.0006661677759339558,Pitcher
231,pitcher_Pulls,0.0006646787319299726,Pitcher
232,pitcher_wCB,0.0006572804283367084,Pitcher
233,pitcher_wSL/C (pi),0.0006551587876532366,Pitcher
234,pitcher_Pitches,0.0006535683480481319,Pitcher
235,pitcher_SI-X (pi),0.0006534171551152041,Pitcher
236,pitcher_Contact%,0.0006496155705060254,Pitcher
237,pitcher_wFC (pi),0.0006375360685549376,Pitcher
238,pitcher_vSI (pi),0.0006350518923326721,Pitcher
239,pitcher_O-Contact%,0.0006177931672593313,Pitcher
240,pitcher_Pace (pi),0.0006174777508790454,Pitcher
241,pitcher_vCH (pi),0.000607806913312453,Pitcher
242,pitcher_CB%,0.0006060187056886699,Pitcher
243,pitcher_Zone%,0.0005985500131660243,Pitcher
244,pitcher_wCH (pi),0.0005708377756016261,Pitcher
245,pitcher_O-Swing%,0.0005561708829205134,Pitcher
246,pitcher_SL%,0.0005559726005765679,Pitcher
247,pitcher_vXX (pi),0.0005486078529213763,Pitcher
248,pitcher_CHv,0.0005403995814988547,Pitcher
249,pitcher_Z-Contact% (pi),0.0005363504726000901,Pitcher
250,pitcher_inLI,0.0005235664092029363,Pitcher
251,pitcher_HLD,0.0005212719607243257,Pitcher
252,pitcher_FA-Z (pi),0.0005116188709020402,Pitcher
253,pitcher_IP,0.0005068778916206543,Pitcher
254,pitcher_CH% (pi),0.0005048082073266312,Pitcher
255,pitcher_GB%,0.0005003449559374424,Pitcher
256,pitcher_SI-Z (pi),0.0004667228928806117,Pitcher
257,pitcher_SO,0.00046671895623236464,Pitcher
258,XX% (pi),0.0004645267340870347,Batter
259,pitcher_Oppo%,0.0004619132343723582,Pitcher
260,pitcher_SL-Z (pi),0.00045776510836991456,Pitcher
261,pitcher_wSL/C,0.0004538892413290958,Pitcher
262,pitcher_Z-Swing%,0.00045165659569365037,Pitcher
263,pitcher_IFFB%,0.00045086587501454346,Pitcher
264,pitcher_BB%,0.0004488123103998869,Pitcher
265,pitcher_LD%,0.00044805342181303357,Pitcher
266,pitcher_HR/FB,0.0004387582970755793,Pitcher
267,pitcher_Med%,0.0004382431672685075,Pitcher
268,pitcher_W,0.0004358311190894349,Pitcher
269,pitcher_XX-Z (pi),0.00043522741038229916,Pitcher
270,pitcher_Clutch,0.0004247069146750028,Pitcher
271,pitcher_IFH%,0.00041936126134506737,Pitcher
272,pitcher_RA9-WAR,0.0004148852219729893,Pitcher
273,pitcher_wCU (pi),0.00041385959829678623,Pitcher
274,pitcher_Swing% (pi),0.00039968756956613517,Pitcher
275,pitcher_Start-IP,0.00038783806580664377,Pitcher
276,pitcher_XX-X (pi),0.00038364589241068176,Pitcher
277,pitcher_TTO%,0.0003786048238301272,Pitcher
278,pitcher_F-Strike%,0.0003782879095756733,Pitcher
279,pitcher_CH%,0.00037603602446748685,Pitcher
280,pitcher_BK,0.0003745686292245564,Pitcher
281,pitcher_GS,0.00036990538963955675,Pitcher
282,wXX (pi),0.0003613647252407739,Batter
283,pitcher_RAR,0.0003335770557769066,Pitcher
284,pitcher_exLI,0.0003314244460773157,Pitcher
285,pitcher_IBB,0.0003214802741815611,Pitcher
286,SB-Z (pi),0.00032043682968542893,Batter
287,pitcher_L,0.0003195597007580313,Pitcher
288,pitcher_Soft%,0.0003173786237888923,Pitcher
289,pitcher_TBF,0.00031267986860309283,Pitcher
290,pitcher_BIP-Wins,0.00031070901358264336,Pitcher
291,pitcher_H,0.00031025393836678827,Pitcher
292,pitcher_Cent%,0.00030716156114385737,Pitcher
293,pitcher_CT%,0.0002982495749302372,Pitcher
294,pitcher_ER,0.0002979620729133413,Pitcher
295,pitcher_FS% (pi),0.00029368177217559165,Pitcher
296,pitcher_HBP,0.00028060457498153737,Pitcher
297,pitcher_BUH%,0.00026164236869483223,Pitcher
298,pitcher_CU-X (pi),0.00025943264761312,Pitcher
299,pitcher_CU% (pi),0.00025427067434071306,Pitcher
300,pitcher_Hard%,0.00024582100054207725,Pitcher
301,pitcher_vCU (pi),0.00023712452593233145,Pitcher
302,pitcher_SI% (pi),0.00023468319115675684,Pitcher
303,pitcher_LOB-Wins,0.00022864900737101852,Pitcher
304,pitcher_ShO,0.00022773351445437112,Pitcher
305,pitcher_LOB%,0.0002226430228931873,Pitcher
306,pitcher_BABIP,0.0002193992358455335,Pitcher
307,pitcher_O-Swing% (pi),0.00021645784112491335,Pitcher
308,pitcher_SL-X (pi),0.00021362005445204203,Pitcher
309,pitcher_Z-Swing% (pi),0.00021094191577180016,Pitcher
310,pitcher_gmLI,0.00020942234220959233,Pitcher
311,pitcher_CH-X (pi),0.0002047185321326307,Pitcher
312,pitcher_WAR,0.00020471428550631848,Pitcher
313,pitcher_MD,0.00019876442223921623,Pitcher
314,pitcher_-WPA,0.00019235782898998992,Pitcher
315,pitcher_BU,0.0001773316391477469,Pitcher
316,pitcher_wCU/C (pi),0.00016698644802027985,Pitcher
317,pitcher_Zone% (pi),0.00016590448854160794,Pitcher
318,pitcher_CTv,0.00015973903888502912,Pitcher
319,pitcher_Strikes,0.00015228212785501198,Pitcher
320,wSB (pi),0.0001462703976686436,Batter
321,pitcher_E-F,0.00013769520325546337,Pitcher
322,pitcher_FA% (pi),0.00013035382448358938,Pitcher
323,pitcher_wCB/C,0.00012890530666724795,Pitcher
324,pitcher_vSL (pi),0.00011888384934150406,Pitcher
325,pitcher_wCT/C,0.00010731840114787512,Pitcher
326,pitcher_SLv,0.00010326049300581591,Pitcher
327,pitcher_vFC (pi),0.00010176578888329904,Pitcher
328,pitcher_R,9.724997122166684e-05,Pitcher
329,pitcher_Swing%,9.696123374827919e-05,Pitcher
330,CS% (pi),9.30936228290406e-05,Batter
331,pitcher_SF%,9.151207632931253e-05,Pitcher
332,pitcher_CS-Z (pi),8.886909970011704e-05,Pitcher
333,pitcher_WP,8.84691957795276e-05,Pitcher
334,pitcher_SFv,8.798661488807704e-05,Pitcher
335,pitcher_CU-Z (pi),8.58377451160157e-05,Pitcher
336,pitcher_FA-X (pi),8.543646037548982e-05,Pitcher
337,pitcher_CBv,6.71264412087356e-05,Pitcher
338,pitcher_SV,6.131524119533866e-05,Pitcher
339,pitcher_FB%,5.7100577267615395e-05,Pitcher
340,pitcher_GB/FB,3.688394711654531e-05,Pitcher
341,pitcher_pLI,1.778340170036596e-05,Pitcher
342,pitcher_FC-X (pi),1.684391925915017e-05,Pitcher
343,pitcher_BS,9.450686202968207e-06,Pitcher
344,pitcher_CG,3.2286925641276807e-06,Pitcher
345,pitcher_FS-X (pi),1.5734553467513877e-06,Pitcher
346,pitcher_SB-X (pi),0.0,Pitcher
347,pitcher_KN%,0.0,Pitcher
348,Home_Away,0.0,Team
349,pitcher_PO%,0.0,Pitcher
350,pitcher_vKN (pi),0.0,Pitcher
351,pitcher_HR,0.0,Pitcher
352,pitcher_wCS (pi),0.0,Pitcher
353,pitcher_vSB (pi),0.0,Pitcher
354,vSB (pi),0.0,Batter
355,PO%,0.0,Batter
356,pitcher_wFS/C (pi),0.0,Pitcher
357,pitcher_wKN/C (pi),0.0,Pitcher
358,pitcher_vFS (pi),0.0,Pitcher
359,SB-X (pi),0.0,Batter
360,pitcher_KN% (pi),0.0,Pitcher
361,pitcher_wSB/C (pi),0.0,Pitcher
362,pitcher_wCT,0.0,Pitcher
363,pitcher_FC% (pi),0.0,Pitcher
364,pitcher_CS% (pi),0.0,Pitcher
365,pitcher_SB% (pi),0.0,Pitcher
366,pitcher_SD,0.0,Pitcher
367,pitcher_wSF/C,0.0,Pitcher
368,pitcher_vCS (pi),0.0,Pitcher
369,SB% (pi),0.0,Batter
370,pitcher_KN-Z (pi),0.0,Pitcher
371,pitcher_wKN (pi),0.0,Pitcher
372,pitcher_wSB (pi),0.0,Pitcher
373,pitcher_wFS (pi),0.0,Pitcher
374,pitcher_KN-X (pi),0.0,Pitcher
375,pitcher_FDP-Wins,0.0,Pitcher
376,pitcher_wSF,0.0,Pitcher
377,pitcher_SB-Z (pi),0.0,Pitcher
378,pitcher_wCS/C (pi),0.0,Pitcher
379,pitcher_KNv,0.0,Pitcher
380,pitcher_CS-X (pi),0.0,Pitcher
381,pitcher_FS-Z (pi),0.0,Pitcher
382,pitcher_XX% (pi),0.0,Pitcher
383,wSB/C (pi),0.0,Batter
384,pitcher_wXX (pi),0.0,Pitcher
385,pitcher_wXX/C (pi),0.0,Pitcher
386,pitcher_FC-Z (pi),0.0,Pitcher
387,pitcher_wKN,0.0,Pitcher
388,pitcher_wKN/C,0.0,Pitcher
