,Statistic,Importance,Kind of stat
103,BABIP,0.003769766675217093,Batter
104,wKN/C,0.003749645139172829,Batter
105,O-Contact% (pi),0.0036824159030256778,Batter
106,KN-X (pi),0.0036715791239541064,Batter
107,wCH,0.003589640407087577,Batter
108,CU% (pi),0.00355735005854696,Batter
109,SF%,0.0035418974804649166,Batter
110,SFv,0.0035355482313983505,Batter
111,vFS (pi),0.003508396166047194,Batter
112,CBv,0.003446765338238648,Batter
113,pitcher_K/BB,0.0034177266100786623,Pitcher
114,FB% (Pitch),0.0033754199216192325,Batter
115,Cent%,0.0032997000252426483,Batter
116,pitcher_SIERA,0.0032922666861646965,Pitcher
117,BB%,0.0032730565560504014,Batter
118,CH%,0.003271138153860749,Batter
119,wCH (pi),0.0032639496920086647,Batter
120,GB/FB,0.00325811865563083,Batter
121,Pace,0.0031873916300771375,Batter
122,wSI/C (pi),0.003168689343063349,Batter
123,GDP,0.0031509615018274952,Batter
124,SI% (pi),0.003116657257534436,Batter
125,BUH%,0.0030493500035223818,Batter
126,Med%,0.0030287758807306837,Batter
127,phLI,0.003023072378918298,Batter
128,SL%,0.0029788433853314886,Batter
129,SI-X (pi),0.0029241088475123276,Batter
130,pitcher_kwERA,0.002909661837234607,Pitcher
131,IBB,0.0028570647414979927,Batter
132,CS-X (pi),0.0028472459629141837,Batter
133,FS-Z (pi),0.002800010881425501,Batter
134,FC% (pi),0.0027623136574351816,Batter
135,HR,0.002712532500999547,Batter
136,Zone%,0.002712271442868902,Batter
137,CHv,0.0027096842186069892,Batter
138,wCS/C (pi),0.0027059869504545385,Batter
139,wKN/C (pi),0.0026750436900660093,Batter
140,SO,0.0026684518165132035,Batter
141,SI-Z (pi),0.002663646866281491,Batter
142,CU-Z (pi),0.002656457673134542,Batter
143,Zone% (pi),0.002640885269082427,Batter
144,Spd,0.0026263489261171874,Batter
145,pitcher_FIP,0.0026159874974508042,Pitcher
146,SL-X (pi),0.0025900603908876473,Batter
147,FA-X (pi),0.0025896530298426227,Batter
148,KN%,0.0025817342454262744,Batter
149,vCU (pi),0.0025623791688742397,Batter
150,pitcher_K%,0.002550770070751374,Pitcher
151,vFA (pi),0.0025439233145759673,Batter
152,PH,0.0025338828351903053,Batter
153,vSL (pi),0.0025286781830454073,Batter
154,wCS (pi),0.002523937482774093,Batter
155,wFS (pi),0.0024517738763002507,Batter
156,vCH (pi),0.0023901937391499163,Batter
157,CH% (pi),0.002357317757058557,Batter
158,pitcher_O-Swing% (pi),0.0023272315664269625,Pitcher
159,KN-Z (pi),0.0022787711734014275,Batter
160,FC-Z (pi),0.0022494476477390927,Batter
161,XX-X (pi),0.002222111738046949,Batter
162,pitcher_tERA,0.0021997701131728437,Pitcher
163,vFC (pi),0.0021675562690404984,Batter
164,pitcher_WAR,0.002138777733404965,Pitcher
165,CS-Z (pi),0.0021252722149131564,Batter
166,pitcher_wCU/C (pi),0.00212342623294694,Pitcher
167,pitcher_xFIP,0.0021225907810248873,Pitcher
168,SL-Z (pi),0.0021182290029951372,Batter
169,CT%,0.0020784980038896254,Batter
170,wSF,0.002056879844204492,Batter
171,KN% (pi),0.0018927144033905289,Batter
172,FBv,0.0018638710658187634,Batter
173,XX% (pi),0.0018512459328291686,Batter
174,pitcher_Starting,0.0018510889051557384,Pitcher
175,pitcher_xFIP-,0.0018143935493950053,Pitcher
176,CH-Z (pi),0.0017830136932897862,Batter
177,BU,0.0017361932272659322,Batter
178,FA-Z (pi),0.0017057373606089855,Batter
179,vSI (pi),0.001660653960544818,Batter
180,FS% (pi),0.0015445168331833302,Batter
181,pitcher_TTO%,0.001533081871525499,Pitcher
182,vXX (pi),0.0015262349430510706,Batter
183,XX-Z (pi),0.0014655983535348885,Batter
184,pitcher_FIP-,0.0014147901621115678,Pitcher
185,wKN,0.0014122550469957405,Batter
186,pitcher_E-F,0.0013826326460840382,Pitcher
187,wKN (pi),0.0013782368186112525,Batter
188,pitcher_RAR,0.0013668931997281506,Pitcher
189,KNv,0.0012622901744565342,Batter
190,wXX (pi),0.0012202059230675458,Batter
191,CS,0.0011896575317757745,Batter
192,HBP,0.0011603298801794012,Batter
193,3B,0.0011176613130146427,Batter
194,pitcher_wCB,0.0011139430650911025,Pitcher
195,pitcher_wCB/C,0.0011097888572761095,Pitcher
196,pitcher_O-Contact%,0.0010604385294988407,Pitcher
197,pitcher_wCT,0.0010139177818421627,Pitcher
198,pitcher_CTv,0.0010094117159303632,Pitcher
199,pitcher_wCU (pi),0.0009662915296073031,Pitcher
200,pitcher_Soft%,0.000958838370985663,Pitcher
201,CTv,0.0009547132301056127,Batter
202,SH,0.0009298943595966255,Batter
203,pitcher_wSL (pi),0.0009281322076083499,Pitcher
204,pitcher_Contact% (pi),0.0009216009667174763,Pitcher
205,pitcher_wSL/C,0.0008849967852814082,Pitcher
206,vKN (pi),0.0008777091689597574,Batter
207,pitcher_WPA/LI,0.0008398462385633737,Pitcher
208,pitcher_BB/9,0.0008369908059860785,Pitcher
209,pitcher_LOB-Wins,0.0008341594542595703,Pitcher
210,pitcher_SI% (pi),0.0008334263540502125,Pitcher
211,pitcher_Z-Swing%,0.0007343220535072737,Pitcher
212,pitcher_ER,0.0007142590956738342,Pitcher
213,pitcher_REW,0.000711413099083252,Pitcher
214,pitcher_CU-X (pi),0.000654346172702858,Pitcher
215,pitcher_BIP-Wins,0.0006523283606184714,Pitcher
216,pitcher_wFB,0.0006485523854111,Pitcher
217,pitcher_O-Swing%,0.0006436096412012468,Pitcher
218,pitcher_exLI,0.0006356076392810576,Pitcher
219,pitcher_Contact%,0.0006110701440185402,Pitcher
220,pitcher_SL-X (pi),0.0005857784291069537,Pitcher
221,pitcher_Start-IP,0.0005811367624381815,Pitcher
222,pitcher_Z-Contact%,0.0005778170686323277,Pitcher
223,pitcher_CU-Z (pi),0.0005699343683962086,Pitcher
224,pitcher_W,0.0005636068281481227,Pitcher
225,pitcher_wCH/C (pi),0.0005466975974700114,Pitcher
226,pitcher_Clutch,0.0005350003992117389,Pitcher
227,wXX/C (pi),0.0005266439666098046,Batter
228,pitcher_Relieving,0.0005256355914671298,Pitcher
229,pitcher_GB%,0.0005255416930794637,Pitcher
230,pitcher_SI-X (pi),0.0005174728354355377,Pitcher
231,pitcher_Pace,0.00050936485724614,Pitcher
232,CS% (pi),0.0005043610194619337,Batter
233,pitcher_LOB%,0.00048283948048739075,Pitcher
234,pitcher_vCU (pi),0.00048281697478570155,Pitcher
235,pitcher_Zone% (pi),0.0004800886061159818,Pitcher
236,pitcher_H,0.00047314953688977734,Pitcher
237,pitcher_FBv,0.00046339882912377084,Pitcher
238,pitcher_FS-Z (pi),0.00045602007338355397,Pitcher
239,pitcher_RE24,0.0004417250590996755,Pitcher
240,pitcher_WPA,0.0004251187493168317,Pitcher
241,pitcher_IFFB%,0.00042277090661685835,Pitcher
242,pitcher_SLv,0.0004211690988350234,Pitcher
243,pitcher_wSL/C (pi),0.00042005735734304333,Pitcher
244,pitcher_HR/9,0.00041881668637616437,Pitcher
245,pitcher_FDP-Wins,0.0004132866628025109,Pitcher
246,pitcher_IFH%,0.00040927861707782136,Pitcher
247,pitcher_Z-Swing% (pi),0.00040605199417037227,Pitcher
248,pitcher_CH%,0.0004022982229540634,Pitcher
249,pitcher_FS-X (pi),0.0003913181530227006,Pitcher
250,pitcher_FB%,0.0003886414504952805,Pitcher
251,pitcher_FA-X (pi),0.0003849196412750648,Pitcher
252,pitcher_CH% (pi),0.0003799152801650138,Pitcher
253,pitcher_wFA/C (pi),0.00037671670016708585,Pitcher
254,pitcher_BABIP,0.0003706225481600908,Pitcher
255,pitcher_vXX (pi),0.00037043246821410504,Pitcher
256,pitcher_G,0.0003702510956059878,Pitcher
257,pitcher_CH-Z (pi),0.0003651188942330639,Pitcher
258,pitcher_wSI/C (pi),0.00036370713319624305,Pitcher
259,pitcher_Pull%,0.00036274341460473987,Pitcher
260,pitcher_WHIP,0.00035190651613961637,Pitcher
261,pitcher_Pitches,0.0003398821185268592,Pitcher
262,pitcher_RS/9,0.00033284348937216344,Pitcher
263,pitcher_HR/FB,0.0003199322303213792,Pitcher
264,pitcher_wSL,0.00031607977380111827,Pitcher
265,pitcher_wFS/C (pi),0.0003138779257260358,Pitcher
266,pitcher_ERA,0.00031117488064408863,Pitcher
267,pitcher_ERA-,0.00030672697003408735,Pitcher
268,pitcher_CT%,0.00030520509121509,Pitcher
269,pitcher_Strikes,0.0003025078241502206,Pitcher
270,pitcher_AVG,0.00030192321709915447,Pitcher
271,pitcher_vFA (pi),0.00030158336519386296,Pitcher
272,pitcher_CBv,0.0003013144242947162,Pitcher
273,pitcher_wCH (pi),0.0002987898231148032,Pitcher
274,pitcher_wCT/C,0.00029589974252597405,Pitcher
275,pitcher_Swing%,0.00029423370449739784,Pitcher
276,pitcher_Pulls,0.0002876032335181774,Pitcher
277,pitcher_H/9,0.0002874725442928213,Pitcher
278,pitcher_wCH/C,0.0002861070908279647,Pitcher
279,pitcher_Z-Contact% (pi),0.00028526734426593777,Pitcher
280,pitcher_Hard%,0.0002836001156186579,Pitcher
281,pitcher_SL%,0.0002810393210359373,Pitcher
282,pitcher_GS,0.0002799667298582629,Pitcher
283,pitcher_vSL (pi),0.00027484750747011134,Pitcher
284,pitcher_Oppo%,0.00027368233294521667,Pitcher
285,pitcher_SL% (pi),0.00026778300124507827,Pitcher
286,pitcher_wSI (pi),0.00025858005266548017,Pitcher
287,pitcher_Pace (pi),0.0002538929866695037,Pitcher
288,pitcher_RS,0.0002495376936143479,Pitcher
289,pitcher_wCH,0.0002485109349436717,Pitcher
290,pitcher_Swing% (pi),0.00024204826186888405,Pitcher
291,pitcher_BB%,0.00023556875654504717,Pitcher
292,pitcher_Zone%,0.0002278402788851241,Pitcher
293,pitcher_Cent%,0.00022106337510333562,Pitcher
294,pitcher_R,0.0002191756192869468,Pitcher
295,pitcher_FS% (pi),0.00021245761916358118,Pitcher
296,pitcher_LD%,0.0002081628013098834,Pitcher
297,pitcher_wFA (pi),0.00020621794608221883,Pitcher
298,pitcher_HR,0.0002044445559486953,Pitcher
299,pitcher_CHv,0.00020070772455794132,Pitcher
300,pitcher_WP,0.00019937535585553396,Pitcher
301,pitcher_Balls,0.00019660406925850642,Pitcher
302,pitcher_F-Strike%,0.00019393987253726365,Pitcher
303,pitcher_CB%,0.00018998938231498807,Pitcher
304,pitcher_O-Contact% (pi),0.00018830868120309446,Pitcher
305,pitcher_+WPA,0.0001834209921601696,Pitcher
306,pitcher_BUH%,0.00018149094677568503,Pitcher
307,pitcher_CU% (pi),0.00017588220661049952,Pitcher
308,pitcher_wFB/C,0.00017332351185469786,Pitcher
309,pitcher_-WPA,0.00016468447381248248,Pitcher
310,pitcher_RA9-WAR,0.0001638708932599204,Pitcher
311,pitcher_FA% (pi),0.0001567547070208135,Pitcher
312,pitcher_SI-Z (pi),0.00015617867438939872,Pitcher
313,pitcher_TBF,0.00015034548539882337,Pitcher
314,pitcher_wFC/C (pi),0.00012565340169909354,Pitcher
315,pitcher_wFC (pi),0.00011189816940273517,Pitcher
316,pitcher_wSF/C,0.00011158290026643607,Pitcher
317,pitcher_SwStr%,0.00010987685619983522,Pitcher
318,pitcher_vCH (pi),0.00010901049298238644,Pitcher
319,pitcher_SFv,0.00010722675224012225,Pitcher
320,pitcher_CH-X (pi),9.948967820153792e-05,Pitcher
321,pitcher_vFC (pi),9.597290699566921e-05,Pitcher
322,pitcher_FC% (pi),9.541467167231457e-05,Pitcher
323,pitcher_IP,9.257269672117997e-05,Pitcher
324,pitcher_HBP,9.206849147026521e-05,Pitcher
325,pitcher_vSI (pi),9.125584985009856e-05,Pitcher
326,pitcher_GB/FB,9.012909689083368e-05,Pitcher
327,pitcher_wSF,8.891710270095198e-05,Pitcher
328,pitcher_XX-Z (pi),8.775639144502332e-05,Pitcher
329,pitcher_Med%,8.58755391878862e-05,Pitcher
330,pitcher_HLD,8.339841843487006e-05,Pitcher
331,pitcher_SL-Z (pi),8.271737511800415e-05,Pitcher
332,pitcher_FC-X (pi),8.014003673083918e-05,Pitcher
333,pitcher_L,7.769038115400924e-05,Pitcher
334,pitcher_BU,0.0,Pitcher
335,pitcher_SB-X (pi),0.0,Pitcher
336,pitcher_KN%,0.0,Pitcher
337,Home_Away,0.0,Team
338,pitcher_PO%,0.0,Pitcher
339,pitcher_Relief-IP,0.0,Pitcher
340,pitcher_vKN (pi),0.0,Pitcher
341,pitcher_wCS (pi),0.0,Pitcher
342,pitcher_vSB (pi),0.0,Pitcher
343,vSB (pi),0.0,Batter
344,pitcher_XX-X (pi),0.0,Pitcher
345,PO%,0.0,Batter
346,wSB (pi),0.0,Batter
347,pitcher_wKN/C (pi),0.0,Pitcher
348,pitcher_vFS (pi),0.0,Pitcher
349,SB-X (pi),0.0,Batter
350,pitcher_IBB,0.0,Pitcher
351,pitcher_KN% (pi),0.0,Pitcher
352,pitcher_wSB/C (pi),0.0,Pitcher
353,pitcher_SF%,0.0,Pitcher
354,pitcher_gmLI,0.0,Pitcher
355,pitcher_CS% (pi),0.0,Pitcher
356,pitcher_SB% (pi),0.0,Pitcher
357,pitcher_CG,0.0,Pitcher
358,pitcher_SD,0.0,Pitcher
359,pitcher_vCS (pi),0.0,Pitcher
360,SB% (pi),0.0,Batter
361,pitcher_ShO,0.0,Pitcher
362,pitcher_KN-Z (pi),0.0,Pitcher
363,pitcher_wKN (pi),0.0,Pitcher
364,pitcher_wSB (pi),0.0,Pitcher
365,pitcher_pLI,0.0,Pitcher
366,pitcher_wFS (pi),0.0,Pitcher
367,pitcher_KN-X (pi),0.0,Pitcher
368,pitcher_XX%,0.0,Pitcher
369,pitcher_SB-Z (pi),0.0,Pitcher
370,SB-Z (pi),0.0,Batter
371,pitcher_CS-Z (pi),0.0,Pitcher
372,pitcher_MD,0.0,Pitcher
373,pitcher_wCS/C (pi),0.0,Pitcher
374,pitcher_KNv,0.0,Pitcher
375,pitcher_CS-X (pi),0.0,Pitcher
376,pitcher_BS,0.0,Pitcher
377,pitcher_XX% (pi),0.0,Pitcher
378,wSB/C (pi),0.0,Batter
379,pitcher_inLI,0.0,Pitcher
380,pitcher_wXX (pi),0.0,Pitcher
381,pitcher_wXX/C (pi),0.0,Pitcher
382,pitcher_FC-Z (pi),0.0,Pitcher
383,pitcher_BK,0.0,Pitcher
384,pitcher_wKN,0.0,Pitcher
385,pitcher_FA-Z (pi),0.0,Pitcher
386,pitcher_SV,0.0,Pitcher
387,pitcher_wKN/C,0.0,Pitcher
