,Statistic,Importance,Kind of stat
121,Hard%,0.002969349543680244,Batter
122,1B,0.0029434013807564654,Batter
123,Pace (pi),0.002942549527863205,Batter
124,AVG,0.002874022108117059,Batter
125,vFA (pi),0.002858550444434022,Batter
126,vCH (pi),0.002856073070244888,Batter
127,pitcher_ERA-,0.002851809486699673,Pitcher
128,IFFB%,0.002827422356537602,Batter
129,SF%,0.0027811076141593207,Batter
130,XX-X (pi),0.0027628139717035057,Batter
131,CU% (pi),0.00275822275354981,Batter
132,2B,0.0027448025302374947,Batter
133,HR/FB,0.0027383732099006113,Batter
134,SB,0.002672500438512988,Batter
135,FB%,0.0026192200113092454,Batter
136,pitcher_K-BB%,0.0026130889404938178,Pitcher
137,H,0.0026109301475055234,Batter
138,CHv,0.0025901271010011764,Batter
139,Cent%,0.002553605651452623,Batter
140,OBP,0.002537137387188703,Batter
141,wCU (pi),0.002510941606780176,Batter
142,CH%,0.0024890426748706627,Batter
143,vFC (pi),0.002485922644841694,Batter
144,Pull%,0.0024432922389935052,Batter
145,Pace,0.0024342923407993937,Batter
146,FS-Z (pi),0.002403156310184387,Batter
147,FA-X (pi),0.0023382087731219337,Batter
148,IFH%,0.002326053641893945,Batter
149,wCS/C (pi),0.002310671629365233,Batter
150,SL-Z (pi),0.0022846833880269288,Batter
151,vFS (pi),0.0022664814031815935,Batter
152,wXX/C (pi),0.002242125014516025,Batter
153,vKN (pi),0.002229978816029072,Batter
154,vXX (pi),0.0022131796738429433,Batter
155,FS% (pi),0.00218021674192341,Batter
156,pitcher_RE24,0.0021606925797264176,Pitcher
157,wGDP,0.0021417755992041193,Batter
158,pitcher_kwERA,0.0021204679391963657,Pitcher
159,KNv,0.0021093342500002853,Batter
160,pitcher_WHIP,0.0021018988671156163,Pitcher
161,pitcher_wCH/C,0.0020887459958535835,Pitcher
162,CTv,0.0019289170129838924,Batter
163,vSI (pi),0.0019248056997665716,Batter
164,pitcher_ERA,0.0018932784767442515,Pitcher
165,CS-X (pi),0.0018430645245721211,Batter
166,pitcher_wFB/C,0.0018256717203059985,Pitcher
167,pitcher_WPA,0.0018016002885845005,Pitcher
168,SI-Z (pi),0.0017050826543106561,Batter
169,IBB,0.0017011118064919053,Batter
170,PH,0.0016851778902249152,Batter
171,pitcher_SL% (pi),0.0016506247297721779,Pitcher
172,FC-Z (pi),0.0015961646003319848,Batter
173,GDP,0.0015607368488423769,Batter
174,pitcher_SL%,0.0015561930335313283,Pitcher
175,SLv,0.001535263784139862,Batter
176,Lg,0.0015317881056162131,Batter
177,pitcher_REW,0.0015202627778976678,Pitcher
178,pitcher_HR/9,0.0015170671414193922,Pitcher
179,wFC (pi),0.001511467235034151,Batter
180,pitcher_wFB,0.0015093212521798786,Pitcher
181,pitcher_XX%,0.001488537128557878,Pitcher
182,BU,0.001488334788985189,Batter
183,pitcher_K/9,0.0014784318505881688,Pitcher
184,KN%,0.0014727693514360355,Batter
185,pitcher_Contact%,0.0014607145832959008,Pitcher
186,BUH%,0.0014541692544977325,Batter
187,SH,0.0014510516111100075,Batter
188,wKN,0.0014086821646476346,Batter
189,pitcher_Contact% (pi),0.001406457765948708,Pitcher
190,HBP,0.0013999277698139188,Batter
191,vSL (pi),0.0013942856099969495,Batter
192,pitcher_tERA,0.0013883917025333558,Pitcher
193,XX%,0.0013770523176705805,Batter
194,pitcher_Z-Contact% (pi),0.0013657491541310606,Pitcher
195,CS,0.0012809834894274542,Batter
196,XX-Z (pi),0.0012778792885641114,Batter
197,CS-Z (pi),0.0012550809047072729,Batter
198,pitcher_wFA (pi),0.0012482075563476163,Pitcher
199,pitcher_K/BB,0.0012409345715389895,Pitcher
200,pitcher_FBv,0.0011948296057369468,Pitcher
201,pitcher_wCH/C (pi),0.0011910815308283323,Pitcher
202,pitcher_K%,0.0011729604825145943,Pitcher
203,wKN (pi),0.0011118103229775043,Batter
204,3B,0.001079296090488348,Batter
205,KN-X (pi),0.0010687667898442465,Batter
206,pitcher_vFA (pi),0.0010339093840233968,Pitcher
207,pitcher_H/9,0.0010292828726584083,Pitcher
208,wCS (pi),0.0010211410383462742,Batter
209,pitcher_Balls,0.0010018823351599833,Pitcher
210,vCS (pi),0.0009819890475818256,Batter
211,pitcher_Pitches,0.00097943369099751,Pitcher
212,pitcher_Relieving,0.0009544376476413171,Pitcher
213,pitcher_Starting,0.0009383713363468611,Pitcher
214,pitcher_Zone%,0.0009043470272112318,Pitcher
215,pitcher_wSL/C (pi),0.0008698298758596797,Pitcher
216,pitcher_AVG,0.0008276581825281965,Pitcher
217,pitcher_BB/9,0.0008263324684482092,Pitcher
218,pitcher_Z-Contact%,0.0008055853535490896,Pitcher
219,pitcher_wCH,0.000799589998362586,Pitcher
220,pitcher_Oppo%,0.0007775014209657744,Pitcher
221,pitcher_BB%,0.0007760158182154106,Pitcher
222,pitcher_wFA/C (pi),0.0007573637100437682,Pitcher
223,pitcher_F-Strike%,0.0007505006729645092,Pitcher
224,pitcher_RS,0.0007211037138821945,Pitcher
225,pitcher_IP,0.0007133345768250798,Pitcher
226,pitcher_LOB%,0.0007053407682040593,Pitcher
227,pitcher_CH-X (pi),0.000701458832474338,Pitcher
228,pitcher_Relief-IP,0.0006989015979536242,Pitcher
229,pitcher_SwStr%,0.0006943884645853769,Pitcher
230,pitcher_CHv,0.0006934949417126121,Pitcher
231,pitcher_O-Contact% (pi),0.0006845200457445328,Pitcher
232,pitcher_wSL (pi),0.0006841671815261987,Pitcher
233,pitcher_vCH (pi),0.000648644177099975,Pitcher
234,pitcher_RS/9,0.0006310893440959792,Pitcher
235,pitcher_Pull%,0.0006306088798789663,Pitcher
236,pitcher_vSI (pi),0.0006283095357499529,Pitcher
237,pitcher_CH% (pi),0.0006130570898319687,Pitcher
238,pitcher_R,0.0006034589580488773,Pitcher
239,pitcher_Clutch,0.0006007091088184589,Pitcher
240,KN% (pi),0.0005871114223196988,Batter
241,pitcher_CH-Z (pi),0.0005776450367359701,Pitcher
242,pitcher_FA-X (pi),0.000575753707440529,Pitcher
243,pitcher_vCU (pi),0.0005702507513025892,Pitcher
244,pitcher_+WPA,0.0005625830022125124,Pitcher
245,pitcher_Swing% (pi),0.0005555004686832118,Pitcher
246,pitcher_FB%,0.0005549088146670286,Pitcher
247,pitcher_wSL,0.0005430156028873917,Pitcher
248,pitcher_Pulls,0.0005256985943744289,Pitcher
249,pitcher_W,0.0005153741306785764,Pitcher
250,pitcher_SI% (pi),0.0005019889829812118,Pitcher
251,pitcher_wCU (pi),0.00048421789379832875,Pitcher
252,pitcher_GS,0.0004810546907436452,Pitcher
253,pitcher_GB%,0.00047315613853836846,Pitcher
254,pitcher_Start-IP,0.0004686615036579437,Pitcher
255,pitcher_wSL/C,0.0004516676140805745,Pitcher
256,pitcher_wFC/C (pi),0.0004512914458295747,Pitcher
257,pitcher_XX-Z (pi),0.0004492020853854207,Pitcher
258,pitcher_wCB/C,0.0004448545209564625,Pitcher
259,pitcher_wCB,0.0004406688200345002,Pitcher
260,pitcher_wFC (pi),0.0004330838879295644,Pitcher
261,pitcher_O-Contact%,0.0004286625816960294,Pitcher
262,pitcher_wCH (pi),0.000424599627698433,Pitcher
263,pitcher_Hard%,0.00041956663858149943,Pitcher
264,pitcher_CH%,0.000416970636500867,Pitcher
265,pitcher_ER,0.00041588266063243034,Pitcher
266,CS% (pi),0.00040665625277805514,Batter
267,pitcher_IFFB%,0.00040527155985850045,Pitcher
268,pitcher_BABIP,0.00040252424963639925,Pitcher
269,wXX (pi),0.000400223244907329,Batter
270,pitcher_SL-X (pi),0.000399744814865451,Pitcher
271,XX% (pi),0.0003969591699857602,Batter
272,pitcher_SO,0.0003959728386610375,Pitcher
273,pitcher_Strikes,0.00039487822608427406,Pitcher
274,pitcher_IFH%,0.0003898371356015033,Pitcher
275,pitcher_wSI (pi),0.0003811147729752575,Pitcher
276,pitcher_TTO%,0.0003805776861144663,Pitcher
277,pitcher_E-F,0.00037253923787481297,Pitcher
278,pitcher_Pace (pi),0.0003671074101110642,Pitcher
279,pitcher_Cent%,0.0003648505894800522,Pitcher
280,pitcher_IBB,0.00035874915794662014,Pitcher
281,pitcher_O-Swing% (pi),0.00035433335222963237,Pitcher
282,pitcher_Z-Swing% (pi),0.0003488684339412148,Pitcher
283,pitcher_G,0.00034087971213286736,Pitcher
284,pitcher_Pace,0.0003282087196164392,Pitcher
285,pitcher_SI-X (pi),0.00032203096766988894,Pitcher
286,pitcher_wCU/C (pi),0.00032138253983213146,Pitcher
287,pitcher_HR,0.00031766318084250345,Pitcher
288,pitcher_Med%,0.00031741014393544143,Pitcher
289,pitcher_RA9-WAR,0.00031593698457436085,Pitcher
290,pitcher_TBF,0.00031244018115319724,Pitcher
291,pitcher_wSI/C (pi),0.0003080383821722476,Pitcher
292,pitcher_RAR,0.0003043719176273764,Pitcher
293,pitcher_-WPA,0.00030073240211731997,Pitcher
294,pitcher_LD%,0.000295764969376053,Pitcher
295,pitcher_CU-X (pi),0.00029497592769140975,Pitcher
296,pitcher_H,0.00029382099017670883,Pitcher
297,pitcher_O-Swing%,0.0002925055900918469,Pitcher
298,pitcher_SD,0.0002894027960233307,Pitcher
299,pitcher_Swing%,0.0002850224562584304,Pitcher
300,pitcher_FA-Z (pi),0.00028094709248543883,Pitcher
301,pitcher_inLI,0.00027986219335691444,Pitcher
302,pitcher_CBv,0.00027873996407746767,Pitcher
303,pitcher_CU% (pi),0.0002757615330880327,Pitcher
304,pitcher_BK,0.0002733490565247326,Pitcher
305,pitcher_HLD,0.00026811077670684777,Pitcher
306,pitcher_WAR,0.0002656379101726267,Pitcher
307,SB-Z (pi),0.00026283718842090765,Batter
308,pitcher_vSL (pi),0.000259717305723242,Pitcher
309,pitcher_SL-Z (pi),0.00024224643690423563,Pitcher
310,pitcher_GB/FB,0.00023788112466732202,Pitcher
311,pitcher_FS-X (pi),0.0002326777189423712,Pitcher
312,pitcher_pLI,0.00022679233250618043,Pitcher
313,pitcher_CB%,0.000226264925803799,Pitcher
314,pitcher_SLv,0.00021415046234438248,Pitcher
315,pitcher_FS% (pi),0.00020705118347582113,Pitcher
316,pitcher_XX-X (pi),0.00019848978958279004,Pitcher
317,pitcher_Z-Swing%,0.00019704920279907897,Pitcher
318,pitcher_gmLI,0.00019469792755222922,Pitcher
319,pitcher_WP,0.00018781402814851904,Pitcher
320,pitcher_wFS/C (pi),0.0001842209272432832,Pitcher
321,Home_Away,0.0001734883996647565,Team
322,pitcher_vFC (pi),0.00016955352891640175,Pitcher
323,pitcher_FDP-Wins,0.000161802167713426,Pitcher
324,pitcher_FA% (pi),0.0001541984435223524,Pitcher
325,pitcher_HR/FB,0.0001384635224891018,Pitcher
326,pitcher_vXX (pi),0.00013389274072800493,Pitcher
327,wSB (pi),0.00012282789246594104,Batter
328,pitcher_SV,0.0001224481439440499,Pitcher
329,pitcher_FC-Z (pi),0.00011775514374632967,Pitcher
330,pitcher_CS-Z (pi),0.00010854524701124217,Pitcher
331,pitcher_BU,0.00010557123277726591,Pitcher
332,pitcher_BUH%,0.00010508311249925374,Pitcher
333,pitcher_CT%,0.00010361313936020975,Pitcher
334,pitcher_L,9.651726566506842e-05,Pitcher
335,pitcher_wCT,9.403637485953056e-05,Pitcher
336,pitcher_Zone% (pi),9.289803400590835e-05,Pitcher
337,pitcher_SI-Z (pi),9.1295039341087e-05,Pitcher
338,pitcher_CU-Z (pi),9.079858581288226e-05,Pitcher
339,pitcher_exLI,9.008262950016938e-05,Pitcher
340,pitcher_FC-X (pi),8.987383507015408e-05,Pitcher
341,pitcher_vFS (pi),8.136483644469358e-05,Pitcher
342,pitcher_FC% (pi),7.360407896519947e-05,Pitcher
343,pitcher_Soft%,7.312423858128898e-05,Pitcher
344,pitcher_BIP-Wins,7.196324847027105e-05,Pitcher
345,SB-X (pi),3.415351454461065e-05,Batter
346,pitcher_HBP,1.9803422517561608e-05,Pitcher
347,pitcher_wCT/C,1.5655914267244653e-05,Pitcher
348,pitcher_LOB-Wins,1.2283470663658857e-05,Pitcher
349,pitcher_SB-X (pi),0.0,Pitcher
350,pitcher_KN%,0.0,Pitcher
351,pitcher_CTv,0.0,Pitcher
352,pitcher_PO%,0.0,Pitcher
353,pitcher_vKN (pi),0.0,Pitcher
354,pitcher_wCS (pi),0.0,Pitcher
355,pitcher_vSB (pi),0.0,Pitcher
356,vSB (pi),0.0,Batter
357,PO%,0.0,Batter
358,pitcher_SFv,0.0,Pitcher
359,pitcher_wKN/C (pi),0.0,Pitcher
360,pitcher_KN% (pi),0.0,Pitcher
361,pitcher_wSB/C (pi),0.0,Pitcher
362,pitcher_SF%,0.0,Pitcher
363,pitcher_CS% (pi),0.0,Pitcher
364,pitcher_SB% (pi),0.0,Pitcher
365,pitcher_CG,0.0,Pitcher
366,pitcher_wSF/C,0.0,Pitcher
367,pitcher_vCS (pi),0.0,Pitcher
368,SB% (pi),0.0,Batter
369,pitcher_ShO,0.0,Pitcher
370,pitcher_KN-Z (pi),0.0,Pitcher
371,pitcher_wKN (pi),0.0,Pitcher
372,pitcher_wSB (pi),0.0,Pitcher
373,pitcher_wFS (pi),0.0,Pitcher
374,pitcher_KN-X (pi),0.0,Pitcher
375,pitcher_wSF,0.0,Pitcher
376,pitcher_SB-Z (pi),0.0,Pitcher
377,pitcher_MD,0.0,Pitcher
378,pitcher_wCS/C (pi),0.0,Pitcher
379,pitcher_KNv,0.0,Pitcher
380,pitcher_CS-X (pi),0.0,Pitcher
381,pitcher_FS-Z (pi),0.0,Pitcher
382,pitcher_BS,0.0,Pitcher
383,pitcher_XX% (pi),0.0,Pitcher
384,wSB/C (pi),0.0,Batter
385,pitcher_wXX (pi),0.0,Pitcher
386,pitcher_wXX/C (pi),0.0,Pitcher
387,pitcher_wKN,0.0,Pitcher
388,pitcher_wKN/C,0.0,Pitcher
