,Statistic,Importance,Kind of stat
51,wCB/C,0.005343665071822101,Batter
52,SLG,0.005340490815830827,Batter
53,wFB/C,0.0052328357279327895,Batter
54,wSF/C,0.005142224607692725,Batter
55,wSL/C,0.00511719248849448,Batter
56,F-Strike%,0.005091653986479946,Batter
57,LD%,0.00480824157152854,Batter
58,wRC+,0.004783293042626065,Batter
59,wFC (pi),0.004702013152452394,Batter
60,RBI,0.004667751481416761,Batter
61,TTO%,0.004636239889444417,Batter
62,AVG,0.004365742508185332,Batter
63,IFFB%,0.004281242701884933,Batter
64,wCH/C (pi),0.004280469055630699,Batter
65,wFS/C (pi),0.004258064794028983,Batter
66,wFA/C (pi),0.004228133582476938,Batter
67,BABIP,0.004197144507195017,Batter
68,Z-Swing% (pi),0.004149767972485345,Batter
69,FC-X (pi),0.004100325227286371,Batter
70,O-Contact% (pi),0.004076765148130346,Batter
71,wSB,0.004038373554065431,Batter
72,wOBA,0.00403509026225296,Batter
73,Z-Swing%,0.003962012683694861,Batter
74,Def,0.003951455081748186,Batter
75,Pull%,0.00392446144618709,Batter
76,HR,0.0038833899395959537,Batter
77,Contact% (pi),0.003878082051169726,Batter
78,GDP,0.00385138108703089,Batter
79,SI-X (pi),0.0037925443448442626,Batter
80,Fld,0.003792273901556028,Batter
81,SL% (pi),0.003720563589928622,Batter
82,wCH,0.0036882318042272557,Batter
83,pitcher_K-BB%,0.0036743157255692198,Pitcher
84,Z-Contact%,0.003658394158895385,Batter
85,pitcher_K%,0.003656477305189026,Pitcher
86,CH-X (pi),0.0036509679442071233,Batter
87,wSI/C (pi),0.0036194640898386515,Batter
88,Cent%,0.0036085474482319088,Batter
89,HR/FB,0.003575285669003825,Batter
90,pitcher_K/9,0.003566091771874182,Pitcher
91,wSI (pi),0.00350481136061478,Batter
92,FB%,0.0034961764337607657,Batter
93,CBv,0.0034622751127654726,Batter
94,CU% (pi),0.003433872769295277,Batter
95,wKN/C,0.0033923731055782533,Batter
96,pLI,0.003380877902888038,Batter
97,SB,0.003364043765838797,Batter
98,Zone% (pi),0.00330998559651553,Batter
99,wGDP,0.003293812146080894,Batter
100,SLv,0.003272554313350359,Batter
101,FS-X (pi),0.0032605267791489976,Batter
102,FB% (Pitch),0.003235522909296255,Batter
103,IFH%,0.0032133451371411485,Batter
104,2B,0.003206605546639032,Batter
105,BsR,0.0031963111105232167,Batter
106,O-Contact%,0.0031568593729981538,Batter
107,Pos,0.0031220738915045546,Batter
108,ISO,0.0031197246774266048,Batter
109,SF%,0.0031014839330758626,Batter
110,Pace,0.003057827603243832,Batter
111,Zone%,0.0030450456090730686,Batter
112,KN-X (pi),0.003027742830081222,Batter
113,wFS (pi),0.002986394247721518,Batter
114,BB%,0.0029657725987235566,Batter
115,Hard%,0.0029643637654121987,Batter
116,pitcher_K/BB,0.002959784369650848,Pitcher
117,wCH (pi),0.002943427303272347,Batter
118,pitcher_tERA,0.002940199607032446,Pitcher
119,SL%,0.002931152096178963,Batter
120,pitcher_RAR,0.0028161007535595526,Pitcher
121,Spd,0.0027833988931978584,Batter
122,phLI,0.0027730946894600496,Batter
123,CU-X (pi),0.002752101649684398,Batter
124,SI-Z (pi),0.002749220962920053,Batter
125,vSL (pi),0.002734028758781262,Batter
126,CH-Z (pi),0.002726886811779789,Batter
127,FC% (pi),0.0027078963372996617,Batter
128,CH% (pi),0.002673220476464327,Batter
129,FS% (pi),0.002668830324982372,Batter
130,wCT,0.002663046001570824,Batter
131,IBB,0.0025983734719937607,Batter
132,vCU (pi),0.002597300833857269,Batter
133,pitcher_xFIP,0.0025894993609462155,Pitcher
134,FA% (pi),0.0024713995844438323,Batter
135,Oppo%,0.0024683490533997845,Batter
136,pitcher_wCU/C (pi),0.0024380632048135857,Pitcher
137,KN-Z (pi),0.0024188157178221593,Batter
138,wKN/C (pi),0.002416308994120471,Batter
139,pitcher_Starting,0.0024110468334741014,Pitcher
140,vFS (pi),0.002395957954080655,Batter
141,CS-X (pi),0.002385209333719561,Batter
142,XX%,0.002363891967217752,Batter
143,CU-Z (pi),0.0023143611890452755,Batter
144,Pace (pi),0.0023056631864531306,Batter
145,CHv,0.0022776624635253264,Batter
146,wSF,0.002215585154711619,Batter
147,XX-X (pi),0.002211989091284766,Batter
148,SFv,0.0022023900098540445,Batter
149,FA-X (pi),0.0021892189041268113,Batter
150,vCH (pi),0.0021824167678993612,Batter
151,SI% (pi),0.002134384739738248,Batter
152,BUH%,0.0021293683348376385,Batter
153,CH%,0.0021017151803740903,Batter
154,CS-Z (pi),0.002092480753927794,Batter
155,vFC (pi),0.0020799973926141435,Batter
156,pitcher_SO,0.0020795995602871323,Pitcher
157,SL-X (pi),0.00207745766320704,Batter
158,vXX (pi),0.0020580210101234994,Batter
159,FS-Z (pi),0.002052136230428883,Batter
160,Med%,0.002043840611123349,Batter
161,XX% (pi),0.002033390338095894,Batter
162,GB%,0.002021182161112078,Batter
163,GB/FB,0.002000296937852992,Batter
164,KN% (pi),0.001975747460172601,Batter
165,wCS/C (pi),0.0019457877546255325,Batter
166,wKN,0.001920229289043191,Batter
167,CT%,0.0018837333216962108,Batter
168,vKN (pi),0.0017644635655101484,Batter
169,pitcher_WAR,0.0017612763291094714,Pitcher
170,pitcher_FIP,0.0017434332393846687,Pitcher
171,pitcher_SIERA,0.0017356349369319782,Pitcher
172,SO,0.0017110309218712834,Batter
173,SL-Z (pi),0.0016631921141395693,Batter
174,pitcher_wCB/C,0.0016410531601159153,Pitcher
175,PH,0.0015700976274004874,Batter
176,vFA (pi),0.0015652559546045016,Batter
177,FBv,0.0015537489741316876,Batter
178,XX-Z (pi),0.0015193671459298186,Batter
179,vSI (pi),0.0014393399901809357,Batter
180,pitcher_O-Swing% (pi),0.0014150703462741656,Pitcher
181,pitcher_xFIP-,0.0014082960445394605,Pitcher
182,FC-Z (pi),0.0014034426925372313,Batter
183,wCS (pi),0.0014000888945809385,Batter
184,CTv,0.0013711165067435637,Batter
185,KN%,0.0013307426305827425,Batter
186,CS,0.001212833662470588,Batter
187,HBP,0.0012073821899755241,Batter
188,wKN (pi),0.0011991403107355471,Batter
189,KNv,0.001198465629864008,Batter
190,pitcher_kwERA,0.0011311251725403706,Pitcher
191,wXX/C (pi),0.001108757386623695,Batter
192,pitcher_E-F,0.001082152082969431,Pitcher
193,FA-Z (pi),0.0010720707725447498,Batter
194,pitcher_O-Contact%,0.0010225290405418805,Pitcher
195,BU,0.0009917796637805992,Batter
196,SH,0.0009285455581914887,Batter
197,pitcher_Zone% (pi),0.0009094368334790497,Pitcher
198,pitcher_FDP-Wins,0.0009062344308781607,Pitcher
199,pitcher_FIP-,0.0008873122345805626,Pitcher
200,pitcher_TTO%,0.0008592780721106307,Pitcher
201,pitcher_Contact%,0.0008169885506089718,Pitcher
202,pitcher_REW,0.0007768923822423099,Pitcher
203,pitcher_GB/FB,0.0007611785990709768,Pitcher
204,pitcher_Contact% (pi),0.0007607351870542354,Pitcher
205,pitcher_BB/9,0.0007598103486561177,Pitcher
206,3B,0.0007564766578460312,Batter
207,pitcher_Z-Swing% (pi),0.0006989924066736949,Pitcher
208,pitcher_CU-Z (pi),0.0006719237907161772,Pitcher
209,pitcher_F-Strike%,0.0006685002741082132,Pitcher
210,pitcher_SI% (pi),0.0006318320034631505,Pitcher
211,pitcher_Pace (pi),0.0006298998055274755,Pitcher
212,pitcher_LOB-Wins,0.0006229105492348993,Pitcher
213,pitcher_Swing%,0.0006069158943698577,Pitcher
214,pitcher_O-Swing%,0.000602297263764208,Pitcher
215,pitcher_wSL (pi),0.0005990076356894114,Pitcher
216,pitcher_SL-X (pi),0.0005967770830458484,Pitcher
217,pitcher_wFA (pi),0.0005951521744552537,Pitcher
218,pitcher_IFFB%,0.000591159144694125,Pitcher
219,pitcher_wCB,0.0005803200321641228,Pitcher
220,pitcher_IP,0.000578726480005361,Pitcher
221,pitcher_Z-Swing%,0.0005731883245728064,Pitcher
222,pitcher_wSL/C,0.0005680988728249763,Pitcher
223,pitcher_wCH/C (pi),0.00054520710216133,Pitcher
224,pitcher_GB%,0.0005361859502372847,Pitcher
225,pitcher_BIP-Wins,0.0005154216529645783,Pitcher
226,pitcher_wCH (pi),0.0004968808831929823,Pitcher
227,pitcher_wCU (pi),0.0004965900039452479,Pitcher
228,pitcher_SwStr%,0.0004878155372978875,Pitcher
229,pitcher_BABIP,0.00048322651551064655,Pitcher
230,pitcher_wSL/C (pi),0.0004822691462649223,Pitcher
231,pitcher_Hard%,0.0004719969289030615,Pitcher
232,pitcher_ERA-,0.0004653196567777852,Pitcher
233,pitcher_Soft%,0.00046196698407223273,Pitcher
234,wXX (pi),0.0004617420579885888,Batter
235,pitcher_FBv,0.00046150977678158966,Pitcher
236,pitcher_vXX (pi),0.0004461190440405222,Pitcher
237,pitcher_BU,0.0004421555527685561,Pitcher
238,pitcher_FS-Z (pi),0.0004358559755192233,Pitcher
239,CS% (pi),0.00043516972669993423,Batter
240,pitcher_vCH (pi),0.0004324115664724504,Pitcher
241,pitcher_BB%,0.0004207096223652318,Pitcher
242,pitcher_ERA,0.00041974863714182385,Pitcher
243,pitcher_exLI,0.00041312392995040325,Pitcher
244,pitcher_wFB,0.00041217534729642337,Pitcher
245,pitcher_wCT,0.00039545052548294057,Pitcher
246,pitcher_TBF,0.00038160503767368815,Pitcher
247,pitcher_FA-X (pi),0.0003814776893589088,Pitcher
248,pitcher_Pace,0.0003713509288707621,Pitcher
249,pitcher_CH-Z (pi),0.00035430956522268265,Pitcher
250,pitcher_RE24,0.00034501241092621814,Pitcher
251,pitcher_CH%,0.0003435705185250289,Pitcher
252,pitcher_Zone%,0.00034282214125889266,Pitcher
253,pitcher_Balls,0.0003405628342378229,Pitcher
254,pitcher_Pitches,0.0003402602032740457,Pitcher
255,pitcher_wSI (pi),0.0003293906186812875,Pitcher
256,pitcher_CTv,0.00032873293497913994,Pitcher
257,pitcher_Strikes,0.0003197251523345203,Pitcher
258,pitcher_WPA,0.0003178089454673936,Pitcher
259,pitcher_CB%,0.00031423223669987575,Pitcher
260,pitcher_CU% (pi),0.0003034206977215619,Pitcher
261,pitcher_R,0.0002982530377178671,Pitcher
262,pitcher_CU-X (pi),0.00029732932678843923,Pitcher
263,pitcher_SL%,0.00029412424058278166,Pitcher
264,pitcher_LOB%,0.0002905337770987724,Pitcher
265,pitcher_wFA/C (pi),0.0002877454899806423,Pitcher
266,pitcher_H/9,0.0002727399601519907,Pitcher
267,pitcher_FS-X (pi),0.000270472619594262,Pitcher
268,pitcher_-WPA,0.00026391533087672937,Pitcher
269,pitcher_Clutch,0.00024106343741173158,Pitcher
270,pitcher_WPA/LI,0.00023616441504820593,Pitcher
271,pitcher_vFC (pi),0.0002279804235640163,Pitcher
272,pitcher_FC-X (pi),0.00022617180182348977,Pitcher
273,pitcher_SLv,0.00022506364978707973,Pitcher
274,pitcher_RA9-WAR,0.00022306548507942606,Pitcher
275,pitcher_CH-X (pi),0.00021775269844902175,Pitcher
276,pitcher_Swing% (pi),0.0002151819975851107,Pitcher
277,pitcher_SI-Z (pi),0.000210342011855909,Pitcher
278,pitcher_CT%,0.00020953537273192172,Pitcher
279,pitcher_Z-Contact% (pi),0.00020937483055908637,Pitcher
280,pitcher_vFA (pi),0.0002085091628278081,Pitcher
281,pitcher_+WPA,0.00020735512589966328,Pitcher
282,pitcher_inLI,0.00020716307461431143,Pitcher
283,pitcher_BUH%,0.00020597360494143793,Pitcher
284,pitcher_FA-Z (pi),0.00020255525842230375,Pitcher
285,pitcher_G,0.00019854333496335732,Pitcher
286,pitcher_GS,0.00019328510430323203,Pitcher
287,pitcher_Relief-IP,0.00019011975848028228,Pitcher
288,pitcher_Cent%,0.0001898408037773477,Pitcher
289,pitcher_WP,0.0001897391190769128,Pitcher
290,pitcher_HBP,0.00018930044075476845,Pitcher
291,pitcher_SI-X (pi),0.00018698885349399818,Pitcher
292,pitcher_FC-Z (pi),0.00018575321802624412,Pitcher
293,pitcher_CHv,0.0001856766008963598,Pitcher
294,pitcher_SL-Z (pi),0.00018459428189516482,Pitcher
295,pitcher_wXX (pi),0.00017782837697872218,Pitcher
296,pitcher_Pull%,0.0001727843652722027,Pitcher
297,pitcher_wFC/C (pi),0.00017242418695389677,Pitcher
298,pitcher_wSL,0.00015415834173751578,Pitcher
299,pitcher_wCH/C,0.00014854667097868597,Pitcher
300,pitcher_IFH%,0.00014761709141917286,Pitcher
301,pitcher_vCU (pi),0.000139918713558188,Pitcher
302,pitcher_Pulls,0.00012779239336594526,Pitcher
303,pitcher_Oppo%,0.00012694015730298485,Pitcher
304,pitcher_HR/FB,0.0001252667651211735,Pitcher
305,pitcher_FA% (pi),0.00011886487794477102,Pitcher
306,pitcher_Relieving,0.00011432815064282477,Pitcher
307,pitcher_L,0.00011361030496591713,Pitcher
308,pitcher_vFS (pi),0.00011185979138825075,Pitcher
309,pitcher_O-Contact% (pi),0.00010619651136903274,Pitcher
310,pitcher_CH% (pi),0.00010010474831456539,Pitcher
311,Home_Away,9.759055967476051e-05,Team
312,pitcher_HLD,9.695882679405422e-05,Pitcher
313,pitcher_HR/9,9.61424631950472e-05,Pitcher
314,pitcher_Start-IP,9.612719524685824e-05,Pitcher
315,pitcher_ER,9.610510590840295e-05,Pitcher
316,pitcher_Med%,9.144981186871479e-05,Pitcher
317,pitcher_wFS (pi),8.920429386531089e-05,Pitcher
318,pitcher_RS,8.859449733782389e-05,Pitcher
319,pitcher_FB%,8.853672598830007e-05,Pitcher
320,pitcher_W,8.699544916487984e-05,Pitcher
321,pitcher_RS/9,8.67468035676933e-05,Pitcher
322,pitcher_wCT/C,8.592302590509233e-05,Pitcher
323,pitcher_BK,8.250030664796685e-05,Pitcher
324,pitcher_HR,7.975796034727234e-05,Pitcher
325,pitcher_wSI/C (pi),7.936749575590132e-05,Pitcher
326,pitcher_gmLI,7.851970789272573e-05,Pitcher
327,pitcher_CBv,7.238457854602523e-05,Pitcher
328,pitcher_wCH,6.797142346374473e-05,Pitcher
329,pitcher_LD%,2.795714001229213e-05,Pitcher
330,pitcher_AVG,1.5151481389931445e-05,Pitcher
331,pitcher_vSI (pi),1.0137035933070041e-05,Pitcher
332,pitcher_pLI,4.8988236593142754e-06,Pitcher
333,pitcher_SB-X (pi),0.0,Pitcher
334,pitcher_KN%,0.0,Pitcher
335,pitcher_H,0.0,Pitcher
336,pitcher_PO%,0.0,Pitcher
337,pitcher_vKN (pi),0.0,Pitcher
338,pitcher_WHIP,0.0,Pitcher
339,pitcher_wCS (pi),0.0,Pitcher
340,pitcher_vSB (pi),0.0,Pitcher
341,pitcher_SL% (pi),0.0,Pitcher
342,vSB (pi),0.0,Batter
343,pitcher_XX-X (pi),0.0,Pitcher
344,PO%,0.0,Batter
345,pitcher_SFv,0.0,Pitcher
346,pitcher_wFC (pi),0.0,Pitcher
347,pitcher_wFS/C (pi),0.0,Pitcher
348,wSB (pi),0.0,Batter
349,pitcher_Z-Contact%,0.0,Pitcher
350,pitcher_wKN/C (pi),0.0,Pitcher
351,pitcher_FS% (pi),0.0,Pitcher
352,SB-X (pi),0.0,Batter
353,pitcher_IBB,0.0,Pitcher
354,pitcher_KN% (pi),0.0,Pitcher
355,pitcher_wSB/C (pi),0.0,Pitcher
356,pitcher_SF%,0.0,Pitcher
357,pitcher_FC% (pi),0.0,Pitcher
358,pitcher_CS% (pi),0.0,Pitcher
359,pitcher_SB% (pi),0.0,Pitcher
360,pitcher_CG,0.0,Pitcher
361,pitcher_SD,0.0,Pitcher
362,pitcher_wSF/C,0.0,Pitcher
363,pitcher_vCS (pi),0.0,Pitcher
364,SB% (pi),0.0,Batter
365,pitcher_ShO,0.0,Pitcher
366,pitcher_KN-Z (pi),0.0,Pitcher
367,pitcher_wKN (pi),0.0,Pitcher
368,pitcher_wSB (pi),0.0,Pitcher
369,pitcher_KN-X (pi),0.0,Pitcher
370,pitcher_wSF,0.0,Pitcher
371,pitcher_XX%,0.0,Pitcher
372,pitcher_SB-Z (pi),0.0,Pitcher
373,SB-Z (pi),0.0,Batter
374,pitcher_CS-Z (pi),0.0,Pitcher
375,pitcher_MD,0.0,Pitcher
376,pitcher_wCS/C (pi),0.0,Pitcher
377,pitcher_KNv,0.0,Pitcher
378,pitcher_CS-X (pi),0.0,Pitcher
379,pitcher_BS,0.0,Pitcher
380,pitcher_XX% (pi),0.0,Pitcher
381,wSB/C (pi),0.0,Batter
382,pitcher_wXX/C (pi),0.0,Pitcher
383,pitcher_XX-Z (pi),0.0,Pitcher
384,pitcher_wKN,0.0,Pitcher
385,pitcher_wFB/C,0.0,Pitcher
386,pitcher_SV,0.0,Pitcher
387,pitcher_wKN/C,0.0,Pitcher
388,pitcher_vSL (pi),0.0,Pitcher
