,Statistic,Importance,Kind of stat
168,pitcher_WPA/LI,0.0018423391620966852,Pitcher
169,FC-Z (pi),0.0018395481012365628,Batter
170,PH,0.0018184552778663567,Batter
171,pitcher_H/9,0.0017692509553222085,Pitcher
172,SI-Z (pi),0.0017420984757260426,Batter
173,FB%,0.0017284311368475482,Batter
174,pitcher_K-BB%,0.0016495865448814314,Pitcher
175,pitcher_K/9,0.0016272858542827479,Pitcher
176,pitcher_SL% (pi),0.0016242013026254024,Pitcher
177,pitcher_wCH/C,0.001573640067075827,Pitcher
178,CS,0.001570875195569732,Batter
179,vSL (pi),0.0015435844935018505,Batter
180,vCH (pi),0.001542952293231512,Batter
181,pitcher_Pitches,0.0014897741660103007,Pitcher
182,CS-Z (pi),0.0014824942492396944,Batter
183,pitcher_AVG,0.001447853122713354,Pitcher
184,vCS (pi),0.0014423498414228553,Batter
185,pitcher_wCH/C (pi),0.0014062879724166238,Pitcher
186,pitcher_RE24,0.0013838665921436242,Pitcher
187,pitcher_Z-Contact%,0.001372120478279346,Pitcher
188,pitcher_IFH%,0.0013459100878795347,Pitcher
189,KN-X (pi),0.0013335172493433077,Batter
190,pitcher_HR/9,0.0012847032636469245,Pitcher
191,pitcher_CHv,0.0012728996508661922,Pitcher
192,pitcher_wFB/C,0.0012720034854922107,Pitcher
193,3B,0.0012668486677789618,Batter
194,pitcher_wSL/C,0.0012415046450232486,Pitcher
195,pitcher_Balls,0.0012269108285443957,Pitcher
196,pitcher_+WPA,0.0011848031566716395,Pitcher
197,vKN (pi),0.0011847733008841684,Batter
198,pitcher_FB%,0.0011533005646549633,Pitcher
199,pitcher_WPA,0.0011459583534717337,Pitcher
200,pitcher_wCH,0.0011381525976650092,Pitcher
201,IBB,0.0011272086939336816,Batter
202,XX%,0.0011236453526178658,Batter
203,KN%,0.0011206482539600875,Batter
204,XX-Z (pi),0.0011189187885779976,Batter
205,pitcher_wCH (pi),0.001118554142754929,Pitcher
206,pitcher_O-Contact% (pi),0.001092412103339639,Pitcher
207,pitcher_RS/9,0.0010698682406263284,Pitcher
208,GDP,0.0010598257773922815,Batter
209,pitcher_K/BB,0.0010440598864549307,Pitcher
210,SH,0.0010431045227708065,Batter
211,pitcher_wFB,0.001030411732835598,Pitcher
212,KN% (pi),0.0009973748685325916,Batter
213,wKN,0.0009963481346056409,Batter
214,pitcher_wSL/C (pi),0.0009870862703551938,Pitcher
215,pitcher_Contact%,0.0009783886550209396,Pitcher
216,pitcher_Contact% (pi),0.000958871166434143,Pitcher
217,pitcher_wFA (pi),0.0009563945280922696,Pitcher
218,pitcher_wFC/C (pi),0.0009520807874549219,Pitcher
219,pitcher_G,0.0009500789037981713,Pitcher
220,wKN (pi),0.000932893964401435,Batter
221,wCS (pi),0.000930773346770863,Batter
222,pitcher_FBv,0.0008946968653557884,Pitcher
223,pitcher_wFA/C (pi),0.0008927422398819962,Pitcher
224,pitcher_wSL (pi),0.0008841664094776753,Pitcher
225,pitcher_Soft%,0.0008268059635922812,Pitcher
226,pitcher_Cent%,0.0008155023725900639,Pitcher
227,pitcher_XX%,0.0008131904184767147,Pitcher
228,BUH%,0.000810718711982403,Batter
229,pitcher_Z-Contact% (pi),0.0008001344894783653,Pitcher
230,HBP,0.0007882826860950112,Batter
231,pitcher_Pull%,0.0007567328275487849,Pitcher
232,pitcher_CH%,0.0007553819138261202,Pitcher
233,XX% (pi),0.0007157905906667218,Batter
234,pitcher_BB%,0.0007139507148616438,Pitcher
235,pitcher_Pulls,0.0007024929997830458,Pitcher
236,pitcher_O-Contact%,0.0006908507282717714,Pitcher
237,pitcher_CU-Z (pi),0.0006763622865925578,Pitcher
238,pitcher_SwStr%,0.0006278203633176199,Pitcher
239,pitcher_BABIP,0.0006277506989329836,Pitcher
240,pitcher_Starting,0.0006206055641833717,Pitcher
241,pitcher_wCU/C (pi),0.0006162428232353424,Pitcher
242,pitcher_BB/9,0.0006132218784157914,Pitcher
243,pitcher_IFFB%,0.000602791258083585,Pitcher
244,pitcher_CH% (pi),0.0005994180385620999,Pitcher
245,pitcher_RA9-WAR,0.000594706332247378,Pitcher
246,pitcher_Med%,0.0005877090039608795,Pitcher
247,pitcher_Pace (pi),0.0005524442853019373,Pitcher
248,pitcher_TTO%,0.0005348141193551263,Pitcher
249,pitcher_CH-Z (pi),0.0005324744118149169,Pitcher
250,pitcher_Relief-IP,0.0005311451458079066,Pitcher
251,pitcher_wSL,0.0005258445738478256,Pitcher
252,pitcher_wCU (pi),0.0005254709850650242,Pitcher
253,pitcher_XX-Z (pi),0.0005182908670549966,Pitcher
254,pitcher_Start-IP,0.0005097335536815922,Pitcher
255,pitcher_Relieving,0.0005054909696707257,Pitcher
256,pitcher_Z-Swing% (pi),0.0004992646851945258,Pitcher
257,pitcher_vSI (pi),0.0004923277375354336,Pitcher
258,pitcher_BIP-Wins,0.00048122457830914356,Pitcher
259,pitcher_SLv,0.000477049411736945,Pitcher
260,pitcher_ER,0.00046919113420316674,Pitcher
261,pitcher_WAR,0.00046867052951897107,Pitcher
262,pitcher_SI-Z (pi),0.00046351121433570695,Pitcher
263,pitcher_Z-Swing%,0.0004599314882159477,Pitcher
264,pitcher_RAR,0.0004531386590719347,Pitcher
265,pitcher_-WPA,0.00044328755773330886,Pitcher
266,pitcher_RS,0.00044115369775557344,Pitcher
267,pitcher_Oppo%,0.00044031466167442036,Pitcher
268,pitcher_wCB,0.00043229426578290106,Pitcher
269,pitcher_F-Strike%,0.00042618282077832854,Pitcher
270,pitcher_wCB/C,0.00041683138562377336,Pitcher
271,pitcher_H,0.0004018408712199217,Pitcher
272,pitcher_CU% (pi),0.00039756593733029444,Pitcher
273,pitcher_GB/FB,0.0003966291236868402,Pitcher
274,pitcher_wSI/C (pi),0.00039631509938763636,Pitcher
275,pitcher_Strikes,0.00039306104559703016,Pitcher
276,pitcher_vCH (pi),0.00038570361568936596,Pitcher
277,pitcher_E-F,0.0003814594826619678,Pitcher
278,pitcher_W,0.0003790230261164312,Pitcher
279,pitcher_inLI,0.0003768471215859531,Pitcher
280,pitcher_vCU (pi),0.00036377501770652656,Pitcher
281,pitcher_Clutch,0.000362884096676276,Pitcher
282,pitcher_Zone%,0.0003577530923237394,Pitcher
283,pitcher_pLI,0.0003363377221182683,Pitcher
284,wXX (pi),0.0003250903197272254,Batter
285,pitcher_CB%,0.0003114225542820352,Pitcher
286,pitcher_vFC (pi),0.00030757850163170425,Pitcher
287,pitcher_HR,0.0002956373380061882,Pitcher
288,pitcher_FC-X (pi),0.0002950559227758719,Pitcher
289,pitcher_wFC (pi),0.00029176251970904006,Pitcher
290,pitcher_IBB,0.00028826350254300317,Pitcher
291,pitcher_CT%,0.000282485543269393,Pitcher
292,pitcher_GB%,0.0002712894160058599,Pitcher
293,pitcher_SI-X (pi),0.0002678872839425641,Pitcher
294,pitcher_TBF,0.0002514995127387419,Pitcher
295,pitcher_FA% (pi),0.00024313648637986924,Pitcher
296,pitcher_FDP-Wins,0.00024294259517354611,Pitcher
297,pitcher_LD%,0.00024220327756515123,Pitcher
298,pitcher_Pace,0.0002348551541209437,Pitcher
299,pitcher_FA-X (pi),0.00022267590843344466,Pitcher
300,pitcher_vXX (pi),0.00021849766815656624,Pitcher
301,pitcher_wCT,0.00021475845102184688,Pitcher
302,pitcher_wXX/C (pi),0.00020856453231535846,Pitcher
303,pitcher_HBP,0.00019957949289884004,Pitcher
304,SB-X (pi),0.00019947803189984063,Batter
305,pitcher_vSL (pi),0.0001937383429474451,Pitcher
306,Home_Away,0.00018865011821074773,Team
307,pitcher_FA-Z (pi),0.00018705029000469302,Pitcher
308,pitcher_wSI (pi),0.00018359828981849146,Pitcher
309,pitcher_FS-X (pi),0.00017635543539672,Pitcher
310,pitcher_MD,0.00017333238390728275,Pitcher
311,pitcher_GS,0.00016113170557893115,Pitcher
312,pitcher_SL-X (pi),0.00015047733420997633,Pitcher
313,pitcher_exLI,0.00014214306617620922,Pitcher
314,pitcher_Swing% (pi),0.0001418692346366336,Pitcher
315,pitcher_BK,0.00012916723670404272,Pitcher
316,pitcher_Zone% (pi),0.00012709776466452553,Pitcher
317,pitcher_SO,0.00012622862488446542,Pitcher
318,pitcher_R,0.00012187701992603813,Pitcher
319,wSB (pi),0.00011867540038715595,Batter
320,pitcher_O-Swing%,0.00011727097680296549,Pitcher
321,pitcher_Swing%,0.00011339024644787247,Pitcher
322,pitcher_IP,0.0001130008440647874,Pitcher
323,pitcher_wXX (pi),0.00010962790763380576,Pitcher
324,pitcher_SI% (pi),0.00010744082406414119,Pitcher
325,pitcher_LOB-Wins,0.0001072396148830404,Pitcher
326,pitcher_SF%,0.00010700470853951587,Pitcher
327,pitcher_CH-X (pi),0.00010655191678071378,Pitcher
328,pitcher_wCT/C,0.00010652126580031876,Pitcher
329,pitcher_Hard%,0.00010183376226153345,Pitcher
330,pitcher_FS-Z (pi),0.0001016030173786703,Pitcher
331,pitcher_wSF,0.00010116923304180697,Pitcher
332,pitcher_WP,0.00010109767060180626,Pitcher
333,vSB (pi),0.00010078958437092531,Batter
334,pitcher_HLD,9.979002739266236e-05,Pitcher
335,pitcher_HR/FB,9.545009535132692e-05,Pitcher
336,pitcher_O-Swing% (pi),9.325108867071804e-05,Pitcher
337,pitcher_LOB%,9.061897249721388e-05,Pitcher
338,pitcher_SD,8.986898458595788e-05,Pitcher
339,pitcher_XX-X (pi),8.671831963390305e-05,Pitcher
340,pitcher_L,8.617092278196656e-05,Pitcher
341,pitcher_BUH%,8.406687591192213e-05,Pitcher
342,pitcher_CBv,7.064100846460786e-05,Pitcher
343,pitcher_SFv,6.754611903562034e-05,Pitcher
344,pitcher_BU,0.0,Pitcher
345,pitcher_SB-X (pi),0.0,Pitcher
346,pitcher_KN%,0.0,Pitcher
347,pitcher_CTv,0.0,Pitcher
348,pitcher_PO%,0.0,Pitcher
349,pitcher_vKN (pi),0.0,Pitcher
350,pitcher_wCS (pi),0.0,Pitcher
351,pitcher_CU-X (pi),0.0,Pitcher
352,pitcher_vSB (pi),0.0,Pitcher
353,PO%,0.0,Batter
354,pitcher_wFS/C (pi),0.0,Pitcher
355,pitcher_wKN/C (pi),0.0,Pitcher
356,pitcher_vFS (pi),0.0,Pitcher
357,pitcher_FS% (pi),0.0,Pitcher
358,pitcher_KN% (pi),0.0,Pitcher
359,pitcher_wSB/C (pi),0.0,Pitcher
360,pitcher_gmLI,0.0,Pitcher
361,pitcher_FC% (pi),0.0,Pitcher
362,pitcher_CS% (pi),0.0,Pitcher
363,pitcher_SB% (pi),0.0,Pitcher
364,pitcher_CG,0.0,Pitcher
365,pitcher_wSF/C,0.0,Pitcher
366,pitcher_vCS (pi),0.0,Pitcher
367,SB% (pi),0.0,Batter
368,pitcher_ShO,0.0,Pitcher
369,pitcher_KN-Z (pi),0.0,Pitcher
370,pitcher_wKN (pi),0.0,Pitcher
371,pitcher_wSB (pi),0.0,Pitcher
372,pitcher_wFS (pi),0.0,Pitcher
373,pitcher_KN-X (pi),0.0,Pitcher
374,pitcher_SL-Z (pi),0.0,Pitcher
375,pitcher_SB-Z (pi),0.0,Pitcher
376,SB-Z (pi),0.0,Batter
377,pitcher_CS-Z (pi),0.0,Pitcher
378,CS% (pi),0.0,Batter
379,pitcher_wCS/C (pi),0.0,Pitcher
380,pitcher_KNv,0.0,Pitcher
381,pitcher_CS-X (pi),0.0,Pitcher
382,pitcher_BS,0.0,Pitcher
383,pitcher_XX% (pi),0.0,Pitcher
384,wSB/C (pi),0.0,Batter
385,pitcher_FC-Z (pi),0.0,Pitcher
386,pitcher_wKN,0.0,Pitcher
387,pitcher_SV,0.0,Pitcher
388,pitcher_wKN/C,0.0,Pitcher
