,Statistic,Importance,Kind of stat
94,FB%,0.0038264951000750082,Batter
95,Z-Swing% (pi),0.003818124344565069,Batter
96,O-Contact% (pi),0.0038103615579762906,Batter
97,wCH,0.003798587941976612,Batter
98,SO,0.003781459276236362,Batter
99,IFH%,0.0036411720134136337,Batter
100,phLI,0.003640224575665854,Batter
101,HR/FB,0.0036143489772504775,Batter
102,LD%,0.0035868261509637593,Batter
103,BB%,0.0035851839731623147,Batter
104,Cent%,0.0035719330689782634,Batter
105,Pace (pi),0.0035621931972207913,Batter
106,wSB,0.003534249801793331,Batter
107,pitcher_K/BB,0.003518234441226298,Pitcher
108,KN-X (pi),0.0034901585060961816,Batter
109,ISO,0.0034880967294801625,Batter
110,wCT,0.0034300098359873426,Batter
111,vFC (pi),0.0034070357529085936,Batter
112,FS-X (pi),0.0033923653877802416,Batter
113,CH%,0.003363476435132828,Batter
114,wCS/C (pi),0.003352924253687552,Batter
115,SFv,0.0033210157197481405,Batter
116,HR,0.003311849655637062,Batter
117,Pos,0.0033014268402000793,Batter
118,CU% (pi),0.003293802397854487,Batter
119,pitcher_K-BB%,0.003271809657043618,Pitcher
120,SI-X (pi),0.0032683117131898673,Batter
121,SL-X (pi),0.0032590476000086636,Batter
122,XX%,0.003231074530529067,Batter
123,Zone% (pi),0.0031050667247706624,Batter
124,Hard%,0.003078747711426877,Batter
125,IBB,0.003050797190522118,Batter
126,GDP,0.003033286534856483,Batter
127,Zone%,0.002992466456249611,Batter
128,FA% (pi),0.0029879503085940805,Batter
129,CBv,0.0029867224488693764,Batter
130,FB% (Pitch),0.0029857118429232193,Batter
131,wKN/C,0.002970544904478171,Batter
132,Pace,0.002952135629980442,Batter
133,FC% (pi),0.00292386623736144,Batter
134,CH% (pi),0.0028721085344342134,Batter
135,Med%,0.002841076475181692,Batter
136,XX% (pi),0.002825694408550567,Batter
137,pitcher_SO,0.002823556875621149,Pitcher
138,SB,0.0028140624910238925,Batter
139,FS% (pi),0.0028003442710216307,Batter
140,Spd,0.002765779927149501,Batter
141,pitcher_xFIP-,0.0027446052618844054,Pitcher
142,GB/FB,0.0027280739591074047,Batter
143,vSL (pi),0.002709264683129982,Batter
144,vCU (pi),0.002681169141851489,Batter
145,CH-Z (pi),0.0026770362681656445,Batter
146,KN-Z (pi),0.0026487049618080915,Batter
147,pitcher_SIERA,0.0025899040755134354,Pitcher
148,FA-X (pi),0.0025696475290864287,Batter
149,vFS (pi),0.002536481082501552,Batter
150,CS-Z (pi),0.0025034374114407737,Batter
151,FC-Z (pi),0.002476141367666813,Batter
152,Oppo%,0.0024208337205758102,Batter
153,CTv,0.002416731821315547,Batter
154,CT%,0.002414152527084333,Batter
155,wFS (pi),0.002413805918174985,Batter
156,pitcher_tERA,0.002394714141635248,Pitcher
157,pitcher_O-Swing% (pi),0.002378134618262475,Pitcher
158,FBv,0.002371641017214196,Batter
159,XX-X (pi),0.002353894717457221,Batter
160,wKN/C (pi),0.002306309391132556,Batter
161,FS-Z (pi),0.0023051021710325673,Batter
162,BUH%,0.002273152877283684,Batter
163,PH,0.0022601835251629433,Batter
164,pitcher_FIP,0.0022286502493423462,Pitcher
165,CHv,0.0021530625090883174,Batter
166,SL-Z (pi),0.0020657035160962195,Batter
167,pitcher_kwERA,0.0020442338806737543,Pitcher
168,pitcher_wCB/C,0.0020367760448497703,Pitcher
169,pitcher_xFIP,0.0019469695757314389,Pitcher
170,KNv,0.0018950119010335347,Batter
171,XX-Z (pi),0.0018637209114570209,Batter
172,pitcher_Starting,0.0018217831941811985,Pitcher
173,wKN,0.0018038013468508471,Batter
174,vXX (pi),0.0017746039389198724,Batter
175,CS-X (pi),0.0017661947125128842,Batter
176,vSI (pi),0.0017476543330858679,Batter
177,pitcher_WAR,0.001727738804818425,Pitcher
178,vCH (pi),0.0016937040435295557,Batter
179,wCS (pi),0.00162800698637345,Batter
180,wSF,0.0016027620365691663,Batter
181,FA-Z (pi),0.001576938821464458,Batter
182,vFA (pi),0.0015726367000296483,Batter
183,KN% (pi),0.0015674059628121046,Batter
184,CU-Z (pi),0.0015652074687064808,Batter
185,pitcher_wCU/C (pi),0.0015320010029706583,Pitcher
186,wKN (pi),0.0015068578744834194,Batter
187,HBP,0.001492311892168044,Batter
188,CS,0.0014920133027666433,Batter
189,pitcher_FIP-,0.0014537549795484435,Pitcher
190,pitcher_TTO%,0.0013833830337525066,Pitcher
191,BU,0.0013602063534216358,Batter
192,pitcher_E-F,0.0013412466414010338,Pitcher
193,pitcher_Contact%,0.0012509377005632963,Pitcher
194,pitcher_SL-X (pi),0.0012191193327081974,Pitcher
195,pitcher_BB/9,0.0011126792708242178,Pitcher
196,wXX (pi),0.0010967858138991884,Batter
197,wXX/C (pi),0.0010957498092200434,Batter
198,SH,0.0010705522305164868,Batter
199,pitcher_O-Swing%,0.0010018058549098247,Pitcher
200,pitcher_FDP-Wins,0.0009737260088336006,Pitcher
201,vKN (pi),0.0009586235693029478,Batter
202,pitcher_wCB,0.0009431481618701304,Pitcher
203,pitcher_BIP-Wins,0.0009027965107101603,Pitcher
204,pitcher_Soft%,0.0009017157817535046,Pitcher
205,pitcher_wCU (pi),0.0008411553348180686,Pitcher
206,pitcher_BABIP,0.0008195537716455119,Pitcher
207,3B,0.0008136790454654496,Batter
208,CS% (pi),0.0008051428528831106,Batter
209,pitcher_FA-X (pi),0.0008016891854859823,Pitcher
210,pitcher_SwStr%,0.0007731960709027347,Pitcher
211,pitcher_+WPA,0.0007675660041495476,Pitcher
212,pitcher_REW,0.0007536001099575771,Pitcher
213,pitcher_Pace (pi),0.0007262907460367479,Pitcher
214,KN%,0.0007262117117679332,Batter
215,pitcher_WPA,0.0007253039364327919,Pitcher
216,pitcher_O-Contact%,0.0007157030004970529,Pitcher
217,pitcher_CU-Z (pi),0.0006887676874569026,Pitcher
218,pitcher_Z-Swing%,0.0006709933041402646,Pitcher
219,pitcher_wFA (pi),0.0006620254177961036,Pitcher
220,pitcher_wSI (pi),0.0006600692139363917,Pitcher
221,pitcher_wSL/C,0.0006381720941422365,Pitcher
222,pitcher_CTv,0.000626633721674345,Pitcher
223,pitcher_wCT/C,0.0006212269686904756,Pitcher
224,pitcher_Contact% (pi),0.0006074118804121047,Pitcher
225,pitcher_-WPA,0.0005996535069786324,Pitcher
226,pitcher_BB%,0.0005933162973841414,Pitcher
227,pitcher_exLI,0.0005824217935674465,Pitcher
228,pitcher_Clutch,0.000540808503856738,Pitcher
229,pitcher_vCH (pi),0.0005047693035015399,Pitcher
230,pitcher_SL% (pi),0.0004954875922097152,Pitcher
231,pitcher_vFA (pi),0.00048296636257063534,Pitcher
232,pitcher_WHIP,0.00046363555429292943,Pitcher
233,pitcher_wSL/C (pi),0.0004598843548183622,Pitcher
234,pitcher_WPA/LI,0.00043657816555621313,Pitcher
235,pitcher_wSL (pi),0.0004308614813882548,Pitcher
236,pitcher_Pitches,0.00042816624423233103,Pitcher
237,pitcher_ERA,0.0004270897996200987,Pitcher
238,pitcher_IFH%,0.0004223187125315704,Pitcher
239,pitcher_LOB-Wins,0.0004207519590098833,Pitcher
240,pitcher_Zone% (pi),0.00040991098214193477,Pitcher
241,pitcher_vFC (pi),0.00039938604937239945,Pitcher
242,pitcher_F-Strike%,0.00039685117323468206,Pitcher
243,pitcher_CB%,0.0003963308616323581,Pitcher
244,pitcher_SI-X (pi),0.00039313972722603057,Pitcher
245,pitcher_Relieving,0.00039200974569330574,Pitcher
246,pitcher_CH% (pi),0.0003899258205423254,Pitcher
247,pitcher_ERA-,0.00038206806212598806,Pitcher
248,pitcher_wFB/C,0.00037247666269355514,Pitcher
249,pitcher_CU% (pi),0.00037041619760938316,Pitcher
250,pitcher_Z-Swing% (pi),0.000369101882680584,Pitcher
251,pitcher_O-Contact% (pi),0.0003667340528967631,Pitcher
252,pitcher_RA9-WAR,0.0003490677223515335,Pitcher
253,pitcher_GB%,0.0003472787998251034,Pitcher
254,pitcher_wFC (pi),0.00034082346759444464,Pitcher
255,pitcher_wFC/C (pi),0.00033611484927415983,Pitcher
256,pitcher_SI% (pi),0.0003319568832638966,Pitcher
257,pitcher_Hard%,0.00033173494199801137,Pitcher
258,pitcher_wCH/C (pi),0.00032530883323083726,Pitcher
259,pitcher_RE24,0.0003178750840348366,Pitcher
260,pitcher_CH-X (pi),0.0003170985162719176,Pitcher
261,pitcher_FS% (pi),0.0003084767990543198,Pitcher
262,pitcher_wCH,0.0002992777396733148,Pitcher
263,pitcher_LOB%,0.00029837059722170184,Pitcher
264,pitcher_pLI,0.00029774194749087154,Pitcher
265,pitcher_IP,0.000286849769585561,Pitcher
266,pitcher_wCH (pi),0.0002841770001378848,Pitcher
267,pitcher_HR/9,0.0002821685906760461,Pitcher
268,pitcher_FBv,0.00027825208186701663,Pitcher
269,pitcher_XX-X (pi),0.00027607972243119655,Pitcher
270,pitcher_Z-Contact% (pi),0.00027522788299149666,Pitcher
271,pitcher_wSL,0.0002730556911816847,Pitcher
272,pitcher_CH%,0.0002699810629434358,Pitcher
273,pitcher_inLI,0.00026868308864111385,Pitcher
274,pitcher_SLv,0.00026859702802224525,Pitcher
275,pitcher_XX-Z (pi),0.00026689516081774883,Pitcher
276,pitcher_W,0.00025755726607200856,Pitcher
277,pitcher_CHv,0.0002481690096510212,Pitcher
278,pitcher_vSI (pi),0.00024281465704774043,Pitcher
279,pitcher_FS-Z (pi),0.00023719576646338342,Pitcher
280,pitcher_Med%,0.00023604396271947588,Pitcher
281,pitcher_gmLI,0.00022600945489049484,Pitcher
282,pitcher_SL-Z (pi),0.00021515151822020903,Pitcher
283,pitcher_FB%,0.00021371749458163114,Pitcher
284,pitcher_FC-X (pi),0.00021171322636654555,Pitcher
285,pitcher_RS/9,0.00021095843648839656,Pitcher
286,pitcher_Zone%,0.00020595168533716162,Pitcher
287,pitcher_Oppo%,0.00020578548467670564,Pitcher
288,pitcher_LD%,0.00020087497589660281,Pitcher
289,pitcher_CBv,0.00019875711081162337,Pitcher
290,pitcher_CU-X (pi),0.0001977593986875792,Pitcher
291,pitcher_FC-Z (pi),0.00019581619491168095,Pitcher
292,pitcher_wXX (pi),0.00018935902858551118,Pitcher
293,pitcher_Balls,0.0001882574249334003,Pitcher
294,pitcher_Z-Contact%,0.00018676518353400056,Pitcher
295,pitcher_L,0.00018643967961292924,Pitcher
296,pitcher_vCU (pi),0.00018357013770103415,Pitcher
297,pitcher_Pull%,0.00018121847955748042,Pitcher
298,pitcher_wSI/C (pi),0.0001795806276459434,Pitcher
299,pitcher_GB/FB,0.000176083143887269,Pitcher
300,pitcher_FA% (pi),0.00016941769804559,Pitcher
301,pitcher_AVG,0.00015744612188669951,Pitcher
302,pitcher_Start-IP,0.00015273429254917363,Pitcher
303,pitcher_HR/FB,0.00014275253775486622,Pitcher
304,pitcher_H,0.0001348813184059075,Pitcher
305,pitcher_RS,0.00013295278520047903,Pitcher
306,pitcher_wCT,0.00013223731664869555,Pitcher
307,pitcher_Swing% (pi),0.00011924741737426454,Pitcher
308,pitcher_Pulls,0.00011524681376103509,Pitcher
309,pitcher_H/9,0.00011008789658222538,Pitcher
310,pitcher_CH-Z (pi),0.00010988518107834036,Pitcher
311,pitcher_Relief-IP,0.00010757685839025249,Pitcher
312,pitcher_R,0.00010709277071879672,Pitcher
313,pitcher_wXX/C (pi),0.00010550517926912056,Pitcher
314,pitcher_GS,0.00010411237262317051,Pitcher
315,pitcher_HR,0.00010356211832723565,Pitcher
316,pitcher_SF%,0.00010268694731251566,Pitcher
317,pitcher_vSL (pi),9.805826973681562e-05,Pitcher
318,pitcher_HBP,9.728494992557518e-05,Pitcher
319,pitcher_Cent%,9.646943804249265e-05,Pitcher
320,pitcher_Pace,9.458441862947718e-05,Pitcher
321,pitcher_IFFB%,9.402348682033978e-05,Pitcher
322,pitcher_vXX (pi),9.184721177155428e-05,Pitcher
323,pitcher_HLD,9.134508716330132e-05,Pitcher
324,pitcher_Strikes,8.968001084889455e-05,Pitcher
325,pitcher_G,8.912820510865359e-05,Pitcher
326,pitcher_Swing%,8.796740973316293e-05,Pitcher
327,pitcher_ER,8.75264336084843e-05,Pitcher
328,pitcher_BUH%,8.637720093244156e-05,Pitcher
329,pitcher_CS% (pi),8.631762900270618e-05,Pitcher
330,pitcher_wCH/C,8.405397603153454e-05,Pitcher
331,pitcher_BK,8.237351953846977e-05,Pitcher
332,pitcher_wFB,8.13731743876331e-05,Pitcher
333,pitcher_SI-Z (pi),7.875087201079811e-05,Pitcher
334,pitcher_BU,0.0,Pitcher
335,pitcher_SB-X (pi),0.0,Pitcher
336,pitcher_KN%,0.0,Pitcher
337,Home_Away,0.0,Team
338,pitcher_PO%,0.0,Pitcher
339,pitcher_vKN (pi),0.0,Pitcher
340,pitcher_wCS (pi),0.0,Pitcher
341,pitcher_vSB (pi),0.0,Pitcher
342,vSB (pi),0.0,Batter
343,PO%,0.0,Batter
344,pitcher_SFv,0.0,Pitcher
345,pitcher_wFS/C (pi),0.0,Pitcher
346,pitcher_wFA/C (pi),0.0,Pitcher
347,wSB (pi),0.0,Batter
348,pitcher_wKN/C (pi),0.0,Pitcher
349,pitcher_vFS (pi),0.0,Pitcher
350,pitcher_SL%,0.0,Pitcher
351,SB-X (pi),0.0,Batter
352,pitcher_IBB,0.0,Pitcher
353,pitcher_KN% (pi),0.0,Pitcher
354,pitcher_wSB/C (pi),0.0,Pitcher
355,pitcher_FC% (pi),0.0,Pitcher
356,pitcher_SB% (pi),0.0,Pitcher
357,pitcher_CG,0.0,Pitcher
358,pitcher_SD,0.0,Pitcher
359,pitcher_wSF/C,0.0,Pitcher
360,pitcher_vCS (pi),0.0,Pitcher
361,SB% (pi),0.0,Batter
362,pitcher_TBF,0.0,Pitcher
363,pitcher_ShO,0.0,Pitcher
364,pitcher_KN-Z (pi),0.0,Pitcher
365,pitcher_wKN (pi),0.0,Pitcher
366,pitcher_FS-X (pi),0.0,Pitcher
367,pitcher_wSB (pi),0.0,Pitcher
368,pitcher_wFS (pi),0.0,Pitcher
369,pitcher_KN-X (pi),0.0,Pitcher
370,pitcher_wSF,0.0,Pitcher
371,pitcher_XX%,0.0,Pitcher
372,pitcher_SB-Z (pi),0.0,Pitcher
373,SB-Z (pi),0.0,Batter
374,pitcher_CS-Z (pi),0.0,Pitcher
375,pitcher_WP,0.0,Pitcher
376,pitcher_MD,0.0,Pitcher
377,pitcher_wCS/C (pi),0.0,Pitcher
378,pitcher_KNv,0.0,Pitcher
379,pitcher_CS-X (pi),0.0,Pitcher
380,pitcher_BS,0.0,Pitcher
381,pitcher_XX% (pi),0.0,Pitcher
382,wSB/C (pi),0.0,Batter
383,pitcher_wKN,0.0,Pitcher
384,pitcher_FA-Z (pi),0.0,Pitcher
385,pitcher_SV,0.0,Pitcher
386,pitcher_CT%,0.0,Pitcher
387,pitcher_wKN/C,0.0,Pitcher
