,Statistic,Importance,Kind of stat
171,pitcher_E-F,0.0016118687874704836,Pitcher
172,CHv,0.001611322747578731,Batter
173,BU,0.0015713090128875538,Batter
174,ISO,0.0015595040373655238,Batter
175,pitcher_tERA,0.0015531108579615834,Pitcher
176,FC% (pi),0.0015130747861536301,Batter
177,3B,0.0015072021575385328,Batter
178,FA-X (pi),0.0015067777246796548,Batter
179,pitcher_O-Swing% (pi),0.00148930404646491,Pitcher
180,vSI (pi),0.001458279379227658,Batter
181,vKN (pi),0.0014308964458577208,Batter
182,KN%,0.0014305347705387747,Batter
183,wKN,0.0013495783659789636,Batter
184,KN% (pi),0.0013457687853734833,Batter
185,pitcher_SIERA,0.0013372683442603138,Pitcher
186,wKN (pi),0.0012971760516754458,Batter
187,wXX/C (pi),0.0012894133123564143,Batter
188,vFA (pi),0.001281057008539027,Batter
189,SL-Z (pi),0.0012459564902329494,Batter
190,XX-X (pi),0.0012373869611380691,Batter
191,vCH (pi),0.0012095775911611117,Batter
192,KNv,0.0011835240657390423,Batter
193,CS,0.0011099826141938746,Batter
194,pitcher_O-Contact%,0.0010679742278048353,Pitcher
195,CTv,0.0010050201145394863,Batter
196,pitcher_wCT,0.0009826710823151725,Pitcher
197,pitcher_FIP-,0.0009664494334506166,Pitcher
198,wXX (pi),0.000946585841238629,Batter
199,pitcher_SwStr%,0.0009428260327971251,Pitcher
200,FA-Z (pi),0.0008978205537260031,Batter
201,pitcher_O-Swing%,0.0008868580739261212,Pitcher
202,pitcher_Soft%,0.0008430534092762422,Pitcher
203,pitcher_Zone% (pi),0.0008275578488639392,Pitcher
204,pitcher_wCU (pi),0.0008155877800069861,Pitcher
205,SH,0.0008060838825117987,Batter
206,pitcher_wCB,0.0007592879906096809,Pitcher
207,pitcher_Contact%,0.0007545330413858641,Pitcher
208,pitcher_WPA/LI,0.0007417631482496407,Pitcher
209,pitcher_CU% (pi),0.0007412428872223885,Pitcher
210,XX-Z (pi),0.0006855233572869902,Batter
211,pitcher_FDP-Wins,0.0006503209211210437,Pitcher
212,pitcher_F-Strike%,0.0006093106297078759,Pitcher
213,pitcher_WPA,0.0006076338693507694,Pitcher
214,pitcher_GB%,0.000589929444203724,Pitcher
215,pitcher_FS-Z (pi),0.0005883465627538625,Pitcher
216,pitcher_Pace,0.0005759900904580224,Pitcher
217,pitcher_Hard%,0.000564789304687562,Pitcher
218,pitcher_FA-X (pi),0.0005377959289061848,Pitcher
219,pitcher_CH%,0.0005351819049422019,Pitcher
220,pitcher_SI% (pi),0.0004900896909889667,Pitcher
221,pitcher_IFFB%,0.00047916435262243626,Pitcher
222,pitcher_SL-X (pi),0.0004791514877690354,Pitcher
223,pitcher_Z-Swing%,0.00045781156046143754,Pitcher
224,pitcher_BB%,0.0004530968023400816,Pitcher
225,pitcher_RS/9,0.0004437555301237886,Pitcher
226,pitcher_Strikes,0.00044054849765629456,Pitcher
227,pitcher_BIP-Wins,0.0004348968500380235,Pitcher
228,pitcher_FBv,0.0004232461003568585,Pitcher
229,pitcher_wSL/C,0.00042028808287001944,Pitcher
230,pitcher_RA9-WAR,0.00040508454537911085,Pitcher
231,pitcher_Pace (pi),0.00040332682798576797,Pitcher
232,pitcher_O-Contact% (pi),0.00040203512808015637,Pitcher
233,pitcher_exLI,0.0003995176512225085,Pitcher
234,pitcher_CTv,0.00039679270652192417,Pitcher
235,pitcher_SL-Z (pi),0.00039526740839628726,Pitcher
236,pitcher_LOB-Wins,0.0003872269250871473,Pitcher
237,pitcher_AVG,0.00038623511944186316,Pitcher
238,pitcher_-WPA,0.0003818922741423659,Pitcher
239,pitcher_FC% (pi),0.0003754394810810899,Pitcher
240,pitcher_ERA,0.0003472734204215083,Pitcher
241,pitcher_Pitches,0.00033605080226049096,Pitcher
242,pitcher_Z-Contact% (pi),0.0003345170215358004,Pitcher
243,pitcher_Z-Swing% (pi),0.000333500213914947,Pitcher
244,pitcher_IP,0.00033299443275906147,Pitcher
245,pitcher_Med%,0.00033081815865923286,Pitcher
246,pitcher_BB/9,0.0003306997693419829,Pitcher
247,pitcher_ER,0.00032598235501765996,Pitcher
248,pitcher_LOB%,0.0003244416361353841,Pitcher
249,pitcher_SI-Z (pi),0.0003187071400335122,Pitcher
250,pitcher_+WPA,0.00031448466036391846,Pitcher
251,pitcher_Oppo%,0.00031292813311775583,Pitcher
252,CS% (pi),0.00031235077991257097,Batter
253,pitcher_wSI (pi),0.00030943769753124205,Pitcher
254,pitcher_FS-X (pi),0.00030472700863628366,Pitcher
255,pitcher_CH-Z (pi),0.0003037983078375139,Pitcher
256,pitcher_Swing% (pi),0.00029965419515790384,Pitcher
257,pitcher_SI-X (pi),0.000295594694479273,Pitcher
258,pitcher_SLv,0.0002946228619042662,Pitcher
259,pitcher_CU-X (pi),0.00029025347952091297,Pitcher
260,pitcher_wFA (pi),0.0002851242370952356,Pitcher
261,pitcher_Balls,0.0002780638396407803,Pitcher
262,pitcher_wCH (pi),0.000273074736042548,Pitcher
263,pitcher_LD%,0.0002631493512739932,Pitcher
264,pitcher_Cent%,0.0002603925954989902,Pitcher
265,pitcher_pLI,0.00025764199942794185,Pitcher
266,pitcher_wFA/C (pi),0.00025588180315988903,Pitcher
267,pitcher_FA-Z (pi),0.0002552112963958072,Pitcher
268,pitcher_CU-Z (pi),0.000242620135357638,Pitcher
269,pitcher_BABIP,0.0002364043502259593,Pitcher
270,pitcher_FS% (pi),0.0002340562996237182,Pitcher
271,pitcher_wFB/C,0.00023337039805373033,Pitcher
272,pitcher_gmLI,0.0002229247195884739,Pitcher
273,pitcher_Swing%,0.00022288730466363542,Pitcher
274,pitcher_Start-IP,0.00021211817485475802,Pitcher
275,pitcher_wCH/C (pi),0.0002110539043613639,Pitcher
276,pitcher_CT%,0.00020872112538842025,Pitcher
277,pitcher_ERA-,0.00020786584079117985,Pitcher
278,pitcher_Contact% (pi),0.00020769754723611085,Pitcher
279,pitcher_GB/FB,0.00020707681615209252,Pitcher
280,pitcher_HR,0.00020646465753299816,Pitcher
281,pitcher_RE24,0.00020335872112465928,Pitcher
282,pitcher_CH% (pi),0.00020185500181126617,Pitcher
283,pitcher_TBF,0.0002007591682573609,Pitcher
284,pitcher_wFC (pi),0.00019608770077232969,Pitcher
285,pitcher_vFC (pi),0.0001957426253624839,Pitcher
286,pitcher_wCT/C,0.00019409815591510193,Pitcher
287,pitcher_REW,0.000189154708839631,Pitcher
288,pitcher_XX-Z (pi),0.0001872774481931785,Pitcher
289,pitcher_wSL,0.00018656252200308063,Pitcher
290,pitcher_Pull%,0.00018151601262326726,Pitcher
291,pitcher_Z-Contact%,0.00018098674486825232,Pitcher
292,pitcher_Clutch,0.00017745710677598669,Pitcher
293,pitcher_HR/9,0.0001766290785061581,Pitcher
294,pitcher_FA% (pi),0.00017446530962230143,Pitcher
295,pitcher_vFA (pi),0.0001714660513779954,Pitcher
296,pitcher_vFS (pi),0.00017130313870754852,Pitcher
297,pitcher_XX-X (pi),0.00016606102787995817,Pitcher
298,pitcher_Zone%,0.00016408720280241005,Pitcher
299,pitcher_G,0.00016285648523533289,Pitcher
300,pitcher_wXX (pi),0.00014589473517964547,Pitcher
301,pitcher_vSI (pi),0.00014336063495757836,Pitcher
302,pitcher_wCH,0.00014116121095883048,Pitcher
303,pitcher_wSL/C (pi),0.00013339474107827633,Pitcher
304,pitcher_H/9,0.00012255221328008812,Pitcher
305,pitcher_vCH (pi),0.000113026455886106,Pitcher
306,pitcher_SF%,0.00011060886875554944,Pitcher
307,pitcher_R,0.00010829591653659334,Pitcher
308,pitcher_RS,0.00010738649844109136,Pitcher
309,pitcher_BUH%,0.00010605331558929287,Pitcher
310,pitcher_L,0.00010318058519908827,Pitcher
311,pitcher_CHv,0.00010312525566979715,Pitcher
312,pitcher_wSL (pi),0.00010231130424602505,Pitcher
313,pitcher_SL% (pi),9.945150926202988e-05,Pitcher
314,pitcher_WP,9.849916729039782e-05,Pitcher
315,pitcher_GS,9.670625555498408e-05,Pitcher
316,pitcher_SL%,9.648082813998791e-05,Pitcher
317,pitcher_IBB,9.599902545800976e-05,Pitcher
318,pitcher_XX%,9.509901418450853e-05,Pitcher
319,pitcher_wCH/C,9.46286768884414e-05,Pitcher
320,pitcher_wFS/C (pi),9.408247223876504e-05,Pitcher
321,pitcher_HR/FB,9.252162492258145e-05,Pitcher
322,pitcher_HBP,9.196783261861062e-05,Pitcher
323,pitcher_wXX/C (pi),8.910078082321727e-05,Pitcher
324,pitcher_FC-X (pi),8.811061023867537e-05,Pitcher
325,pitcher_H,8.661984251541088e-05,Pitcher
326,pitcher_wFB,8.646945094167845e-05,Pitcher
327,pitcher_CH-X (pi),8.514733468826559e-05,Pitcher
328,pitcher_MD,8.481795740763902e-05,Pitcher
329,pitcher_Relieving,8.426583551167189e-05,Pitcher
330,pitcher_W,8.198868151899281e-05,Pitcher
331,pitcher_wFC/C (pi),8.193692251933348e-05,Pitcher
332,pitcher_CBv,7.005646533681103e-05,Pitcher
333,pitcher_FB%,3.782903146967475e-05,Pitcher
334,pitcher_vSL (pi),2.2906751136889555e-05,Pitcher
335,pitcher_vCU (pi),1.985565884340859e-05,Pitcher
336,pitcher_IFH%,8.581180379966897e-06,Pitcher
337,pitcher_SFv,8.111577246239746e-06,Pitcher
338,pitcher_CS-X (pi),5.903616622694362e-06,Pitcher
339,pitcher_BU,0.0,Pitcher
340,pitcher_SB-X (pi),0.0,Pitcher
341,pitcher_KN%,0.0,Pitcher
342,Home_Away,0.0,Team
343,pitcher_PO%,0.0,Pitcher
344,pitcher_Relief-IP,0.0,Pitcher
345,pitcher_wSI/C (pi),0.0,Pitcher
346,pitcher_vKN (pi),0.0,Pitcher
347,pitcher_WHIP,0.0,Pitcher
348,pitcher_wCS (pi),0.0,Pitcher
349,pitcher_vSB (pi),0.0,Pitcher
350,vSB (pi),0.0,Batter
351,PO%,0.0,Batter
352,pitcher_Pulls,0.0,Pitcher
353,wSB (pi),0.0,Batter
354,pitcher_wKN/C (pi),0.0,Pitcher
355,SB-X (pi),0.0,Batter
356,pitcher_KN% (pi),0.0,Pitcher
357,pitcher_CB%,0.0,Pitcher
358,pitcher_wSB/C (pi),0.0,Pitcher
359,pitcher_CS% (pi),0.0,Pitcher
360,pitcher_SB% (pi),0.0,Pitcher
361,pitcher_CG,0.0,Pitcher
362,pitcher_SD,0.0,Pitcher
363,pitcher_wSF/C,0.0,Pitcher
364,pitcher_vCS (pi),0.0,Pitcher
365,SB% (pi),0.0,Batter
366,pitcher_ShO,0.0,Pitcher
367,pitcher_vXX (pi),0.0,Pitcher
368,pitcher_KN-Z (pi),0.0,Pitcher
369,pitcher_wKN (pi),0.0,Pitcher
370,pitcher_wSB (pi),0.0,Pitcher
371,pitcher_wFS (pi),0.0,Pitcher
372,pitcher_KN-X (pi),0.0,Pitcher
373,pitcher_wSF,0.0,Pitcher
374,pitcher_SB-Z (pi),0.0,Pitcher
375,SB-Z (pi),0.0,Batter
376,pitcher_CS-Z (pi),0.0,Pitcher
377,pitcher_wCS/C (pi),0.0,Pitcher
378,pitcher_KNv,0.0,Pitcher
379,pitcher_BS,0.0,Pitcher
380,pitcher_XX% (pi),0.0,Pitcher
381,wSB/C (pi),0.0,Batter
382,pitcher_inLI,0.0,Pitcher
383,pitcher_FC-Z (pi),0.0,Pitcher
384,pitcher_BK,0.0,Pitcher
385,pitcher_wKN,0.0,Pitcher
386,pitcher_HLD,0.0,Pitcher
387,pitcher_SV,0.0,Pitcher
388,pitcher_wKN/C,0.0,Pitcher
