,Statistic,Importance,Kind of stat
143,vCH (pi),0.0027212855442831905,Batter
144,FS% (pi),0.0026497210301002945,Batter
145,SI% (pi),0.002593582435085456,Batter
146,pitcher_RAR,0.002590035885624384,Pitcher
147,CBv,0.002588500957155699,Batter
148,CTv,0.0025798748692770672,Batter
149,vFC (pi),0.00256655528678789,Batter
150,CHv,0.00253087362942157,Batter
151,wSF,0.002459522368406013,Batter
152,KN-Z (pi),0.002445424737238712,Batter
153,CT%,0.002402427987444295,Batter
154,SI-Z (pi),0.002398498444148002,Batter
155,CU-Z (pi),0.0023462384512807724,Batter
156,XX-Z (pi),0.002284599932543421,Batter
157,pitcher_E-F,0.0022844790670356755,Pitcher
158,wFS (pi),0.002212201505690188,Batter
159,FS-X (pi),0.0022020227343127227,Batter
160,pitcher_O-Swing% (pi),0.002182568621464381,Pitcher
161,vFS (pi),0.0021646624349149946,Batter
162,pitcher_K/BB,0.0020956064127244742,Pitcher
163,wKN (pi),0.002085942569580173,Batter
164,pitcher_WAR,0.002083875690225159,Pitcher
165,vSI (pi),0.0020611581592144203,Batter
166,pitcher_wCU/C (pi),0.0020377321268775696,Pitcher
167,BU,0.0019949123257740698,Batter
168,vKN (pi),0.001959420429878529,Batter
169,pitcher_Starting,0.0019408334146272285,Pitcher
170,vSL (pi),0.0018600369856961727,Batter
171,pitcher_xFIP,0.0018125934219790302,Pitcher
172,CS-Z (pi),0.0017897049205219285,Batter
173,FS-Z (pi),0.0017824300225411482,Batter
174,pitcher_tERA,0.0017231030336787912,Pitcher
175,KN% (pi),0.001673704944210377,Batter
176,HR/FB,0.0016342792199518154,Batter
177,vFA (pi),0.0016314447014422505,Batter
178,FA-X (pi),0.0015952125239933547,Batter
179,vXX (pi),0.0015783184509791692,Batter
180,wKN,0.0015636626698905495,Batter
181,XX-X (pi),0.0015324237887900786,Batter
182,pitcher_FIP-,0.0015132212228780775,Pitcher
183,SL-Z (pi),0.0014824937966450454,Batter
184,pitcher_FIP,0.0014613443380937583,Pitcher
185,pitcher_wCB/C,0.0014249550988645555,Pitcher
186,KN%,0.0014051590715394476,Batter
187,3B,0.001390771212959555,Batter
188,BUH%,0.0013151992007696873,Batter
189,pitcher_FA-X (pi),0.0013118520940495423,Pitcher
190,pitcher_xFIP-,0.0013102069429335118,Pitcher
191,pitcher_Soft%,0.0012798089836583654,Pitcher
192,pitcher_TTO%,0.001233769571771902,Pitcher
193,pitcher_wCU (pi),0.00122412850067109,Pitcher
194,wCS (pi),0.0012069089922842138,Batter
195,pitcher_wSL (pi),0.001083026482298751,Pitcher
196,CS% (pi),0.0010664680860427308,Batter
197,FA-Z (pi),0.0010480490364548492,Batter
198,CS-X (pi),0.0010296701724044814,Batter
199,pitcher_wCT,0.000987599659995809,Pitcher
200,KNv,0.0009856910139566639,Batter
201,CS,0.000984766972340847,Batter
202,wXX (pi),0.000977695775809718,Batter
203,pitcher_Zone% (pi),0.0009494009859055485,Pitcher
204,pitcher_SL-X (pi),0.0009437555817829782,Pitcher
205,pitcher_Contact% (pi),0.0008882478439635264,Pitcher
206,pitcher_WPA/LI,0.0008747654358500257,Pitcher
207,pitcher_FDP-Wins,0.0008416085003356108,Pitcher
208,pitcher_wCB,0.0008282324465750746,Pitcher
209,pitcher_O-Contact%,0.0008272452830079035,Pitcher
210,pitcher_SwStr%,0.0008253647835720251,Pitcher
211,pitcher_Pace (pi),0.0008210140227223882,Pitcher
212,wXX/C (pi),0.0008155387634379243,Batter
213,pitcher_WPA,0.0008060552490089918,Pitcher
214,SH,0.0007956448680878269,Batter
215,pitcher_Strikes,0.0007773888291456363,Pitcher
216,pitcher_Z-Swing% (pi),0.0007592965080094179,Pitcher
217,pitcher_RE24,0.0007494223475090854,Pitcher
218,pitcher_BIP-Wins,0.0007339021299718979,Pitcher
219,pitcher_ERA-,0.0007260093015446203,Pitcher
220,pitcher_ERA,0.000711149097548013,Pitcher
221,pitcher_wSI (pi),0.0006961717913871699,Pitcher
222,pitcher_REW,0.000639670246539467,Pitcher
223,pitcher_BB/9,0.0006100656940662638,Pitcher
224,pitcher_GB/FB,0.0006049070627033581,Pitcher
225,pitcher_BB%,0.0006045716870360973,Pitcher
226,pitcher_IFFB%,0.0005520472442507123,Pitcher
227,pitcher_Zone%,0.0005515692431111726,Pitcher
228,pitcher_HR,0.00053686910055986,Pitcher
229,pitcher_wFA/C (pi),0.0005129312242918847,Pitcher
230,pitcher_LOB-Wins,0.0004896566245038216,Pitcher
231,pitcher_FB%,0.0004892148755956345,Pitcher
232,pitcher_SLv,0.0004839554396793383,Pitcher
233,pitcher_CTv,0.0004828147105754228,Pitcher
234,pitcher_SI-X (pi),0.00047062182588494827,Pitcher
235,pitcher_CBv,0.0004489572201308927,Pitcher
236,pitcher_GB%,0.00044298242528957295,Pitcher
237,pitcher_Contact%,0.0004373830845483714,Pitcher
238,pitcher_BABIP,0.00042096674859549223,Pitcher
239,pitcher_CU-Z (pi),0.000418774910902154,Pitcher
240,pitcher_WHIP,0.00041526008055695843,Pitcher
241,pitcher_wSL/C,0.00040606727300887394,Pitcher
242,pitcher_SL% (pi),0.0004054783634079098,Pitcher
243,pitcher_Z-Contact% (pi),0.00040019600560309076,Pitcher
244,pitcher_CH-Z (pi),0.00038367626590054226,Pitcher
245,pitcher_RA9-WAR,0.0003808555400441457,Pitcher
246,pitcher_IFH%,0.000365113791641865,Pitcher
247,pitcher_O-Swing%,0.00035856681220842725,Pitcher
248,pitcher_vFA (pi),0.00035808990739661343,Pitcher
249,pitcher_TBF,0.00035631787040440706,Pitcher
250,pitcher_H,0.00035606820783363937,Pitcher
251,pitcher_vSI (pi),0.0003388932978125167,Pitcher
252,pitcher_vFC (pi),0.0003319188596537267,Pitcher
253,pitcher_wSI/C (pi),0.0003221577713922763,Pitcher
254,pitcher_wFC/C (pi),0.00030557627036051566,Pitcher
255,pitcher_O-Contact% (pi),0.0003037817544449016,Pitcher
256,pitcher_RS/9,0.00030033087323134424,Pitcher
257,pitcher_Pulls,0.00030030250693288094,Pitcher
258,pitcher_wSL/C (pi),0.00030013577236826015,Pitcher
259,pitcher_Clutch,0.0002992731211048718,Pitcher
260,pitcher_pLI,0.0002953062366988702,Pitcher
261,pitcher_wFB/C,0.00029395061738549664,Pitcher
262,pitcher_wCT/C,0.0002859307321390351,Pitcher
263,pitcher_GS,0.0002849257185250061,Pitcher
264,pitcher_SL-Z (pi),0.00025997573299387395,Pitcher
265,pitcher_Hard%,0.0002594295700645953,Pitcher
266,pitcher_LD%,0.00024970942298548044,Pitcher
267,pitcher_wFS/C (pi),0.0002419915994046422,Pitcher
268,pitcher_Oppo%,0.0002415231560172271,Pitcher
269,pitcher_CU-X (pi),0.0002402030563476063,Pitcher
270,pitcher_Z-Swing%,0.00022356613445131225,Pitcher
271,pitcher_HR/FB,0.00022171495660086856,Pitcher
272,pitcher_wFA (pi),0.00021375158694149468,Pitcher
273,pitcher_BU,0.00021255474760722114,Pitcher
274,pitcher_+WPA,0.00020723366751048233,Pitcher
275,pitcher_CT%,0.0002072258377104191,Pitcher
276,pitcher_W,0.0002035220658695096,Pitcher
277,pitcher_vCH (pi),0.00020212604677789531,Pitcher
278,pitcher_wSL,0.00020193154869725967,Pitcher
279,pitcher_G,0.0001991533899606568,Pitcher
280,pitcher_HR/9,0.00019870924654590818,Pitcher
281,pitcher_BUH%,0.00019627852745039513,Pitcher
282,pitcher_CH% (pi),0.00019550182224739246,Pitcher
283,pitcher_XX-X (pi),0.00019429928844012678,Pitcher
284,pitcher_vSL (pi),0.00019382092199568218,Pitcher
285,pitcher_FS-X (pi),0.00019346676327879628,Pitcher
286,pitcher_FC-X (pi),0.00018712406346481933,Pitcher
287,pitcher_Relieving,0.00018624771956610425,Pitcher
288,pitcher_wFC (pi),0.00018395384223138554,Pitcher
289,pitcher_Swing% (pi),0.00018202085766464142,Pitcher
290,pitcher_CB%,0.00017976406443281196,Pitcher
291,pitcher_-WPA,0.00017746532122020603,Pitcher
292,pitcher_wCH/C,0.00017720166996507402,Pitcher
293,pitcher_RS,0.0001753824357922004,Pitcher
294,pitcher_wCH (pi),0.00016627596607802044,Pitcher
295,pitcher_IBB,0.00016603368236912534,Pitcher
296,pitcher_CH-X (pi),0.00016124151947390848,Pitcher
297,pitcher_Pitches,0.0001586163016546688,Pitcher
298,pitcher_FS-Z (pi),0.00015800098924044007,Pitcher
299,pitcher_Start-IP,0.00015063928287206712,Pitcher
300,pitcher_Cent%,0.00012721500305449057,Pitcher
301,pitcher_WP,0.00012471180186729574,Pitcher
302,pitcher_FBv,0.00011533226336645068,Pitcher
303,pitcher_CHv,0.00011319687538871092,Pitcher
304,pitcher_LOB%,0.00011045789735463709,Pitcher
305,pitcher_wXX (pi),0.00010852338467503751,Pitcher
306,pitcher_SD,0.0001039112262813918,Pitcher
307,pitcher_R,0.00010197536712193176,Pitcher
308,pitcher_Balls,0.00010109697746911319,Pitcher
309,pitcher_CH%,9.940777533743985e-05,Pitcher
310,pitcher_H/9,9.702016184121301e-05,Pitcher
311,pitcher_SV,9.673781690691004e-05,Pitcher
312,pitcher_FA% (pi),9.670723889893935e-05,Pitcher
313,pitcher_exLI,9.580819867095065e-05,Pitcher
314,pitcher_CU% (pi),9.568041072608565e-05,Pitcher
315,pitcher_IP,9.539660444427358e-05,Pitcher
316,pitcher_Med%,9.46548737677781e-05,Pitcher
317,pitcher_inLI,9.429724983485357e-05,Pitcher
318,pitcher_F-Strike%,9.2525260790509e-05,Pitcher
319,pitcher_AVG,9.212426554977839e-05,Pitcher
320,pitcher_XX%,9.137491005121998e-05,Pitcher
321,pitcher_Swing%,9.117279622776798e-05,Pitcher
322,pitcher_vXX (pi),9.109009544660615e-05,Pitcher
323,pitcher_SI-Z (pi),9.10716198260493e-05,Pitcher
324,pitcher_FC-Z (pi),9.065726225415528e-05,Pitcher
325,pitcher_FC% (pi),9.035765903364466e-05,Pitcher
326,pitcher_gmLI,8.788641964026445e-05,Pitcher
327,pitcher_XX-Z (pi),8.714328972762137e-05,Pitcher
328,pitcher_Z-Contact%,8.548405744049752e-05,Pitcher
329,pitcher_wFS (pi),8.547478741910997e-05,Pitcher
330,pitcher_Pull%,8.514299824251883e-05,Pitcher
331,pitcher_FA-Z (pi),8.34160972984344e-05,Pitcher
332,pitcher_Relief-IP,8.264872343884759e-05,Pitcher
333,pitcher_wXX/C (pi),8.144224031239966e-05,Pitcher
334,pitcher_wCH,7.990604894271653e-05,Pitcher
335,pitcher_wCH/C (pi),7.866191209510029e-05,Pitcher
336,pitcher_SB-X (pi),0.0,Pitcher
337,pitcher_KN%,0.0,Pitcher
338,Home_Away,0.0,Team
339,pitcher_PO%,0.0,Pitcher
340,pitcher_vKN (pi),0.0,Pitcher
341,pitcher_wCS (pi),0.0,Pitcher
342,pitcher_vSB (pi),0.0,Pitcher
343,vSB (pi),0.0,Batter
344,PO%,0.0,Batter
345,pitcher_SFv,0.0,Pitcher
346,wSB (pi),0.0,Batter
347,pitcher_wKN/C (pi),0.0,Pitcher
348,pitcher_vFS (pi),0.0,Pitcher
349,pitcher_FS% (pi),0.0,Pitcher
350,pitcher_SL%,0.0,Pitcher
351,SB-X (pi),0.0,Batter
352,pitcher_KN% (pi),0.0,Pitcher
353,pitcher_wSB/C (pi),0.0,Pitcher
354,pitcher_ER,0.0,Pitcher
355,pitcher_SF%,0.0,Pitcher
356,pitcher_L,0.0,Pitcher
357,pitcher_CS% (pi),0.0,Pitcher
358,pitcher_SB% (pi),0.0,Pitcher
359,pitcher_vCU (pi),0.0,Pitcher
360,pitcher_CG,0.0,Pitcher
361,pitcher_HBP,0.0,Pitcher
362,pitcher_wSF/C,0.0,Pitcher
363,pitcher_vCS (pi),0.0,Pitcher
364,SB% (pi),0.0,Batter
365,pitcher_ShO,0.0,Pitcher
366,pitcher_KN-Z (pi),0.0,Pitcher
367,pitcher_wKN (pi),0.0,Pitcher
368,pitcher_wSB (pi),0.0,Pitcher
369,pitcher_KN-X (pi),0.0,Pitcher
370,pitcher_wSF,0.0,Pitcher
371,pitcher_wFB,0.0,Pitcher
372,pitcher_SB-Z (pi),0.0,Pitcher
373,SB-Z (pi),0.0,Batter
374,pitcher_CS-Z (pi),0.0,Pitcher
375,pitcher_MD,0.0,Pitcher
376,pitcher_wCS/C (pi),0.0,Pitcher
377,pitcher_KNv,0.0,Pitcher
378,pitcher_CS-X (pi),0.0,Pitcher
379,pitcher_BS,0.0,Pitcher
380,pitcher_XX% (pi),0.0,Pitcher
381,wSB/C (pi),0.0,Batter
382,pitcher_BK,0.0,Pitcher
383,pitcher_wKN,0.0,Pitcher
384,pitcher_HLD,0.0,Pitcher
385,pitcher_SI% (pi),0.0,Pitcher
386,pitcher_wKN/C,0.0,Pitcher
387,pitcher_Pace,0.0,Pitcher
