,Statistic,Importance,Kind of stat
127,wRC,0.0031369339784245377,Batter
128,AVG,0.0030574489979411775,Batter
129,SLG,0.0030270147759108718,Batter
130,IFFB%,0.003020846371676249,Batter
131,wCH,0.0030195326016664043,Batter
132,wOBA,0.0030066585277672793,Batter
133,wCS/C (pi),0.002994710313238403,Batter
134,RBI,0.002981637841838902,Batter
135,Spd,0.0029708875028936653,Batter
136,FA% (pi),0.0029440809506656577,Batter
137,SL-Z (pi),0.0029156111473548955,Batter
138,HR,0.0028957193477642195,Batter
139,KN-X (pi),0.002837202296125594,Batter
140,Pace (pi),0.002837125322511681,Batter
141,FS% (pi),0.002778357731616255,Batter
142,vCU (pi),0.0027643094619158753,Batter
143,vFC (pi),0.0027116302140038815,Batter
144,OPS,0.0026920952658485244,Batter
145,ISO,0.0026336169360665195,Batter
146,FA-Z (pi),0.0025235140600057084,Batter
147,CTv,0.002498883294345411,Batter
148,Fld,0.002468822806820777,Batter
149,SB,0.00245315857718939,Batter
150,CS-X (pi),0.0024293381934616404,Batter
151,wCU (pi),0.0023667777303859228,Batter
152,FB%,0.0023493379425225894,Batter
153,SI-Z (pi),0.0023207187424339206,Batter
154,FC-X (pi),0.002222027829856238,Batter
155,KN-Z (pi),0.0022097221561593237,Batter
156,2B,0.0022028965550036903,Batter
157,Lg,0.002198178479440881,Batter
158,XX-X (pi),0.0021966261226716547,Batter
159,pitcher_Contact%,0.002162540497588216,Pitcher
160,BB%,0.002110283818759471,Batter
161,CS,0.0020902068002133195,Batter
162,KNv,0.0020871980737674697,Batter
163,pitcher_O-Contact%,0.002061015579389506,Pitcher
164,pitcher_Contact% (pi),0.0020595745647986265,Pitcher
165,HBP,0.0020365680848036054,Batter
166,wKN (pi),0.0020339248598948076,Batter
167,wXX/C (pi),0.001995741128852998,Batter
168,pitcher_O-Swing% (pi),0.0019003053146181476,Pitcher
169,XX%,0.001885839392665783,Batter
170,HR/FB,0.0018727839425312733,Batter
171,KN%,0.0017865658169695852,Batter
172,3B,0.0017580660416461587,Batter
173,Pace,0.001653544057562043,Batter
174,pitcher_kwERA,0.0016507031538551466,Pitcher
175,vKN (pi),0.0016186012447652572,Batter
176,pitcher_wSL (pi),0.0015533095914361831,Pitcher
177,Home_Away,0.0015183688404936206,Team
178,wXX (pi),0.0014826786070492337,Batter
179,pitcher_TTO%,0.0014457939149305757,Pitcher
180,pitcher_SwStr%,0.0014386044153406555,Pitcher
181,KN% (pi),0.0013490879038343484,Batter
182,pitcher_O-Contact% (pi),0.0012656990029814813,Pitcher
183,BU,0.0012218614043349747,Batter
184,vXX (pi),0.001170242431239953,Batter
185,pitcher_FC-X (pi),0.0011492645339193242,Pitcher
186,pitcher_SL-X (pi),0.001093290346101675,Pitcher
187,IBB,0.0010922424393815563,Batter
188,BUH%,0.0010855898667435644,Batter
189,wKN,0.0010200688173303692,Batter
190,pitcher_CU-Z (pi),0.0010094677734027596,Pitcher
191,pitcher_K-BB%,0.00098944523882444,Pitcher
192,pitcher_CB%,0.0009783554598827766,Pitcher
193,pitcher_K%,0.0009523830821952003,Pitcher
194,pitcher_RAR,0.0009417366092761754,Pitcher
195,XX-Z (pi),0.0009284903798430666,Batter
196,pitcher_FIP-,0.0008973459979057605,Pitcher
197,pitcher_AVG,0.0008973237416592181,Pitcher
198,pitcher_HR/FB,0.0008918671293626798,Pitcher
199,pitcher_wCB,0.0008872949625957376,Pitcher
200,pitcher_wFB/C,0.0008762509196559558,Pitcher
201,pitcher_Starting,0.0008669222883304995,Pitcher
202,pitcher_RA9-WAR,0.0008554839475737702,Pitcher
203,pitcher_wCU (pi),0.0008472862562721501,Pitcher
204,pitcher_K/9,0.0008364231150571597,Pitcher
205,pitcher_Pace,0.0008054363680731543,Pitcher
206,pitcher_wCH,0.0008028990208605292,Pitcher
207,pitcher_Swing%,0.0008027306637745459,Pitcher
208,pitcher_RE24,0.0007932806352971332,Pitcher
209,pitcher_SL-Z (pi),0.0007897355185627576,Pitcher
210,pitcher_CBv,0.0007749427724785651,Pitcher
211,pitcher_wSI/C (pi),0.0007719527145324976,Pitcher
212,SH,0.0007655455882808201,Batter
213,pitcher_CHv,0.0007462881834588886,Pitcher
214,pitcher_H,0.0007153325636497774,Pitcher
215,pitcher_+WPA,0.0007111015354321038,Pitcher
216,pitcher_Pace (pi),0.0007087845465288939,Pitcher
217,pitcher_wSI (pi),0.0007063470174725332,Pitcher
218,CS% (pi),0.0007029117197024019,Batter
219,pitcher_wSL/C,0.0007011244414852329,Pitcher
220,wCS (pi),0.0006865945117164437,Batter
221,pitcher_wFA/C (pi),0.0006791872815243253,Pitcher
222,pitcher_vCH (pi),0.0006624637029741783,Pitcher
223,pitcher_Swing% (pi),0.00065330871855505,Pitcher
224,pitcher_Clutch,0.0006497919369170659,Pitcher
225,pitcher_wCU/C (pi),0.0006411804527197808,Pitcher
226,pitcher_Z-Contact% (pi),0.0006386272814747544,Pitcher
227,pitcher_wSL,0.0006292326882188919,Pitcher
228,pitcher_vFA (pi),0.0006225629006738311,Pitcher
229,pitcher_RS/9,0.0006079189146755673,Pitcher
230,pitcher_Z-Swing% (pi),0.0005981719993573052,Pitcher
231,pitcher_wSL/C (pi),0.0005950363113686534,Pitcher
232,pitcher_LOB-Wins,0.0005806592342299617,Pitcher
233,pitcher_FB%,0.0005767672863589265,Pitcher
234,XX% (pi),0.0005732872103522713,Batter
235,pitcher_WAR,0.0005666260132229835,Pitcher
236,pitcher_Zone%,0.0005589060953269142,Pitcher
237,pitcher_wCH (pi),0.0005586860397568921,Pitcher
238,pitcher_E-F,0.0005522523110349149,Pitcher
239,pitcher_WPA,0.0005434535812232132,Pitcher
240,pitcher_IFH%,0.0005269006752206912,Pitcher
241,pitcher_Strikes,0.0005229696727672259,Pitcher
242,pitcher_HR/9,0.000515479505413649,Pitcher
243,pitcher_CH%,0.0005105360804807514,Pitcher
244,pitcher_O-Swing%,0.0005075548793044744,Pitcher
245,vCS (pi),0.0004957269020364822,Batter
246,pitcher_vCU (pi),0.00048543716028506394,Pitcher
247,pitcher_GB%,0.0004697866315214893,Pitcher
248,pitcher_CH-Z (pi),0.0004687929460284606,Pitcher
249,pitcher_SO,0.0004574729123417175,Pitcher
250,pitcher_wCB/C,0.00045531949555681556,Pitcher
251,pitcher_K/BB,0.0004552947090960466,Pitcher
252,pitcher_SI-Z (pi),0.00045491670160815453,Pitcher
253,pitcher_BUH%,0.0004518347009702904,Pitcher
254,pitcher_Zone% (pi),0.00044494100874633424,Pitcher
255,pitcher_GB/FB,0.0004443368200150446,Pitcher
256,pitcher_HR,0.0004419264676709487,Pitcher
257,pitcher_TBF,0.00043426517075747747,Pitcher
258,pitcher_Z-Contact%,0.00041085790365504656,Pitcher
259,pitcher_Oppo%,0.00039196797862529995,Pitcher
260,pitcher_WPA/LI,0.00038819444654325676,Pitcher
261,pitcher_FIP,0.00038120396174123894,Pitcher
262,pitcher_vXX (pi),0.00037977381173135344,Pitcher
263,pitcher_R,0.00037938759435410214,Pitcher
264,pitcher_ERA-,0.0003777856394398697,Pitcher
265,pitcher_BABIP,0.0003727334809552961,Pitcher
266,pitcher_-WPA,0.00036915618075659387,Pitcher
267,pitcher_FA-X (pi),0.0003653625651001842,Pitcher
268,pitcher_wCH/C,0.0003639143247748094,Pitcher
269,pitcher_WP,0.0003572924459149824,Pitcher
270,pitcher_wFA (pi),0.0003569148064082802,Pitcher
271,pitcher_FA% (pi),0.0003518101163408625,Pitcher
272,pitcher_IP,0.00035065876104551215,Pitcher
273,pitcher_LD%,0.00034772122474169704,Pitcher
274,pitcher_vSI (pi),0.0003477010117956839,Pitcher
275,pitcher_XX-X (pi),0.00034661473201190625,Pitcher
276,pitcher_G,0.00034149583706661316,Pitcher
277,pitcher_Pull%,0.00034147806430451146,Pitcher
278,pitcher_H/9,0.0003370679259883998,Pitcher
279,pitcher_wXX/C (pi),0.00032500242848878895,Pitcher
280,pitcher_LOB%,0.0003184709579293338,Pitcher
281,pitcher_CH% (pi),0.00030941983911713647,Pitcher
282,pitcher_wFC/C (pi),0.000299344851312022,Pitcher
283,pitcher_CH-X (pi),0.00029135048613665145,Pitcher
284,pitcher_F-Strike%,0.000286758588268411,Pitcher
285,pitcher_FC% (pi),0.00028220529676859234,Pitcher
286,pitcher_Cent%,0.00026895671495978847,Pitcher
287,pitcher_BB%,0.0002592034224061272,Pitcher
288,pitcher_CU-X (pi),0.0002547964151306167,Pitcher
289,pitcher_wCH/C (pi),0.00024983501781686453,Pitcher
290,pitcher_SI% (pi),0.000247065175145299,Pitcher
291,pitcher_Start-IP,0.00024331697143622198,Pitcher
292,pitcher_Balls,0.00023860218844487177,Pitcher
293,pitcher_IFFB%,0.00023527161027138866,Pitcher
294,pitcher_wCT/C,0.000225920569785865,Pitcher
295,pitcher_CG,0.00022154186045993154,Pitcher
296,pitcher_Pitches,0.00021934500731303152,Pitcher
297,pitcher_tERA,0.0002167978520831477,Pitcher
298,pitcher_RS,0.00020865776353258457,Pitcher
299,pitcher_CT%,0.00019947321947589078,Pitcher
300,pitcher_BB/9,0.00019863722142339512,Pitcher
301,pitcher_HBP,0.0001986280056080269,Pitcher
302,pitcher_BU,0.00019794637516875233,Pitcher
303,pitcher_pLI,0.00019221538247228675,Pitcher
304,pitcher_exLI,0.0001915512322190774,Pitcher
305,pitcher_CTv,0.0001900760900622055,Pitcher
306,pitcher_SI-X (pi),0.00018682329974010166,Pitcher
307,pitcher_vCS (pi),0.00018441002053879056,Pitcher
308,pitcher_FDP-Wins,0.00017959286387916496,Pitcher
309,pitcher_SLv,0.0001786064247730274,Pitcher
310,pitcher_Soft%,0.00015064528398829434,Pitcher
311,pitcher_CU% (pi),0.00013739930250955922,Pitcher
312,pitcher_SL%,0.00013553483538884985,Pitcher
313,pitcher_GS,0.00013266772042350863,Pitcher
314,pitcher_FC-Z (pi),0.0001316824168296975,Pitcher
315,pitcher_Hard%,0.00012872121641449225,Pitcher
316,pitcher_REW,0.00012619995899965618,Pitcher
317,pitcher_Z-Swing%,0.00012353465691273115,Pitcher
318,pitcher_wXX (pi),0.00012186406455234255,Pitcher
319,pitcher_FA-Z (pi),0.00011324952491289714,Pitcher
320,pitcher_Relieving,0.00011259276057588966,Pitcher
321,pitcher_vSL (pi),0.00011193927784735707,Pitcher
322,pitcher_SL% (pi),0.00011135541792743195,Pitcher
323,pitcher_vFC (pi),0.0001111698918824088,Pitcher
324,pitcher_Pulls,0.00010419669217343667,Pitcher
325,pitcher_wFB,0.0001039875059715213,Pitcher
326,pitcher_IBB,0.00010296961060800137,Pitcher
327,pitcher_W,0.00010236340271100958,Pitcher
328,pitcher_wFS (pi),0.0001021303456898781,Pitcher
329,pitcher_wSF,0.00010144679915505576,Pitcher
330,pitcher_XX% (pi),0.00010008757295683674,Pitcher
331,pitcher_WHIP,9.648747752965505e-05,Pitcher
332,pitcher_L,9.157244421200339e-05,Pitcher
333,pitcher_wFC (pi),9.019704205665044e-05,Pitcher
334,pitcher_ER,8.85364263680101e-05,Pitcher
335,pitcher_BIP-Wins,8.537362713172234e-05,Pitcher
336,pitcher_wFS/C (pi),8.424735991752736e-05,Pitcher
337,pitcher_Relief-IP,8.104712398248385e-05,Pitcher
338,pitcher_ERA,3.7342963957589155e-05,Pitcher
339,pitcher_gmLI,2.438731852412356e-05,Pitcher
340,pitcher_FBv,2.0590256610790835e-05,Pitcher
341,pitcher_Med%,8.114905970358252e-06,Pitcher
342,pitcher_SB-X (pi),0.0,Pitcher
343,pitcher_KN%,0.0,Pitcher
344,pitcher_PO%,0.0,Pitcher
345,pitcher_vKN (pi),0.0,Pitcher
346,pitcher_wCS (pi),0.0,Pitcher
347,pitcher_vSB (pi),0.0,Pitcher
348,vSB (pi),0.0,Batter
349,PO%,0.0,Batter
350,pitcher_SFv,0.0,Pitcher
351,wSB (pi),0.0,Batter
352,pitcher_wKN/C (pi),0.0,Pitcher
353,pitcher_FS% (pi),0.0,Pitcher
354,pitcher_vFS (pi),0.0,Pitcher
355,SB-X (pi),0.0,Batter
356,pitcher_KN% (pi),0.0,Pitcher
357,pitcher_wSB/C (pi),0.0,Pitcher
358,pitcher_SF%,0.0,Pitcher
359,pitcher_wCT,0.0,Pitcher
360,pitcher_CS% (pi),0.0,Pitcher
361,pitcher_SB% (pi),0.0,Pitcher
362,pitcher_SD,0.0,Pitcher
363,pitcher_wSF/C,0.0,Pitcher
364,SB% (pi),0.0,Batter
365,pitcher_ShO,0.0,Pitcher
366,pitcher_KN-Z (pi),0.0,Pitcher
367,pitcher_wKN (pi),0.0,Pitcher
368,pitcher_FS-X (pi),0.0,Pitcher
369,pitcher_wSB (pi),0.0,Pitcher
370,pitcher_KN-X (pi),0.0,Pitcher
371,pitcher_XX%,0.0,Pitcher
372,pitcher_SB-Z (pi),0.0,Pitcher
373,SB-Z (pi),0.0,Batter
374,pitcher_CS-Z (pi),0.0,Pitcher
375,pitcher_MD,0.0,Pitcher
376,pitcher_wCS/C (pi),0.0,Pitcher
377,pitcher_KNv,0.0,Pitcher
378,pitcher_CS-X (pi),0.0,Pitcher
379,pitcher_FS-Z (pi),0.0,Pitcher
380,pitcher_BS,0.0,Pitcher
381,wSB/C (pi),0.0,Batter
382,pitcher_inLI,0.0,Pitcher
383,pitcher_XX-Z (pi),0.0,Pitcher
384,pitcher_BK,0.0,Pitcher
385,pitcher_wKN,0.0,Pitcher
386,pitcher_HLD,0.0,Pitcher
387,pitcher_SV,0.0,Pitcher
388,pitcher_wKN/C,0.0,Pitcher
