,Statistic,Importance,Kind of stat
136,FA% (pi),0.0032565830308542926,Batter
137,pitcher_RE24,0.003243517319689539,Pitcher
138,vFA (pi),0.0032388247310517963,Batter
139,SI% (pi),0.0032330934246327476,Batter
140,Hard%,0.0032301439064936328,Batter
141,SF%,0.003064223606329981,Batter
142,2B,0.0030334400730302677,Batter
143,pitcher_tERA,0.002944096133580266,Pitcher
144,wFC (pi),0.0029362036575851748,Batter
145,pitcher_WHIP,0.0029141756867533063,Pitcher
146,FS-X (pi),0.0029117586280325283,Batter
147,Lg,0.002863060354142388,Batter
148,pitcher_FIP,0.0028436403375796974,Pitcher
149,FS-Z (pi),0.0028054020835685547,Batter
150,FB%,0.002781521663670128,Batter
151,phLI,0.0027652679311653845,Batter
152,BB%,0.002744873074961736,Batter
153,pitcher_K-BB%,0.0027066318088494424,Pitcher
154,SI-Z (pi),0.0025951897349655913,Batter
155,pitcher_ERA-,0.002585249529923288,Pitcher
156,SL-Z (pi),0.002579793170357223,Batter
157,FS% (pi),0.0025545502336401836,Batter
158,pitcher_REW,0.0024530085327130447,Pitcher
159,PH,0.0024317925607971994,Batter
160,vXX (pi),0.002368443317949797,Batter
161,vCH (pi),0.0023143797630073774,Batter
162,pitcher_wCH/C,0.002287441347182932,Pitcher
163,vSL (pi),0.0022726231112370444,Batter
164,vKN (pi),0.0022375452749827246,Batter
165,vSI (pi),0.002237224594477683,Batter
166,pitcher_WPA/LI,0.0021924586402670265,Pitcher
167,Pace (pi),0.0021253575687989537,Batter
168,IBB,0.0020174453368283912,Batter
169,pitcher_ERA,0.002011198604465884,Pitcher
170,XX%,0.0019464740543919281,Batter
171,SB,0.0019274382857309832,Batter
172,pitcher_AVG,0.00191580452386799,Pitcher
173,Cent%,0.0019123306744779343,Batter
174,pitcher_K/9,0.0018915774804826556,Pitcher
175,pitcher_wFB,0.0018635401005436152,Pitcher
176,KNv,0.0018511634103010595,Batter
177,SH,0.0018431760924967622,Batter
178,vCS (pi),0.001759590785117792,Batter
179,pitcher_K%,0.0017590493354535837,Pitcher
180,pitcher_SL% (pi),0.0016685353387162166,Pitcher
181,CHv,0.001616378308988263,Batter
182,pitcher_SL%,0.0015783264565640033,Pitcher
183,BU,0.001554670476362931,Batter
184,KN% (pi),0.0015331337482251055,Batter
185,pitcher_Contact% (pi),0.0015215779446698064,Pitcher
186,pitcher_wFA/C (pi),0.0015064983439616393,Pitcher
187,pitcher_WPA,0.0014567021704162495,Pitcher
188,pitcher_BB/9,0.001448441611572326,Pitcher
189,pitcher_Pull%,0.0014452925067357425,Pitcher
190,pitcher_wFA (pi),0.0014404402153108606,Pitcher
191,HBP,0.0013833093973473509,Batter
192,pitcher_wCH/C (pi),0.0013602362318329959,Pitcher
193,pitcher_HR/9,0.0013551643949367472,Pitcher
194,BUH%,0.0013453407958423972,Batter
195,pitcher_wFB/C,0.0013358727935785175,Pitcher
196,pitcher_K/BB,0.0013304129914495743,Pitcher
197,pitcher_wCH (pi),0.0013163425682686683,Pitcher
198,CS,0.0013120872921775838,Batter
199,CS-Z (pi),0.0012822300657543849,Batter
200,pitcher_Pitches,0.0012288994216190594,Pitcher
201,pitcher_Pulls,0.0012068100547146213,Pitcher
202,XX% (pi),0.0012051655203239807,Batter
203,pitcher_G,0.0011948987317122518,Pitcher
204,pitcher_Balls,0.0011823930929775435,Pitcher
205,pitcher_vFA (pi),0.0011732627611119712,Pitcher
206,GDP,0.0011293405680707909,Batter
207,wKN,0.0011261763186098015,Batter
208,CS-X (pi),0.0011218616712953737,Batter
209,wCS (pi),0.0011119260544051324,Batter
210,KN-X (pi),0.001098852143186067,Batter
211,pitcher_Starting,0.0010892055691978867,Pitcher
212,pitcher_CH% (pi),0.0010829407714485428,Pitcher
213,pitcher_F-Strike%,0.0010812930825255499,Pitcher
214,pitcher_WAR,0.0010642075893824588,Pitcher
215,pitcher_FBv,0.001056634976792731,Pitcher
216,KN%,0.0010520971019429798,Batter
217,pitcher_wCH,0.0010464730201529707,Pitcher
218,pitcher_Z-Contact%,0.0010423449306280932,Pitcher
219,pitcher_SwStr%,0.001034456946757681,Pitcher
220,pitcher_RS/9,0.0010003039368167972,Pitcher
221,XX-Z (pi),0.0009999918159475922,Batter
222,pitcher_BB%,0.000980766097416274,Pitcher
223,wKN (pi),0.0009549475970725137,Batter
224,pitcher_H/9,0.0009233526195056112,Pitcher
225,pitcher_Relieving,0.0009102475883530474,Pitcher
226,3B,0.0009069200203219577,Batter
227,pitcher_IFH%,0.0008759779291732199,Pitcher
228,pitcher_RAR,0.0008735970731918081,Pitcher
229,pitcher_wCB,0.0008685248144796561,Pitcher
230,pitcher_XX%,0.0007842435845691944,Pitcher
231,wXX (pi),0.0007726672688757038,Batter
232,pitcher_W,0.0007457893381428042,Pitcher
233,pitcher_FB%,0.0007423792934447094,Pitcher
234,pitcher_SL-Z (pi),0.0007185546105783083,Pitcher
235,pitcher_wFC/C (pi),0.0007075946988324408,Pitcher
236,pitcher_E-F,0.0006918644674307808,Pitcher
237,pitcher_wSL,0.0006868544004302727,Pitcher
238,pitcher_IFFB%,0.0006718182774042848,Pitcher
239,pitcher_Z-Contact% (pi),0.0006674628238006479,Pitcher
240,pitcher_GS,0.0006655068077920295,Pitcher
241,pitcher_Relief-IP,0.0006523307860400622,Pitcher
242,pitcher_SI-Z (pi),0.0006474653545604509,Pitcher
243,pitcher_wCB/C,0.0006459610165466036,Pitcher
244,pitcher_Z-Swing% (pi),0.0006409306230948451,Pitcher
245,pitcher_Clutch,0.0006358029307200312,Pitcher
246,pitcher_O-Contact% (pi),0.0006219506223448955,Pitcher
247,pitcher_RS,0.000620792297176153,Pitcher
248,pitcher_GB/FB,0.0005983562793486717,Pitcher
249,pitcher_wSL (pi),0.0005977714546748534,Pitcher
250,pitcher_Cent%,0.000596709574664269,Pitcher
251,pitcher_FA-X (pi),0.0005803832746195069,Pitcher
252,pitcher_+WPA,0.000563289543332795,Pitcher
253,pitcher_XX-Z (pi),0.0005543434766011681,Pitcher
254,pitcher_Oppo%,0.0005523526218807435,Pitcher
255,pitcher_exLI,0.000550109089665246,Pitcher
256,pitcher_O-Contact%,0.0005478406281517115,Pitcher
257,pitcher_SD,0.0005446094774545716,Pitcher
258,pitcher_vCH (pi),0.0005356883285192112,Pitcher
259,pitcher_RA9-WAR,0.0005339331324230401,Pitcher
260,pitcher_O-Swing% (pi),0.00053357236101653,Pitcher
261,pitcher_Contact%,0.0005291700351261899,Pitcher
262,pitcher_wSL/C (pi),0.0005231281455887258,Pitcher
263,pitcher_Strikes,0.000516538880116045,Pitcher
264,pitcher_TTO%,0.0005056202431420474,Pitcher
265,pitcher_SLv,0.00048553157860283815,Pitcher
266,pitcher_GB%,0.00046652657764325336,Pitcher
267,pitcher_Swing%,0.00045562012127268645,Pitcher
268,pitcher_Pace,0.00045201426305867585,Pitcher
269,pitcher_Z-Swing%,0.0004373797449120485,Pitcher
270,pitcher_wSI/C (pi),0.0004369403048083993,Pitcher
271,pitcher_CBv,0.0004316014747766997,Pitcher
272,pitcher_SF%,0.00042665248187138136,Pitcher
273,pitcher_CH-Z (pi),0.00042592564920559923,Pitcher
274,pitcher_Soft%,0.0004250265910182593,Pitcher
275,pitcher_FA% (pi),0.00042035068103266136,Pitcher
276,pitcher_BABIP,0.00041157913858919624,Pitcher
277,pitcher_HR/FB,0.0004103997029072462,Pitcher
278,pitcher_SI% (pi),0.0004071652398631755,Pitcher
279,pitcher_Zone%,0.00039874052503769645,Pitcher
280,pitcher_CU-Z (pi),0.00039307897008131144,Pitcher
281,pitcher_CHv,0.00039270804562673706,Pitcher
282,pitcher_TBF,0.00039040151845320985,Pitcher
283,pitcher_Med%,0.00038751310321093657,Pitcher
284,pitcher_BU,0.0003845411940265733,Pitcher
285,pitcher_IP,0.0003819108729357296,Pitcher
286,pitcher_vSL (pi),0.0003618878948531945,Pitcher
287,pitcher_BUH%,0.000360835871730324,Pitcher
288,pitcher_SO,0.00035330556158276,Pitcher
289,pitcher_CH%,0.000349917369464741,Pitcher
290,pitcher_Pace (pi),0.0003331290919036688,Pitcher
291,pitcher_CU-X (pi),0.0003306139254876328,Pitcher
292,pitcher_Start-IP,0.0003253721865138344,Pitcher
293,pitcher_LD%,0.0003196348672701265,Pitcher
294,pitcher_vSI (pi),0.0003114144107811927,Pitcher
295,pitcher_LOB%,0.00030546902206396513,Pitcher
296,pitcher_H,0.0003045799347267025,Pitcher
297,SB-X (pi),0.0003022136764754473,Batter
298,pitcher_-WPA,0.00030081674760262995,Pitcher
299,pitcher_FA-Z (pi),0.0002930950651629105,Pitcher
300,pitcher_BK,0.00028856258543021615,Pitcher
301,pitcher_FDP-Wins,0.0002862427467243123,Pitcher
302,pitcher_CH-X (pi),0.00028258715513296,Pitcher
303,pitcher_wCU (pi),0.0002814331720487896,Pitcher
304,pitcher_vXX (pi),0.0002725386405178416,Pitcher
305,pitcher_vFS (pi),0.0002542671892273646,Pitcher
306,Home_Away,0.00024237597262652034,Team
307,pitcher_gmLI,0.00022908501049105146,Pitcher
308,pitcher_SI-X (pi),0.00022433002639537565,Pitcher
309,pitcher_R,0.0002154057162460875,Pitcher
310,pitcher_FC-Z (pi),0.00021358719978752238,Pitcher
311,pitcher_MD,0.0002112207663680579,Pitcher
312,pitcher_IBB,0.00021039838498938525,Pitcher
313,pitcher_wSI (pi),0.0002056832499157501,Pitcher
314,pitcher_O-Swing%,0.00020214948121047787,Pitcher
315,pitcher_XX-X (pi),0.00019841079161022748,Pitcher
316,pitcher_WP,0.00019370941530257263,Pitcher
317,pitcher_pLI,0.00019350997033242982,Pitcher
318,pitcher_wCU/C (pi),0.00018640706586159984,Pitcher
319,pitcher_FS% (pi),0.00018470608725794626,Pitcher
320,pitcher_FC-X (pi),0.000184650644700098,Pitcher
321,pitcher_Zone% (pi),0.0001735516742744573,Pitcher
322,pitcher_wSL/C,0.00016978272323471712,Pitcher
323,pitcher_CS-Z (pi),0.00012806541906635634,Pitcher
324,pitcher_CU% (pi),0.00012527976612895905,Pitcher
325,pitcher_CB%,0.00011956183024888561,Pitcher
326,pitcher_vFC (pi),0.00011331622502851063,Pitcher
327,pitcher_HLD,0.0001116008756374606,Pitcher
328,pitcher_CS-X (pi),0.00011034042237150075,Pitcher
329,pitcher_Hard%,0.0001073128108478911,Pitcher
330,pitcher_Swing% (pi),0.0001048727742410967,Pitcher
331,vSB (pi),0.0001024576910437389,Batter
332,pitcher_L,0.00010157586981267215,Pitcher
333,pitcher_wFS/C (pi),0.0001015541092190905,Pitcher
334,pitcher_vCU (pi),0.00010111751486202105,Pitcher
335,pitcher_SV,0.0001009538896924122,Pitcher
336,pitcher_HBP,0.00010033103995141026,Pitcher
337,pitcher_ER,9.94192523358004e-05,Pitcher
338,pitcher_LOB-Wins,9.934456610525916e-05,Pitcher
339,pitcher_CT%,9.920248773535352e-05,Pitcher
340,pitcher_CTv,9.285451211661482e-05,Pitcher
341,wSB/C (pi),9.230892220238763e-05,Batter
342,pitcher_inLI,8.910201125583248e-05,Pitcher
343,pitcher_wFC (pi),8.822423951568433e-05,Pitcher
344,pitcher_HR,8.780591868642923e-05,Pitcher
345,pitcher_SFv,8.71093283895043e-05,Pitcher
346,pitcher_SL-X (pi),8.63808674961869e-05,Pitcher
347,pitcher_BIP-Wins,8.197983911555441e-05,Pitcher
348,pitcher_SB-X (pi),0.0,Pitcher
349,pitcher_KN%,0.0,Pitcher
350,pitcher_PO%,0.0,Pitcher
351,pitcher_vKN (pi),0.0,Pitcher
352,pitcher_wCS (pi),0.0,Pitcher
353,pitcher_vSB (pi),0.0,Pitcher
354,pitcher_wCT/C,0.0,Pitcher
355,PO%,0.0,Batter
356,wSB (pi),0.0,Batter
357,pitcher_wKN/C (pi),0.0,Pitcher
358,pitcher_KN% (pi),0.0,Pitcher
359,pitcher_wSB/C (pi),0.0,Pitcher
360,pitcher_wCT,0.0,Pitcher
361,pitcher_FC% (pi),0.0,Pitcher
362,pitcher_CS% (pi),0.0,Pitcher
363,pitcher_SB% (pi),0.0,Pitcher
364,pitcher_CG,0.0,Pitcher
365,pitcher_wSF/C,0.0,Pitcher
366,pitcher_vCS (pi),0.0,Pitcher
367,SB% (pi),0.0,Batter
368,pitcher_ShO,0.0,Pitcher
369,pitcher_KN-Z (pi),0.0,Pitcher
370,pitcher_wKN (pi),0.0,Pitcher
371,pitcher_FS-X (pi),0.0,Pitcher
372,pitcher_wSB (pi),0.0,Pitcher
373,pitcher_wFS (pi),0.0,Pitcher
374,pitcher_KN-X (pi),0.0,Pitcher
375,pitcher_wSF,0.0,Pitcher
376,pitcher_SB-Z (pi),0.0,Pitcher
377,SB-Z (pi),0.0,Batter
378,CS% (pi),0.0,Batter
379,pitcher_wCS/C (pi),0.0,Pitcher
380,pitcher_KNv,0.0,Pitcher
381,pitcher_FS-Z (pi),0.0,Pitcher
382,pitcher_BS,0.0,Pitcher
383,pitcher_XX% (pi),0.0,Pitcher
384,pitcher_wXX (pi),0.0,Pitcher
385,pitcher_wXX/C (pi),0.0,Pitcher
386,pitcher_wKN,0.0,Pitcher
387,pitcher_wKN/C,0.0,Pitcher
