,Statistic,Importance,Kind of stat
90,O-Swing%,0.004005407626203459,Batter
91,Off,0.003944744491099616,Batter
92,vSI (pi),0.003911473166335213,Batter
93,wCB,0.0038739616695607645,Batter
94,CU% (pi),0.003833091499793776,Batter
95,RBI,0.003825757043201505,Batter
96,wFS (pi),0.0038139244042292436,Batter
97,IFFB%,0.0038132115170262503,Batter
98,wCT,0.0037806357765971235,Batter
99,wFA/C (pi),0.0037740150606053163,Batter
100,ISO,0.003759535103647748,Batter
101,vFC (pi),0.003735386836614292,Batter
102,SFv,0.003702021408008475,Batter
103,CS-Z (pi),0.0036573103986412606,Batter
104,Pos,0.0036430151400999506,Batter
105,CH-X (pi),0.003638946401045813,Batter
106,BABIP,0.0036191247972044266,Batter
107,CH% (pi),0.003577600308065897,Batter
108,wRC,0.003575096168701384,Batter
109,CT%,0.00356700181593138,Batter
110,OPS,0.0035213812369448657,Batter
111,Pitches,0.0035054698885312275,Batter
112,Lg,0.003463144218361349,Batter
113,Fld,0.0034463659129110916,Batter
114,wKN/C,0.0034388310364150683,Batter
115,CU-X (pi),0.0034287224683443424,Batter
116,wFA (pi),0.003423740521519811,Batter
117,BB%,0.0034200978835372607,Batter
118,Med%,0.003415390929248668,Batter
119,wCH (pi),0.0033566507222070113,Batter
120,wCU (pi),0.0033482030880829404,Batter
121,vCU (pi),0.003346645775903454,Batter
122,WAR,0.0033381909114793013,Batter
123,wFB/C,0.003317144738185339,Batter
124,Soft%,0.0032306584483224134,Batter
125,CHv,0.003169980425356947,Batter
126,FA% (pi),0.0031535130876148214,Batter
127,AVG,0.003113996359787625,Batter
128,Spd,0.0030957751868137384,Batter
129,PH,0.0030789415146674323,Batter
130,SB,0.0030648682101357895,Batter
131,wCH,0.0030540317282114486,Batter
132,2B,0.0030525930313793277,Batter
133,pitcher_SIERA,0.003015267536150875,Pitcher
134,wFS/C (pi),0.0029996120367566785,Batter
135,wRC+,0.0029953645991318487,Batter
136,Balls,0.0029630653914357132,Batter
137,CS-X (pi),0.0029596332643112536,Batter
138,FA-Z (pi),0.0029435890337573506,Batter
139,wFB,0.00292943073816551,Batter
140,pitcher_xFIP-,0.0029240378817375636,Pitcher
141,vFS (pi),0.0028934466660533583,Batter
142,HR/FB,0.002890152500555108,Batter
143,wKN (pi),0.0028503932188989702,Batter
144,FC% (pi),0.0028261167033910126,Batter
145,OBP,0.0028176650679217195,Batter
146,wSB,0.0027206121846332057,Batter
147,Pace (pi),0.002648775535020901,Batter
148,KN-X (pi),0.002647392147843376,Batter
149,FS% (pi),0.0025883744788785593,Batter
150,SLG,0.0024362134374805327,Batter
151,wCS/C (pi),0.0024140855574253752,Batter
152,XX%,0.0023991404868564164,Batter
153,HR,0.0023615019467211036,Batter
154,CH-Z (pi),0.002344941326170199,Batter
155,pitcher_O-Contact%,0.0023298546245012495,Pitcher
156,KN% (pi),0.002319101889964744,Batter
157,wKN,0.002295330117405516,Batter
158,HBP,0.0022914027905423717,Batter
159,SO,0.0022517149704508865,Batter
160,pitcher_Contact% (pi),0.002180681149300643,Pitcher
161,BB/K,0.0021617671004788594,Batter
162,pitcher_kwERA,0.0020823788305386988,Pitcher
163,wXX/C (pi),0.0020510719984348147,Batter
164,CS,0.002048672150763979,Batter
165,Pace,0.0020413378442045564,Batter
166,SL-Z (pi),0.0019113569876805757,Batter
167,FC-X (pi),0.0019027922187520236,Batter
168,pitcher_O-Swing% (pi),0.0018677539657431094,Pitcher
169,pitcher_wCU/C (pi),0.0017814337638664976,Pitcher
170,Home_Away,0.0017492098502435692,Team
171,vKN (pi),0.0017462912173301574,Batter
172,pitcher_RAR,0.0017358306269197189,Pitcher
173,KN%,0.0017309314056456193,Batter
174,KN-Z (pi),0.0017302439199849882,Batter
175,wOBA,0.0017228939234621532,Batter
176,wCS (pi),0.0017213346444048788,Batter
177,SI-Z (pi),0.0016983772697025852,Batter
178,pitcher_Contact%,0.0016765010327716742,Pitcher
179,pitcher_wCB,0.0015674919738641836,Pitcher
180,vXX (pi),0.0015187857678564181,Batter
181,IBB,0.0015162716750343154,Batter
182,pitcher_O-Contact% (pi),0.0014015058895401858,Pitcher
183,3B,0.0013074402430107704,Batter
184,BU,0.0012887299812738922,Batter
185,pitcher_K%,0.0012463126212681223,Pitcher
186,KNv,0.0012293220339821764,Batter
187,vCS (pi),0.0012154404857956736,Batter
188,pitcher_SwStr%,0.0011868471776320683,Pitcher
189,pitcher_Zone% (pi),0.0011581952968929454,Pitcher
190,SH,0.0011445752561071365,Batter
191,pitcher_Pace (pi),0.0010807184396745668,Pitcher
192,pitcher_SL-X (pi),0.0010286819651941577,Pitcher
193,XX-Z (pi),0.0010278999505882545,Batter
194,pitcher_WAR,0.001024941741664683,Pitcher
195,pitcher_wSL (pi),0.0010114856227964302,Pitcher
196,pitcher_wCH/C (pi),0.0009414737972680902,Pitcher
197,pitcher_K-BB%,0.0009384567419357288,Pitcher
198,pitcher_CU% (pi),0.0009183736287820101,Pitcher
199,pitcher_Swing% (pi),0.0009044750745492043,Pitcher
200,pitcher_LD%,0.0009004480784002715,Pitcher
201,pitcher_Zone%,0.0008678615990209834,Pitcher
202,XX-X (pi),0.0008659947096635879,Batter
203,pitcher_wSL/C (pi),0.0008553453563142383,Pitcher
204,pitcher_wSL/C,0.0008320788759046361,Pitcher
205,pitcher_wCB/C,0.0008313783623680063,Pitcher
206,wXX (pi),0.0008102306993899648,Batter
207,pitcher_O-Swing%,0.0008077671929686442,Pitcher
208,pitcher_Swing%,0.0007870029081414971,Pitcher
209,pitcher_vCU (pi),0.0007682762222745801,Pitcher
210,pitcher_Cent%,0.000739866714643338,Pitcher
211,XX% (pi),0.0007365286103308144,Batter
212,pitcher_CU-Z (pi),0.0007285939728256421,Pitcher
213,pitcher_wFC/C (pi),0.0007231872541612284,Pitcher
214,pitcher_wFA/C (pi),0.0007181358930104769,Pitcher
215,pitcher_FB%,0.0006984438331590228,Pitcher
216,BUH%,0.0006935438524996099,Batter
217,pitcher_wCH,0.0006917675759270509,Pitcher
218,pitcher_Starting,0.0006721953927643225,Pitcher
219,pitcher_AVG,0.0006718962796611538,Pitcher
220,pitcher_Strikes,0.0006698207682659387,Pitcher
221,pitcher_wCU (pi),0.0006634428789656565,Pitcher
222,pitcher_FA% (pi),0.0006538620054680091,Pitcher
223,pitcher_E-F,0.0006489877864225327,Pitcher
224,pitcher_GB/FB,0.000638213226260199,Pitcher
225,pitcher_TTO%,0.0006299374487788277,Pitcher
226,pitcher_FDP-Wins,0.000629768055948763,Pitcher
227,pitcher_IFFB%,0.0006281697960211887,Pitcher
228,pitcher_G,0.0006254140149122933,Pitcher
229,pitcher_CBv,0.0006153607223826444,Pitcher
230,pitcher_-WPA,0.0006054377626844298,Pitcher
231,pitcher_K/9,0.0005740362650094804,Pitcher
232,pitcher_WPA,0.0005536285353069289,Pitcher
233,pitcher_K/BB,0.0005511209663586498,Pitcher
234,pitcher_RA9-WAR,0.000539031014488278,Pitcher
235,pitcher_REW,0.0005372616587228231,Pitcher
236,pitcher_Start-IP,0.0005369303771667191,Pitcher
237,pitcher_WP,0.0005363961414434901,Pitcher
238,pitcher_FIP-,0.0005262820582148955,Pitcher
239,pitcher_CHv,0.0005229954160431506,Pitcher
240,pitcher_vSL (pi),0.0005109445561363112,Pitcher
241,pitcher_Oppo%,0.0005087023681277325,Pitcher
242,pitcher_SL-Z (pi),0.0004913934661274638,Pitcher
243,pitcher_ER,0.0004878075060617483,Pitcher
244,pitcher_tERA,0.0004780104349431585,Pitcher
245,pitcher_Z-Swing%,0.00046982293969864827,Pitcher
246,pitcher_CH-Z (pi),0.00046460246671331973,Pitcher
247,pitcher_RE24,0.00044947426237282534,Pitcher
248,pitcher_wCH (pi),0.00044807336991225047,Pitcher
249,pitcher_inLI,0.0004458800491804836,Pitcher
250,pitcher_FIP,0.00043972257759721087,Pitcher
251,pitcher_vCH (pi),0.0004352041961050553,Pitcher
252,pitcher_GS,0.00041329918305888023,Pitcher
253,pitcher_H,0.0004101074458274531,Pitcher
254,pitcher_RS,0.0004073069701281029,Pitcher
255,pitcher_SLv,0.0004040819657795562,Pitcher
256,pitcher_wCH/C,0.0004018128292393405,Pitcher
257,pitcher_ERA-,0.00040060328985836146,Pitcher
258,pitcher_CH-X (pi),0.00039768371533435747,Pitcher
259,pitcher_GB%,0.0003934450984207679,Pitcher
260,pitcher_Z-Contact% (pi),0.0003932999963719136,Pitcher
261,pitcher_IFH%,0.0003929937121150386,Pitcher
262,pitcher_wXX/C (pi),0.0003861701857264049,Pitcher
263,pitcher_FA-X (pi),0.00037571846702035764,Pitcher
264,pitcher_BABIP,0.00037459371343847355,Pitcher
265,pitcher_ERA,0.00037439413793422465,Pitcher
266,pitcher_FC% (pi),0.00036091154335666327,Pitcher
267,pitcher_HR/9,0.00036090998389323985,Pitcher
268,pitcher_wXX (pi),0.0003596144593119963,Pitcher
269,pitcher_+WPA,0.0003573081405514229,Pitcher
270,pitcher_HR/FB,0.00035644706069236246,Pitcher
271,pitcher_Pace,0.00034881657938109654,Pitcher
272,pitcher_SO,0.0003480407798081269,Pitcher
273,pitcher_IP,0.0003397146345641,Pitcher
274,pitcher_WHIP,0.0003245210135673338,Pitcher
275,pitcher_SL%,0.0003207264159364137,Pitcher
276,pitcher_vFA (pi),0.0003188122510704835,Pitcher
277,pitcher_BB%,0.0003175957822018935,Pitcher
278,CS% (pi),0.00031611983974166044,Batter
279,pitcher_LOB-Wins,0.0003117412813155503,Pitcher
280,pitcher_SI-X (pi),0.00031159512375726427,Pitcher
281,pitcher_exLI,0.0003084683784238018,Pitcher
282,pitcher_CH%,0.0002976864752223283,Pitcher
283,pitcher_vSI (pi),0.0002913320241483558,Pitcher
284,pitcher_FC-X (pi),0.00029021355344092524,Pitcher
285,pitcher_Pull%,0.0002887105468508347,Pitcher
286,pitcher_wFB,0.00028834137280534764,Pitcher
287,pitcher_FA-Z (pi),0.0002848528410313922,Pitcher
288,pitcher_wFA (pi),0.00028399833054975476,Pitcher
289,pitcher_SI% (pi),0.00027916956459813177,Pitcher
290,pitcher_Clutch,0.0002661733940218679,Pitcher
291,pitcher_Z-Contact%,0.00026113447551264987,Pitcher
292,pitcher_FC-Z (pi),0.0002601809382690509,Pitcher
293,pitcher_Med%,0.0002578665346066011,Pitcher
294,pitcher_Hard%,0.00025369963328880196,Pitcher
295,pitcher_BB/9,0.000244877486260968,Pitcher
296,pitcher_pLI,0.00022972889917783392,Pitcher
297,pitcher_WPA/LI,0.00022944667964564509,Pitcher
298,pitcher_Z-Swing% (pi),0.00022500356586804674,Pitcher
299,pitcher_LOB%,0.00022379682466680846,Pitcher
300,pitcher_BIP-Wins,0.0002156731051926528,Pitcher
301,pitcher_L,0.00021513506234090656,Pitcher
302,pitcher_wSI (pi),0.00021073999769177944,Pitcher
303,pitcher_Pulls,0.00020805909104246745,Pitcher
304,pitcher_wCT,0.00020676844712473917,Pitcher
305,pitcher_vFC (pi),0.00020409398511398946,Pitcher
306,pitcher_wSI/C (pi),0.00019731341624894998,Pitcher
307,pitcher_SL% (pi),0.00019516000699014826,Pitcher
308,pitcher_SI-Z (pi),0.00019386407271083442,Pitcher
309,pitcher_vXX (pi),0.00019224844557461606,Pitcher
310,pitcher_BU,0.00018900562425726248,Pitcher
311,pitcher_wSL,0.00017680193837778273,Pitcher
312,pitcher_wFB/C,0.00017612513800415242,Pitcher
313,pitcher_RS/9,0.00016780756258240204,Pitcher
314,pitcher_wFC (pi),0.0001553489487217707,Pitcher
315,pitcher_FBv,0.0001509878009843226,Pitcher
316,pitcher_XX-Z (pi),0.00014682359083190922,Pitcher
317,pitcher_Balls,0.00012751159137676843,Pitcher
318,pitcher_Relieving,0.0001256368696857025,Pitcher
319,pitcher_wFS/C (pi),0.00011627252955692607,Pitcher
320,pitcher_CU-X (pi),0.00011352405999843362,Pitcher
321,pitcher_CH% (pi),0.00011277648810996986,Pitcher
322,pitcher_HBP,0.00011241232599455929,Pitcher
323,pitcher_F-Strike%,0.00011143337971398182,Pitcher
324,pitcher_CT%,0.00011040204010022077,Pitcher
325,pitcher_BK,0.00010570778912425345,Pitcher
326,pitcher_wSF/C,0.00010546802746475957,Pitcher
327,pitcher_BUH%,0.00010381441895491936,Pitcher
328,pitcher_HR,0.00010204931370253564,Pitcher
329,pitcher_Pitches,9.724599515141452e-05,Pitcher
330,pitcher_XX% (pi),9.699369828028701e-05,Pitcher
331,pitcher_CB%,9.4696010927904e-05,Pitcher
332,pitcher_R,9.459383998013198e-05,Pitcher
333,pitcher_vFS (pi),9.374413904161797e-05,Pitcher
334,pitcher_SD,9.321051731437735e-05,Pitcher
335,pitcher_W,9.32101688840701e-05,Pitcher
336,pitcher_wCT/C,9.31451124220307e-05,Pitcher
337,pitcher_CG,8.981085799383162e-05,Pitcher
338,pitcher_Relief-IP,8.869090640591932e-05,Pitcher
339,pitcher_wSF,8.845927548517153e-05,Pitcher
340,pitcher_H/9,8.780298163305988e-05,Pitcher
341,pitcher_TBF,3.378293022828665e-05,Pitcher
342,pitcher_SB-X (pi),0.0,Pitcher
343,pitcher_KN%,0.0,Pitcher
344,pitcher_CTv,0.0,Pitcher
345,pitcher_PO%,0.0,Pitcher
346,pitcher_vKN (pi),0.0,Pitcher
347,pitcher_wCS (pi),0.0,Pitcher
348,pitcher_vSB (pi),0.0,Pitcher
349,vSB (pi),0.0,Batter
350,pitcher_XX-X (pi),0.0,Pitcher
351,PO%,0.0,Batter
352,pitcher_SFv,0.0,Pitcher
353,wSB (pi),0.0,Batter
354,pitcher_wKN/C (pi),0.0,Pitcher
355,pitcher_FS% (pi),0.0,Pitcher
356,SB-X (pi),0.0,Batter
357,pitcher_IBB,0.0,Pitcher
358,pitcher_KN% (pi),0.0,Pitcher
359,pitcher_wSB/C (pi),0.0,Pitcher
360,pitcher_SF%,0.0,Pitcher
361,pitcher_gmLI,0.0,Pitcher
362,pitcher_CS% (pi),0.0,Pitcher
363,pitcher_SB% (pi),0.0,Pitcher
364,pitcher_vCS (pi),0.0,Pitcher
365,SB% (pi),0.0,Batter
366,pitcher_ShO,0.0,Pitcher
367,pitcher_KN-Z (pi),0.0,Pitcher
368,pitcher_wKN (pi),0.0,Pitcher
369,pitcher_FS-X (pi),0.0,Pitcher
370,pitcher_wSB (pi),0.0,Pitcher
371,pitcher_wFS (pi),0.0,Pitcher
372,pitcher_KN-X (pi),0.0,Pitcher
373,pitcher_XX%,0.0,Pitcher
374,pitcher_SB-Z (pi),0.0,Pitcher
375,SB-Z (pi),0.0,Batter
376,pitcher_CS-Z (pi),0.0,Pitcher
377,pitcher_MD,0.0,Pitcher
378,pitcher_wCS/C (pi),0.0,Pitcher
379,pitcher_KNv,0.0,Pitcher
380,pitcher_CS-X (pi),0.0,Pitcher
381,pitcher_FS-Z (pi),0.0,Pitcher
382,pitcher_BS,0.0,Pitcher
383,wSB/C (pi),0.0,Batter
384,pitcher_Soft%,0.0,Pitcher
385,pitcher_wKN,0.0,Pitcher
386,pitcher_HLD,0.0,Pitcher
387,pitcher_SV,0.0,Pitcher
388,pitcher_wKN/C,0.0,Pitcher
