,Statistic,Importance,Kind of stat
122,Strikes,0.0031804253132614578,Batter
123,vCU (pi),0.0030803398378542353,Batter
124,AVG,0.0030605992407791564,Batter
125,CH-Z (pi),0.003047218218482629,Batter
126,Pace,0.003031754638534665,Batter
127,wFB,0.0030027408575683226,Batter
128,Fld,0.002998211928684567,Batter
129,wCB,0.002995747827237085,Batter
130,wKN (pi),0.002970765778878814,Batter
131,pitcher_xFIP,0.002942353118058128,Pitcher
132,wKN/C,0.002935548587881948,Batter
133,WAR,0.002899947667622361,Batter
134,wRC,0.0028923357662667118,Batter
135,vFC (pi),0.00286736091400876,Batter
136,SI-Z (pi),0.002853598957738373,Batter
137,OBP,0.002831358761627461,Batter
138,HR,0.002801790428939329,Batter
139,HR/FB,0.002798324795490915,Batter
140,BB%,0.002777495706978981,Batter
141,FC% (pi),0.002774708581230759,Batter
142,FC-X (pi),0.0027495062273111895,Batter
143,HBP,0.002741727191321454,Batter
144,RBI,0.0027109634022374884,Batter
145,vFS (pi),0.0026350824419659113,Batter
146,pitcher_SIERA,0.0025797549326082815,Pitcher
147,pitcher_O-Swing% (pi),0.0025744029841746514,Pitcher
148,PH,0.002573508801548267,Batter
149,SF%,0.0025266375599053057,Batter
150,SO,0.00251008148776208,Batter
151,FA-Z (pi),0.0024910828732013033,Batter
152,wCS/C (pi),0.0024649469567106373,Batter
153,KN-Z (pi),0.0024295403460203855,Batter
154,Pace (pi),0.002365974644359362,Batter
155,SL-Z (pi),0.0023645921142826584,Batter
156,wSF,0.0023565202986315305,Batter
157,pitcher_O-Contact%,0.0022653448603993783,Pitcher
158,CS-X (pi),0.0022293901690228967,Batter
159,wKN,0.0022128626382725827,Batter
160,2B,0.0021920384537345967,Batter
161,SB,0.002181774038783355,Batter
162,pitcher_Contact% (pi),0.002164564544093804,Pitcher
163,wRC+,0.0020301010301773423,Batter
164,CS-Z (pi),0.001983147689881738,Batter
165,wCH,0.0019354572460589601,Batter
166,KN% (pi),0.0018329540495657481,Batter
167,pitcher_SwStr%,0.0018173116955569465,Pitcher
168,pitcher_Contact%,0.0017890474634434494,Pitcher
169,pitcher_kwERA,0.0017856839349214603,Pitcher
170,wOBA,0.0017769417033119753,Batter
171,BUH%,0.001753262301277899,Batter
172,XX-X (pi),0.001746970292090773,Batter
173,pitcher_K-BB%,0.0016753489062279314,Pitcher
174,pitcher_K%,0.0015777077474372044,Pitcher
175,XX%,0.0015537952817876043,Batter
176,IBB,0.0015172300493558615,Batter
177,vKN (pi),0.0014964433333742838,Batter
178,wXX/C (pi),0.00140496919748817,Batter
179,KNv,0.0013616096688159826,Batter
180,KN%,0.0013430331762010236,Batter
181,vCS (pi),0.001309571004276146,Batter
182,pitcher_wCU/C (pi),0.0012788197112000527,Pitcher
183,pitcher_K/9,0.0012570597894048614,Pitcher
184,pitcher_HR/FB,0.0012074817894069992,Pitcher
185,pitcher_wSL (pi),0.001199454441210883,Pitcher
186,XX% (pi),0.001188357048646846,Batter
187,pitcher_Zone% (pi),0.001173171868379974,Pitcher
188,pitcher_RAR,0.001163727102522552,Pitcher
189,CS,0.0011519289075336244,Batter
190,pitcher_Starting,0.0011226844882287063,Pitcher
191,pitcher_TTO%,0.0011054705841544413,Pitcher
192,pitcher_O-Contact% (pi),0.0010964135365666436,Pitcher
193,BU,0.0010899111960513508,Batter
194,pitcher_E-F,0.0010718150070207974,Pitcher
195,pitcher_Swing%,0.0009953268190431002,Pitcher
196,pitcher_wSL/C,0.00092550100833821,Pitcher
197,SH,0.0009063748365489751,Batter
198,pitcher_vSI (pi),0.0009053784999529228,Pitcher
199,vXX (pi),0.000866185092672523,Batter
200,XX-Z (pi),0.0008526826226908992,Batter
201,pitcher_wSL,0.0008268338671140219,Pitcher
202,wXX (pi),0.0008174992918820538,Batter
203,pitcher_GS,0.000810952163685263,Pitcher
204,pitcher_WAR,0.0007948737704682259,Pitcher
205,pitcher_FB%,0.0007883351505795293,Pitcher
206,pitcher_wSL/C (pi),0.0007863076241341907,Pitcher
207,3B,0.0007768562174534215,Batter
208,pitcher_wCU (pi),0.0007666582225958616,Pitcher
209,pitcher_LOB%,0.0007520435265467834,Pitcher
210,pitcher_O-Swing%,0.000748220406146203,Pitcher
211,pitcher_FA% (pi),0.0007457778087288011,Pitcher
212,pitcher_vCH (pi),0.0007406135539415066,Pitcher
213,pitcher_wCB,0.0007375621333518961,Pitcher
214,pitcher_WPA,0.000733753259637196,Pitcher
215,pitcher_K/BB,0.0007023976896297791,Pitcher
216,pitcher_Zone%,0.0006917053314085948,Pitcher
217,pitcher_TBF,0.000680315881399002,Pitcher
218,pitcher_CB%,0.0006796711250557241,Pitcher
219,pitcher_Swing% (pi),0.0006675684994580054,Pitcher
220,pitcher_wCH,0.0006666096582499096,Pitcher
221,Home_Away,0.0006610028424920989,Team
222,pitcher_CU-Z (pi),0.0006608760678810666,Pitcher
223,pitcher_GB/FB,0.0006590394366125512,Pitcher
224,pitcher_HR,0.0006476614284627108,Pitcher
225,pitcher_SO,0.0006430314424936723,Pitcher
226,pitcher_IFFB%,0.0006270014132988358,Pitcher
227,pitcher_FA-X (pi),0.00059499521695857,Pitcher
228,pitcher_Z-Swing% (pi),0.0005878080789182445,Pitcher
229,pitcher_CH-X (pi),0.0005837965486747293,Pitcher
230,pitcher_ER,0.0005801779427161677,Pitcher
231,pitcher_-WPA,0.0005709987377651147,Pitcher
232,wCS (pi),0.0005515951817796894,Batter
233,pitcher_FBv,0.0005372334174025716,Pitcher
234,pitcher_ERA-,0.0005124356476438144,Pitcher
235,pitcher_G,0.0005090584003597271,Pitcher
236,pitcher_Pace,0.0005072843397527195,Pitcher
237,CS% (pi),0.0005069498358735392,Batter
238,pitcher_wCH/C,0.0005015822959294849,Pitcher
239,pitcher_GB%,0.0004844988587871269,Pitcher
240,pitcher_exLI,0.0004831059495086083,Pitcher
241,pitcher_FIP,0.00047254387515736256,Pitcher
242,pitcher_WP,0.0004711105121964224,Pitcher
243,pitcher_H,0.00046953637222678563,Pitcher
244,pitcher_wFA/C (pi),0.00045674193724186044,Pitcher
245,pitcher_H/9,0.00045452005720208983,Pitcher
246,pitcher_Pace (pi),0.0004428556816619124,Pitcher
247,pitcher_vCU (pi),0.0004425151806897474,Pitcher
248,pitcher_LD%,0.0004405786640050385,Pitcher
249,pitcher_IP,0.00043958287756140445,Pitcher
250,pitcher_Z-Contact%,0.0004327014613744377,Pitcher
251,pitcher_RS,0.0004323643621760897,Pitcher
252,pitcher_Cent%,0.0004321102004562061,Pitcher
253,pitcher_REW,0.00042773158219348785,Pitcher
254,pitcher_Z-Swing%,0.0004261480559156536,Pitcher
255,pitcher_CHv,0.0004228102248004997,Pitcher
256,pitcher_SL-Z (pi),0.0004223759562367624,Pitcher
257,pitcher_vSL (pi),0.00041635438426928926,Pitcher
258,pitcher_SL-X (pi),0.0004147672499933327,Pitcher
259,pitcher_wFA (pi),0.00041219075109010086,Pitcher
260,pitcher_tERA,0.0004023126027960691,Pitcher
261,pitcher_CBv,0.00040001559366772813,Pitcher
262,pitcher_wFC/C (pi),0.00039788597445630704,Pitcher
263,pitcher_wCT/C,0.00039552202935068577,Pitcher
264,pitcher_SL% (pi),0.00039353029760307246,Pitcher
265,pitcher_FIP-,0.00038990637425175885,Pitcher
266,pitcher_BB/9,0.0003533540228373242,Pitcher
267,pitcher_R,0.00033794945158234426,Pitcher
268,pitcher_BB%,0.0003277304619279975,Pitcher
269,pitcher_vXX (pi),0.0003242151175334801,Pitcher
270,pitcher_RS/9,0.0003240719597980621,Pitcher
271,pitcher_HR/9,0.0003162143961668327,Pitcher
272,pitcher_XX-X (pi),0.0003141029093083886,Pitcher
273,pitcher_Hard%,0.0003002944082150697,Pitcher
274,pitcher_SI-Z (pi),0.00029805191929938507,Pitcher
275,pitcher_wCB/C,0.00028252683524642596,Pitcher
276,pitcher_wCT,0.00027954225665092987,Pitcher
277,pitcher_IFH%,0.0002752708027650432,Pitcher
278,pitcher_Relieving,0.0002725859923592745,Pitcher
279,pitcher_RE24,0.0002695656832550833,Pitcher
280,pitcher_Oppo%,0.00026916019983782804,Pitcher
281,pitcher_wSI/C (pi),0.00026280171953305267,Pitcher
282,pitcher_CH-Z (pi),0.0002626509882404099,Pitcher
283,pitcher_wSI (pi),0.0002531672521996273,Pitcher
284,pitcher_XX-Z (pi),0.0002460024659772385,Pitcher
285,pitcher_Start-IP,0.00024457455131989274,Pitcher
286,pitcher_wCH/C (pi),0.0002442016235126621,Pitcher
287,pitcher_Z-Contact% (pi),0.00023623096348483492,Pitcher
288,pitcher_CH% (pi),0.0002358448393142652,Pitcher
289,pitcher_RA9-WAR,0.00023293746905293778,Pitcher
290,pitcher_FC-Z (pi),0.00022515118686263427,Pitcher
291,pitcher_wFB,0.00022513800410405588,Pitcher
292,pitcher_wCH (pi),0.00022352682700444422,Pitcher
293,pitcher_Balls,0.00022205043026042037,Pitcher
294,pitcher_CU-X (pi),0.00022051082003157464,Pitcher
295,pitcher_CT%,0.00021825172451350936,Pitcher
296,pitcher_FA-Z (pi),0.00021685485177342381,Pitcher
297,pitcher_Relief-IP,0.00021415346561992052,Pitcher
298,pitcher_FC-X (pi),0.0002138836475810051,Pitcher
299,pitcher_CU% (pi),0.00021343448076539454,Pitcher
300,pitcher_FS% (pi),0.00020939243983555912,Pitcher
301,pitcher_BUH%,0.0002015286409902807,Pitcher
302,pitcher_CH%,0.00019992331136299741,Pitcher
303,pitcher_BK,0.0001986518811308725,Pitcher
304,pitcher_Pulls,0.00019824643481100183,Pitcher
305,pitcher_gmLI,0.00019422079946608653,Pitcher
306,pitcher_FC% (pi),0.0001919926600351763,Pitcher
307,pitcher_LOB-Wins,0.00018690106996919055,Pitcher
308,pitcher_CG,0.0001849324776269971,Pitcher
309,pitcher_WHIP,0.00018472478662802968,Pitcher
310,pitcher_pLI,0.00018024909214848646,Pitcher
311,pitcher_CTv,0.00018022799150072615,Pitcher
312,pitcher_Med%,0.00017715222681344316,Pitcher
313,pitcher_HBP,0.00017595060280395163,Pitcher
314,pitcher_ERA,0.00017105445687270188,Pitcher
315,pitcher_SI% (pi),0.0001699768128230817,Pitcher
316,pitcher_vFA (pi),0.00016577325650305087,Pitcher
317,pitcher_SF%,0.0001572841064952745,Pitcher
318,pitcher_W,0.000145417105523383,Pitcher
319,pitcher_Clutch,0.0001296491444416175,Pitcher
320,pitcher_SI-X (pi),0.00012333330998169094,Pitcher
321,pitcher_Soft%,0.00011726106845898417,Pitcher
322,pitcher_SLv,0.00011652515740166504,Pitcher
323,pitcher_BIP-Wins,0.00011646477641199865,Pitcher
324,pitcher_inLI,0.00011550157533675689,Pitcher
325,pitcher_ShO,0.0001152785171107548,Pitcher
326,pitcher_MD,0.0001123936408524648,Pitcher
327,pitcher_vFS (pi),0.00011135089316825085,Pitcher
328,pitcher_Pull%,0.00011133749556591167,Pitcher
329,pitcher_L,0.00010640120084925923,Pitcher
330,pitcher_wSF/C,0.00010548233919740593,Pitcher
331,pitcher_WPA/LI,0.00010512812907748019,Pitcher
332,pitcher_wXX/C (pi),0.00010183902639103004,Pitcher
333,pitcher_wXX (pi),9.985049094702047e-05,Pitcher
334,pitcher_vCS (pi),9.270684264569248e-05,Pitcher
335,pitcher_wFS/C (pi),9.23087384024059e-05,Pitcher
336,pitcher_BU,9.138948720308892e-05,Pitcher
337,pitcher_vFC (pi),8.995727424552116e-05,Pitcher
338,pitcher_BABIP,8.835080344011403e-05,Pitcher
339,pitcher_F-Strike%,8.495184349798883e-05,Pitcher
340,pitcher_Strikes,6.16300423696743e-05,Pitcher
341,pitcher_wFB/C,3.052061316303392e-05,Pitcher
342,pitcher_SB-X (pi),0.0,Pitcher
343,pitcher_KN%,0.0,Pitcher
344,pitcher_PO%,0.0,Pitcher
345,pitcher_vKN (pi),0.0,Pitcher
346,pitcher_wCS (pi),0.0,Pitcher
347,pitcher_vSB (pi),0.0,Pitcher
348,vSB (pi),0.0,Batter
349,PO%,0.0,Batter
350,pitcher_SFv,0.0,Pitcher
351,pitcher_wFC (pi),0.0,Pitcher
352,wSB (pi),0.0,Batter
353,pitcher_wKN/C (pi),0.0,Pitcher
354,pitcher_SL%,0.0,Pitcher
355,SB-X (pi),0.0,Batter
356,pitcher_IBB,0.0,Pitcher
357,pitcher_KN% (pi),0.0,Pitcher
358,pitcher_wSB/C (pi),0.0,Pitcher
359,pitcher_CS% (pi),0.0,Pitcher
360,pitcher_SB% (pi),0.0,Pitcher
361,pitcher_SD,0.0,Pitcher
362,SB% (pi),0.0,Batter
363,pitcher_KN-Z (pi),0.0,Pitcher
364,pitcher_wKN (pi),0.0,Pitcher
365,pitcher_FS-X (pi),0.0,Pitcher
366,pitcher_wSB (pi),0.0,Pitcher
367,pitcher_wFS (pi),0.0,Pitcher
368,pitcher_KN-X (pi),0.0,Pitcher
369,pitcher_FDP-Wins,0.0,Pitcher
370,pitcher_wSF,0.0,Pitcher
371,pitcher_XX%,0.0,Pitcher
372,pitcher_SB-Z (pi),0.0,Pitcher
373,SB-Z (pi),0.0,Batter
374,pitcher_CS-Z (pi),0.0,Pitcher
375,pitcher_wCS/C (pi),0.0,Pitcher
376,pitcher_KNv,0.0,Pitcher
377,pitcher_CS-X (pi),0.0,Pitcher
378,pitcher_FS-Z (pi),0.0,Pitcher
379,pitcher_BS,0.0,Pitcher
380,pitcher_AVG,0.0,Pitcher
381,pitcher_XX% (pi),0.0,Pitcher
382,wSB/C (pi),0.0,Batter
383,pitcher_+WPA,0.0,Pitcher
384,pitcher_Pitches,0.0,Pitcher
385,pitcher_wKN,0.0,Pitcher
386,pitcher_HLD,0.0,Pitcher
387,pitcher_SV,0.0,Pitcher
388,pitcher_wKN/C,0.0,Pitcher
