,Statistic,Importance,Kind of stat
228,pitcher_CH%,0.0004989472753227757,Pitcher
229,pitcher_HR/9,0.0004922021506217775,Pitcher
230,pitcher_Hard%,0.0004867579465673325,Pitcher
231,pitcher_wSL/C (pi),0.0004770059793271329,Pitcher
232,pitcher_wCT,0.0004656911114556078,Pitcher
233,pitcher_O-Swing%,0.0004569790139550546,Pitcher
234,pitcher_O-Contact% (pi),0.00044921906813946846,Pitcher
235,pitcher_BUH%,0.0004392719812486319,Pitcher
236,pitcher_CBv,0.00042917830469648517,Pitcher
237,pitcher_FS-Z (pi),0.0004286585010238056,Pitcher
238,pitcher_CU-X (pi),0.00042677511321857634,Pitcher
239,pitcher_wSL/C,0.0004209150547150229,Pitcher
240,pitcher_wSL,0.0004087813274699856,Pitcher
241,pitcher_Z-Swing%,0.0004087249467425435,Pitcher
242,pitcher_IFH%,0.000403854754716155,Pitcher
243,pitcher_Clutch,0.0003867097450844433,Pitcher
244,pitcher_inLI,0.00038367444297729804,Pitcher
245,pitcher_ERA-,0.00038203880388632856,Pitcher
246,pitcher_Pace,0.00037853618860164934,Pitcher
247,pitcher_SL% (pi),0.00036807888740911633,Pitcher
248,pitcher_SL-Z (pi),0.0003640206971917165,Pitcher
249,wXX (pi),0.0003600904210761827,Batter
250,pitcher_HR/FB,0.0003598099511476475,Pitcher
251,pitcher_wFA (pi),0.00035463757185058206,Pitcher
252,pitcher_G,0.0003446850051225603,Pitcher
253,pitcher_CU-Z (pi),0.00033874005057238366,Pitcher
254,pitcher_LOB-Wins,0.00033301262758339323,Pitcher
255,pitcher_wSL (pi),0.00032562266884789636,Pitcher
256,pitcher_H/9,0.0003184615073622374,Pitcher
257,pitcher_RE24,0.00031618250402400887,Pitcher
258,pitcher_vXX (pi),0.000311961815470651,Pitcher
259,pitcher_ER,0.0003043819106454002,Pitcher
260,pitcher_Swing%,0.0003032329926624495,Pitcher
261,pitcher_FB%,0.0003032321657291297,Pitcher
262,pitcher_RS/9,0.00028928938711281324,Pitcher
263,pitcher_-WPA,0.00028564339587071455,Pitcher
264,pitcher_Relieving,0.00028379204322880405,Pitcher
265,pitcher_CU% (pi),0.0002836154141314028,Pitcher
266,pitcher_IP,0.0002814583973599702,Pitcher
267,pitcher_IFFB%,0.00027860589391660303,Pitcher
268,pitcher_GB/FB,0.0002741299150636703,Pitcher
269,pitcher_HBP,0.00027325491256140265,Pitcher
270,pitcher_CHv,0.0002672505612405954,Pitcher
271,pitcher_Zone%,0.0002653932521976108,Pitcher
272,pitcher_Z-Contact% (pi),0.00025766177607433355,Pitcher
273,pitcher_TBF,0.000256434395050482,Pitcher
274,pitcher_RS,0.00025546342106493774,Pitcher
275,pitcher_vFA (pi),0.0002397060457881094,Pitcher
276,pitcher_XX-Z (pi),0.00023860473864817578,Pitcher
277,pitcher_F-Strike%,0.00023827427938524824,Pitcher
278,pitcher_+WPA,0.00023784802526842817,Pitcher
279,pitcher_Strikes,0.0002217623833635856,Pitcher
280,pitcher_wFS (pi),0.00022127499054107569,Pitcher
281,pitcher_FBv,0.00021887641036791533,Pitcher
282,pitcher_SI% (pi),0.00021871011537127818,Pitcher
283,pitcher_wCH (pi),0.00021717672958271425,Pitcher
284,pitcher_BU,0.0002152854043216244,Pitcher
285,pitcher_BB%,0.0002138116183839724,Pitcher
286,pitcher_LOB%,0.00020662782924209917,Pitcher
287,pitcher_CH-X (pi),0.000205732242502664,Pitcher
288,pitcher_wCT/C,0.00020302775527799156,Pitcher
289,pitcher_wFB/C,0.00019678996337710192,Pitcher
290,pitcher_XX%,0.00019051770328130452,Pitcher
291,pitcher_FC-Z (pi),0.0001833089282273288,Pitcher
292,pitcher_Swing% (pi),0.0001821405701582453,Pitcher
293,pitcher_vCU (pi),0.00018041689240783952,Pitcher
294,pitcher_wFC (pi),0.00017967722957021708,Pitcher
295,pitcher_MD,0.00017371162574345255,Pitcher
296,pitcher_WP,0.00017102448268330384,Pitcher
297,pitcher_Cent%,0.00016957748867039746,Pitcher
298,pitcher_FC% (pi),0.00016642703646823953,Pitcher
299,pitcher_WHIP,0.00016502873952420067,Pitcher
300,pitcher_wFB,0.0001648924631332092,Pitcher
301,pitcher_vFC (pi),0.00013543775431389704,Pitcher
302,pitcher_FS-X (pi),0.00012944225151642974,Pitcher
303,pitcher_GS,0.0001274445662318191,Pitcher
304,pitcher_HR,0.00011657988709331362,Pitcher
305,pitcher_pLI,0.00011230720786267969,Pitcher
306,pitcher_vSI (pi),0.00011203866040748108,Pitcher
307,pitcher_Oppo%,0.00011137901867381314,Pitcher
308,pitcher_wFS/C (pi),0.00010826703447884571,Pitcher
309,pitcher_FA% (pi),0.00010444326709018661,Pitcher
310,pitcher_Med%,0.00010171257070184393,Pitcher
311,pitcher_wSI/C (pi),9.944694339140578e-05,Pitcher
312,pitcher_wCH/C,9.835708035535244e-05,Pitcher
313,pitcher_L,9.750818782315068e-05,Pitcher
314,pitcher_Pull%,9.580872440301266e-05,Pitcher
315,pitcher_SLv,9.440496652022533e-05,Pitcher
316,pitcher_W,9.183001669976072e-05,Pitcher
317,pitcher_H,9.106053010754072e-05,Pitcher
318,pitcher_FA-Z (pi),9.078552291191339e-05,Pitcher
319,pitcher_SI-Z (pi),9.014524747845194e-05,Pitcher
320,pitcher_BIP-Wins,8.907499960660392e-05,Pitcher
321,pitcher_FC-X (pi),8.844071573949691e-05,Pitcher
322,pitcher_Z-Contact%,8.791608662859761e-05,Pitcher
323,pitcher_Pulls,8.543398778766038e-05,Pitcher
324,pitcher_CS-X (pi),8.200061346496058e-05,Pitcher
325,pitcher_vCH (pi),8.107595064464157e-05,Pitcher
326,pitcher_XX% (pi),7.693013764834071e-05,Pitcher
327,pitcher_wCH,7.397911661237362e-05,Pitcher
328,pitcher_SB-X (pi),0.0,Pitcher
329,pitcher_KN%,0.0,Pitcher
330,pitcher_Balls,0.0,Pitcher
331,Home_Away,0.0,Team
332,pitcher_PO%,0.0,Pitcher
333,pitcher_Relief-IP,0.0,Pitcher
334,pitcher_wCH/C (pi),0.0,Pitcher
335,pitcher_vKN (pi),0.0,Pitcher
336,pitcher_SI-X (pi),0.0,Pitcher
337,pitcher_wCS (pi),0.0,Pitcher
338,pitcher_LD%,0.0,Pitcher
339,pitcher_vSB (pi),0.0,Pitcher
340,vSB (pi),0.0,Batter
341,pitcher_XX-X (pi),0.0,Pitcher
342,pitcher_R,0.0,Pitcher
343,PO%,0.0,Batter
344,pitcher_SFv,0.0,Pitcher
345,wSB (pi),0.0,Batter
346,pitcher_wKN/C (pi),0.0,Pitcher
347,pitcher_vFS (pi),0.0,Pitcher
348,pitcher_FS% (pi),0.0,Pitcher
349,pitcher_SL%,0.0,Pitcher
350,SB-X (pi),0.0,Batter
351,pitcher_IBB,0.0,Pitcher
352,pitcher_KN% (pi),0.0,Pitcher
353,pitcher_wSB/C (pi),0.0,Pitcher
354,pitcher_SF%,0.0,Pitcher
355,pitcher_gmLI,0.0,Pitcher
356,pitcher_CS% (pi),0.0,Pitcher
357,pitcher_SB% (pi),0.0,Pitcher
358,pitcher_CG,0.0,Pitcher
359,pitcher_SD,0.0,Pitcher
360,pitcher_wSF/C,0.0,Pitcher
361,pitcher_vCS (pi),0.0,Pitcher
362,SB% (pi),0.0,Batter
363,pitcher_ShO,0.0,Pitcher
364,pitcher_KN-Z (pi),0.0,Pitcher
365,pitcher_wKN (pi),0.0,Pitcher
366,pitcher_wSB (pi),0.0,Pitcher
367,pitcher_KN-X (pi),0.0,Pitcher
368,pitcher_wSF,0.0,Pitcher
369,pitcher_SB-Z (pi),0.0,Pitcher
370,SB-Z (pi),0.0,Batter
371,pitcher_CS-Z (pi),0.0,Pitcher
372,pitcher_wFC/C (pi),0.0,Pitcher
373,pitcher_wCS/C (pi),0.0,Pitcher
374,pitcher_KNv,0.0,Pitcher
375,pitcher_BS,0.0,Pitcher
376,pitcher_AVG,0.0,Pitcher
377,wSB/C (pi),0.0,Batter
378,pitcher_Pitches,0.0,Pitcher
379,pitcher_wXX (pi),0.0,Pitcher
380,pitcher_wXX/C (pi),0.0,Pitcher
381,pitcher_BK,0.0,Pitcher
382,pitcher_wKN,0.0,Pitcher
383,pitcher_HLD,0.0,Pitcher
384,pitcher_SV,0.0,Pitcher
385,pitcher_CT%,0.0,Pitcher
386,pitcher_wKN/C,0.0,Pitcher
387,pitcher_vSL (pi),0.0,Pitcher
