,Statistic,Importance,Kind of stat
174,CTv,0.0018748758455812372,Batter
175,FA-Z (pi),0.0018730192589591975,Batter
176,pitcher_E-F,0.0018698765182952994,Pitcher
177,FA-X (pi),0.0018561408888550669,Batter
178,CHv,0.0018106492913290957,Batter
179,vXX (pi),0.001806397620989296,Batter
180,FS-Z (pi),0.0017710920059265081,Batter
181,wKN,0.0017006278930647369,Batter
182,SL-Z (pi),0.001670769195294269,Batter
183,vKN (pi),0.0016488552493528663,Batter
184,vSI (pi),0.0016245610443958677,Batter
185,pitcher_wCB,0.0016229648586718044,Pitcher
186,pitcher_FIP-,0.0015867099570205526,Pitcher
187,pitcher_TTO%,0.0015711313167396503,Pitcher
188,HBP,0.0015515412408322448,Batter
189,wXX (pi),0.001474497755971505,Batter
190,3B,0.0014707357169436264,Batter
191,PH,0.001444949005831894,Batter
192,pitcher_wCB/C,0.001416288053106587,Pitcher
193,pitcher_FA-X (pi),0.0012840287306359482,Pitcher
194,pitcher_WAR,0.0012627059794428582,Pitcher
195,pitcher_Soft%,0.0012376510975850132,Pitcher
196,CS,0.0012283416768233677,Batter
197,pitcher_Contact%,0.0012055650968153795,Pitcher
198,KNv,0.001063191228004971,Batter
199,pitcher_RE24,0.0010620115607056656,Pitcher
200,XX-Z (pi),0.0009506106766917482,Batter
201,pitcher_WPA,0.000923778677928614,Pitcher
202,pitcher_wCU (pi),0.0008973197980683313,Pitcher
203,pitcher_WPA/LI,0.0008285538947313204,Pitcher
204,pitcher_FDP-Wins,0.0007947804250527807,Pitcher
205,SH,0.000794727902579799,Batter
206,pitcher_Z-Swing%,0.0007264454913896653,Pitcher
207,pitcher_Pace (pi),0.0007182927266628569,Pitcher
208,BU,0.0007124381796959466,Batter
209,pitcher_CB%,0.0006977820454284392,Pitcher
210,CS% (pi),0.0006826086596446689,Batter
211,pitcher_Strikes,0.0006653993834756379,Pitcher
212,wXX/C (pi),0.0006430312759581336,Batter
213,pitcher_BB%,0.0006397898951078054,Pitcher
214,pitcher_Pace,0.0006359592385091939,Pitcher
215,pitcher_wCT,0.0006283776778436904,Pitcher
216,pitcher_SwStr%,0.0006160324230918509,Pitcher
217,pitcher_RS/9,0.000613075038803871,Pitcher
218,pitcher_O-Contact%,0.000598318388567399,Pitcher
219,pitcher_Relieving,0.0005840653081229915,Pitcher
220,pitcher_Start-IP,0.0005840060985916826,Pitcher
221,pitcher_REW,0.0005822264171927386,Pitcher
222,pitcher_vFA (pi),0.0005713596154683883,Pitcher
223,pitcher_Pitches,0.000561023955563079,Pitcher
224,pitcher_AVG,0.0005582394097153449,Pitcher
225,pitcher_wSL (pi),0.0005482377285977444,Pitcher
226,pitcher_wSI (pi),0.0005347782720941807,Pitcher
227,pitcher_CU% (pi),0.0005260026992217527,Pitcher
228,pitcher_wSL,0.0005134703464557888,Pitcher
229,pitcher_CH% (pi),0.0004973408011772497,Pitcher
230,pitcher_CTv,0.0004933526497529015,Pitcher
231,pitcher_BIP-Wins,0.00047726411010699533,Pitcher
232,pitcher_-WPA,0.00047397543252485357,Pitcher
233,pitcher_LOB-Wins,0.00047072386999589026,Pitcher
234,pitcher_SI% (pi),0.0004670679184714337,Pitcher
235,pitcher_Z-Contact% (pi),0.00045639579410140926,Pitcher
236,pitcher_FBv,0.000451548805937059,Pitcher
237,pitcher_CU-X (pi),0.0004488066675343717,Pitcher
238,pitcher_IFFB%,0.0004379728185031508,Pitcher
239,pitcher_SL-X (pi),0.00043624936808890613,Pitcher
240,pitcher_Clutch,0.0004358436962284497,Pitcher
241,pitcher_F-Strike%,0.0004329970922192296,Pitcher
242,pitcher_SLv,0.00042512268588014375,Pitcher
243,pitcher_Hard%,0.0004137160405302721,Pitcher
244,pitcher_FA-Z (pi),0.00040543232003216093,Pitcher
245,pitcher_TBF,0.0003945308093607245,Pitcher
246,pitcher_CBv,0.0003885143499785875,Pitcher
247,pitcher_CH%,0.0003859303898436268,Pitcher
248,pitcher_Z-Swing% (pi),0.00038582558499263106,Pitcher
249,pitcher_O-Swing%,0.00038440973053544626,Pitcher
250,pitcher_O-Contact% (pi),0.00038076237374964146,Pitcher
251,pitcher_Zone%,0.00037817517546700135,Pitcher
252,pitcher_CH-X (pi),0.0003734943793285571,Pitcher
253,pitcher_H,0.0003723053459139524,Pitcher
254,pitcher_IP,0.0003694346487525507,Pitcher
255,pitcher_WHIP,0.0003668247897849672,Pitcher
256,pitcher_vSL (pi),0.0003535591045637631,Pitcher
257,pitcher_vXX (pi),0.0003466823255478628,Pitcher
258,pitcher_vCU (pi),0.0003347791933127787,Pitcher
259,pitcher_SL% (pi),0.00032982461448790136,Pitcher
260,pitcher_ER,0.0003297974241384348,Pitcher
261,pitcher_vFS (pi),0.00032292162795879173,Pitcher
262,pitcher_RA9-WAR,0.00032203744617326327,Pitcher
263,pitcher_CH-Z (pi),0.00032158057533088875,Pitcher
264,pitcher_Cent%,0.0003205617878056713,Pitcher
265,pitcher_CHv,0.000314164361777769,Pitcher
266,pitcher_exLI,0.00030122198205766236,Pitcher
267,pitcher_RS,0.00029488615902427786,Pitcher
268,pitcher_GB/FB,0.00029414844939664033,Pitcher
269,pitcher_SL%,0.0002938451472539739,Pitcher
270,pitcher_Swing% (pi),0.0002903590141736798,Pitcher
271,pitcher_Contact% (pi),0.00028927274021795955,Pitcher
272,pitcher_FC% (pi),0.0002889314054773663,Pitcher
273,pitcher_wCH/C (pi),0.00028614338627911095,Pitcher
274,pitcher_ERA,0.0002858448720296349,Pitcher
275,pitcher_LD%,0.00028333036615472686,Pitcher
276,pitcher_Swing%,0.00027501813133849317,Pitcher
277,pitcher_SI-X (pi),0.00027401580411555746,Pitcher
278,pitcher_gmLI,0.00026050562226406055,Pitcher
279,pitcher_wSI/C (pi),0.0002590897856279372,Pitcher
280,pitcher_wFA/C (pi),0.0002540343180680855,Pitcher
281,pitcher_FA% (pi),0.00023807351852836428,Pitcher
282,pitcher_Zone% (pi),0.00023605070347738148,Pitcher
283,pitcher_vFC (pi),0.0002251197384001321,Pitcher
284,pitcher_wSL/C,0.0002157261871500811,Pitcher
285,pitcher_Relief-IP,0.0002123884613681565,Pitcher
286,pitcher_HR/FB,0.0002115834740085318,Pitcher
287,pitcher_FB%,0.00020576025205325276,Pitcher
288,pitcher_inLI,0.00020383048005408338,Pitcher
289,pitcher_GB%,0.0001990025689732981,Pitcher
290,pitcher_wCH (pi),0.0001982415195219111,Pitcher
291,pitcher_wSL/C (pi),0.00019786592715448275,Pitcher
292,pitcher_XX-X (pi),0.00019549052961869462,Pitcher
293,pitcher_ERA-,0.00019359511819690213,Pitcher
294,pitcher_Pulls,0.00019333258603457617,Pitcher
295,pitcher_WP,0.00018985792548500388,Pitcher
296,pitcher_Balls,0.0001802793266600845,Pitcher
297,pitcher_SI-Z (pi),0.00017711027456565276,Pitcher
298,pitcher_wCH/C,0.0001761460661919469,Pitcher
299,pitcher_LOB%,0.00016337295972997497,Pitcher
300,pitcher_ShO,0.00014401314661658792,Pitcher
301,pitcher_BUH%,0.00013318630636094885,Pitcher
302,pitcher_H/9,0.00013272576424781327,Pitcher
303,pitcher_Med%,0.0001246107152260049,Pitcher
304,pitcher_wFA (pi),0.00011677681862703313,Pitcher
305,pitcher_R,0.00011495374643870205,Pitcher
306,pitcher_wFB,0.00011425442619603789,Pitcher
307,pitcher_wXX (pi),0.00010667725175954012,Pitcher
308,pitcher_CU-Z (pi),0.00010521185065452431,Pitcher
309,pitcher_pLI,0.00010486242375496527,Pitcher
310,pitcher_BB/9,0.00010384746546200983,Pitcher
311,pitcher_vSI (pi),0.00010162247369550911,Pitcher
312,pitcher_SFv,0.00010052880693524461,Pitcher
313,pitcher_Pull%,9.946985128166623e-05,Pitcher
314,pitcher_FS% (pi),9.884052112649932e-05,Pitcher
315,pitcher_wSF/C,9.789578865769134e-05,Pitcher
316,pitcher_wCH,9.698553278812469e-05,Pitcher
317,pitcher_FS-Z (pi),9.644029800998657e-05,Pitcher
318,pitcher_wFC/C (pi),9.572640927165828e-05,Pitcher
319,pitcher_vCH (pi),9.358748103797766e-05,Pitcher
320,pitcher_wSF,9.325550079110356e-05,Pitcher
321,pitcher_+WPA,9.29110174685897e-05,Pitcher
322,pitcher_HR/9,8.873091451714497e-05,Pitcher
323,pitcher_CT%,8.674657337802404e-05,Pitcher
324,pitcher_G,8.666874768895387e-05,Pitcher
325,pitcher_wFB/C,8.551343325723966e-05,Pitcher
326,pitcher_XX%,8.452437209392565e-05,Pitcher
327,pitcher_wFS (pi),8.25918580890816e-05,Pitcher
328,pitcher_FC-Z (pi),7.85050694080391e-05,Pitcher
329,pitcher_Oppo%,7.767345473540871e-05,Pitcher
330,pitcher_BU,7.659189957945269e-05,Pitcher
331,pitcher_wCS (pi),6.505696112064146e-05,Pitcher
332,pitcher_SB-X (pi),0.0,Pitcher
333,pitcher_KN%,0.0,Pitcher
334,Home_Away,0.0,Team
335,pitcher_PO%,0.0,Pitcher
336,pitcher_vKN (pi),0.0,Pitcher
337,pitcher_HR,0.0,Pitcher
338,pitcher_vSB (pi),0.0,Pitcher
339,pitcher_wCT/C,0.0,Pitcher
340,vSB (pi),0.0,Batter
341,PO%,0.0,Batter
342,pitcher_FC-X (pi),0.0,Pitcher
343,pitcher_wFC (pi),0.0,Pitcher
344,pitcher_wFS/C (pi),0.0,Pitcher
345,wSB (pi),0.0,Batter
346,pitcher_Z-Contact%,0.0,Pitcher
347,pitcher_wKN/C (pi),0.0,Pitcher
348,SB-X (pi),0.0,Batter
349,pitcher_IBB,0.0,Pitcher
350,pitcher_KN% (pi),0.0,Pitcher
351,pitcher_wSB/C (pi),0.0,Pitcher
352,pitcher_SF%,0.0,Pitcher
353,pitcher_L,0.0,Pitcher
354,pitcher_CS% (pi),0.0,Pitcher
355,pitcher_SB% (pi),0.0,Pitcher
356,pitcher_CG,0.0,Pitcher
357,pitcher_HBP,0.0,Pitcher
358,pitcher_SD,0.0,Pitcher
359,pitcher_vCS (pi),0.0,Pitcher
360,SB% (pi),0.0,Batter
361,pitcher_W,0.0,Pitcher
362,pitcher_BABIP,0.0,Pitcher
363,pitcher_KN-Z (pi),0.0,Pitcher
364,pitcher_wKN (pi),0.0,Pitcher
365,pitcher_FS-X (pi),0.0,Pitcher
366,pitcher_wSB (pi),0.0,Pitcher
367,pitcher_KN-X (pi),0.0,Pitcher
368,pitcher_SL-Z (pi),0.0,Pitcher
369,pitcher_SB-Z (pi),0.0,Pitcher
370,SB-Z (pi),0.0,Batter
371,pitcher_CS-Z (pi),0.0,Pitcher
372,pitcher_MD,0.0,Pitcher
373,pitcher_wCS/C (pi),0.0,Pitcher
374,pitcher_KNv,0.0,Pitcher
375,pitcher_CS-X (pi),0.0,Pitcher
376,pitcher_GS,0.0,Pitcher
377,pitcher_BS,0.0,Pitcher
378,pitcher_XX% (pi),0.0,Pitcher
379,wSB/C (pi),0.0,Batter
380,pitcher_wXX/C (pi),0.0,Pitcher
381,pitcher_IFH%,0.0,Pitcher
382,pitcher_XX-Z (pi),0.0,Pitcher
383,pitcher_BK,0.0,Pitcher
384,pitcher_wKN,0.0,Pitcher
385,pitcher_HLD,0.0,Pitcher
386,pitcher_SV,0.0,Pitcher
387,pitcher_wKN/C,0.0,Pitcher
