Date,Tm,Opp,W/L,predicted
2017-07-04,ARI,LAD,L,L
2017-07-04,CHW,OAK,L,L
2017-07-04,CIN,COL,W,W
2017-07-04,TOR,NYY,W,W
2017-07-05,PHI,PIT,L,L
2017-07-05,HOU,ATL,W,W
2017-07-05,BOS,TEX,L,L
2017-07-05,NYY,TOR,L,L
2017-07-05,ATL,HOU,L,L
2017-07-05,MIA,STL,W,W
2017-07-05,PIT,PHI,W,W
2017-07-05,SEA,KCR,L,L
2017-07-05,LAD,ARI,W,W
2017-07-05,LAA,MIN,W,W
2017-07-05,TBR,CHC,L,L
2017-07-05,DET,SFG,L,L
2017-07-05,SFG,DET,W,W
2017-07-05,MIL,BAL,W,W
2017-07-05,CHW,OAK,L,L
2017-07-05,ARI,LAD,L,L
2017-07-05,COL,CIN,W,W
2017-07-05,CHC,TBR,W,W
2017-07-05,MIN,LAA,L,L
2017-07-05,CLE,SDP,L,L
2017-07-05,TEX,BOS,W,W
2017-07-05,SDP,CLE,W,W
2017-07-05,CIN,COL,L,L
2017-07-05,KCR,SEA,W,W
2017-07-05,BAL,MIL,L,L
2017-07-05,OAK,CHW,W,W
2017-07-05,TOR,NYY,W,W
2017-07-05,STL,MIA,L,L
2017-07-06,OAK,SEA,W,W
2017-07-06,CLE,SDP,W,W
2017-07-06,SEA,OAK,L,L
2017-07-06,PIT,PHI,W,W
2017-07-06,SFG,DET,L,L
2017-07-06,BOS,TBR,L,L
2017-07-06,MIL,CHC,W,W
2017-07-06,ARI,LAD,L,L
2017-07-06,COL,CIN,L,L
2017-07-06,STL,MIA,W,W
2017-07-06,HOU,TOR,L,L
2017-07-06,WSN,ATL,L,L
2017-07-06,MIN,BAL,W,W
2017-07-06,CHC,MIL,L,L
2017-07-06,MIA,STL,L,L
2017-07-06,DET,SFG,W,W
2017-07-06,TOR,HOU,W,W
2017-07-06,CIN,COL,W,W
2017-07-06,TBR,BOS,W,W
2017-07-06,LAD,ARI,W,W
2017-07-06,SDP,CLE,L,L
2017-07-06,ATL,WSN,W,W
2017-07-06,PHI,PIT,L,L
2017-07-06,BAL,MIN,L,L
2017-07-07,TBR,BOS,L,L
2017-07-07,SFG,MIA,L,L
2017-07-07,SEA,OAK,W,W
2017-07-07,OAK,SEA,L,L
2017-07-07,BOS,TBR,W,W
2017-07-07,STL,NYM,L,L
2017-07-07,MIN,BAL,W,W
2017-07-07,PIT,CHC,L,L
2017-07-07,WSN,ATL,W,W
2017-07-07,HOU,TOR,W,W
2017-07-07,ARI,CIN,W,W
2017-07-07,CLE,DET,W,W
2017-07-07,CHC,PIT,W,W
2017-07-07,LAA,TEX,L,L
2017-07-07,NYM,STL,W,W
2017-07-07,NYY,MIL,L,L
2017-07-07,LAD,KCR,W,W
2017-07-07,SDP,PHI,W,W
2017-07-07,CIN,ARI,L,L
2017-07-07,PHI,SDP,L,L
2017-07-07,TOR,HOU,L,L
2017-07-07,ATL,WSN,L,L
2017-07-07,CHW,COL,L,L
2017-07-07,MIA,SFG,W,W
2017-07-07,BAL,MIN,L,L
2017-07-07,KCR,LAD,L,L
2017-07-07,TEX,LAA,W,W
2017-07-07,COL,CHW,W,W
2017-07-07,MIL,NYY,W,W
2017-07-07,DET,CLE,L,L
2017-07-08,ARI,CIN,L,L
2017-07-08,WSN,ATL,L,L
2017-07-08,HOU,TOR,L,L
2017-07-08,MIL,NYY,L,L
2017-07-08,BOS,TBR,L,L
2017-07-08,SEA,OAK,L,W
2017-07-08,TBR,BOS,W,W
2017-07-08,LAD,KCR,W,W
2017-07-08,PIT,CHC,W,W
2017-07-08,SFG,MIA,L,L
2017-07-08,OAK,SEA,W,W
2017-07-08,LAA,TEX,L,L
2017-07-08,CHC,PIT,L,L
2017-07-08,COL,CHW,L,L
2017-07-08,MIA,SFG,W,W
2017-07-08,TOR,HOU,W,W
2017-07-08,DET,CLE,L,L
2017-07-08,SDP,PHI,W,W
2017-07-08,CLE,DET,W,W
2017-07-08,CHW,COL,W,W
2017-07-08,ATL,WSN,W,W
2017-07-08,PHI,SDP,L,L
2017-07-08,BAL,MIN,W,W
2017-07-08,STL,NYM,W,W
2017-07-08,TEX,LAA,W,W
2017-07-08,NYM,STL,L,L
2017-07-08,CIN,ARI,W,W
2017-07-08,NYY,MIL,W,W
2017-07-08,MIN,BAL,L,L
2017-07-08,KCR,LAD,L,L
2017-07-09,MIL,NYY,W,W
2017-07-09,SEA,OAK,W,W
2017-07-09,SFG,MIA,L,L
2017-07-09,NYY,MIL,L,L
2017-07-09,PHI,SDP,W,W
2017-07-09,NYM,STL,L,L
2017-07-09,ARI,CIN,L,L
2017-07-09,PIT,CHC,W,W
2017-07-09,OAK,SEA,L,L
2017-07-09,BOS,TBR,L,L
2017-07-09,HOU,TOR,W,W
2017-07-09,COL,CHW,W,W
2017-07-09,LAD,KCR,W,W
2017-07-09,TBR,BOS,W,W
2017-07-09,LAA,TEX,W,W
2017-07-09,WSN,ATL,W,W
2017-07-09,ATL,WSN,L,L
2017-07-09,TOR,HOU,L,L
2017-07-09,SDP,PHI,L,L
2017-07-09,KCR,LAD,L,L
2017-07-09,TEX,LAA,L,L
2017-07-09,CLE,DET,L,L
2017-07-09,BAL,MIN,W,W
2017-07-09,STL,NYM,W,W
2017-07-09,CIN,ARI,W,W
2017-07-09,MIN,BAL,L,L
2017-07-09,DET,CLE,W,W
2017-07-09,CHW,COL,L,L
2017-07-09,MIA,SFG,W,W
2017-07-09,CHC,PIT,L,L
2017-07-14,LAD,MIA,W,W
2017-07-14,SEA,CHW,W,W
2017-07-14,COL,NYM,L,L
2017-07-14,CIN,WSN,L,L
2017-07-14,CHC,BAL,W,W
2017-07-14,TOR,DET,W,W
2017-07-14,SFG,SDP,W,W
2017-07-14,PIT,STL,W,W
2017-07-14,OAK,CLE,W,W
2017-07-14,TBR,LAA,W,W
2017-07-14,HOU,MIN,W,W
2017-07-14,ARI,ATL,L,L
2017-07-14,ATL,ARI,W,W
2017-07-14,NYY,BOS,L,L
2017-07-14,SDP,SFG,L,L
2017-07-14,MIN,HOU,L,L
2017-07-14,DET,TOR,L,L
2017-07-14,BAL,CHC,L,L
2017-07-14,LAA,TBR,L,L
2017-07-14,STL,PIT,L,L
2017-07-14,CLE,OAK,L,L
2017-07-14,MIA,LAD,L,W
2017-07-14,CHW,SEA,L,L
2017-07-14,PHI,MIL,L,L
2017-07-14,KCR,TEX,L,L
2017-07-14,WSN,CIN,W,W
2017-07-14,NYM,COL,W,W
2017-07-14,BOS,NYY,W,W
2017-07-14,TEX,KCR,W,W
2017-07-14,MIL,PHI,W,W
2017-07-15,PIT,STL,L,L
2017-07-15,HOU,MIN,L,L
2017-07-15,MIL,PHI,W,W
2017-07-15,LAA,TBR,L,L
2017-07-15,BOS,NYY,L,L
2017-07-15,ARI,ATL,L,L
2017-07-15,LAD,MIA,W,W
2017-07-15,SEA,CHW,W,W
2017-07-15,SFG,SDP,L,L
2017-07-15,COL,NYM,L,L
2017-07-15,TEX,KCR,W,W
2017-07-15,OAK,CLE,W,W
2017-07-15,TBR,LAA,W,W
2017-07-15,NYY,BOS,W,W
2017-07-15,PHI,MIL,L,L
2017-07-15,ATL,ARI,W,W
2017-07-15,DET,TOR,W,W
2017-07-15,CHW,SEA,L,L
2017-07-15,CLE,OAK,L,L
2017-07-15,KCR,TEX,L,L
2017-07-15,CHC,BAL,W,W
2017-07-15,NYM,COL,W,W
2017-07-15,STL,PIT,W,W
2017-07-15,WSN,CIN,W,W
2017-07-15,CIN,WSN,L,L
2017-07-15,TOR,DET,L,L
2017-07-15,MIA,LAD,L,L
2017-07-15,BAL,CHC,L,L
2017-07-15,MIN,HOU,W,W
2017-07-15,SDP,SFG,W,W
2017-07-16,BOS,NYY,W,W
2017-07-16,OAK,CLE,W,W
2017-07-16,LAD,MIA,W,W
2017-07-16,NYY,BOS,W,W
2017-07-16,SFG,SDP,L,L
2017-07-16,ARI,ATL,L,L
2017-07-16,STL,PIT,L,L
2017-07-16,CHW,SEA,L,L
2017-07-16,CIN,WSN,L,L
2017-07-16,BOS,NYY,L,L
2017-07-16,PHI,MIL,W,W
2017-07-16,HOU,MIN,W,W
2017-07-16,SEA,CHW,W,W
2017-07-16,KCR,TEX,W,W
2017-07-16,NYM,COL,L,L
2017-07-16,PIT,STL,W,W
2017-07-16,LAA,TBR,W,W
2017-07-16,DET,TOR,W,W
2017-07-16,SDP,SFG,W,W
2017-07-16,MIL,PHI,L,L
2017-07-16,COL,NYM,W,W
2017-07-16,WSN,CIN,W,W
2017-07-16,TOR,DET,L,L
2017-07-16,ATL,ARI,W,W
2017-07-16,MIN,HOU,L,L
2017-07-16,NYY,BOS,L,L
2017-07-16,TEX,KCR,L,L
2017-07-16,TBR,LAA,L,L
2017-07-16,BAL,CHC,L,L
2017-07-16,CHC,BAL,W,W
2017-07-16,CLE,OAK,L,L
2017-07-16,MIA,LAD,L,L
2017-07-17,MIL,PIT,L,L
2017-07-17,HOU,SEA,L,L
2017-07-17,OAK,TBR,L,L
2017-07-17,SEA,HOU,W,W
2017-07-17,BOS,TOR,L,L
2017-07-17,SFG,CLE,L,L
2017-07-17,PIT,MIL,W,W
2017-07-17,WSN,CIN,W,W
2017-07-17,STL,NYM,W,W
2017-07-17,COL,SDP,W,W
2017-07-17,TBR,OAK,W,W
2017-07-17,NYM,STL,L,L
2017-07-17,TEX,BAL,L,L
2017-07-17,CHC,ATL,W,W
2017-07-17,TOR,BOS,W,W
2017-07-17,ATL,CHC,L,L
2017-07-17,SDP,COL,L,L
2017-07-17,MIA,PHI,W,W
2017-07-17,DET,KCR,W,W
2017-07-17,CLE,SFG,W,W
2017-07-17,NYY,MIN,L,L
2017-07-17,CIN,WSN,L,L
2017-07-17,BAL,TEX,W,W
2017-07-17,KCR,DET,L,L
2017-07-17,MIN,NYY,W,W
2017-07-17,PHI,MIA,L,L
2017-07-18,LAD,CHW,W,W
2017-07-18,PIT,MIL,W,W
2017-07-18,CHW,LAD,L,L
2017-07-18,NYM,STL,L,L
2017-07-18,SFG,CLE,W,W
2017-07-18,TBR,OAK,W,W
2017-07-18,SDP,COL,L,L
2017-07-18,HOU,SEA,W,W
2017-07-18,CIN,ARI,L,L
2017-07-18,PHI,MIA,W,W
2017-07-18,ATL,CHC,L,L
2017-07-18,STL,NYM,W,W
2017-07-18,BOS,TOR,W,W
2017-07-18,SEA,HOU,L,L
2017-07-18,TOR,BOS,L,L
2017-07-18,NYY,MIN,W,W
2017-07-18,DET,KCR,W,W
2017-07-18,MIA,PHI,L,L
2017-07-18,ARI,CIN,W,W
2017-07-18,MIL,PIT,L,L
2017-07-18,CLE,SFG,L,L
2017-07-18,WSN,LAA,W,W
2017-07-18,TEX,BAL,L,L
2017-07-18,LAA,WSN,L,L
2017-07-18,OAK,TBR,L,L
2017-07-18,CHC,ATL,W,W
2017-07-18,COL,SDP,W,W
2017-07-18,MIN,NYY,L,L
2017-07-18,KCR,DET,L,L
2017-07-18,BAL,TEX,W,W
2017-07-19,SFG,CLE,W,W
2017-07-19,LAA,WSN,W,W
2017-07-19,MIL,PIT,L,L
2017-07-19,BOS,TOR,W,W
2017-07-19,LAD,CHW,W,W
2017-07-19,COL,SDP,W,W
2017-07-19,TBR,OAK,L,L
2017-07-19,PIT,MIL,W,W
2017-07-19,ARI,CIN,L,L
2017-07-19,HOU,SEA,L,L
2017-07-19,SEA,HOU,W,W
2017-07-19,OAK,TBR,W,W
2017-07-19,BAL,TEX,W,W
2017-07-19,MIA,PHI,L,L
2017-07-19,ATL,CHC,L,L
2017-07-19,TOR,BOS,L,L
2017-07-19,TEX,BAL,L,L
2017-07-19,WSN,LAA,L,L
2017-07-19,NYM,STL,W,W
2017-07-19,CIN,ARI,W,W
2017-07-19,STL,NYM,L,L
2017-07-19,CHW,LAD,L,L
2017-07-19,KCR,DET,W,W
2017-07-19,SDP,COL,L,L
2017-07-19,DET,KCR,L,L
2017-07-19,CLE,SFG,L,L
2017-07-19,MIN,NYY,W,W
2017-07-19,NYY,MIN,L,L
2017-07-19,CHC,ATL,W,W
2017-07-19,PHI,MIA,W,W
2017-07-20,SEA,NYY,L,L
2017-07-20,PIT,MIL,W,W
2017-07-20,ARI,CIN,W,W
2017-07-20,BOS,TOR,L,L
2017-07-20,TEX,BAL,L,L
2017-07-20,MIL,PIT,L,L
2017-07-20,LAD,ATL,L,L
2017-07-20,NYM,STL,W,W
2017-07-20,SDP,SFG,W,W
2017-07-20,SFG,SDP,L,L
2017-07-20,CIN,ARI,L,L
2017-07-20,TOR,BOS,W,W
2017-07-20,DET,KCR,L,L
2017-07-20,KCR,DET,W,W
2017-07-20,ATL,LAD,W,W
2017-07-20,NYY,SEA,W,W
2017-07-20,STL,NYM,L,L
2017-07-20,BAL,TEX,W,W
2017-07-21,PIT,COL,W,W
2017-07-21,STL,CHC,W,W
2017-07-21,LAA,BOS,L,L
2017-07-21,SEA,NYY,L,L
2017-07-21,LAD,ATL,L,L
2017-07-21,SDP,SFG,W,W
2017-07-21,ARI,WSN,W,W
2017-07-21,COL,PIT,L,L
2017-07-21,BAL,HOU,L,L
2017-07-21,OAK,NYM,L,L
2017-07-21,CIN,MIA,L,L
2017-07-21,TBR,TEX,L,L
2017-07-21,TOR,CLE,L,L
2017-07-21,SFG,SDP,L,L
2017-07-21,MIA,CIN,W,W
2017-07-21,NYM,OAK,W,W
2017-07-21,NYY,SEA,W,W
2017-07-21,WSN,ARI,L,L
2017-07-21,PHI,MIL,W,W
2017-07-21,CLE,TOR,W,W
2017-07-21,MIN,DET,L,L
2017-07-21,BOS,LAA,W,W
2017-07-21,CHC,STL,L,L
2017-07-21,MIL,PHI,L,L
2017-07-21,DET,MIN,W,W
2017-07-21,KCR,CHW,W,W
2017-07-21,ATL,LAD,W,W
2017-07-21,CHW,KCR,L,L
2017-07-21,TEX,TBR,W,W
2017-07-21,HOU,BAL,W,W
2017-07-22,OAK,NYM,L,L
2017-07-22,LAD,ATL,W,W
2017-07-22,SDP,SFG,L,L
2017-07-22,HOU,BAL,W,W
2017-07-22,PIT,COL,L,L
2017-07-22,TBR,TEX,L,L
2017-07-22,CIN,MIA,L,L
2017-07-22,COL,PIT,W,W
2017-07-22,MIL,PHI,W,W
2017-07-22,SEA,NYY,W,W
2017-07-22,SFG,SDP,W,W
2017-07-22,LAA,BOS,W,W
2017-07-22,BOS,LAA,L,L
2017-07-22,BAL,HOU,L,L
2017-07-22,CHW,KCR,L,L
2017-07-22,TEX,TBR,W,W
2017-07-22,WSN,ARI,W,W
2017-07-22,ATL,LAD,L,L
2017-07-22,KCR,CHW,W,W
2017-07-22,ARI,WSN,L,L
2017-07-22,CHC,STL,W,W
2017-07-22,MIN,DET,W,W
2017-07-22,DET,MIN,L,L
2017-07-22,NYM,OAK,W,W
2017-07-22,PHI,MIL,L,L
2017-07-22,STL,CHC,L,L
2017-07-22,NYY,SEA,L,L
2017-07-22,CLE,TOR,W,W
2017-07-22,MIA,CIN,W,W
2017-07-22,TOR,CLE,L,L
2017-07-23,PIT,COL,L,L
2017-07-23,SDP,SFG,W,W
2017-07-23,PHI,MIL,W,W
2017-07-23,CLE,TOR,W,W
2017-07-23,STL,CHC,L,L
2017-07-23,OAK,NYM,W,L
2017-07-23,SFG,SDP,L,L
2017-07-23,LAA,BOS,W,W
2017-07-23,SEA,NYY,L,L
2017-07-23,CIN,MIA,W,W
2017-07-23,CHW,KCR,L,L
2017-07-23,TBR,TEX,L,L
2017-07-23,MIL,PHI,L,L
2017-07-23,BOS,LAA,L,L
2017-07-23,LAD,ATL,W,W
2017-07-23,TEX,TBR,W,W
2017-07-23,HOU,BAL,L,L
2017-07-23,NYY,SEA,W,W
2017-07-23,NYM,OAK,L,L
2017-07-23,ARI,WSN,L,L
2017-07-23,BAL,HOU,W,W
2017-07-23,CHC,STL,W,W
2017-07-23,KCR,CHW,W,W
2017-07-23,TOR,CLE,L,L
2017-07-23,ATL,LAD,L,L
2017-07-23,MIA,CIN,L,L
2017-07-23,WSN,ARI,W,W
2017-07-23,COL,PIT,W,W
2017-07-23,MIN,DET,L,L
2017-07-23,DET,MIN,W,W
2017-07-24,NYM,SDP,W,W
2017-07-24,TEX,MIA,L,L
2017-07-24,TBR,BAL,L,L
2017-07-24,ARI,ATL,W,W
2017-07-24,STL,COL,W,W
2017-07-24,MIA,TEX,W,W
2017-07-24,PIT,SFG,W,W
2017-07-24,HOU,PHI,W,W
2017-07-24,SDP,NYM,L,L
2017-07-24,TOR,OAK,W,W
2017-07-24,BAL,TBR,W,W
2017-07-24,CLE,CIN,W,W
2017-07-24,LAD,MIN,W,W
2017-07-24,OAK,TOR,L,L
2017-07-24,CHW,CHC,W,L
2017-07-24,DET,KCR,L,L
2017-07-24,SEA,BOS,W,W
2017-07-24,CHC,CHW,L,L
2017-07-24,BOS,SEA,L,L
2017-07-24,ATL,ARI,L,L
2017-07-24,KCR,DET,W,W
2017-07-24,MIN,LAD,L,L
2017-07-24,PHI,HOU,L,L
2017-07-24,SFG,PIT,L,L
2017-07-24,CIN,CLE,L,L
2017-07-24,COL,STL,L,L
2017-07-25,BOS,SEA,L,L
2017-07-25,TBR,BAL,W,W
2017-07-25,BAL,TBR,L,L
2017-07-25,SDP,NYM,L,L
2017-07-25,SFG,PIT,W,W
2017-07-25,COL,STL,L,L
2017-07-25,SEA,BOS,W,W
2017-07-25,OAK,TOR,L,L
2017-07-25,LAD,MIN,W,W
2017-07-25,PIT,SFG,L,L
2017-07-25,STL,COL,W,W
2017-07-25,MIL,WSN,W,W
2017-07-25,LAA,CLE,L,L
2017-07-25,ATL,ARI,W,W
2017-07-25,TOR,OAK,W,W
2017-07-25,MIA,TEX,L,L
2017-07-25,MIN,LAD,L,L
2017-07-25,CLE,LAA,W,W
2017-07-25,NYM,SDP,W,W
2017-07-25,DET,KCR,L,L
2017-07-25,TEX,MIA,W,W
2017-07-25,CHW,CHC,L,L
2017-07-25,CHC,CHW,W,W
2017-07-25,KCR,DET,W,W
2017-07-25,NYY,CIN,W,W
2017-07-25,CIN,NYY,L,L
2017-07-25,ARI,ATL,L,L
2017-07-25,WSN,MIL,L,L
2017-07-25,HOU,PHI,W,W
2017-07-25,PHI,HOU,L,L
2017-07-26,TOR,OAK,W,W
2017-07-26,NYY,CIN,W,W
2017-07-26,ARI,ATL,W,W
2017-07-26,STL,COL,W,W
2017-07-26,PHI,HOU,W,W
2017-07-26,CHW,CHC,L,L
2017-07-26,PIT,SFG,L,L
2017-07-26,LAA,CLE,L,L
2017-07-26,COL,STL,L,L
2017-07-26,SFG,PIT,W,W
2017-07-26,BOS,SEA,W,W
2017-07-26,MIL,WSN,L,L
2017-07-26,SEA,BOS,L,L
2017-07-26,LAD,MIN,W,W
2017-07-26,OAK,TOR,L,L
2017-07-26,TBR,BAL,W,W
2017-07-26,HOU,PHI,L,L
2017-07-26,DET,KCR,L,L
2017-07-26,KCR,DET,W,W
2017-07-26,WSN,MIL,W,W
2017-07-26,MIA,TEX,W,W
2017-07-26,CIN,NYY,L,L
2017-07-26,MIN,LAD,L,L
2017-07-26,BAL,TBR,L,L
2017-07-26,TEX,MIA,L,L
2017-07-26,CHC,CHW,W,W
2017-07-26,SDP,NYM,W,W
2017-07-26,CLE,LAA,W,W
2017-07-26,ATL,ARI,L,L
2017-07-26,NYM,SDP,L,W
2017-07-27,LAA,CLE,L,L
2017-07-27,TBR,NYY,L,L
2017-07-27,OAK,TOR,L,L
2017-07-27,NYM,SDP,L,L
2017-07-27,CIN,MIA,L,L
2017-07-27,STL,ARI,L,L
2017-07-27,MIA,CIN,W,W
2017-07-27,WSN,MIL,W,W
2017-07-27,TOR,OAK,W,W
2017-07-27,SDP,NYM,W,W
2017-07-27,MIL,WSN,L,L
2017-07-27,NYY,TBR,W,W
2017-07-27,ARI,STL,W,W
2017-07-27,CLE,LAA,W,W
2017-07-27,CHC,CHW,W,W
2017-07-27,CHW,CHC,L,L
2017-07-28,NYM,SEA,W,W
2017-07-28,MIN,OAK,W,W
2017-07-28,CIN,MIA,L,L
2017-07-28,SDP,PIT,W,W
2017-07-28,ATL,PHI,L,L
2017-07-28,PIT,SDP,L,L
2017-07-28,STL,ARI,W,W
2017-07-28,OAK,MIN,L,L
2017-07-28,LAD,SFG,W,W
2017-07-28,ARI,STL,L,L
2017-07-28,KCR,BOS,W,W
2017-07-28,TOR,LAA,L,L
2017-07-28,MIL,CHC,W,L
2017-07-28,NYY,TBR,W,W
2017-07-28,SFG,LAD,L,L
2017-07-28,SEA,NYM,L,L
2017-07-28,DET,HOU,L,L
2017-07-28,MIA,CIN,W,W
2017-07-28,BOS,KCR,L,L
2017-07-28,LAA,TOR,W,W
2017-07-28,CHW,CLE,L,L
2017-07-28,TEX,BAL,W,W
2017-07-28,HOU,DET,W,W
2017-07-28,CHC,MIL,L,L
2017-07-28,CLE,CHW,W,W
2017-07-28,TBR,NYY,L,L
2017-07-28,PHI,ATL,W,W
2017-07-28,BAL,TEX,L,L
2017-07-29,HOU,DET,L,L
2017-07-29,TEX,BAL,L,L
2017-07-29,BOS,KCR,W,W
2017-07-29,LAA,TOR,W,W
2017-07-29,BAL,TEX,W,W
2017-07-29,LAD,SFG,W,W
2017-07-29,SDP,PIT,W,W
2017-07-29,OAK,MIN,W,W
2017-07-29,SEA,NYM,W,W
2017-07-29,STL,ARI,L,L
2017-07-29,ARI,STL,W,W
2017-07-29,MIN,OAK,L,L
2017-07-29,NYM,SEA,L,L
2017-07-29,TBR,NYY,L,L
2017-07-29,CHC,MIL,W,W
2017-07-29,COL,WSN,W,W
2017-07-29,CHW,CLE,L,L
2017-07-29,PHI,ATL,W,W
2017-07-29,MIL,CHC,L,L
2017-07-29,SFG,LAD,L,L
2017-07-29,KCR,BOS,L,L
2017-07-29,MIA,CIN,W,W
2017-07-29,DET,HOU,W,W
2017-07-29,TOR,LAA,L,L
2017-07-29,CLE,CHW,W,W
2017-07-29,PIT,SDP,L,L
2017-07-29,ATL,PHI,L,L
2017-07-29,CIN,MIA,L,L
2017-07-29,WSN,COL,L,W
2017-07-29,NYY,TBR,W,W
2017-07-30,COL,WSN,W,W
2017-07-30,CIN,MIA,W,W
2017-07-30,TOR,LAA,W,W
2017-07-30,TBR,NYY,W,W
2017-07-30,ARI,STL,L,L
2017-07-30,LAD,SFG,W,W
2017-07-30,OAK,MIN,W,W
2017-07-30,SDP,PIT,L,L
2017-07-30,PIT,SDP,W,W
2017-07-30,LAA,TOR,L,L
2017-07-30,COL,WSN,L,L
2017-07-30,SEA,NYM,W,W
2017-07-30,SFG,LAD,L,L
2017-07-30,BOS,KCR,L,L
2017-07-30,MIL,CHC,L,L
2017-07-30,STL,ARI,W,W
2017-07-30,TEX,BAL,L,L
2017-07-30,CLE,CHW,L,L
2017-07-30,NYY,TBR,L,L
2017-07-30,CHW,CLE,W,W
2017-07-30,MIN,OAK,L,L
2017-07-30,WSN,COL,W,W
2017-07-30,PHI,ATL,W,W
2017-07-30,ATL,PHI,L,L
2017-07-30,CHC,MIL,W,W
2017-07-30,KCR,BOS,W,W
2017-07-30,BAL,TEX,W,W
2017-07-30,NYM,SEA,L,L
2017-07-30,WSN,COL,L,L
2017-07-30,DET,HOU,W,W
2017-07-30,MIA,CIN,L,L
2017-07-30,HOU,DET,L,L
2017-07-31,PHI,ATL,W,W
2017-07-31,TEX,SEA,L,L
2017-07-31,TOR,CHW,L,L
2017-07-31,CHW,TOR,W,W
2017-07-31,MIA,WSN,L,L
2017-07-31,OAK,SFG,W,W
2017-07-31,CLE,BOS,L,L
2017-07-31,SFG,OAK,L,L
2017-07-31,DET,NYY,L,L
2017-07-31,ATL,PHI,L,L
2017-07-31,WSN,MIA,W,W
2017-07-31,BOS,CLE,W,W
2017-07-31,TBR,HOU,L,L
2017-07-31,KCR,BAL,L,L
2017-07-31,SEA,TEX,W,W
2017-07-31,NYY,DET,W,W
2017-07-31,HOU,TBR,W,W
2017-07-31,BAL,KCR,W,W
2017-08-01,TOR,CHW,W,W
2017-08-01,OAK,SFG,L,L
2017-08-01,BOS,CLE,W,W
2017-08-01,CIN,PIT,W,W
2017-08-01,SEA,TEX,W,W
2017-08-01,LAD,ATL,W,W
2017-08-01,TBR,HOU,W,W
2017-08-01,STL,MIL,L,L
2017-08-01,SDP,MIN,W,W
2017-08-01,MIL,STL,W,W
2017-08-01,LAA,PHI,W,W
2017-08-01,TEX,SEA,L,L
2017-08-01,COL,NYM,W,W
2017-08-01,BAL,KCR,W,W
2017-08-01,SFG,OAK,W,W
2017-08-01,CLE,BOS,L,L
2017-08-01,MIN,SDP,L,L
2017-08-01,NYM,COL,L,L
2017-08-01,DET,NYY,W,W
2017-08-01,PHI,LAA,L,L
2017-08-01,NYY,DET,L,L
2017-08-01,ATL,LAD,L,L
2017-08-01,WSN,MIA,L,L
2017-08-01,CHC,ARI,W,W
