,Statistic,Importance,Kind of stat
97,K%,0.0036126364786141967,Batter
98,wFC (pi),0.003594648665361519,Batter
99,BsR,0.003580407073037658,Batter
100,Balls,0.003565711481813706,Batter
101,FA-X (pi),0.003540614881003913,Batter
102,Rep,0.0035385900096560354,Batter
103,pitcher_SIERA,0.003491615112197536,Pitcher
104,vFA (pi),0.0034577216829566465,Batter
105,PA,0.0034535557812985654,Batter
106,wKN/C (pi),0.0034320886137068534,Batter
107,CU% (pi),0.0034227172565556687,Batter
108,Def,0.0033667704469101207,Batter
109,CT%,0.003356432047088947,Batter
110,G,0.003317983066046802,Batter
111,BB%,0.00331350687376578,Batter
112,wGDP,0.00327721337941543,Batter
113,wKN/C,0.0032550932451284897,Batter
114,Zone% (pi),0.0032498240955407876,Batter
115,CH%,0.0032375488148054803,Batter
116,H,0.003160344800947709,Batter
117,TTO%,0.0031404763791666765,Batter
118,wSB,0.0031344200328311898,Batter
119,wRC+,0.003009270911811939,Batter
120,ISO,0.002983521221430292,Batter
121,wFS (pi),0.0029520672878528657,Batter
122,AVG,0.0029451074471701696,Batter
123,FC% (pi),0.0029376641373268604,Batter
124,FS-X (pi),0.0029108065675474133,Batter
125,IFH%,0.0029031217581723923,Batter
126,Pace,0.0028582619272125008,Batter
127,vFC (pi),0.0028463060212470972,Batter
128,FB% (Pitch),0.0028023109321557594,Batter
129,SI% (pi),0.002788222101697636,Batter
130,CH% (pi),0.0027863663620412015,Batter
131,FC-X (pi),0.002747937211199914,Batter
132,FBv,0.0026960492654601862,Batter
133,pitcher_ERA-,0.0026315147671206822,Pitcher
134,CTv,0.002622371887217725,Batter
135,Pace (pi),0.002620425397593178,Batter
136,FC-Z (pi),0.002610743056723796,Batter
137,pitcher_kwERA,0.002609387355494596,Pitcher
138,phLI,0.0026069770889566015,Batter
139,wCS/C (pi),0.002570845039711353,Batter
140,OBP,0.0025328297379736743,Batter
141,XX-X (pi),0.0025296251256961906,Batter
142,BB/K,0.002510228588869293,Batter
143,SI-Z (pi),0.002493368011195937,Batter
144,SLv,0.002463138207610337,Batter
145,GB/FB,0.0024598528275394395,Batter
146,pitcher_tERA,0.0024566288546307405,Pitcher
147,vCH (pi),0.002447909952131323,Batter
148,BABIP,0.0024108536566523936,Batter
149,pitcher_WHIP,0.0023681373687017776,Pitcher
150,Cent%,0.0023436355734589944,Batter
151,pitcher_RE24,0.002244283299194263,Pitcher
152,pitcher_K-BB%,0.002196394779503174,Pitcher
153,pitcher_K%,0.002176610459008415,Pitcher
154,vSL (pi),0.0021051725565302067,Batter
155,SB,0.002102114715229185,Batter
156,GDP,0.002098526980194358,Batter
157,FS-Z (pi),0.0020908433514427375,Batter
158,CS-X (pi),0.0020853659044650697,Batter
159,PH,0.002079603529461612,Batter
160,vKN (pi),0.002065877145339953,Batter
161,pitcher_WPA/LI,0.0020347059712737254,Pitcher
162,FS% (pi),0.0020338507421637842,Batter
163,SL-Z (pi),0.0019947110497574656,Batter
164,vSI (pi),0.0019478667232658024,Batter
165,Lg,0.0018866684399503433,Batter
166,pitcher_wFB/C,0.0018365009695608667,Pitcher
167,pitcher_SL%,0.0018182966733747805,Pitcher
168,CHv,0.001802537100048959,Batter
169,pitcher_ERA,0.0017944128218894003,Pitcher
170,2B,0.0017862198074970767,Batter
171,BU,0.0016879891860215655,Batter
172,KNv,0.0016787414973698318,Batter
173,pitcher_Balls,0.00166821124623567,Pitcher
174,pitcher_vFA (pi),0.001652093427448936,Pitcher
175,CH-Z (pi),0.0016246929532319587,Batter
176,pitcher_SL% (pi),0.001590053727734834,Pitcher
177,vFS (pi),0.001585419871948602,Batter
178,wXX/C (pi),0.0015490446337309669,Batter
179,pitcher_AVG,0.001543297489779131,Pitcher
180,pitcher_BB/9,0.0015300475346170194,Pitcher
181,pitcher_wCH/C,0.0014978919244011272,Pitcher
182,pitcher_Relieving,0.0014917102626500604,Pitcher
183,KN%,0.0014608815229625548,Batter
184,pitcher_REW,0.0014415824795581443,Pitcher
185,XX-Z (pi),0.0014381304035548594,Batter
186,XX%,0.001408409702980346,Batter
187,KN-X (pi),0.0014012848272114988,Batter
188,pitcher_wCH/C (pi),0.001393287486385046,Pitcher
189,CS,0.0013432595497449207,Batter
190,CS-Z (pi),0.0013033524974621724,Batter
191,pitcher_H/9,0.0012969599530722213,Pitcher
192,BUH%,0.0012942699245066555,Batter
193,wKN,0.0012941313852161674,Batter
194,pitcher_Relief-IP,0.0012352330938225256,Pitcher
195,pitcher_RS/9,0.001183515550280389,Pitcher
196,pitcher_K/BB,0.0011733592956541835,Pitcher
197,pitcher_WPA,0.0011576242584273922,Pitcher
198,pitcher_wCH (pi),0.0011564261257259157,Pitcher
199,pitcher_wCH,0.0011485397009082525,Pitcher
200,vXX (pi),0.001137799433238363,Batter
201,pitcher_HR/9,0.001124144883676146,Pitcher
202,FB%,0.001102742164723555,Batter
203,KN% (pi),0.001062449825669316,Batter
204,pitcher_K/9,0.001053845541116296,Pitcher
205,pitcher_Pitches,0.0010525929165219156,Pitcher
206,pitcher_SwStr%,0.001052343897379396,Pitcher
207,wKN (pi),0.0010444814895129901,Batter
208,pitcher_O-Contact%,0.001036369118776538,Pitcher
209,pitcher_wFB,0.0009652328776609294,Pitcher
210,pitcher_Contact% (pi),0.0009635160678302528,Pitcher
211,pitcher_Starting,0.0009349773789521234,Pitcher
212,pitcher_Contact%,0.000907464248810717,Pitcher
213,IBB,0.0008933546602887207,Batter
214,pitcher_exLI,0.0008682966398886342,Pitcher
215,wCS (pi),0.0008663281418603013,Batter
216,pitcher_G,0.0008487061704965192,Pitcher
217,3B,0.0008374711595792516,Batter
218,pitcher_wFA/C (pi),0.0008286813939225303,Pitcher
219,pitcher_F-Strike%,0.0008141054207636617,Pitcher
220,pitcher_TTO%,0.0008048677673847071,Pitcher
221,pitcher_Z-Contact% (pi),0.0007896875601542246,Pitcher
222,pitcher_wFA (pi),0.0007752335419443234,Pitcher
223,SH,0.0007462145609582486,Batter
224,HBP,0.0007313624507373427,Batter
225,pitcher_Pulls,0.0007267283217022148,Pitcher
226,pitcher_Z-Contact%,0.0007143981881811401,Pitcher
227,pitcher_Pull%,0.0006976435837361525,Pitcher
228,pitcher_FBv,0.0006809682063978118,Pitcher
229,pitcher_vCH (pi),0.0006697631013426705,Pitcher
230,pitcher_RAR,0.000668056363706449,Pitcher
231,pitcher_TBF,0.0006389821285144571,Pitcher
232,pitcher_W,0.0006303417285237597,Pitcher
233,pitcher_O-Contact% (pi),0.0006191969756748083,Pitcher
234,pitcher_O-Swing% (pi),0.0006076458315227786,Pitcher
235,pitcher_XX%,0.0005764770226658021,Pitcher
236,vCS (pi),0.0005620874978576767,Batter
237,pitcher_CH%,0.0005487400901039883,Pitcher
238,pitcher_wSL,0.000538556870670075,Pitcher
239,pitcher_wCU/C (pi),0.0005379989579981408,Pitcher
240,pitcher_IFH%,0.0005305336897032278,Pitcher
241,pitcher_Pace (pi),0.0005294107398464222,Pitcher
242,pitcher_wSL (pi),0.0005278895204470677,Pitcher
243,pitcher_IFFB%,0.0005241676590513641,Pitcher
244,pitcher_Pace,0.00051250807819988,Pitcher
245,pitcher_Cent%,0.0005040862725575434,Pitcher
246,pitcher_IP,0.0005024015263098404,Pitcher
247,pitcher_CH-X (pi),0.0005017028196885294,Pitcher
248,pitcher_Clutch,0.0004988547269582624,Pitcher
249,pitcher_MD,0.0004977827536620009,Pitcher
250,pitcher_+WPA,0.0004930008778230474,Pitcher
251,pitcher_wSL/C (pi),0.00048069996467723427,Pitcher
252,XX% (pi),0.0004614402442483213,Batter
253,pitcher_CBv,0.0004591551439050284,Pitcher
254,pitcher_wSI/C (pi),0.00045900612232736815,Pitcher
255,pitcher_vCU (pi),0.00044658354136111,Pitcher
256,wXX (pi),0.00044062181779352494,Batter
257,pitcher_O-Swing%,0.0004376659520610173,Pitcher
258,pitcher_E-F,0.0004344690880186204,Pitcher
259,pitcher_Hard%,0.00042905454941290536,Pitcher
260,pitcher_CU-Z (pi),0.0004265686687836567,Pitcher
261,pitcher_-WPA,0.0004115330580801313,Pitcher
262,pitcher_wFC/C (pi),0.00040908103830849445,Pitcher
263,pitcher_LD%,0.00040220922032122594,Pitcher
264,pitcher_SLv,0.00039784763025869495,Pitcher
265,pitcher_SL-Z (pi),0.0003930061742956067,Pitcher
266,pitcher_RS,0.00039083443784798075,Pitcher
267,pitcher_WAR,0.0003841805895680539,Pitcher
268,pitcher_Zone%,0.00038041512741521374,Pitcher
269,pitcher_wCU (pi),0.0003738859557667276,Pitcher
270,pitcher_Z-Swing%,0.00037124016242602077,Pitcher
271,pitcher_BB%,0.00036144214651982797,Pitcher
272,pitcher_FA% (pi),0.0003478620530585828,Pitcher
273,pitcher_BABIP,0.0003274541856755422,Pitcher
274,pitcher_wXX/C (pi),0.00032613898150291796,Pitcher
275,wSB (pi),0.00032490869344108716,Batter
276,pitcher_Strikes,0.0003188820101158933,Pitcher
277,pitcher_Soft%,0.00031765817355431855,Pitcher
278,pitcher_XX-Z (pi),0.00030575710565666477,Pitcher
279,pitcher_SI-Z (pi),0.00030195258391498914,Pitcher
280,CS% (pi),0.00029946991639352374,Batter
281,pitcher_FB%,0.000291634031503671,Pitcher
282,pitcher_FA-X (pi),0.00028836135745577483,Pitcher
283,pitcher_Oppo%,0.00028627964962140264,Pitcher
284,pitcher_wCB/C,0.0002670518900225722,Pitcher
285,pitcher_CU% (pi),0.00026206765841543426,Pitcher
286,pitcher_FS-Z (pi),0.00026058601150042294,Pitcher
287,pitcher_CHv,0.00025706088105734203,Pitcher
288,pitcher_pLI,0.00024819060356567646,Pitcher
289,pitcher_FS% (pi),0.00024231021689890753,Pitcher
290,pitcher_Start-IP,0.00023074926499345224,Pitcher
291,pitcher_H,0.00022474767810738906,Pitcher
292,pitcher_Swing% (pi),0.00022472035916580916,Pitcher
293,pitcher_Zone% (pi),0.00022133800772189996,Pitcher
294,pitcher_RA9-WAR,0.00021815325232321593,Pitcher
295,pitcher_GS,0.00021716470894726135,Pitcher
296,pitcher_HLD,0.00021688582100416222,Pitcher
297,pitcher_FC-X (pi),0.00021281868974642348,Pitcher
298,pitcher_CH-Z (pi),0.00021126824669055223,Pitcher
299,pitcher_GB/FB,0.00020932504403505504,Pitcher
300,pitcher_LOB%,0.0002048161060056349,Pitcher
301,pitcher_SV,0.0002016302272068046,Pitcher
302,pitcher_LOB-Wins,0.00020037155894298933,Pitcher
303,SB-X (pi),0.00020036495770658924,Batter
304,pitcher_GB%,0.0002003250230675546,Pitcher
305,pitcher_Swing%,0.00019614610064787492,Pitcher
306,pitcher_CH% (pi),0.00019244186249445805,Pitcher
307,pitcher_wSI (pi),0.00018133382162404608,Pitcher
308,pitcher_wSL/C,0.0001785577295436137,Pitcher
309,pitcher_BK,0.00017774872564296762,Pitcher
310,pitcher_WP,0.00017717043308656662,Pitcher
311,pitcher_IBB,0.00016182582836062553,Pitcher
312,pitcher_vSL (pi),0.00015938978837408456,Pitcher
313,pitcher_XX-X (pi),0.00015445002988786154,Pitcher
314,pitcher_HBP,0.0001508170588721374,Pitcher
315,pitcher_Z-Swing% (pi),0.00014477354830732256,Pitcher
316,pitcher_vSI (pi),0.0001409775653233785,Pitcher
317,pitcher_wFC (pi),0.00013971828572665142,Pitcher
318,pitcher_CTv,0.00013144555435562735,Pitcher
319,pitcher_wCT,0.00012999944646013744,Pitcher
320,pitcher_BUH%,0.00012816277920830416,Pitcher
321,pitcher_FDP-Wins,0.000125208582556534,Pitcher
322,wSB/C (pi),0.00012399025435348902,Batter
323,pitcher_vFC (pi),0.0001228966988893345,Pitcher
324,pitcher_SFv,0.00012109903839989634,Pitcher
325,pitcher_wCB,0.00011753952258004498,Pitcher
326,pitcher_SD,0.00011637840706126592,Pitcher
327,pitcher_FA-Z (pi),0.00011478287184316568,Pitcher
328,pitcher_gmLI,0.0001114195483773683,Pitcher
329,pitcher_SL-X (pi),0.00010788760074188623,Pitcher
330,pitcher_BU,0.00010668960301912852,Pitcher
331,pitcher_SO,0.00010000486256670064,Pitcher
332,Home_Away,9.963972697307691e-05,Team
333,pitcher_vXX (pi),9.636707568724875e-05,Pitcher
334,pitcher_SF%,9.492202354024989e-05,Pitcher
335,pitcher_ShO,9.449659218461182e-05,Pitcher
336,pitcher_FC-Z (pi),9.321306966033732e-05,Pitcher
337,pitcher_XX% (pi),9.01862513459716e-05,Pitcher
338,pitcher_BS,8.997679249205696e-05,Pitcher
339,pitcher_inLI,8.795304442263381e-05,Pitcher
340,pitcher_BIP-Wins,8.432735113579292e-05,Pitcher
341,pitcher_SI-X (pi),5.445119554974995e-05,Pitcher
342,pitcher_ER,2.6598920618392234e-05,Pitcher
343,vSB (pi),2.3472244625925793e-05,Batter
344,pitcher_wSF/C,9.881490164248502e-06,Pitcher
345,pitcher_SB-X (pi),0.0,Pitcher
346,pitcher_KN%,0.0,Pitcher
347,pitcher_PO%,0.0,Pitcher
348,pitcher_HR/FB,0.0,Pitcher
349,pitcher_vKN (pi),0.0,Pitcher
350,pitcher_HR,0.0,Pitcher
351,pitcher_wCS (pi),0.0,Pitcher
352,pitcher_CU-X (pi),0.0,Pitcher
353,pitcher_vSB (pi),0.0,Pitcher
354,pitcher_wCT/C,0.0,Pitcher
355,pitcher_R,0.0,Pitcher
356,PO%,0.0,Batter
357,pitcher_wFS/C (pi),0.0,Pitcher
358,pitcher_wKN/C (pi),0.0,Pitcher
359,pitcher_vFS (pi),0.0,Pitcher
360,pitcher_KN% (pi),0.0,Pitcher
361,pitcher_wSB/C (pi),0.0,Pitcher
362,pitcher_CB%,0.0,Pitcher
363,pitcher_L,0.0,Pitcher
364,pitcher_FC% (pi),0.0,Pitcher
365,pitcher_CS% (pi),0.0,Pitcher
366,pitcher_SB% (pi),0.0,Pitcher
367,pitcher_CG,0.0,Pitcher
368,pitcher_vCS (pi),0.0,Pitcher
369,SB% (pi),0.0,Batter
370,pitcher_KN-Z (pi),0.0,Pitcher
371,pitcher_wKN (pi),0.0,Pitcher
372,pitcher_FS-X (pi),0.0,Pitcher
373,pitcher_wSB (pi),0.0,Pitcher
374,pitcher_wFS (pi),0.0,Pitcher
375,pitcher_KN-X (pi),0.0,Pitcher
376,pitcher_wSF,0.0,Pitcher
377,pitcher_SB-Z (pi),0.0,Pitcher
378,SB-Z (pi),0.0,Batter
379,pitcher_CS-Z (pi),0.0,Pitcher
380,pitcher_wCS/C (pi),0.0,Pitcher
381,pitcher_KNv,0.0,Pitcher
382,pitcher_CS-X (pi),0.0,Pitcher
383,pitcher_wXX (pi),0.0,Pitcher
384,pitcher_wKN,0.0,Pitcher
385,pitcher_Med%,0.0,Pitcher
386,pitcher_SI% (pi),0.0,Pitcher
387,pitcher_CT%,0.0,Pitcher
388,pitcher_wKN/C,0.0,Pitcher
