Date,Tm,Opp,W/L,predicted
2018-07-03,CHC,DET,W,W
2018-07-03,NYM,TOR,L,L
2018-07-03,MIL,MIN,W,L
2018-07-04,BAL,PHI,L,W
2018-07-04,CLE,KCR,W,L
2018-07-04,TBR,MIA,L,L
2018-07-04,MIN,MIL,L,W
2018-07-04,KCR,CLE,L,W
2018-07-04,CIN,CHW,W,L
2018-07-04,HOU,TEX,W,L
2018-07-04,SDP,OAK,L,L
2018-07-04,TEX,HOU,L,W
2018-07-04,WSN,BOS,L,L
2018-07-04,ATL,NYY,L,W
2018-07-04,LAA,SEA,W,L
2018-07-04,OAK,SDP,W,W
2018-07-04,SEA,LAA,L,W
2018-07-04,COL,SFG,W,L
2018-07-04,SFG,COL,L,W
2018-07-04,NYM,TOR,W,L
2018-07-04,NYY,ATL,W,L
2018-07-04,DET,CHC,L,W
2018-07-04,TOR,NYM,L,W
2018-07-04,BOS,WSN,W,W
2018-07-04,STL,ARI,W,W
2018-07-04,LAD,PIT,W,L
2018-07-04,MIA,TBR,W,W
2018-07-04,CHC,DET,W,L
2018-07-04,PIT,LAD,L,W
2018-07-04,PHI,BAL,W,W
2018-07-04,ARI,STL,L,L
2018-07-04,MIL,MIN,W,L
2018-07-04,CHW,CIN,L,W
2018-07-05,MIL,ATL,W,W
2018-07-05,CHW,HOU,L,L
2018-07-05,DET,TEX,L,L
2018-07-05,ATL,MIL,L,L
2018-07-05,TEX,DET,W,W
2018-07-05,SDP,ARI,W,L
2018-07-05,LAA,SEA,L,W
2018-07-05,WSN,MIA,W,W
2018-07-05,STL,SFG,W,W
2018-07-05,ARI,SDP,L,W
2018-07-05,MIA,WSN,L,L
2018-07-05,MIN,BAL,W,W
2018-07-05,HOU,CHW,W,W
2018-07-05,SFG,STL,L,L
2018-07-05,SEA,LAA,W,L
2018-07-05,BAL,MIN,L,L
2018-07-06,HOU,CHW,W,L
2018-07-06,BOS,KCR,W,W
2018-07-06,DET,TEX,W,L
2018-07-06,OAK,CLE,L,W
2018-07-06,MIL,ATL,W,L
2018-07-06,SFG,STL,W,L
2018-07-06,CHW,HOU,L,W
2018-07-06,CIN,CHC,W,L
2018-07-06,ARI,SDP,W,W
2018-07-06,LAD,LAA,L,W
2018-07-06,NYY,TOR,L,L
2018-07-06,TOR,NYY,W,W
2018-07-06,MIN,BAL,W,L
2018-07-06,CHC,CIN,L,W
2018-07-06,PHI,PIT,W,W
2018-07-06,MIA,WSN,L,W
2018-07-06,TEX,DET,L,W
2018-07-06,LAA,LAD,W,L
2018-07-06,NYM,TBR,W,L
2018-07-06,STL,SFG,L,W
2018-07-06,CLE,OAK,W,L
2018-07-06,PIT,PHI,L,L
2018-07-06,KCR,BOS,L,L
2018-07-06,SDP,ARI,L,L
2018-07-06,TBR,NYM,L,W
2018-07-06,SEA,COL,L,W
2018-07-06,WSN,MIA,W,L
2018-07-06,COL,SEA,W,L
2018-07-06,ATL,MIL,L,W
2018-07-06,BAL,MIN,L,W
2018-07-07,DET,TEX,W,L
2018-07-07,MIA,WSN,L,W
2018-07-07,OAK,CLE,W,W
2018-07-07,CHW,HOU,L,L
2018-07-07,SEA,COL,L,W
2018-07-07,COL,SEA,W,L
2018-07-07,CIN,CHC,L,W
2018-07-07,MIL,ATL,L,L
2018-07-07,TEX,DET,L,L
2018-07-07,BOS,KCR,W,W
2018-07-07,HOU,CHW,W,W
2018-07-07,CHC,CIN,W,L
2018-07-07,PIT,PHI,L,L
2018-07-07,LAA,LAD,L,L
2018-07-07,NYM,TBR,L,L
2018-07-07,MIN,BAL,W,L
2018-07-07,PHI,PIT,W,W
2018-07-07,NYY,TOR,W,W
2018-07-07,CLE,OAK,L,L
2018-07-07,SFG,STL,L,L
2018-07-07,KCR,BOS,L,L
2018-07-07,SDP,ARI,L,W
2018-07-07,TOR,NYY,L,L
2018-07-07,BAL,MIN,L,W
2018-07-07,LAD,LAA,W,W
2018-07-07,ATL,MIL,W,W
2018-07-07,WSN,MIA,W,L
2018-07-07,STL,SFG,W,W
2018-07-07,ARI,SDP,W,L
2018-07-07,TBR,NYM,W,L
2018-07-08,HOU,CHW,W,L
2018-07-08,MIA,WSN,W,L
2018-07-08,SDP,ARI,W,W
2018-07-08,LAA,LAD,W,W
2018-07-08,BOS,KCR,W,W
2018-07-08,ARI,SDP,L,L
2018-07-08,MIL,ATL,W,L
2018-07-08,CHW,HOU,L,W
2018-07-08,DET,TEX,L,L
2018-07-08,OAK,CLE,W,W
2018-07-08,TEX,DET,W,W
2018-07-08,COL,SEA,L,W
2018-07-08,SFG,STL,W,W
2018-07-08,SEA,COL,W,L
2018-07-08,CIN,CHC,L,W
2018-07-08,WSN,MIA,L,W
2018-07-08,CLE,OAK,L,L
2018-07-08,TOR,NYY,L,W
2018-07-08,BAL,MIN,L,W
2018-07-08,LAD,LAA,L,L
2018-07-08,ATL,MIL,L,W
2018-07-08,CHC,CIN,W,L
2018-07-08,PHI,PIT,L,L
2018-07-08,PIT,PHI,W,W
2018-07-08,MIN,BAL,W,L
2018-07-08,NYY,TOR,W,L
2018-07-08,STL,SFG,L,L
2018-07-08,NYM,TBR,L,W
2018-07-08,TBR,NYM,W,L
2018-07-08,KCR,BOS,L,L
2018-07-09,MIN,KCR,W,W
2018-07-09,BAL,NYY,L,L
2018-07-09,NYM,PHI,L,L
2018-07-09,OAK,HOU,W,L
2018-07-09,PHI,NYM,L,W
2018-07-09,KCR,MIN,L,L
2018-07-09,CHC,SFG,L,W
2018-07-09,CIN,CLE,W,W
2018-07-09,DET,TBR,L,W
2018-07-09,TEX,BOS,L,L
2018-07-09,MIA,MIL,W,W
2018-07-09,NYM,PHI,W,L
2018-07-09,SDP,LAD,L,L
2018-07-09,HOU,OAK,L,W
2018-07-09,NYY,BAL,L,L
2018-07-09,SFG,CHC,W,W
2018-07-09,BOS,TEX,W,W
2018-07-09,MIL,MIA,L,L
2018-07-09,PIT,WSN,W,W
2018-07-09,TBR,DET,W,L
2018-07-09,WSN,PIT,L,L
2018-07-09,BAL,NYY,W,L
2018-07-09,CLE,CIN,L,L
2018-07-09,NYY,BAL,W,L
2018-07-09,LAD,SDP,W,W
2018-07-09,PHI,NYM,W,W
2018-07-10,WSN,PIT,W,L
2018-07-10,OAK,HOU,L,L
2018-07-10,BOS,TEX,W,W
2018-07-10,ATL,TOR,L,L
2018-07-10,NYM,PHI,L,W
2018-07-10,TOR,ATL,W,W
2018-07-10,MIL,MIA,W,L
2018-07-10,TEX,BOS,L,L
2018-07-10,LAA,SEA,W,L
2018-07-10,ARI,COL,W,L
2018-07-10,SEA,LAA,L,W
2018-07-10,CIN,CLE,W,L
2018-07-10,NYY,BAL,L,L
2018-07-10,STL,CHW,W,W
2018-07-10,MIN,KCR,L,W
2018-07-10,BAL,NYY,W,W
2018-07-10,CHW,STL,L,L
2018-07-10,CHC,SFG,W,L
2018-07-10,SFG,CHC,L,W
2018-07-10,DET,TBR,L,L
2018-07-10,LAD,SDP,L,L
2018-07-10,COL,ARI,L,W
2018-07-10,MIA,MIL,L,W
2018-07-10,KCR,MIN,W,L
2018-07-10,TBR,DET,W,W
2018-07-10,SDP,LAD,W,W
2018-07-10,CLE,CIN,L,W
2018-07-10,PIT,WSN,L,W
2018-07-10,HOU,OAK,W,W
2018-07-10,PHI,NYM,W,L
2018-07-11,BOS,TEX,W,W
2018-07-11,SEA,LAA,W,W
2018-07-11,MIL,MIA,L,W
2018-07-11,BAL,NYY,L,L
2018-07-11,ARI,COL,L,L
2018-07-11,SDP,LAD,L,W
2018-07-11,LAD,SDP,W,L
2018-07-11,DET,TBR,L,L
2018-07-11,SFG,CHC,W,L
2018-07-11,OAK,HOU,W,W
2018-07-11,TEX,BOS,L,L
2018-07-11,LAA,SEA,L,L
2018-07-11,HOU,OAK,L,L
2018-07-11,MIA,MIL,W,L
2018-07-11,CIN,CLE,L,W
2018-07-11,NYY,BAL,W,W
2018-07-11,MIN,KCR,W,L
2018-07-11,CHC,SFG,L,W
2018-07-11,PHI,NYM,L,W
2018-07-11,TOR,ATL,L,W
2018-07-11,COL,ARI,W,W
2018-07-11,STL,CHW,L,W
2018-07-11,ATL,TOR,W,L
2018-07-11,CLE,CIN,W,L
2018-07-11,PIT,WSN,W,W
2018-07-11,CHW,STL,W,L
2018-07-11,WSN,PIT,L,L
2018-07-11,NYM,PHI,W,L
2018-07-11,KCR,MIN,L,W
2018-07-11,TBR,DET,W,W
2018-07-12,BAL,PHI,L,L
2018-07-12,MIN,TBR,W,L
2018-07-12,MIL,PIT,L,W
2018-07-12,BOS,TOR,W,L
2018-07-12,SEA,LAA,L,W
2018-07-12,LAA,SEA,W,L
2018-07-12,NYY,CLE,W,W
2018-07-12,ARI,COL,L,L
2018-07-12,SDP,LAD,L,L
2018-07-12,NYM,WSN,L,L
2018-07-12,OAK,HOU,W,L
2018-07-12,CLE,NYY,L,L
2018-07-12,PIT,MIL,W,L
2018-07-12,TOR,BOS,L,W
2018-07-12,LAD,SDP,W,W
2018-07-12,PHI,BAL,W,W
2018-07-12,WSN,NYM,W,W
2018-07-12,TBR,MIN,L,W
2018-07-12,COL,ARI,W,W
2018-07-12,HOU,OAK,L,W
2018-07-13,TEX,BAL,W,L
2018-07-13,NYY,CLE,L,L
2018-07-13,KCR,CHW,L,L
2018-07-13,MIA,PHI,L,L
2018-07-13,HOU,DET,W,L
2018-07-13,OAK,SFG,L,L
2018-07-13,SDP,CHC,L,W
2018-07-13,LAA,LAD,L,W
2018-07-13,MIL,PIT,L,W
2018-07-13,PHI,MIA,W,W
2018-07-13,PIT,MIL,W,L
2018-07-13,SEA,COL,L,L
2018-07-13,ARI,ATL,W,W
2018-07-13,CIN,STL,W,L
2018-07-13,BOS,TOR,L,L
2018-07-13,CHC,SDP,W,L
2018-07-13,CHW,KCR,W,W
2018-07-13,TOR,BOS,W,W
2018-07-13,NYM,WSN,W,L
2018-07-13,CLE,NYY,W,W
2018-07-13,STL,CIN,L,W
2018-07-13,TBR,MIN,L,W
2018-07-13,COL,SEA,W,W
2018-07-13,DET,HOU,L,W
2018-07-13,SFG,OAK,W,W
2018-07-13,ATL,ARI,L,L
2018-07-13,WSN,NYM,L,W
2018-07-13,LAD,LAA,W,W
2018-07-13,MIN,TBR,W,L
2018-07-13,BAL,TEX,L,L
2018-07-14,MIL,PIT,L,W
2018-07-14,PIT,MIL,W,L
2018-07-14,ARI,ATL,W,W
2018-07-14,DET,HOU,L,W
2018-07-14,TEX,BAL,L,W
2018-07-14,MIL,PIT,L,W
2018-07-14,MIA,PHI,W,W
2018-07-14,BOS,TOR,W,W
2018-07-14,WSN,NYM,L,L
2018-07-14,SEA,COL,L,L
2018-07-14,SFG,OAK,L,L
2018-07-14,OAK,SFG,W,W
2018-07-14,COL,SEA,W,W
2018-07-14,LAA,LAD,W,L
2018-07-14,HOU,DET,W,L
2018-07-14,TBR,MIN,W,W
2018-07-14,ATL,ARI,L,L
2018-07-14,MIN,TBR,L,L
2018-07-14,CHC,SDP,W,W
2018-07-14,STL,CIN,L,L
2018-07-14,NYM,WSN,W,W
2018-07-14,SDP,CHC,L,L
2018-07-14,TOR,BOS,L,L
2018-07-14,PHI,MIA,L,L
2018-07-14,KCR,CHW,W,L
2018-07-14,NYY,CLE,W,L
2018-07-14,CHW,KCR,L,W
2018-07-14,BAL,TEX,W,L
2018-07-14,CLE,NYY,L,W
2018-07-14,CIN,STL,W,W
2018-07-14,LAD,LAA,L,W
2018-07-14,PIT,MIL,W,L
2018-07-15,BAL,TEX,W,W
2018-07-15,PIT,MIL,W,W
2018-07-15,HOU,DET,L,L
2018-07-15,SDP,CHC,L,W
2018-07-15,TBR,MIN,L,W
2018-07-15,SFG,OAK,L,W
2018-07-15,CIN,STL,L,L
2018-07-15,BOS,TOR,W,W
2018-07-15,ARI,ATL,L,L
2018-07-15,DET,HOU,W,W
2018-07-15,MIA,PHI,W,L
2018-07-15,LAA,LAD,L,L
2018-07-15,TEX,BAL,L,L
2018-07-15,OAK,SFG,W,L
2018-07-15,SEA,COL,L,W
2018-07-15,MIL,PIT,L,L
2018-07-15,KCR,CHW,L,W
2018-07-15,CHC,SDP,W,L
2018-07-15,MIN,TBR,W,L
2018-07-15,ATL,ARI,W,W
2018-07-15,PHI,MIA,L,W
2018-07-15,CHW,KCR,W,W
2018-07-15,CLE,NYY,W,L
2018-07-15,NYY,CLE,L,W
2018-07-15,STL,CIN,W,W
2018-07-15,TOR,BOS,L,L
2018-07-15,COL,SEA,W,L
2018-07-15,NYM,WSN,L,W
2018-07-15,WSN,NYM,W,L
2018-07-15,LAD,LAA,W,W
2018-07-19,CHC,STL,W,W
2018-07-19,STL,CHC,L,W
2018-07-20,CIN,PIT,L,W
2018-07-20,STL,CHC,W,L
2018-07-20,KCR,MIN,W,W
2018-07-20,PIT,CIN,W,L
2018-07-20,MIL,LAD,L,W
2018-07-20,ATL,WSN,W,L
2018-07-20,SFG,OAK,W,W
2018-07-20,SEA,CHW,W,L
2018-07-20,BOS,DET,W,W
2018-07-20,LAA,HOU,L,L
2018-07-20,OAK,SFG,L,L
2018-07-20,CHW,SEA,L,W
2018-07-20,TEX,CLE,L,L
2018-07-20,BAL,TOR,L,L
2018-07-20,ARI,COL,L,W
2018-07-20,NYM,NYY,W,L
2018-07-20,NYY,NYM,L,W
2018-07-20,TOR,BAL,W,W
2018-07-20,MIN,KCR,L,L
2018-07-20,WSN,ATL,L,W
2018-07-20,COL,ARI,W,L
2018-07-20,DET,BOS,L,L
2018-07-20,CLE,TEX,W,W
2018-07-20,HOU,LAA,W,W
2018-07-20,MIA,TBR,W,L
2018-07-20,CHC,STL,L,W
2018-07-20,LAD,MIL,W,L
2018-07-20,PHI,SDP,W,W
2018-07-20,SDP,PHI,L,L
2018-07-20,TBR,MIA,L,W
2018-07-21,DET,BOS,W,L
2018-07-21,MIA,TBR,W,W
2018-07-21,TBR,MIA,L,L
2018-07-21,PIT,CIN,W,L
2018-07-21,SEA,CHW,L,W
2018-07-21,BOS,DET,L,W
2018-07-21,BAL,TOR,L,L
2018-07-21,LAA,HOU,L,W
2018-07-21,TEX,CLE,L,W
2018-07-21,ARI,COL,L,L
2018-07-21,MIL,LAD,W,W
2018-07-21,HOU,LAA,W,L
2018-07-21,OAK,SFG,W,L
2018-07-21,SFG,OAK,L,W
2018-07-21,CIN,PIT,L,W
2018-07-21,STL,CHC,L,L
2018-07-21,CHC,STL,W,W
2018-07-21,KCR,MIN,W,W
2018-07-21,CHW,SEA,W,L
2018-07-21,STL,CHC,W,L
2018-07-21,NYY,NYM,W,L
2018-07-21,NYM,NYY,L,W
2018-07-21,COL,ARI,W,W
2018-07-21,TOR,BAL,W,W
2018-07-21,CLE,TEX,W,L
2018-07-21,MIN,KCR,L,L
2018-07-21,CHC,STL,L,W
2018-07-21,LAD,MIL,L,L
2018-07-22,LAA,HOU,W,W
2018-07-22,TBR,MIA,W,W
2018-07-22,BAL,TOR,L,W
2018-07-22,CHW,SEA,L,L
2018-07-22,ARI,COL,W,W
2018-07-22,OAK,SFG,W,L
2018-07-22,ATL,WSN,L,L
2018-07-22,PHI,SDP,L,L
2018-07-22,SEA,CHW,W,W
2018-07-22,PIT,CIN,W,L
2018-07-22,DET,BOS,L,W
2018-07-22,MIN,KCR,L,W
2018-07-22,COL,ARI,L,L
2018-07-22,STL,CHC,L,W
2018-07-22,CLE,TEX,L,L
2018-07-22,TOR,BAL,W,L
2018-07-22,KCR,MIN,W,L
2018-07-22,HOU,LAA,L,L
2018-07-22,SDP,PHI,L,W
2018-07-22,WSN,ATL,W,W
2018-07-22,MIL,LAD,L,L
2018-07-22,CIN,PIT,L,W
2018-07-22,MIA,TBR,L,L
2018-07-22,PHI,SDP,W,L
2018-07-22,TEX,CLE,W,W
2018-07-22,LAD,MIL,W,W
2018-07-22,SDP,PHI,W,W
2018-07-22,BOS,DET,W,L
2018-07-22,CHC,STL,W,L
2018-07-22,SFG,OAK,L,W
2018-07-23,ARI,CHC,W,L
2018-07-23,MIL,WSN,W,L
2018-07-23,DET,KCR,W,W
2018-07-23,SDP,NYM,W,W
2018-07-23,BOS,BAL,W,W
2018-07-23,OAK,TEX,W,W
2018-07-23,PIT,CLE,W,L
2018-07-23,STL,CIN,L,L
2018-07-23,TEX,OAK,L,L
2018-07-23,BAL,BOS,L,L
2018-07-23,MIA,ATL,L,L
2018-07-23,LAA,CHW,L,W
2018-07-23,PHI,LAD,L,W
2018-07-23,TBR,NYY,W,W
2018-07-23,WSN,MIL,L,L
2018-07-23,CLE,PIT,L,W
2018-07-23,CHW,LAA,W,L
2018-07-23,KCR,DET,L,L
2018-07-23,CIN,STL,W,W
2018-07-23,MIN,TOR,W,L
2018-07-23,NYY,TBR,L,L
2018-07-23,CHC,ARI,L,W
2018-07-23,ATL,MIA,W,W
2018-07-23,TOR,MIN,L,W
2018-07-23,LAD,PHI,W,W
2018-07-23,NYM,SDP,L,L
2018-07-24,BAL,BOS,W,L
2018-07-24,NYY,TBR,W,L
2018-07-24,LAD,PHI,L,L
2018-07-24,STL,CIN,W,L
2018-07-24,SDP,NYM,L,W
2018-07-24,ARI,CHC,W,L
2018-07-24,MIL,WSN,W,L
2018-07-24,HOU,COL,W,W
2018-07-24,DET,KCR,L,L
2018-07-24,LAA,CHW,L,W
2018-07-24,PIT,CLE,W,W
2018-07-24,MIA,ATL,W,W
2018-07-24,BOS,BAL,L,W
2018-07-24,ATL,MIA,L,L
2018-07-24,NYM,SDP,W,L
2018-07-24,OAK,TEX,W,W
2018-07-24,SFG,SEA,W,L
2018-07-24,PHI,LAD,W,W
2018-07-24,TEX,OAK,L,L
2018-07-24,CHW,LAA,W,L
2018-07-24,MIN,TOR,W,L
2018-07-24,CLE,PIT,L,L
2018-07-24,WSN,MIL,L,W
2018-07-24,SEA,SFG,L,W
2018-07-24,TBR,NYY,L,W
2018-07-24,COL,HOU,L,L
2018-07-24,CIN,STL,L,W
2018-07-24,TOR,MIN,L,W
2018-07-24,CHC,ARI,L,W
2018-07-24,KCR,DET,W,W
2018-07-25,TBR,NYY,W,L
2018-07-25,CIN,STL,W,W
2018-07-25,SDP,NYM,L,L
2018-07-25,CHW,LAA,L,L
2018-07-25,HOU,COL,L,W
2018-07-25,NYY,TBR,L,W
2018-07-25,ARI,CHC,L,L
2018-07-25,PIT,CLE,L,W
2018-07-25,LAA,CHW,W,W
2018-07-25,MIN,TOR,W,L
2018-07-25,COL,HOU,W,L
2018-07-25,SFG,SEA,L,W
2018-07-25,SEA,SFG,W,L
2018-07-25,STL,CIN,L,L
2018-07-25,MIL,WSN,L,L
2018-07-25,TOR,MIN,L,W
2018-07-25,DET,KCR,W,L
2018-07-25,CLE,PIT,W,W
2018-07-25,PHI,LAD,W,W
2018-07-25,LAD,PHI,L,L
2018-07-25,OAK,TEX,W,L
2018-07-25,NYM,SDP,W,L
2018-07-25,TEX,OAK,L,W
2018-07-25,KCR,DET,L,W
2018-07-25,WSN,MIL,W,W
2018-07-25,CHC,ARI,W,W
2018-07-26,NYM,PIT,W,L
2018-07-26,ARI,CHC,L,W
2018-07-26,MIA,WSN,L,W
2018-07-26,CIN,PHI,L,W
2018-07-26,LAA,CHW,W,W
2018-07-26,TEX,OAK,L,L
2018-07-26,OAK,TEX,W,W
2018-07-26,BAL,TBR,L,L
2018-07-26,SFG,MIL,L,L
2018-07-26,BOS,MIN,L,L
2018-07-26,PIT,NYM,L,W
2018-07-26,NYY,KCR,W,W
2018-07-26,LAD,ATL,W,W
2018-07-26,ATL,LAD,L,L
2018-07-26,MIL,SFG,W,L
2018-07-26,CHC,ARI,W,L
2018-07-26,MIN,BOS,W,W
2018-07-26,KCR,NYY,L,L
2018-07-26,WSN,MIA,W,L
2018-07-26,PHI,CIN,W,L
2018-07-26,TBR,BAL,W,W
2018-07-26,CHW,LAA,L,L
2018-07-27,TBR,BAL,L,W
2018-07-27,MIL,SFG,W,L
2018-07-27,OAK,COL,L,W
2018-07-27,LAD,ATL,W,W
2018-07-27,SDP,ARI,L,W
2018-07-27,BOS,MIN,W,W
2018-07-27,MIA,WSN,L,L
2018-07-27,HOU,TEX,L,W
2018-07-27,DET,CLE,L,L
2018-07-27,SFG,MIL,L,W
2018-07-27,CIN,PHI,W,W
2018-07-27,TEX,HOU,W,L
2018-07-27,LAA,SEA,W,W
2018-07-27,ARI,SDP,W,L
2018-07-27,PIT,NYM,W,L
2018-07-27,ATL,LAD,L,L
2018-07-27,CLE,DET,W,W
2018-07-27,COL,OAK,W,L
2018-07-27,TOR,CHW,W,L
2018-07-27,MIN,BOS,L,L
2018-07-27,NYM,PIT,L,W
2018-07-27,SEA,LAA,L,L
2018-07-27,CHW,TOR,L,W
2018-07-27,CHC,STL,L,L
2018-07-27,WSN,MIA,W,W
2018-07-27,STL,CHC,W,L
2018-07-27,PHI,CIN,L,L
2018-07-27,BAL,TBR,W,L
2018-07-28,NYY,KCR,L,W
2018-07-28,CIN,PHI,W,L
2018-07-28,LAD,ATL,W,W
2018-07-28,TBR,BAL,L,W
2018-07-28,BAL,TBR,W,L
2018-07-28,NYM,PIT,L,L
2018-07-28,SFG,MIL,L,W
2018-07-28,LAA,SEA,W,L
2018-07-28,DET,CLE,W,L
2018-07-28,BOS,MIN,W,L
2018-07-28,HOU,TEX,L,W
2018-07-28,MIA,WSN,W,L
2018-07-28,ARI,SDP,W,L
2018-07-28,OAK,COL,L,L
2018-07-28,PIT,NYM,W,W
2018-07-28,TEX,HOU,W,L
2018-07-28,ATL,LAD,L,L
2018-07-28,MIL,SFG,W,L
2018-07-28,SDP,ARI,L,W
2018-07-28,TOR,CHW,L,L
2018-07-28,KCR,NYY,L,L
2018-07-28,CHW,TOR,W,W
2018-07-28,CHC,STL,L,W
2018-07-28,MIN,BOS,L,W
2018-07-28,KCR,NYY,W,L
2018-07-28,NYY,KCR,W,W
2018-07-28,CLE,DET,L,W
2018-07-28,SEA,LAA,L,W
2018-07-28,WSN,MIA,L,W
2018-07-28,STL,CHC,W,L
2018-07-28,PHI,CIN,L,W
2018-07-28,COL,OAK,W,W
2018-07-29,PIT,NYM,L,W
2018-07-29,LAA,SEA,L,L
2018-07-29,SDP,ARI,L,L
2018-07-29,TBR,BAL,L,L
2018-07-29,SFG,MIL,W,L
2018-07-29,CHW,TOR,L,W
2018-07-29,HOU,TEX,L,W
2018-07-29,SEA,LAA,W,W
2018-07-29,DET,CLE,L,L
2018-07-29,COL,OAK,W,W
2018-07-29,CIN,PHI,W,W
2018-07-29,LAD,ATL,L,W
2018-07-29,BOS,MIN,W,L
2018-07-29,PHI,CIN,L,L
2018-07-29,ARI,SDP,W,W
2018-07-29,CHC,STL,W,L
2018-07-29,STL,CHC,L,W
2018-07-29,MIL,SFG,L,W
2018-07-29,NYY,KCR,W,L
2018-07-29,MIN,BOS,L,W
2018-07-29,CLE,DET,W,W
2018-07-29,NYM,PIT,W,L
2018-07-29,ATL,LAD,W,L
2018-07-29,TEX,HOU,W,L
2018-07-29,WSN,MIA,L,L
2018-07-29,TOR,CHW,W,L
2018-07-29,BAL,TBR,W,W
2018-07-29,MIA,WSN,W,W
2018-07-29,KCR,NYY,L,W
2018-07-29,OAK,COL,L,L
2018-07-30,SFG,SDP,W,L
