,Statistic,Importance,Kind of stat
131,FB% (Pitch),0.002718984702615605,Batter
132,wKN/C (pi),0.002702638794637096,Batter
133,GB/FB,0.0026601962035497835,Batter
134,wGDP,0.0026522213745244798,Batter
135,BABIP,0.0026453215264842264,Batter
136,wCU (pi),0.002619370996377688,Batter
137,FC% (pi),0.002581164562434313,Batter
138,SLG,0.002547121373765401,Batter
139,FS% (pi),0.0024952594465700545,Batter
140,Lg,0.0024775593871116724,Batter
141,pitcher_WPA/LI,0.002470563818203085,Pitcher
142,wCS/C (pi),0.0024495723194834836,Batter
143,wXX/C (pi),0.0024455021176497684,Batter
144,OBP,0.0024398204197996222,Batter
145,pitcher_ERA-,0.0024314931820066245,Pitcher
146,SLv,0.002385561262923497,Batter
147,Pace,0.0023805238824170746,Batter
148,FS-Z (pi),0.0023576720726811756,Batter
149,pitcher_SL%,0.0023411965901581613,Pitcher
150,CH-Z (pi),0.002332243803151769,Batter
151,SF%,0.002310063311538053,Batter
152,CTv,0.0023098321768300254,Batter
153,pitcher_WPA,0.00228625444917982,Pitcher
154,vCH (pi),0.0022089244106289893,Batter
155,SI-Z (pi),0.002178669769837603,Batter
156,Cent%,0.002140867939224548,Batter
157,CS,0.0021009098805867786,Batter
158,pitcher_wCH/C (pi),0.0020921909862456557,Pitcher
159,BB%,0.0020613844079322534,Batter
160,CHv,0.0020540255566518103,Batter
161,SL-Z (pi),0.0020359176983333893,Batter
162,GB%,0.002003411822587403,Batter
163,vFS (pi),0.0019479062102936574,Batter
164,pitcher_tERA,0.0019337522784818972,Pitcher
165,BUH%,0.0018543058363117155,Batter
166,vKN (pi),0.0018446763856123035,Batter
167,pitcher_RE24,0.0018075546016499242,Pitcher
168,XX-Z (pi),0.001801064563596798,Batter
169,pitcher_REW,0.0017760692317564252,Pitcher
170,pitcher_K/BB,0.0017191083006824863,Pitcher
171,FB%,0.0017184745113861064,Batter
172,vSI (pi),0.0017024122956380405,Batter
173,vSL (pi),0.0016690830943795621,Batter
174,pitcher_K-BB%,0.001665896341759073,Pitcher
175,pitcher_WHIP,0.0016477818397528173,Pitcher
176,pitcher_RS/9,0.0016326055158580309,Pitcher
177,XX%,0.0016320421418348123,Batter
178,pitcher_AVG,0.001580035490434647,Pitcher
179,pitcher_wFB,0.0015597751936268825,Pitcher
180,pitcher_BB/9,0.001500002630038257,Pitcher
181,pitcher_H/9,0.0014965242260123156,Pitcher
182,HBP,0.001465775481067367,Batter
183,wKN,0.0014639000993231705,Batter
184,CS-X (pi),0.001442076419389132,Batter
185,pitcher_HR/9,0.0014111890713285238,Pitcher
186,pitcher_vFA (pi),0.0014043280552767945,Pitcher
187,FC-Z (pi),0.0013878478298114207,Batter
188,KNv,0.0013766962363306646,Batter
189,KN%,0.0013646716865314892,Batter
190,vCS (pi),0.0013482838528001931,Batter
191,BU,0.0013364565593566014,Batter
192,pitcher_Pull%,0.0012859222554638644,Pitcher
193,pitcher_SL% (pi),0.001274699070406202,Pitcher
194,pitcher_Starting,0.0012728469060139464,Pitcher
195,pitcher_wCH,0.001263805104149914,Pitcher
196,pitcher_XX%,0.0012086052007434097,Pitcher
197,pitcher_Contact% (pi),0.0012063297575082674,Pitcher
198,pitcher_FB%,0.0011491412080180006,Pitcher
199,pitcher_wCH/C,0.0011086436430159277,Pitcher
200,pitcher_K%,0.0011062548554519362,Pitcher
201,pitcher_wFB/C,0.0010999079751558454,Pitcher
202,vXX (pi),0.0010900599621033187,Batter
203,pitcher_Z-Contact%,0.0010786096387385743,Pitcher
204,pitcher_wFA/C (pi),0.0010503801508021438,Pitcher
205,wKN (pi),0.0010295276361461552,Batter
206,pitcher_Pulls,0.0010244024458992218,Pitcher
207,GDP,0.0010120789004657155,Batter
208,pitcher_ERA,0.0010007006401568169,Pitcher
209,pitcher_K/9,0.000991808175005401,Pitcher
210,pitcher_FBv,0.0009828917460522695,Pitcher
211,pitcher_wFA (pi),0.0009727758575440672,Pitcher
212,IBB,0.0009675204183730061,Batter
213,3B,0.0009575069651761778,Batter
214,CS-Z (pi),0.0009522797603751948,Batter
215,pitcher_Pitches,0.0009269279996044832,Pitcher
216,pitcher_Pace,0.000883455217683415,Pitcher
217,SH,0.0008223540322662302,Batter
218,pitcher_wFC/C (pi),0.0008184093247024122,Pitcher
219,pitcher_Relieving,0.0007979083430464668,Pitcher
220,KN-X (pi),0.0007966623275677201,Batter
221,pitcher_IFH%,0.0007715540671280128,Pitcher
222,wCS (pi),0.0007671584197519139,Batter
223,pitcher_wSL/C,0.0007631565667570685,Pitcher
224,pitcher_Balls,0.0007526395199537706,Pitcher
225,pitcher_O-Contact% (pi),0.0007277616316086902,Pitcher
226,KN% (pi),0.000711815312421358,Batter
227,pitcher_G,0.0007043040881320247,Pitcher
228,pitcher_Swing% (pi),0.0007027506044511645,Pitcher
229,pitcher_wSL/C (pi),0.0006900947551287869,Pitcher
230,pitcher_O-Contact%,0.000683604458420828,Pitcher
231,pitcher_wSL,0.0006684897995353524,Pitcher
232,pitcher_F-Strike%,0.0006639574325281585,Pitcher
233,pitcher_wSL (pi),0.0006576015549870865,Pitcher
234,pitcher_Med%,0.0006557548261224547,Pitcher
235,pitcher_LOB%,0.0006408225412214837,Pitcher
236,pitcher_SwStr%,0.0006322132466862671,Pitcher
237,pitcher_CH% (pi),0.0006208027833159055,Pitcher
238,pitcher_RS,0.0006192572134855712,Pitcher
239,pitcher_Relief-IP,0.0005911909390501292,Pitcher
240,pitcher_FA-X (pi),0.0005872269071553185,Pitcher
241,pitcher_CHv,0.0005519896568869918,Pitcher
242,pitcher_+WPA,0.0005399107583311752,Pitcher
243,XX% (pi),0.0005390014100084711,Batter
244,pitcher_wCB/C,0.0005298317438624808,Pitcher
245,pitcher_wCH (pi),0.0005249850387803159,Pitcher
246,wXX (pi),0.0005045418811448044,Batter
247,pitcher_vSI (pi),0.0004986489918984593,Pitcher
248,pitcher_Z-Contact% (pi),0.0004841413747873241,Pitcher
249,pitcher_Contact%,0.00048202620839651346,Pitcher
250,pitcher_wCU (pi),0.00047915947702964284,Pitcher
251,pitcher_BABIP,0.0004756247913370883,Pitcher
252,pitcher_BB%,0.00047318262217153396,Pitcher
253,pitcher_TTO%,0.00047004150685090113,Pitcher
254,pitcher_wFC (pi),0.0004648935012459916,Pitcher
255,pitcher_H,0.00045191060429509284,Pitcher
256,CS% (pi),0.0004432254857344332,Batter
257,pitcher_Strikes,0.00044310109906729137,Pitcher
258,pitcher_Clutch,0.0004357345648983756,Pitcher
259,pitcher_vSL (pi),0.0004282833517561677,Pitcher
260,pitcher_IFFB%,0.0004268018748887502,Pitcher
261,pitcher_O-Swing%,0.00042023669218789055,Pitcher
262,pitcher_SL-Z (pi),0.0004201757329904326,Pitcher
263,pitcher_exLI,0.0004136539159170524,Pitcher
264,pitcher_Z-Swing% (pi),0.00041277919071040065,Pitcher
265,pitcher_W,0.0004124455922616135,Pitcher
266,pitcher_CH-Z (pi),0.0004102865917238966,Pitcher
267,pitcher_wCB,0.00040612901270604637,Pitcher
268,pitcher_HR/FB,0.00040516596078808535,Pitcher
269,pitcher_IP,0.00040144920844501343,Pitcher
270,pitcher_vCH (pi),0.0003998239408652567,Pitcher
271,pitcher_FA% (pi),0.00039531931325548534,Pitcher
272,pitcher_RA9-WAR,0.00038997827788199305,Pitcher
273,pitcher_XX-Z (pi),0.00037700781857336263,Pitcher
274,pitcher_CH%,0.0003663639477081926,Pitcher
275,pitcher_CH-X (pi),0.00036282692029807154,Pitcher
276,pitcher_HLD,0.0003580536057860394,Pitcher
277,pitcher_Pace (pi),0.00035729081301515435,Pitcher
278,pitcher_-WPA,0.0003546430946049232,Pitcher
279,pitcher_wSI (pi),0.0003540677525881186,Pitcher
280,pitcher_RAR,0.00035039740751358637,Pitcher
281,pitcher_Zone%,0.00034548168356818775,Pitcher
282,pitcher_SD,0.0003442510725392417,Pitcher
283,pitcher_vCU (pi),0.00034338910695006007,Pitcher
284,pitcher_XX-X (pi),0.0003367965842091575,Pitcher
285,vSB (pi),0.0003323346199617586,Batter
286,pitcher_HBP,0.0003309107856130839,Pitcher
287,pitcher_BU,0.00032942562885550505,Pitcher
288,pitcher_vXX (pi),0.0003291301929889873,Pitcher
289,pitcher_TBF,0.00032858182325324855,Pitcher
290,pitcher_Zone% (pi),0.00032215588452050574,Pitcher
291,pitcher_CU-X (pi),0.00032130632883314945,Pitcher
292,pitcher_WAR,0.0003125493226233989,Pitcher
293,pitcher_ER,0.0003063746302509576,Pitcher
294,pitcher_BIP-Wins,0.00030447697036512433,Pitcher
295,pitcher_BUH%,0.0002966154527150078,Pitcher
296,pitcher_Swing%,0.00027740850437393556,Pitcher
297,pitcher_pLI,0.0002741540660475731,Pitcher
298,pitcher_Start-IP,0.00027115494557046363,Pitcher
299,pitcher_GB/FB,0.000259750774098285,Pitcher
300,pitcher_wCU/C (pi),0.0002526917721596876,Pitcher
301,pitcher_GB%,0.00023867828527803043,Pitcher
302,pitcher_IBB,0.00023674398853916744,Pitcher
303,pitcher_Hard%,0.00023626947911687963,Pitcher
304,pitcher_wSI/C (pi),0.00023347046990127279,Pitcher
305,Home_Away,0.00022603972634476893,Team
306,pitcher_Soft%,0.0002237085777113765,Pitcher
307,pitcher_vFS (pi),0.0002214058430179929,Pitcher
308,pitcher_SLv,0.00021000376690959784,Pitcher
309,pitcher_R,0.00020780680548397942,Pitcher
310,pitcher_Cent%,0.00020729860034951762,Pitcher
311,pitcher_gmLI,0.00019565470428035237,Pitcher
312,pitcher_CU% (pi),0.00019514987517541438,Pitcher
313,pitcher_SI% (pi),0.0001945913902199982,Pitcher
314,pitcher_CB%,0.00018992257546671283,Pitcher
315,pitcher_SI-X (pi),0.000171378771194668,Pitcher
316,pitcher_O-Swing% (pi),0.00016011605499544995,Pitcher
317,pitcher_HR,0.00014882380262755258,Pitcher
318,pitcher_FDP-Wins,0.00013723010053727906,Pitcher
319,pitcher_SI-Z (pi),0.00012602969698742093,Pitcher
320,pitcher_CU-Z (pi),0.00012456600493822146,Pitcher
321,pitcher_BK,0.00012408512875816845,Pitcher
322,pitcher_LD%,0.00012137185943726806,Pitcher
323,pitcher_L,0.00011887394211972132,Pitcher
324,pitcher_SO,0.00011577483724263424,Pitcher
325,pitcher_FC-X (pi),0.00011403696720377417,Pitcher
326,pitcher_WP,0.00011293781544598272,Pitcher
327,pitcher_SV,0.00011198073419019526,Pitcher
328,pitcher_FC% (pi),0.00011174684245774114,Pitcher
329,pitcher_ShO,0.0001096283280364071,Pitcher
330,pitcher_Z-Swing%,9.771139999704666e-05,Pitcher
331,pitcher_CBv,9.767992997182845e-05,Pitcher
332,pitcher_SF%,9.385157968610544e-05,Pitcher
333,pitcher_inLI,9.166688259696585e-05,Pitcher
334,pitcher_GS,8.799261427584007e-05,Pitcher
335,pitcher_wCT/C,8.612591714272767e-05,Pitcher
336,pitcher_vFC (pi),7.513534073400506e-05,Pitcher
337,pitcher_Oppo%,7.344065514150793e-05,Pitcher
338,pitcher_SL-X (pi),7.241196949324227e-05,Pitcher
339,wSB/C (pi),4.987451625499108e-05,Batter
340,pitcher_FS-X (pi),3.88602628280644e-05,Pitcher
341,pitcher_E-F,2.1575340207324222e-05,Pitcher
342,pitcher_CS-Z (pi),2.037360002306923e-05,Pitcher
343,SB-X (pi),1.202903757830215e-05,Batter
344,pitcher_SB-X (pi),0.0,Pitcher
345,pitcher_KN%,0.0,Pitcher
346,pitcher_CTv,0.0,Pitcher
347,pitcher_PO%,0.0,Pitcher
348,pitcher_vKN (pi),0.0,Pitcher
349,pitcher_wCS (pi),0.0,Pitcher
350,pitcher_vSB (pi),0.0,Pitcher
351,PO%,0.0,Batter
352,pitcher_SFv,0.0,Pitcher
353,pitcher_wFS/C (pi),0.0,Pitcher
354,wSB (pi),0.0,Batter
355,pitcher_wKN/C (pi),0.0,Pitcher
356,pitcher_FS% (pi),0.0,Pitcher
357,pitcher_KN% (pi),0.0,Pitcher
358,pitcher_wSB/C (pi),0.0,Pitcher
359,pitcher_wCT,0.0,Pitcher
360,pitcher_CS% (pi),0.0,Pitcher
361,pitcher_SB% (pi),0.0,Pitcher
362,pitcher_CG,0.0,Pitcher
363,pitcher_wSF/C,0.0,Pitcher
364,pitcher_vCS (pi),0.0,Pitcher
365,SB% (pi),0.0,Batter
366,pitcher_KN-Z (pi),0.0,Pitcher
367,pitcher_wKN (pi),0.0,Pitcher
368,pitcher_wSB (pi),0.0,Pitcher
369,pitcher_wFS (pi),0.0,Pitcher
370,pitcher_KN-X (pi),0.0,Pitcher
371,pitcher_wSF,0.0,Pitcher
372,pitcher_SB-Z (pi),0.0,Pitcher
373,SB-Z (pi),0.0,Batter
374,pitcher_LOB-Wins,0.0,Pitcher
375,pitcher_MD,0.0,Pitcher
376,pitcher_wCS/C (pi),0.0,Pitcher
377,pitcher_KNv,0.0,Pitcher
378,pitcher_CS-X (pi),0.0,Pitcher
379,pitcher_FS-Z (pi),0.0,Pitcher
380,pitcher_BS,0.0,Pitcher
381,pitcher_XX% (pi),0.0,Pitcher
382,pitcher_wXX (pi),0.0,Pitcher
383,pitcher_wXX/C (pi),0.0,Pitcher
384,pitcher_FC-Z (pi),0.0,Pitcher
385,pitcher_wKN,0.0,Pitcher
386,pitcher_FA-Z (pi),0.0,Pitcher
387,pitcher_CT%,0.0,Pitcher
388,pitcher_wKN/C,0.0,Pitcher
