,Statistic,Importance,Kind of stat
262,pitcher_CH-Z (pi),0.00039461729225821166,Pitcher
263,pitcher_SL%,0.00036899326918125625,Pitcher
264,pitcher_CB%,0.00036860236616366454,Pitcher
265,pitcher_wCH,0.0003638558366502188,Pitcher
266,pitcher_SI-Z (pi),0.00036244024718224777,Pitcher
267,pitcher_RS,0.0003614643169108726,Pitcher
268,pitcher_vSI (pi),0.00036104756909735076,Pitcher
269,pitcher_BB%,0.00034576019213496427,Pitcher
270,pitcher_HR/9,0.00034338018710764867,Pitcher
271,pitcher_MD,0.00033910334988115285,Pitcher
272,pitcher_LD%,0.0003383650186918588,Pitcher
273,pitcher_inLI,0.00033799269116848135,Pitcher
274,IBB,0.00032030139936754093,Batter
275,pitcher_AVG,0.0003190543478903656,Pitcher
276,pitcher_wFC/C (pi),0.0003161154119680449,Pitcher
277,pitcher_HBP,0.0003148625301234542,Pitcher
278,pitcher_WPA/LI,0.00031464111637853897,Pitcher
279,pitcher_FA-X (pi),0.0003076007154126085,Pitcher
280,pitcher_exLI,0.0002981498786006428,Pitcher
281,pitcher_FC-X (pi),0.000295956315292108,Pitcher
282,pitcher_CU-Z (pi),0.000295905052931054,Pitcher
283,pitcher_RA9-WAR,0.0002944385776515847,Pitcher
284,pitcher_Cent%,0.0002866768129863469,Pitcher
285,pitcher_FA-Z (pi),0.0002862910976539336,Pitcher
286,pitcher_-WPA,0.0002808511401267253,Pitcher
287,pitcher_Pull%,0.0002704591055093588,Pitcher
288,pitcher_wCT/C,0.0002585037299473053,Pitcher
289,pitcher_H,0.0002571122044739281,Pitcher
290,pitcher_SL% (pi),0.0002568627337862815,Pitcher
291,pitcher_CH-X (pi),0.00024393448058196828,Pitcher
292,pitcher_FC% (pi),0.00024288200325258097,Pitcher
293,pitcher_Pitches,0.00023115153194551945,Pitcher
294,pitcher_Pulls,0.00022783083468620285,Pitcher
295,pitcher_FC-Z (pi),0.00022092809264926202,Pitcher
296,pitcher_FDP-Wins,0.00022019953653982756,Pitcher
297,pitcher_CT%,0.0002191328678104763,Pitcher
298,pitcher_wSI (pi),0.00021628421470817866,Pitcher
299,pitcher_FIP,0.00021067896436637802,Pitcher
300,pitcher_wFB,0.00020920770806105151,Pitcher
301,pitcher_BABIP,0.00020858260237468517,Pitcher
302,pitcher_HR,0.00020281642437918422,Pitcher
303,pitcher_WHIP,0.0002027369280790889,Pitcher
304,pitcher_gmLI,0.0002021470377749786,Pitcher
305,pitcher_G,0.0002017518705993428,Pitcher
306,pitcher_R,0.0001981698900481342,Pitcher
307,pitcher_IP,0.0001970989410948562,Pitcher
308,pitcher_Z-Swing% (pi),0.0001899724606939583,Pitcher
309,pitcher_wXX (pi),0.00018977910313903234,Pitcher
310,pitcher_Relief-IP,0.0001879001320242767,Pitcher
311,pitcher_WP,0.00018065558474233544,Pitcher
312,pitcher_SL-X (pi),0.00017851880047652335,Pitcher
313,pitcher_vCS (pi),0.0001708308970267524,Pitcher
314,pitcher_LOB%,0.000168780988955065,Pitcher
315,pitcher_W,0.00015048608586340026,Pitcher
316,pitcher_BUH%,0.00014867034026712892,Pitcher
317,pitcher_ER,0.0001463315773213838,Pitcher
318,pitcher_Balls,0.0001283505259519121,Pitcher
319,pitcher_LOB-Wins,0.0001265393853404884,Pitcher
320,pitcher_BU,0.0001197514027301455,Pitcher
321,pitcher_L,0.00011604643289974291,Pitcher
322,pitcher_BK,0.00011560947128305971,Pitcher
323,pitcher_Clutch,0.00011532680942496005,Pitcher
324,pitcher_TBF,0.00010866615737876264,Pitcher
325,pitcher_SFv,0.00010775662048726572,Pitcher
326,pitcher_wCT,0.00010666826592588711,Pitcher
327,pitcher_CTv,0.0001023043039756872,Pitcher
328,pitcher_wXX/C (pi),0.00010149479692200186,Pitcher
329,pitcher_wFC (pi),9.920271440243721e-05,Pitcher
330,pitcher_vFS (pi),9.847102466303122e-05,Pitcher
331,pitcher_SF%,9.816278821506953e-05,Pitcher
332,pitcher_Relieving,9.420317969400588e-05,Pitcher
333,pitcher_ERA,8.995468983287513e-05,Pitcher
334,pitcher_FS-Z (pi),8.788255599195797e-05,Pitcher
335,pitcher_CH%,8.752314345553803e-05,Pitcher
336,pitcher_wCS (pi),8.546660705919549e-05,Pitcher
337,pitcher_XX-X (pi),8.100464179603873e-05,Pitcher
338,pitcher_SLv,6.8276938126133e-05,Pitcher
339,pitcher_XX-Z (pi),4.828493509984032e-05,Pitcher
340,pitcher_vFA (pi),2.9890788368144113e-05,Pitcher
341,pitcher_SB-X (pi),0.0,Pitcher
342,pitcher_KN%,0.0,Pitcher
343,pitcher_PO%,0.0,Pitcher
344,pitcher_BB/9,0.0,Pitcher
345,pitcher_vKN (pi),0.0,Pitcher
346,pitcher_vSB (pi),0.0,Pitcher
347,vSB (pi),0.0,Batter
348,PO%,0.0,Batter
349,pitcher_wFS/C (pi),0.0,Pitcher
350,wSB (pi),0.0,Batter
351,pitcher_wKN/C (pi),0.0,Pitcher
352,pitcher_FS% (pi),0.0,Pitcher
353,SB-X (pi),0.0,Batter
354,pitcher_IBB,0.0,Pitcher
355,pitcher_KN% (pi),0.0,Pitcher
356,pitcher_wSB/C (pi),0.0,Pitcher
357,pitcher_CS% (pi),0.0,Pitcher
358,pitcher_SB% (pi),0.0,Pitcher
359,pitcher_CG,0.0,Pitcher
360,pitcher_SD,0.0,Pitcher
361,pitcher_wSF/C,0.0,Pitcher
362,SB% (pi),0.0,Batter
363,pitcher_ShO,0.0,Pitcher
364,pitcher_KN-Z (pi),0.0,Pitcher
365,pitcher_wKN (pi),0.0,Pitcher
366,pitcher_FS-X (pi),0.0,Pitcher
367,pitcher_wSB (pi),0.0,Pitcher
368,pitcher_wFS (pi),0.0,Pitcher
369,pitcher_wFA (pi),0.0,Pitcher
370,pitcher_KN-X (pi),0.0,Pitcher
371,pitcher_wSF,0.0,Pitcher
372,pitcher_XX%,0.0,Pitcher
373,pitcher_SB-Z (pi),0.0,Pitcher
374,SB-Z (pi),0.0,Batter
375,pitcher_CS-Z (pi),0.0,Pitcher
376,pitcher_wCS/C (pi),0.0,Pitcher
377,pitcher_KNv,0.0,Pitcher
378,pitcher_CS-X (pi),0.0,Pitcher
379,pitcher_BS,0.0,Pitcher
380,pitcher_XX% (pi),0.0,Pitcher
381,wSB/C (pi),0.0,Batter
382,pitcher_vFC (pi),0.0,Pitcher
383,pitcher_Soft%,0.0,Pitcher
384,pitcher_Med%,0.0,Pitcher
385,pitcher_wKN,0.0,Pitcher
386,pitcher_HLD,0.0,Pitcher
387,pitcher_SV,0.0,Pitcher
388,pitcher_wKN/C,0.0,Pitcher
