,Statistic,Importance,Kind of stat
301,pitcher_F-Strike%,0.0001918225710993138,Pitcher
302,pitcher_wCH,0.00019116310536580996,Pitcher
303,pitcher_CU% (pi),0.00018901061794774658,Pitcher
304,pitcher_FS% (pi),0.00017905452071381505,Pitcher
305,pitcher_vSI (pi),0.00016700021955928307,Pitcher
306,pitcher_CH% (pi),0.00014844834790450593,Pitcher
307,pitcher_W,0.00013806152883844494,Pitcher
308,pitcher_SI% (pi),0.0001346395781715865,Pitcher
309,pitcher_XX-X (pi),0.00012020911251148137,Pitcher
310,pitcher_CT%,0.00011015982056764283,Pitcher
311,pitcher_wCH/C,0.00010766828913130803,Pitcher
312,pitcher_FS-Z (pi),0.00010486620819051307,Pitcher
313,pitcher_Pulls,0.0001008087810465331,Pitcher
314,pitcher_R,9.810056968806911e-05,Pitcher
315,pitcher_SL% (pi),9.784064720024791e-05,Pitcher
316,pitcher_wFS/C (pi),9.76477062172233e-05,Pitcher
317,pitcher_wXX/C (pi),9.686698380150608e-05,Pitcher
318,pitcher_BU,9.636013602708567e-05,Pitcher
319,pitcher_SL-Z (pi),9.628283677860543e-05,Pitcher
320,pitcher_Relieving,9.56123543362051e-05,Pitcher
321,pitcher_HR/FB,9.531705149843823e-05,Pitcher
322,pitcher_Balls,9.326704668694051e-05,Pitcher
323,pitcher_Med%,9.077259661015145e-05,Pitcher
324,pitcher_wFB,8.697014405169374e-05,Pitcher
325,pitcher_SFv,8.587640879369837e-05,Pitcher
326,pitcher_CHv,8.506645246828331e-05,Pitcher
327,pitcher_HLD,8.415197278134137e-05,Pitcher
328,pitcher_SD,8.272504687774606e-05,Pitcher
329,pitcher_FC-X (pi),8.088280728880203e-05,Pitcher
330,pitcher_vXX (pi),8.037862935384836e-05,Pitcher
331,pitcher_SB-X (pi),0.0,Pitcher
332,pitcher_KN%,0.0,Pitcher
333,Home_Away,0.0,Team
334,pitcher_PO%,0.0,Pitcher
335,pitcher_Relief-IP,0.0,Pitcher
336,pitcher_wCH/C (pi),0.0,Pitcher
337,pitcher_vKN (pi),0.0,Pitcher
338,pitcher_wCS (pi),0.0,Pitcher
339,pitcher_Cent%,0.0,Pitcher
340,pitcher_vSB (pi),0.0,Pitcher
341,pitcher_wCT/C,0.0,Pitcher
342,vSB (pi),0.0,Batter
343,pitcher_RS,0.0,Pitcher
344,PO%,0.0,Batter
345,wSB (pi),0.0,Batter
346,pitcher_wKN/C (pi),0.0,Pitcher
347,pitcher_vFS (pi),0.0,Pitcher
348,SB-X (pi),0.0,Batter
349,pitcher_IBB,0.0,Pitcher
350,pitcher_Pull%,0.0,Pitcher
351,pitcher_KN% (pi),0.0,Pitcher
352,pitcher_wSB/C (pi),0.0,Pitcher
353,pitcher_SI-Z (pi),0.0,Pitcher
354,pitcher_SF%,0.0,Pitcher
355,pitcher_L,0.0,Pitcher
356,pitcher_gmLI,0.0,Pitcher
357,pitcher_CS% (pi),0.0,Pitcher
358,pitcher_SB% (pi),0.0,Pitcher
359,pitcher_CG,0.0,Pitcher
360,pitcher_wSF/C,0.0,Pitcher
361,pitcher_vCS (pi),0.0,Pitcher
362,SB% (pi),0.0,Batter
363,pitcher_BABIP,0.0,Pitcher
364,pitcher_ShO,0.0,Pitcher
365,pitcher_KN-Z (pi),0.0,Pitcher
366,pitcher_wKN (pi),0.0,Pitcher
367,pitcher_wSB (pi),0.0,Pitcher
368,pitcher_KN-X (pi),0.0,Pitcher
369,pitcher_wSF,0.0,Pitcher
370,pitcher_XX%,0.0,Pitcher
371,pitcher_SB-Z (pi),0.0,Pitcher
372,SB-Z (pi),0.0,Batter
373,pitcher_CS-Z (pi),0.0,Pitcher
374,pitcher_MD,0.0,Pitcher
375,pitcher_wCS/C (pi),0.0,Pitcher
376,pitcher_KNv,0.0,Pitcher
377,pitcher_BUH%,0.0,Pitcher
378,pitcher_CS-X (pi),0.0,Pitcher
379,pitcher_BS,0.0,Pitcher
380,pitcher_XX% (pi),0.0,Pitcher
381,wSB/C (pi),0.0,Batter
382,pitcher_wXX (pi),0.0,Pitcher
383,pitcher_FC-Z (pi),0.0,Pitcher
384,pitcher_BK,0.0,Pitcher
385,pitcher_wKN,0.0,Pitcher
386,pitcher_SV,0.0,Pitcher
387,pitcher_wKN/C,0.0,Pitcher
