,Statistic,Importance,Kind of stat
63,1B,0.0046246654746093675,Batter
64,FS-X (pi),0.004612375188109346,Batter
65,Med%,0.00461144845388045,Batter
66,wCB/C,0.004584339181959265,Batter
67,Z-Swing%,0.004578184997778869,Batter
68,R,0.0045354716042522916,Batter
69,wFB/C,0.004515568375229734,Batter
70,O-Contact% (pi),0.0044804409721525065,Batter
71,wOBA,0.004429631093507062,Batter
72,AB,0.004357946904425056,Batter
73,CH-X (pi),0.004346786502677818,Batter
74,Pos,0.004345309644557137,Batter
75,FA% (pi),0.004327788336461351,Batter
76,SL-X (pi),0.0042858985768860405,Batter
77,Swing%,0.004280036696097046,Batter
78,O-Swing%,0.0042519151257637,Batter
79,Contact%,0.004205661955670801,Batter
80,CH%,0.0041930565743145435,Batter
81,CH% (pi),0.004177010270639253,Batter
82,CS-Z (pi),0.004171037228057761,Batter
83,wCH/C,0.004160572646532581,Batter
84,wKN/C (pi),0.004136859688317499,Batter
85,vSL (pi),0.0041225338652809244,Batter
86,wCH (pi),0.004108025582333379,Batter
87,CB%,0.004100319451729154,Batter
88,wFS (pi),0.004078589236356953,Batter
89,wRAA,0.004072327133789919,Batter
90,ISO,0.004042217136258496,Batter
91,FA-X (pi),0.00404082140342041,Batter
92,OPS,0.004038353126784224,Batter
93,Off,0.004038094538461499,Batter
94,FB%,0.004032206115670233,Batter
95,CHv,0.004025866234956289,Batter
96,Def,0.004011353356730084,Batter
97,GDP,0.0039615336756114,Batter
98,RAR,0.003947648860575066,Batter
99,H,0.003894151671564314,Batter
100,Balls,0.003888137607112136,Batter
101,vCH (pi),0.0038365730162463764,Batter
102,wFA (pi),0.003817719837014965,Batter
103,Contact% (pi),0.0037983138337120788,Batter
104,wCT,0.003786638610317721,Batter
105,wSB,0.0037285413731942643,Batter
106,O-Swing% (pi),0.003704523724578413,Batter
107,2B,0.0036520779405700005,Batter
108,IFFB%,0.003584250992625929,Batter
109,HR/FB,0.003545150198776426,Batter
110,FS-Z (pi),0.0035284694184958155,Batter
111,Fld,0.003516250991000233,Batter
112,BB/K,0.0035031179386197345,Batter
113,SF%,0.0034930607529167273,Batter
114,vFS (pi),0.0034611221368855494,Batter
115,CT%,0.0034405064384581533,Batter
116,AVG,0.0033931799459255667,Batter
117,vCU (pi),0.0033894297187713122,Batter
118,CU% (pi),0.003389128787521573,Batter
119,PH,0.0033731616551228405,Batter
120,KN-X (pi),0.003368762020751363,Batter
121,CH-Z (pi),0.0033353497419981973,Batter
122,CTv,0.0033290321491256467,Batter
123,wRC,0.003325288699793965,Batter
124,wSF,0.0033103625795463604,Batter
125,Pitches,0.0033087174690969246,Batter
126,SFv,0.0032933994320325927,Batter
127,wFA/C (pi),0.003258189830005549,Batter
128,Hard%,0.003242712006161127,Batter
129,FC% (pi),0.0032157723634003506,Batter
130,FS% (pi),0.003209126129842957,Batter
131,wFB,0.003177589714997712,Batter
132,G,0.00314478587240675,Batter
133,CS-X (pi),0.0030530337769473248,Batter
134,Soft%,0.0030516019453855256,Batter
135,WAR,0.003038410344638568,Batter
136,Pace (pi),0.003034002248339818,Batter
137,pitcher_SIERA,0.002951348118355544,Pitcher
138,wCH,0.0028977650860021764,Batter
139,HR,0.0028850881936307326,Batter
140,pitcher_xFIP-,0.0028452947356661104,Pitcher
141,Pace,0.0028426044286047904,Batter
142,wCB,0.0028367675968241643,Batter
143,vCS (pi),0.0028349369474985446,Batter
144,wCU (pi),0.0027500587364488326,Batter
145,Spd,0.0027040623254964377,Batter
146,SB,0.002674410608792845,Batter
147,BB%,0.00265797621584401,Batter
148,pitcher_Contact% (pi),0.002620557329598699,Pitcher
149,wRC+,0.002610164456230639,Batter
150,SO,0.0024949638502819926,Batter
151,KNv,0.002474124260863097,Batter
152,FC-X (pi),0.00245579678957218,Batter
153,pitcher_O-Contact%,0.0024470005439192425,Pitcher
154,vFC (pi),0.0024182510459626536,Batter
155,wKN (pi),0.0023379423437497513,Batter
156,SL-Z (pi),0.002303857485816266,Batter
157,wKN/C,0.0022981137981907757,Batter
158,wCS/C (pi),0.0022673842137519583,Batter
159,Home_Away,0.002194281614787009,Team
160,SLG,0.002167767255513918,Batter
161,FA-Z (pi),0.0021558158647285493,Batter
162,pitcher_O-Swing% (pi),0.0021372098779506104,Pitcher
163,OBP,0.002080567780610345,Batter
164,RBI,0.0020688621470644607,Batter
165,XX-X (pi),0.002032603478345499,Batter
166,pitcher_SwStr%,0.002030726791088673,Pitcher
167,vKN (pi),0.002022621269629857,Batter
168,Lg,0.0019821806516179077,Batter
169,XX%,0.0019408267279894394,Batter
170,KN%,0.0019406105328196469,Batter
171,pitcher_wSL (pi),0.001780377475060521,Pitcher
172,pitcher_kwERA,0.0016716503737820758,Pitcher
173,wKN,0.001591127941817645,Batter
174,HBP,0.0015744913131983216,Batter
175,IBB,0.0015561578172172304,Batter
176,SI-Z (pi),0.0015226692416357775,Batter
177,vXX (pi),0.0015137750934922144,Batter
178,pitcher_Contact%,0.0014807917880206587,Pitcher
179,KN% (pi),0.0014056066931143155,Batter
180,BUH%,0.001390291394205354,Batter
181,wXX/C (pi),0.0013840854170477789,Batter
182,CS,0.0013225794780331007,Batter
183,pitcher_K%,0.001316758625842125,Pitcher
184,pitcher_wFA/C (pi),0.001297808541451505,Pitcher
185,pitcher_O-Contact% (pi),0.0012542485768136488,Pitcher
186,KN-Z (pi),0.0012135791990528933,Batter
187,3B,0.001162541537795765,Batter
188,pitcher_CB%,0.001138139979147714,Pitcher
189,BU,0.001055615572193314,Batter
190,wCS (pi),0.0010449433097191709,Batter
191,pitcher_wCU/C (pi),0.0010332124744535545,Pitcher
192,pitcher_K-BB%,0.0010281160280102364,Pitcher
193,pitcher_RS/9,0.0010236985996249545,Pitcher
194,pitcher_Oppo%,0.0010203040417998395,Pitcher
195,pitcher_SO,0.0010089129993410475,Pitcher
196,pitcher_Swing% (pi),0.0009708138392940713,Pitcher
197,pitcher_TTO%,0.000958126168706986,Pitcher
198,pitcher_CU% (pi),0.0009266680574786843,Pitcher
199,pitcher_K/9,0.000905464286951963,Pitcher
200,pitcher_Zone%,0.0008770098027709941,Pitcher
201,pitcher_K/BB,0.000872777953724739,Pitcher
202,pitcher_Swing%,0.0008480567124765459,Pitcher
203,pitcher_Zone% (pi),0.0008473818246219361,Pitcher
204,pitcher_FIP,0.0008253501744480616,Pitcher
205,pitcher_ERA-,0.0008085081487656574,Pitcher
206,pitcher_wSL,0.0007875704373740486,Pitcher
207,pitcher_FBv,0.0007802140801666881,Pitcher
208,pitcher_FIP-,0.0007580515950713585,Pitcher
209,pitcher_SL-X (pi),0.0007495847527281036,Pitcher
210,pitcher_wSL/C,0.0007373288093372004,Pitcher
211,SH,0.0007132118745075038,Batter
212,pitcher_Z-Contact%,0.0006979374871382196,Pitcher
213,pitcher_wSL/C (pi),0.0006977544857511573,Pitcher
214,pitcher_HR/FB,0.000694961046627561,Pitcher
215,pitcher_FA% (pi),0.0006869534547121407,Pitcher
216,pitcher_TBF,0.0006834815675703195,Pitcher
217,pitcher_LD%,0.0006807690288640335,Pitcher
218,pitcher_RAR,0.0006804083673305984,Pitcher
219,XX-Z (pi),0.0006211260807226109,Batter
220,pitcher_O-Swing%,0.0006060933826368655,Pitcher
221,pitcher_CBv,0.0005944922572764389,Pitcher
222,XX% (pi),0.0005764050264560213,Batter
223,pitcher_Z-Contact% (pi),0.0005682782540215147,Pitcher
224,pitcher_E-F,0.0005621136276054088,Pitcher
225,pitcher_wFB,0.0005351031518710179,Pitcher
226,pitcher_SI-Z (pi),0.0005325937202544327,Pitcher
227,pitcher_wCH/C (pi),0.0005278090919922332,Pitcher
228,pitcher_FC-Z (pi),0.0005273747333234551,Pitcher
229,pitcher_WAR,0.0005270056998004707,Pitcher
230,pitcher_Pace,0.0005227297533207202,Pitcher
231,pitcher_Balls,0.0005061416636659595,Pitcher
232,pitcher_Starting,0.0005050250634722252,Pitcher
233,pitcher_wCB/C,0.0004984552405771662,Pitcher
234,pitcher_H,0.0004938239012906945,Pitcher
235,pitcher_wFC (pi),0.000490831467594398,Pitcher
236,pitcher_IP,0.00046524203330832977,Pitcher
237,pitcher_H/9,0.0004582807835986828,Pitcher
238,pitcher_HR,0.0004565175939716407,Pitcher
239,wXX (pi),0.00045569979936371124,Batter
240,pitcher_BB/9,0.00045281954390068065,Pitcher
241,pitcher_-WPA,0.00044645552583429343,Pitcher
242,pitcher_Z-Swing% (pi),0.00044578700434776575,Pitcher
243,pitcher_SI% (pi),0.0004330784870299237,Pitcher
244,pitcher_Pace (pi),0.0004310367222533135,Pitcher
245,pitcher_gmLI,0.0004275093167130634,Pitcher
246,pitcher_FC% (pi),0.00042519586506597237,Pitcher
247,pitcher_wFA (pi),0.00042208618839774815,Pitcher
248,pitcher_Hard%,0.0004198774303814099,Pitcher
249,pitcher_wFB/C,0.0004148507011305302,Pitcher
250,pitcher_ShO,0.0004111213503164456,Pitcher
251,pitcher_CHv,0.00040785147551689006,Pitcher
252,pitcher_W,0.0004076507646195109,Pitcher
253,pitcher_Z-Swing%,0.0004052785531621861,Pitcher
254,pitcher_Start-IP,0.00040256285677562573,Pitcher
255,pitcher_GS,0.00039989722074679245,Pitcher
256,pitcher_Med%,0.000397088558352153,Pitcher
257,pitcher_wCH/C,0.00039385813158912016,Pitcher
258,pitcher_FC-X (pi),0.0003919319461100778,Pitcher
259,pitcher_IFH%,0.00039083678846965316,Pitcher
260,pitcher_FA-Z (pi),0.0003901808796895297,Pitcher
261,pitcher_GB/FB,0.0003894177594322742,Pitcher
262,pitcher_FDP-Wins,0.0003686266436349465,Pitcher
263,pitcher_wCU (pi),0.00036280379610362294,Pitcher
264,pitcher_IFFB%,0.0003598299260332198,Pitcher
265,pitcher_G,0.00035816892800933243,Pitcher
266,pitcher_FA-X (pi),0.0003568942636351133,Pitcher
267,pitcher_SL% (pi),0.0003512701776820283,Pitcher
268,pitcher_WHIP,0.0003504114296095962,Pitcher
269,pitcher_LOB-Wins,0.00034049061020443764,Pitcher
270,pitcher_BABIP,0.00033983196877923074,Pitcher
271,pitcher_exLI,0.0003214707662669415,Pitcher
272,pitcher_BUH%,0.000318952228578436,Pitcher
273,pitcher_FB%,0.00031669737699830525,Pitcher
274,pitcher_CH% (pi),0.000308823569804552,Pitcher
275,pitcher_Pull%,0.00030824211630030583,Pitcher
276,pitcher_wCH (pi),0.00030293652203553466,Pitcher
277,pitcher_vCH (pi),0.00030249758986144527,Pitcher
278,pitcher_Relief-IP,0.0002983977407777814,Pitcher
279,pitcher_HBP,0.00029614559193265474,Pitcher
280,pitcher_ER,0.00029293328707939297,Pitcher
281,pitcher_REW,0.00028887042092009353,Pitcher
282,pitcher_wSI (pi),0.000286347180191542,Pitcher
283,pitcher_WPA/LI,0.00027778794374546284,Pitcher
284,pitcher_BIP-Wins,0.00027751904497078756,Pitcher
285,pitcher_wXX (pi),0.00027143437740936757,Pitcher
286,pitcher_wCH,0.00026956908238605544,Pitcher
287,pitcher_WPA,0.0002695024012614375,Pitcher
288,pitcher_AVG,0.00026885717633420636,Pitcher
289,pitcher_CU-X (pi),0.0002656697873785241,Pitcher
290,pitcher_RS,0.00026346278181190374,Pitcher
291,pitcher_GB%,0.00026105653833919285,Pitcher
292,pitcher_SL-Z (pi),0.00025756688562217367,Pitcher
293,pitcher_CH%,0.000257404860237477,Pitcher
294,pitcher_CH-Z (pi),0.00025683663320840306,Pitcher
295,pitcher_vFA (pi),0.0002566619071089453,Pitcher
296,pitcher_vXX (pi),0.0002546627153042381,Pitcher
297,pitcher_wFC/C (pi),0.0002473740397820859,Pitcher
298,pitcher_Strikes,0.0002447018198897493,Pitcher
299,pitcher_Cent%,0.00024022167862994138,Pitcher
300,pitcher_XX-X (pi),0.00023845068398618548,Pitcher
301,pitcher_WP,0.0002339554362246251,Pitcher
302,CS% (pi),0.0002324837311161926,Batter
303,pitcher_wCB,0.0002305515415094135,Pitcher
304,pitcher_pLI,0.0002259630706907877,Pitcher
305,pitcher_LOB%,0.00022190856920713863,Pitcher
306,pitcher_Soft%,0.00022183892486635638,Pitcher
307,pitcher_wXX/C (pi),0.00021694820020896812,Pitcher
308,pitcher_CG,0.00021313163225251762,Pitcher
309,pitcher_CS-X (pi),0.00020901563274888487,Pitcher
310,pitcher_F-Strike%,0.00020844050110704876,Pitcher
311,pitcher_wSF/C,0.00020222411710723876,Pitcher
312,pitcher_HR/9,0.00019760031306641896,Pitcher
313,pitcher_BU,0.00019721614550053675,Pitcher
314,pitcher_IBB,0.00019551287803410905,Pitcher
315,pitcher_SLv,0.00019171333022900325,Pitcher
316,pitcher_BB%,0.0001898064417286636,Pitcher
317,pitcher_L,0.00017934355318966006,Pitcher
318,pitcher_RE24,0.00017794543565992805,Pitcher
319,pitcher_Clutch,0.00017356431744184128,Pitcher
320,pitcher_wSI/C (pi),0.00017205565819000316,Pitcher
321,pitcher_ERA,0.0001644070510412109,Pitcher
322,pitcher_CH-X (pi),0.00015421747732316366,Pitcher
323,pitcher_BK,0.00015011782887951357,Pitcher
324,pitcher_vCU (pi),0.00014395528773765933,Pitcher
325,pitcher_vSL (pi),0.00013447951386730207,Pitcher
326,pitcher_+WPA,0.00012463810096168521,Pitcher
327,pitcher_Relieving,0.00012239299370221,Pitcher
328,pitcher_SL%,0.00012228651535201973,Pitcher
329,pitcher_Pitches,0.00011894872726137543,Pitcher
330,pitcher_tERA,0.000116894697141274,Pitcher
331,pitcher_wCT,0.00010803601541471483,Pitcher
332,pitcher_XX%,0.00010655753877611106,Pitcher
333,pitcher_CU-Z (pi),0.00010398327475244876,Pitcher
334,pitcher_wCT/C,9.966258525603589e-05,Pitcher
335,pitcher_wCS/C (pi),9.538400971174574e-05,Pitcher
336,pitcher_RA9-WAR,9.198535942832248e-05,Pitcher
337,pitcher_BS,8.835496012677732e-05,Pitcher
338,pitcher_XX% (pi),8.653129220691317e-05,Pitcher
339,pitcher_XX-Z (pi),8.252581188873596e-05,Pitcher
340,pitcher_SI-X (pi),8.138990901207232e-05,Pitcher
341,pitcher_wSF,8.013062917393987e-05,Pitcher
342,pitcher_CTv,7.650676590436775e-05,Pitcher
343,pitcher_SD,3.786844649402247e-05,Pitcher
344,pitcher_Pulls,3.0146930326846565e-05,Pitcher
345,pitcher_FS-X (pi),2.0928100554401015e-05,Pitcher
346,pitcher_R,1.622256900643664e-05,Pitcher
347,pitcher_SB-X (pi),0.0,Pitcher
348,pitcher_KN%,0.0,Pitcher
349,pitcher_PO%,0.0,Pitcher
350,pitcher_vKN (pi),0.0,Pitcher
351,pitcher_wCS (pi),0.0,Pitcher
352,pitcher_vSB (pi),0.0,Pitcher
353,vSB (pi),0.0,Batter
354,PO%,0.0,Batter
355,pitcher_SFv,0.0,Pitcher
356,pitcher_wFS/C (pi),0.0,Pitcher
357,wSB (pi),0.0,Batter
358,pitcher_wKN/C (pi),0.0,Pitcher
359,pitcher_vFS (pi),0.0,Pitcher
360,pitcher_FS% (pi),0.0,Pitcher
361,SB-X (pi),0.0,Batter
362,pitcher_vSI (pi),0.0,Pitcher
363,pitcher_KN% (pi),0.0,Pitcher
364,pitcher_wSB/C (pi),0.0,Pitcher
365,pitcher_SF%,0.0,Pitcher
366,pitcher_CS% (pi),0.0,Pitcher
367,pitcher_SB% (pi),0.0,Pitcher
368,pitcher_vCS (pi),0.0,Pitcher
369,SB% (pi),0.0,Batter
370,pitcher_KN-Z (pi),0.0,Pitcher
371,pitcher_wKN (pi),0.0,Pitcher
372,pitcher_wSB (pi),0.0,Pitcher
373,pitcher_wFS (pi),0.0,Pitcher
374,pitcher_KN-X (pi),0.0,Pitcher
375,pitcher_SB-Z (pi),0.0,Pitcher
376,SB-Z (pi),0.0,Batter
377,pitcher_CS-Z (pi),0.0,Pitcher
378,pitcher_MD,0.0,Pitcher
379,pitcher_KNv,0.0,Pitcher
380,pitcher_FS-Z (pi),0.0,Pitcher
381,wSB/C (pi),0.0,Batter
382,pitcher_inLI,0.0,Pitcher
383,pitcher_vFC (pi),0.0,Pitcher
384,pitcher_wKN,0.0,Pitcher
385,pitcher_HLD,0.0,Pitcher
386,pitcher_SV,0.0,Pitcher
387,pitcher_CT%,0.0,Pitcher
388,pitcher_wKN/C,0.0,Pitcher
