,Statistic,Importance,Kind of stat
78,Pull%,0.004416840569124314,Batter
79,vCU (pi),0.004408242002874225,Batter
80,vFC (pi),0.004390570126063176,Batter
81,1B,0.004388469447176974,Batter
82,Swing% (pi),0.004356519353121099,Batter
83,RE24,0.004340293086361274,Batter
84,CU-X (pi),0.00425027922632525,Batter
85,CTv,0.004247059072992309,Batter
86,CU% (pi),0.004246740562926557,Batter
87,O-Swing% (pi),0.0042145774565009765,Batter
88,wCB,0.0042041253250069775,Batter
89,wCH/C,0.004203024479759987,Batter
90,FS-Z (pi),0.004194323316468349,Batter
91,CH% (pi),0.004135555505604716,Batter
92,Contact%,0.004109832186849785,Batter
93,Pace (pi),0.004051063099692942,Batter
94,wCH (pi),0.00403508070844357,Batter
95,wFA/C (pi),0.0039958887800104195,Batter
96,wSF,0.00389746023382702,Batter
97,RAR,0.003888266829146858,Batter
98,wFA (pi),0.0038121529096103606,Batter
99,wFS (pi),0.0037531527492858405,Batter
100,BABIP,0.003709132611694121,Batter
101,wCU (pi),0.0037054558269840744,Batter
102,wFB/C,0.003696533240988123,Batter
103,pitcher_xFIP-,0.0036888538684866573,Pitcher
104,Pace,0.003674660646076158,Batter
105,Pitches,0.0036516583601488785,Batter
106,Off,0.0036376361936516625,Batter
107,vCH (pi),0.0036348242782697857,Batter
108,Hard%,0.0035826262014135735,Batter
109,G,0.0035281694254761103,Batter
110,FS% (pi),0.0035144213797509358,Batter
111,Spd,0.0034931116179255668,Batter
112,ISO,0.003434255343496955,Batter
113,BB%,0.0034303576060687978,Batter
114,Z-Contact%,0.0034237043822801577,Batter
115,FA-Z (pi),0.003417180907587031,Batter
116,FB%,0.0034119055605624903,Batter
117,FA% (pi),0.0033972045464256188,Batter
118,Soft%,0.003371894523513126,Batter
119,FC% (pi),0.0033425764414191927,Batter
120,Strikes,0.0032681372046366054,Batter
121,WAR,0.003262602122212841,Batter
122,PH,0.0032614539048305717,Batter
123,HR/FB,0.0032610023664972378,Batter
124,wCH,0.0032601156160444074,Batter
125,SLG,0.003245870589696787,Batter
126,SF%,0.003241327832305825,Batter
127,Fld,0.0032280119132990274,Batter
128,AVG,0.0031980502180736256,Batter
129,BB/K,0.0031892664077495286,Batter
130,CS-Z (pi),0.003154472824003118,Batter
131,GDP,0.00315041840451873,Batter
132,vFS (pi),0.003138598534346966,Batter
133,wFB,0.003121701536648926,Batter
134,-WPA,0.003094234518648261,Batter
135,wKN (pi),0.0029917231660554246,Batter
136,RBI,0.002939043987048853,Batter
137,IFFB%,0.002934501163927678,Batter
138,wRC+,0.002911490644133702,Batter
139,wKN/C,0.0028902888819774307,Batter
140,SI-Z (pi),0.0028761428926687453,Batter
141,pitcher_SIERA,0.0028282730372377485,Pitcher
142,Lg,0.0027836216892265196,Batter
143,OPS,0.002782403919329418,Batter
144,wOBA,0.0027594643182986193,Batter
145,wCS/C (pi),0.0027542920812311258,Batter
146,CT%,0.0026999246977372337,Batter
147,CH-Z (pi),0.0026718744287305973,Batter
148,KN-X (pi),0.0025971371681867803,Batter
149,Balls,0.002533681796799626,Batter
150,KN%,0.0025217812088250907,Batter
151,HBP,0.0025015870743946324,Batter
152,pitcher_O-Contact%,0.0024003710539021905,Pitcher
153,OBP,0.002376193459544933,Batter
154,SO,0.0023152300070729617,Batter
155,wRC,0.0022610084176569113,Batter
156,wSB,0.0022263161194221947,Batter
157,CS-X (pi),0.002225169062546302,Batter
158,SB,0.0021696882994446266,Batter
159,2B,0.002107728640271943,Batter
160,CHv,0.002060380521819826,Batter
161,pitcher_wSL (pi),0.0019482217455153417,Pitcher
162,pitcher_kwERA,0.0019149362950750424,Pitcher
163,wKN,0.001842610165746695,Batter
164,pitcher_O-Swing% (pi),0.0018284844810517481,Pitcher
165,BUH%,0.001812019669104419,Batter
166,SL-Z (pi),0.0017954743762680105,Batter
167,pitcher_Zone% (pi),0.0016395237790529703,Pitcher
168,Home_Away,0.001627747633512842,Team
169,FC-X (pi),0.0016244922557591545,Batter
170,pitcher_Contact%,0.0015999563547831914,Pitcher
171,pitcher_Contact% (pi),0.0015325663910152208,Pitcher
172,IBB,0.0015238465010892004,Batter
173,KNv,0.0014623531170733916,Batter
174,HR,0.0014446434296286846,Batter
175,XX-X (pi),0.0014298683557347964,Batter
176,pitcher_TTO%,0.0014109106059207875,Pitcher
177,XX%,0.0013861601007562293,Batter
178,CS,0.0013472889646772468,Batter
179,pitcher_CHv,0.0013462043992323444,Pitcher
180,pitcher_O-Contact% (pi),0.0013275652878570882,Pitcher
181,vXX (pi),0.0013194217428880498,Batter
182,KN-Z (pi),0.0012945441381235327,Batter
183,pitcher_HR/FB,0.0012046659288282317,Pitcher
184,pitcher_RS/9,0.0012000549558424565,Pitcher
185,BU,0.001168901558095596,Batter
186,pitcher_GB/FB,0.0011546286893699272,Pitcher
187,pitcher_K%,0.0011298741147327987,Pitcher
188,pitcher_wCU/C (pi),0.0010102853873822015,Pitcher
189,KN% (pi),0.0009829866462222176,Batter
190,pitcher_Pace,0.0009765789872723336,Pitcher
191,pitcher_K-BB%,0.0009692462602103361,Pitcher
192,vKN (pi),0.0009457695860160412,Batter
193,pitcher_Swing% (pi),0.0009393269171561103,Pitcher
194,pitcher_CBv,0.000928248536845138,Pitcher
195,wXX/C (pi),0.0009131773113395831,Batter
196,pitcher_wCH,0.000896744434911869,Pitcher
197,pitcher_SL-Z (pi),0.0008862480083157483,Pitcher
198,pitcher_FIP-,0.000865460139576322,Pitcher
199,pitcher_CU% (pi),0.0008616891519724868,Pitcher
200,pitcher_-WPA,0.0008541846257343387,Pitcher
201,pitcher_wCB,0.0008315796607575798,Pitcher
202,wCS (pi),0.0008039796621920036,Batter
203,SH,0.0007953284860422417,Batter
204,pitcher_Starting,0.0007819308932132487,Pitcher
205,pitcher_SwStr%,0.0007500739150468643,Pitcher
206,pitcher_wSL,0.0007430900528870403,Pitcher
207,pitcher_Clutch,0.0007234032104899738,Pitcher
208,pitcher_LD%,0.0007157023176485482,Pitcher
209,pitcher_K/BB,0.000706478353517874,Pitcher
210,pitcher_FC-X (pi),0.0007031381636605858,Pitcher
211,pitcher_K/9,0.0006974955592288167,Pitcher
212,wXX (pi),0.0006911336872843494,Batter
213,pitcher_Pace (pi),0.0006797517184772837,Pitcher
214,pitcher_SL%,0.0006751838805366078,Pitcher
215,pitcher_SI-X (pi),0.0006618494217242378,Pitcher
216,pitcher_Balls,0.0006614017092615113,Pitcher
217,pitcher_CU-X (pi),0.0006548447475832433,Pitcher
218,pitcher_RAR,0.0006544459414428427,Pitcher
219,vCS (pi),0.0006526345211673736,Batter
220,XX% (pi),0.0006406482263292698,Batter
221,pitcher_wCH (pi),0.0006385893778349532,Pitcher
222,pitcher_H/9,0.0006364149151980554,Pitcher
223,XX-Z (pi),0.0006234963708719793,Batter
224,pitcher_wSI (pi),0.0006096086283965649,Pitcher
225,pitcher_vXX (pi),0.000594489538486757,Pitcher
226,pitcher_Z-Swing% (pi),0.0005908753101596291,Pitcher
227,pitcher_IFH%,0.0005899139892706919,Pitcher
228,pitcher_Swing%,0.0005874400864953128,Pitcher
229,pitcher_Z-Swing%,0.0005791590374086722,Pitcher
230,pitcher_Oppo%,0.0005780940482116518,Pitcher
231,pitcher_HR,0.0005664017895055898,Pitcher
232,pitcher_FBv,0.0005654984327463892,Pitcher
233,pitcher_wSL/C (pi),0.0005620022645178796,Pitcher
234,pitcher_CH-Z (pi),0.00055538768977479,Pitcher
235,pitcher_BB%,0.0005526737440195799,Pitcher
236,pitcher_FA% (pi),0.0005467208175125576,Pitcher
237,pitcher_Zone%,0.0005454801438658692,Pitcher
238,3B,0.0005386781991397076,Batter
239,pitcher_SL-X (pi),0.0005127214311017269,Pitcher
240,pitcher_SO,0.0005117906678611221,Pitcher
241,pitcher_FA-X (pi),0.0005061389155147552,Pitcher
242,pitcher_wCH/C (pi),0.0005034614151033143,Pitcher
243,CS% (pi),0.0004989712842298918,Batter
244,pitcher_wCB/C,0.00048659918133677453,Pitcher
245,pitcher_FB%,0.00047401734181310085,Pitcher
246,pitcher_wSI/C (pi),0.0004619712020630622,Pitcher
247,pitcher_F-Strike%,0.0004567229570116894,Pitcher
248,pitcher_LOB%,0.0004495353577033036,Pitcher
249,pitcher_GS,0.00043996776717140484,Pitcher
250,pitcher_WAR,0.00043594040113973645,Pitcher
251,pitcher_SI% (pi),0.0004351348801118788,Pitcher
252,pitcher_CU-Z (pi),0.00043464328746412224,Pitcher
253,pitcher_AVG,0.00043253919875124513,Pitcher
254,pitcher_O-Swing%,0.0004238521805767124,Pitcher
255,pitcher_WPA,0.00042297836327528774,Pitcher
256,pitcher_wFA (pi),0.00040903282474291023,Pitcher
257,pitcher_FIP,0.00039870798647861395,Pitcher
258,pitcher_Z-Contact%,0.0003921246645093204,Pitcher
259,pitcher_ERA-,0.0003870465393609352,Pitcher
260,pitcher_WHIP,0.0003820969767920204,Pitcher
261,pitcher_Pull%,0.00036984662544492866,Pitcher
262,pitcher_GB%,0.0003698262083410875,Pitcher
263,pitcher_FS% (pi),0.0003675546862814361,Pitcher
264,pitcher_Cent%,0.0003654077382362961,Pitcher
265,pitcher_HR/9,0.0003538968281169702,Pitcher
266,pitcher_FC-Z (pi),0.00035167304693569225,Pitcher
267,pitcher_CT%,0.0003484151112045273,Pitcher
268,pitcher_BUH%,0.0003422255931343824,Pitcher
269,pitcher_ERA,0.0003393397861583278,Pitcher
270,pitcher_vCH (pi),0.0003318950847950277,Pitcher
271,pitcher_LOB-Wins,0.00032880521962380064,Pitcher
272,pitcher_REW,0.00032747397429256606,Pitcher
273,pitcher_wCU (pi),0.0003236429159083606,Pitcher
274,pitcher_wSL/C,0.0003215288636993468,Pitcher
275,pitcher_HBP,0.0003167770112064481,Pitcher
276,pitcher_wFB/C,0.0003111094459422058,Pitcher
277,pitcher_ShO,0.0003042604121700109,Pitcher
278,pitcher_wFB,0.0002946300835060253,Pitcher
279,pitcher_CH-X (pi),0.0002880959181326946,Pitcher
280,pitcher_wFA/C (pi),0.0002845818630011639,Pitcher
281,pitcher_BIP-Wins,0.00028043141920159513,Pitcher
282,pitcher_SL% (pi),0.00027937623737182095,Pitcher
283,pitcher_Pitches,0.000278655547826411,Pitcher
284,pitcher_E-F,0.00027667679232219484,Pitcher
285,pitcher_Relieving,0.00027657125227270666,Pitcher
286,pitcher_CTv,0.0002754083704138484,Pitcher
287,pitcher_MD,0.00026903545250524946,Pitcher
288,pitcher_Med%,0.0002636750467650753,Pitcher
289,pitcher_wXX/C (pi),0.00023864375462808436,Pitcher
290,pitcher_wXX (pi),0.00022902632514682414,Pitcher
291,pitcher_RE24,0.00022558805983632647,Pitcher
292,pitcher_CB%,0.00022411699026407843,Pitcher
293,pitcher_FA-Z (pi),0.0002234625141611352,Pitcher
294,pitcher_BU,0.00022250878118301818,Pitcher
295,pitcher_CH% (pi),0.00022062853639618545,Pitcher
296,pitcher_BABIP,0.0002160843153540099,Pitcher
297,pitcher_pLI,0.0002116861089242046,Pitcher
298,pitcher_IFFB%,0.00021068226760393387,Pitcher
299,pitcher_SD,0.00020187030553868495,Pitcher
300,pitcher_ER,0.0002011827569108002,Pitcher
301,pitcher_Start-IP,0.00020089658073034234,Pitcher
302,pitcher_Hard%,0.00020069377142312812,Pitcher
303,pitcher_vFC (pi),0.0002004980073864695,Pitcher
304,pitcher_BB/9,0.00019801134795937057,Pitcher
305,pitcher_wCT/C,0.00019255091278190607,Pitcher
306,pitcher_wFC/C (pi),0.00018949446232315425,Pitcher
307,pitcher_SI-Z (pi),0.00018587941382997345,Pitcher
308,pitcher_R,0.0001854762927757303,Pitcher
309,pitcher_wCH/C,0.00017851894123299577,Pitcher
310,pitcher_Pulls,0.00017574159349637608,Pitcher
311,pitcher_Z-Contact% (pi),0.00016720269122930774,Pitcher
312,pitcher_W,0.0001652942325580403,Pitcher
313,pitcher_L,0.00014998582930840753,Pitcher
314,pitcher_vFA (pi),0.0001371118102948358,Pitcher
315,pitcher_XX-X (pi),0.0001348273352836296,Pitcher
316,pitcher_G,0.00013342827550008956,Pitcher
317,pitcher_tERA,0.00012915646560633981,Pitcher
318,pitcher_vSI (pi),0.0001257099000865041,Pitcher
319,pitcher_HLD,0.00011790916513063734,Pitcher
320,pitcher_H,0.00011578998940345937,Pitcher
321,pitcher_TBF,0.00011567647539195263,Pitcher
322,pitcher_SLv,0.00011460117938555626,Pitcher
323,pitcher_RA9-WAR,0.00011300184727412912,Pitcher
324,pitcher_Strikes,0.0001086875603902591,Pitcher
325,pitcher_WPA/LI,0.00010573081543644717,Pitcher
326,pitcher_WP,0.00010538154353261776,Pitcher
327,pitcher_RS,0.00010136561003570643,Pitcher
328,pitcher_wFS (pi),9.964255275543022e-05,Pitcher
329,pitcher_CH%,9.849042902574101e-05,Pitcher
330,pitcher_inLI,9.696864737216203e-05,Pitcher
331,pitcher_FS-Z (pi),9.683854714759168e-05,Pitcher
332,pitcher_wSF,9.670032610839249e-05,Pitcher
333,pitcher_+WPA,9.66604833789065e-05,Pitcher
334,pitcher_wSF/C,9.599274651609193e-05,Pitcher
335,pitcher_Relief-IP,9.059009946252335e-05,Pitcher
336,pitcher_gmLI,9.036619198278149e-05,Pitcher
337,pitcher_wCT,8.958560939349022e-05,Pitcher
338,pitcher_FC% (pi),8.565430116382848e-05,Pitcher
339,pitcher_BK,8.435876881509525e-05,Pitcher
340,pitcher_wFS/C (pi),8.32765579442116e-05,Pitcher
341,pitcher_XX%,7.717140997024496e-05,Pitcher
342,pitcher_FDP-Wins,7.453989132263882e-05,Pitcher
343,pitcher_Soft%,7.294975479218116e-05,Pitcher
344,pitcher_vCU (pi),5.205101534139304e-05,Pitcher
345,pitcher_IP,2.373481405755222e-05,Pitcher
346,pitcher_wCS (pi),1.607998012781182e-06,Pitcher
347,pitcher_SB-X (pi),0.0,Pitcher
348,pitcher_KN%,0.0,Pitcher
349,pitcher_PO%,0.0,Pitcher
350,pitcher_vKN (pi),0.0,Pitcher
351,pitcher_vSB (pi),0.0,Pitcher
352,vSB (pi),0.0,Batter
353,PO%,0.0,Batter
354,pitcher_SFv,0.0,Pitcher
355,pitcher_wFC (pi),0.0,Pitcher
356,wSB (pi),0.0,Batter
357,pitcher_wKN/C (pi),0.0,Pitcher
358,pitcher_vFS (pi),0.0,Pitcher
359,SB-X (pi),0.0,Batter
360,pitcher_IBB,0.0,Pitcher
361,pitcher_KN% (pi),0.0,Pitcher
362,pitcher_wSB/C (pi),0.0,Pitcher
363,pitcher_exLI,0.0,Pitcher
364,pitcher_SF%,0.0,Pitcher
365,pitcher_CS% (pi),0.0,Pitcher
366,pitcher_SB% (pi),0.0,Pitcher
367,pitcher_CG,0.0,Pitcher
368,pitcher_vCS (pi),0.0,Pitcher
369,SB% (pi),0.0,Batter
370,pitcher_KN-Z (pi),0.0,Pitcher
371,pitcher_wKN (pi),0.0,Pitcher
372,pitcher_FS-X (pi),0.0,Pitcher
373,pitcher_wSB (pi),0.0,Pitcher
374,pitcher_KN-X (pi),0.0,Pitcher
375,pitcher_SB-Z (pi),0.0,Pitcher
376,SB-Z (pi),0.0,Batter
377,pitcher_CS-Z (pi),0.0,Pitcher
378,pitcher_wCS/C (pi),0.0,Pitcher
379,pitcher_KNv,0.0,Pitcher
380,pitcher_CS-X (pi),0.0,Pitcher
381,pitcher_BS,0.0,Pitcher
382,pitcher_XX% (pi),0.0,Pitcher
383,wSB/C (pi),0.0,Batter
384,pitcher_XX-Z (pi),0.0,Pitcher
385,pitcher_wKN,0.0,Pitcher
386,pitcher_SV,0.0,Pitcher
387,pitcher_wKN/C,0.0,Pitcher
388,pitcher_vSL (pi),0.0,Pitcher
