,Statistic,Importance,Kind of stat
122,pitcher_tERA,0.0031028588542528867,Pitcher
123,O-Contact% (pi),0.0030776158573408135,Batter
124,vCH (pi),0.00307434080632141,Batter
125,Hard%,0.0030118467379019517,Batter
126,SB,0.0030070075407439925,Batter
127,CT%,0.0029991786438562373,Batter
128,Oppo%,0.0029842622521416536,Batter
129,phLI,0.0029784333438894806,Batter
130,CH-Z (pi),0.0029784066381932715,Batter
131,wFS (pi),0.0029482786938415436,Batter
132,CS,0.0029441304511164724,Batter
133,Pace (pi),0.0029419563442557805,Batter
134,XX%,0.0029417147892548874,Batter
135,FS-X (pi),0.0028984942491184443,Batter
136,wSF,0.0028971829004118756,Batter
137,IBB,0.002885011933022986,Batter
138,SI% (pi),0.0028563290747577598,Batter
139,wCS/C (pi),0.002842481060439466,Batter
140,SL-X (pi),0.00281995516949654,Batter
141,pitcher_SIERA,0.0028087109228063217,Pitcher
142,CH%,0.0027740325395619494,Batter
143,Spd,0.002760183751262597,Batter
144,FC% (pi),0.0027493910259707324,Batter
145,wCS (pi),0.0027355546970940945,Batter
146,FA-X (pi),0.0027253660713428035,Batter
147,vCU (pi),0.0026881464789229145,Batter
148,CHv,0.002651307557562915,Batter
149,GB%,0.0026331369148303845,Batter
150,XX% (pi),0.0026192907055343755,Batter
151,pitcher_WAR,0.002610147917073011,Pitcher
152,Zone% (pi),0.0025396624947435264,Batter
153,PH,0.0025378088983717072,Batter
154,CS-Z (pi),0.0025170091858056133,Batter
155,BUH%,0.002485730469411172,Batter
156,vSL (pi),0.0024829326392005837,Batter
157,KN-Z (pi),0.0024385391329121457,Batter
158,CU-Z (pi),0.002420840975580494,Batter
159,pitcher_RAR,0.0023883057644982202,Pitcher
160,vXX (pi),0.0023679392036763873,Batter
161,CS-X (pi),0.0022777356818169596,Batter
162,vFA (pi),0.0022683475668691232,Batter
163,XX-X (pi),0.002258725088747813,Batter
164,FBv,0.0022423679462238973,Batter
165,FS-Z (pi),0.002223828100083466,Batter
166,pitcher_E-F,0.002149561386451314,Pitcher
167,pitcher_kwERA,0.002146010815896628,Pitcher
168,pitcher_Starting,0.0021300331170220964,Pitcher
169,wKN,0.0021243498090105046,Batter
170,pitcher_FIP,0.002123669753506422,Pitcher
171,pitcher_xFIP-,0.0020837846154828305,Pitcher
172,FA-Z (pi),0.00202401156478595,Batter
173,wKN (pi),0.0020181520091562136,Batter
174,pitcher_wCB/C,0.002010552071594224,Pitcher
175,vFS (pi),0.0019977685591123064,Batter
176,KN%,0.001970102575337864,Batter
177,FS% (pi),0.0019384172502041161,Batter
178,vFC (pi),0.0018978978142106982,Batter
179,pitcher_wCU/C (pi),0.0018974692948181444,Pitcher
180,CH% (pi),0.0018717517449124616,Batter
181,FC-Z (pi),0.0018107277193437112,Batter
182,HBP,0.0017753695753252405,Batter
183,vSI (pi),0.0017473540051478886,Batter
184,XX-Z (pi),0.001733133513509243,Batter
185,vKN (pi),0.0017095464427645773,Batter
186,CTv,0.0016863041612566756,Batter
187,SI-Z (pi),0.0016466950093188208,Batter
188,SL-Z (pi),0.0016239174733103429,Batter
189,wXX/C (pi),0.0015926223576762763,Batter
190,pitcher_Contact%,0.0015446765033700683,Pitcher
191,pitcher_FA-X (pi),0.0014117046545017377,Pitcher
192,pitcher_Soft%,0.0014089791030640648,Pitcher
193,SH,0.0013804982235681622,Batter
194,pitcher_FIP-,0.0013653193941232065,Pitcher
195,pitcher_O-Contact%,0.0013318982402059493,Pitcher
196,pitcher_O-Swing%,0.0012805498175995642,Pitcher
197,CS% (pi),0.001274684664161829,Batter
198,KN% (pi),0.0012382307074099725,Batter
199,pitcher_SL-X (pi),0.0011663190830844268,Pitcher
200,pitcher_BB/9,0.0011433693501239073,Pitcher
201,pitcher_wCU (pi),0.0011244314872056456,Pitcher
202,3B,0.001123344920768433,Batter
203,pitcher_vCU (pi),0.001110681472559376,Pitcher
204,pitcher_BIP-Wins,0.0010859615896384148,Pitcher
205,pitcher_REW,0.0010175424084077334,Pitcher
206,pitcher_TTO%,0.001008667031791101,Pitcher
207,BU,0.0009858341347941414,Batter
208,KNv,0.0009478192632282167,Batter
209,wXX (pi),0.0009345415093537327,Batter
210,pitcher_ERA-,0.0008623243241155207,Pitcher
211,pitcher_O-Swing% (pi),0.0008192499291559559,Pitcher
212,pitcher_wSL,0.0007244398336553734,Pitcher
213,pitcher_Z-Swing% (pi),0.0007154211952378968,Pitcher
214,pitcher_Z-Contact%,0.0007028110447727572,Pitcher
215,pitcher_ERA,0.0006966376266462804,Pitcher
216,pitcher_RS,0.0006581863900436464,Pitcher
217,pitcher_LOB-Wins,0.0005874088998241861,Pitcher
218,pitcher_CU-Z (pi),0.0005619499629736084,Pitcher
219,pitcher_SI-X (pi),0.0005618129615152976,Pitcher
220,pitcher_BABIP,0.0005445862065393132,Pitcher
221,pitcher_wCT/C,0.0005407159554401254,Pitcher
222,pitcher_wFA (pi),0.0005362894387833785,Pitcher
223,pitcher_+WPA,0.0005336448932019664,Pitcher
224,pitcher_BB%,0.0005299200329692051,Pitcher
225,pitcher_wSL/C,0.0005257792301283728,Pitcher
226,pitcher_RS/9,0.000518885616253927,Pitcher
227,pitcher_RE24,0.0005083209811116998,Pitcher
228,pitcher_Contact% (pi),0.0005045264043610328,Pitcher
229,pitcher_RA9-WAR,0.0005016191599818149,Pitcher
230,pitcher_exLI,0.0004901122588330199,Pitcher
231,pitcher_TBF,0.0004761926342951498,Pitcher
232,pitcher_wFA/C (pi),0.0004733073474481942,Pitcher
233,pitcher_Hard%,0.00046388248389135867,Pitcher
234,pitcher_CTv,0.00044814272184859696,Pitcher
235,pitcher_HR/9,0.00044585414791665297,Pitcher
236,pitcher_wCH/C,0.00044174987984604705,Pitcher
237,pitcher_GB%,0.00042175002727412136,Pitcher
238,pitcher_Z-Swing%,0.00042073270336792076,Pitcher
239,pitcher_wCB,0.00041858723955325115,Pitcher
240,pitcher_Swing%,0.000408494184550062,Pitcher
241,pitcher_Pace,0.0004063530068605133,Pitcher
242,pitcher_WPA,0.000404420211533211,Pitcher
243,pitcher_H,0.00039951981837141906,Pitcher
244,pitcher_XX-X (pi),0.000399077713221639,Pitcher
245,pitcher_IFFB%,0.0003952814928776372,Pitcher
246,pitcher_HR/FB,0.00039133146288925706,Pitcher
247,pitcher_wCH,0.00038432169978782824,Pitcher
248,pitcher_SL% (pi),0.00038167617990168845,Pitcher
249,pitcher_Pitches,0.00037306075509386047,Pitcher
250,pitcher_wCH/C (pi),0.00035739020890479875,Pitcher
251,pitcher_Pace (pi),0.00035394907316661165,Pitcher
252,pitcher_SwStr%,0.00035073075801817026,Pitcher
253,pitcher_WHIP,0.000350455160375715,Pitcher
254,pitcher_IP,0.00034167037243764585,Pitcher
255,pitcher_FS-Z (pi),0.00033833229090068147,Pitcher
256,pitcher_CH%,0.0003370242285294845,Pitcher
257,pitcher_SLv,0.0003359682397434361,Pitcher
258,pitcher_FB%,0.00033123531217210954,Pitcher
259,pitcher_CU-X (pi),0.00033105666397017337,Pitcher
260,pitcher_WPA/LI,0.00032846151947029794,Pitcher
261,pitcher_CB%,0.00031659921009433004,Pitcher
262,pitcher_vFA (pi),0.00031651267756661276,Pitcher
263,pitcher_vCH (pi),0.0003154307970393897,Pitcher
264,pitcher_FDP-Wins,0.0003082502928092958,Pitcher
265,pitcher_Clutch,0.00030047898004813365,Pitcher
266,pitcher_wCH (pi),0.00030015628166088157,Pitcher
267,pitcher_CH% (pi),0.00029561504489973697,Pitcher
268,pitcher_FBv,0.00029460117274730064,Pitcher
269,pitcher_Balls,0.0002922977557419143,Pitcher
270,pitcher_gmLI,0.0002913156063107156,Pitcher
271,pitcher_Pull%,0.0002912425744337154,Pitcher
272,pitcher_FS-X (pi),0.00028904819052889824,Pitcher
273,pitcher_Z-Contact% (pi),0.00028510607780928894,Pitcher
274,pitcher_wCT,0.00028356612504058565,Pitcher
275,pitcher_vSL (pi),0.000278193489706062,Pitcher
276,pitcher_LOB%,0.00027263982960761414,Pitcher
277,pitcher_wSI (pi),0.0002720559619462778,Pitcher
278,pitcher_BUH%,0.00027125096777482025,Pitcher
279,pitcher_wFB,0.0002616826250533803,Pitcher
280,pitcher_WP,0.0002607201313425137,Pitcher
281,pitcher_Pulls,0.00025906861062695817,Pitcher
282,pitcher_GS,0.00024264140515286613,Pitcher
283,pitcher_Zone% (pi),0.00023273027188048097,Pitcher
284,pitcher_CH-Z (pi),0.00023052120627098017,Pitcher
285,pitcher_IFH%,0.00022779376471233272,Pitcher
286,pitcher_pLI,0.00022543400128839978,Pitcher
287,pitcher_GB/FB,0.00022023016215711388,Pitcher
288,pitcher_CU% (pi),0.00021868825437315007,Pitcher
289,pitcher_Oppo%,0.0002183315475153422,Pitcher
290,pitcher_CBv,0.00021177277647450388,Pitcher
291,pitcher_Swing% (pi),0.0002114501563939752,Pitcher
292,pitcher_Cent%,0.000211058817601325,Pitcher
293,pitcher_wFC (pi),0.00020767071013441738,Pitcher
294,pitcher_wFB/C,0.00020421544015428118,Pitcher
295,pitcher_SI% (pi),0.00020005021863243053,Pitcher
296,pitcher_Relieving,0.0001997435794474043,Pitcher
297,pitcher_vXX (pi),0.00019920387096716724,Pitcher
298,pitcher_SL%,0.00019382746382174464,Pitcher
299,pitcher_vFC (pi),0.00019246941692737247,Pitcher
300,pitcher_H/9,0.00019099539749160255,Pitcher
301,pitcher_wSI/C (pi),0.0001885227679340462,Pitcher
302,pitcher_vFS (pi),0.00018615564424413715,Pitcher
303,pitcher_F-Strike%,0.0001806526474977375,Pitcher
304,pitcher_AVG,0.0001787655488920687,Pitcher
305,pitcher_wSL/C (pi),0.00017018521403169184,Pitcher
306,pitcher_LD%,0.0001582467495799032,Pitcher
307,pitcher_Strikes,0.0001350232459463988,Pitcher
308,pitcher_CHv,0.00012929544166746207,Pitcher
309,pitcher_CG,0.0001255851677201882,Pitcher
310,pitcher_Relief-IP,0.00011221108636117512,Pitcher
311,pitcher_SI-Z (pi),0.00011085087501595773,Pitcher
312,pitcher_BK,0.00010716462458840956,Pitcher
313,pitcher_FA% (pi),0.00010643944224193611,Pitcher
314,pitcher_FC-Z (pi),0.00010589521994662995,Pitcher
315,pitcher_Med%,0.00010062172484985626,Pitcher
316,pitcher_Zone%,9.850112080882561e-05,Pitcher
317,pitcher_HR,9.295576287656824e-05,Pitcher
318,pitcher_wSL (pi),9.258865389681347e-05,Pitcher
319,pitcher_R,9.241556854984062e-05,Pitcher
320,pitcher_Start-IP,9.233349438227832e-05,Pitcher
321,pitcher_MD,9.138603295250404e-05,Pitcher
322,pitcher_XX-Z (pi),9.002740538053046e-05,Pitcher
323,pitcher_SF%,8.833584381164239e-05,Pitcher
324,pitcher_G,8.723853070131106e-05,Pitcher
325,pitcher_CH-X (pi),8.515952170080346e-05,Pitcher
326,pitcher_-WPA,8.419715695251469e-05,Pitcher
327,pitcher_vSI (pi),8.288981480657536e-05,Pitcher
328,pitcher_inLI,8.209944389459285e-05,Pitcher
329,pitcher_BU,8.047348702691275e-05,Pitcher
330,pitcher_SL-Z (pi),7.94374099617438e-05,Pitcher
331,pitcher_O-Contact% (pi),7.470505253140784e-05,Pitcher
332,pitcher_CT%,7.356896684741551e-05,Pitcher
333,pitcher_FC-X (pi),7.322861167237636e-05,Pitcher
334,pitcher_SB-X (pi),0.0,Pitcher
335,pitcher_KN%,0.0,Pitcher
336,Home_Away,0.0,Team
337,pitcher_PO%,0.0,Pitcher
338,pitcher_vKN (pi),0.0,Pitcher
339,pitcher_wCS (pi),0.0,Pitcher
340,pitcher_vSB (pi),0.0,Pitcher
341,vSB (pi),0.0,Batter
342,PO%,0.0,Batter
343,pitcher_SFv,0.0,Pitcher
344,pitcher_wFS/C (pi),0.0,Pitcher
345,wSB (pi),0.0,Batter
346,pitcher_wKN/C (pi),0.0,Pitcher
347,pitcher_FS% (pi),0.0,Pitcher
348,SB-X (pi),0.0,Batter
349,pitcher_IBB,0.0,Pitcher
350,pitcher_KN% (pi),0.0,Pitcher
351,pitcher_wSB/C (pi),0.0,Pitcher
352,pitcher_ER,0.0,Pitcher
353,pitcher_L,0.0,Pitcher
354,pitcher_FC% (pi),0.0,Pitcher
355,pitcher_CS% (pi),0.0,Pitcher
356,pitcher_SB% (pi),0.0,Pitcher
357,pitcher_HBP,0.0,Pitcher
358,pitcher_SD,0.0,Pitcher
359,pitcher_wSF/C,0.0,Pitcher
360,pitcher_vCS (pi),0.0,Pitcher
361,SB% (pi),0.0,Batter
362,pitcher_W,0.0,Pitcher
363,pitcher_ShO,0.0,Pitcher
364,pitcher_KN-Z (pi),0.0,Pitcher
365,pitcher_wKN (pi),0.0,Pitcher
366,pitcher_wSB (pi),0.0,Pitcher
367,pitcher_wFS (pi),0.0,Pitcher
368,pitcher_KN-X (pi),0.0,Pitcher
369,pitcher_wSF,0.0,Pitcher
370,pitcher_XX%,0.0,Pitcher
371,pitcher_SB-Z (pi),0.0,Pitcher
372,SB-Z (pi),0.0,Batter
373,pitcher_CS-Z (pi),0.0,Pitcher
374,pitcher_wFC/C (pi),0.0,Pitcher
375,pitcher_wCS/C (pi),0.0,Pitcher
376,pitcher_KNv,0.0,Pitcher
377,pitcher_CS-X (pi),0.0,Pitcher
378,pitcher_BS,0.0,Pitcher
379,pitcher_XX% (pi),0.0,Pitcher
380,wSB/C (pi),0.0,Batter
381,pitcher_wXX (pi),0.0,Pitcher
382,pitcher_wXX/C (pi),0.0,Pitcher
383,pitcher_wKN,0.0,Pitcher
384,pitcher_HLD,0.0,Pitcher
385,pitcher_FA-Z (pi),0.0,Pitcher
386,pitcher_SV,0.0,Pitcher
387,pitcher_wKN/C,0.0,Pitcher
