,Statistic,Importance,Kind of stat
119,Soft%,0.0032218664459741403,Batter
120,pitcher_FIP,0.003217730148953781,Pitcher
121,Pos,0.0031652559093237474,Batter
122,AVG,0.0030606340843160385,Batter
123,G,0.003055724857253951,Batter
124,pitcher_kwERA,0.003022896021708808,Pitcher
125,SB,0.0029594574399155462,Batter
126,SI% (pi),0.0029424558359141353,Batter
127,CH% (pi),0.0029170626118311055,Batter
128,FC% (pi),0.0029127308719459405,Batter
129,FS% (pi),0.002879015094677409,Batter
130,FC-X (pi),0.002877194821240608,Batter
131,wCS/C (pi),0.0028264837879399857,Batter
132,FB%,0.002761489288981959,Batter
133,CH%,0.0027077792620850477,Batter
134,pitcher_WHIP,0.0027055483891074332,Pitcher
135,BB/K,0.0026938813356409508,Batter
136,2B,0.002618615678109504,Batter
137,Cent%,0.0025472163883147945,Batter
138,CH-Z (pi),0.00253239041992287,Batter
139,Hard%,0.002524195651724764,Batter
140,vCH (pi),0.0025117264735878848,Batter
141,Pace (pi),0.00251150446985033,Batter
142,PA,0.00250805064387989,Batter
143,vFS (pi),0.0024723578041741605,Batter
144,SI-X (pi),0.002450542164867092,Batter
145,OPS,0.002389644776882245,Batter
146,FS-X (pi),0.002375252967482219,Batter
147,SLv,0.002372926743025853,Batter
148,Lg,0.0023656951206717128,Batter
149,XX-X (pi),0.002339972710478384,Batter
150,Pace,0.002337566157581919,Batter
151,CHv,0.002262264520040474,Batter
152,pitcher_tERA,0.0022196068507006643,Pitcher
153,PH,0.0021965140280829076,Batter
154,pitcher_SL%,0.0021929587114619185,Pitcher
155,CTv,0.0021890893316001505,Batter
156,GB%,0.0021795861578399775,Batter
157,pitcher_RE24,0.0021653665063914094,Pitcher
158,pitcher_ERA-,0.0021467367422411056,Pitcher
159,pitcher_WPA,0.0021216573147061555,Pitcher
160,vSI (pi),0.0020725381271255376,Batter
161,FS-Z (pi),0.0020174029568128028,Batter
162,vFC (pi),0.002008118805322428,Batter
163,wFC (pi),0.001997511759595241,Batter
164,BU,0.0019397391875757728,Batter
165,GDP,0.0019297947347806995,Batter
166,FC-Z (pi),0.0018752100171701555,Batter
167,IBB,0.0018706497159060897,Batter
168,pitcher_H/9,0.0018552816572047681,Pitcher
169,pitcher_ERA,0.0018550627991653448,Pitcher
170,pitcher_REW,0.0018053969091442533,Pitcher
171,SI-Z (pi),0.0017600084550681821,Batter
172,KN% (pi),0.0017552790008417344,Batter
173,KNv,0.0017277806945641097,Batter
174,pitcher_AVG,0.0016981727973775821,Pitcher
175,SL-Z (pi),0.0016940175745356618,Batter
176,vXX (pi),0.0016374867257674688,Batter
177,pitcher_SL% (pi),0.0015951498465377086,Pitcher
178,XX-Z (pi),0.0015947500188304294,Batter
179,wXX/C (pi),0.0015784606653497086,Batter
180,pitcher_K/BB,0.0015348330218342074,Pitcher
181,vKN (pi),0.001527380861724975,Batter
182,pitcher_wFB,0.001502371960558426,Pitcher
183,pitcher_vFA (pi),0.0014778909745534288,Pitcher
184,pitcher_wFB/C,0.0014748885863834229,Pitcher
185,KN-X (pi),0.0014559682728732897,Batter
186,vSL (pi),0.0014484924994822462,Batter
187,CS-Z (pi),0.0014474230833972199,Batter
188,BUH%,0.0014016636780525898,Batter
189,pitcher_K/9,0.0013743937344171688,Pitcher
190,pitcher_HR/9,0.0013289719645198997,Pitcher
191,CS-X (pi),0.0013001827296325874,Batter
192,pitcher_FBv,0.0012966059039607365,Pitcher
193,pitcher_Pitches,0.0012832422713067687,Pitcher
194,CS,0.001281011998643,Batter
195,pitcher_BB/9,0.0012778161542835358,Pitcher
196,pitcher_WPA/LI,0.001277773958004925,Pitcher
197,HBP,0.0012231700475944284,Batter
198,pitcher_BB%,0.0012142610234287768,Pitcher
199,pitcher_RS/9,0.0012057506806172054,Pitcher
200,wKN (pi),0.0011836995384821285,Batter
201,pitcher_wSL/C (pi),0.0011499646250068697,Pitcher
202,pitcher_O-Contact% (pi),0.0011361420465888995,Pitcher
203,KN%,0.0011254695426969011,Batter
204,pitcher_TTO%,0.001112222655293827,Pitcher
205,wCS (pi),0.0010755461124239845,Batter
206,pitcher_Pace,0.0010330705382930769,Pitcher
207,pitcher_Strikes,0.0009759346966542665,Pitcher
208,pitcher_G,0.0009723883887416144,Pitcher
209,3B,0.0009669781814517378,Batter
210,wKN,0.0009617451904978249,Batter
211,pitcher_Balls,0.0009609665534149262,Pitcher
212,pitcher_vSI (pi),0.0009607083823128268,Pitcher
213,pitcher_K%,0.0009594533522361351,Pitcher
214,pitcher_Contact%,0.0009555809598005634,Pitcher
215,pitcher_Contact% (pi),0.0009539093119061604,Pitcher
216,XX%,0.0009475218685415333,Batter
217,pitcher_wCH,0.0009443542550716087,Pitcher
218,pitcher_O-Contact%,0.0009155714146361219,Pitcher
219,pitcher_wCH/C (pi),0.0009113863026024365,Pitcher
220,pitcher_wCH/C,0.0008920135656188535,Pitcher
221,pitcher_Z-Contact% (pi),0.0008884673471949464,Pitcher
222,pitcher_Pulls,0.0008510755896248472,Pitcher
223,pitcher_Pull%,0.0007741132417366408,Pitcher
224,SH,0.0007465161201768104,Batter
225,pitcher_F-Strike%,0.000744416999180421,Pitcher
226,pitcher_CH%,0.0007366084413212038,Pitcher
227,XX% (pi),0.0007331698922719028,Batter
228,pitcher_Z-Contact%,0.0007175642360846913,Pitcher
229,pitcher_SI-Z (pi),0.0007023927062931464,Pitcher
230,pitcher_FA% (pi),0.0006820329199074527,Pitcher
231,pitcher_wFA/C (pi),0.0006723944489167125,Pitcher
232,pitcher_wFA (pi),0.0006686519419123744,Pitcher
233,pitcher_BABIP,0.0006637687700116859,Pitcher
234,pitcher_FB%,0.0006536413079741461,Pitcher
235,pitcher_SI-X (pi),0.0006455165194527987,Pitcher
236,pitcher_SwStr%,0.0006427019448111723,Pitcher
237,pitcher_wSL,0.0006052899770351615,Pitcher
238,pitcher_SO,0.0005948766817493721,Pitcher
239,pitcher_CU-X (pi),0.0005939487264736581,Pitcher
240,pitcher_CU-Z (pi),0.0005926441759511596,Pitcher
241,pitcher_XX-X (pi),0.0005917778093872277,Pitcher
242,wXX (pi),0.0005909947797177661,Batter
243,pitcher_TBF,0.0005747709364282669,Pitcher
244,pitcher_wSL (pi),0.0005698746557035965,Pitcher
245,pitcher_Z-Swing% (pi),0.0005697671286971883,Pitcher
246,pitcher_RAR,0.0005637718789813852,Pitcher
247,pitcher_GB%,0.0005459923300279505,Pitcher
248,pitcher_Start-IP,0.0005318815839837492,Pitcher
249,pitcher_vCH (pi),0.0005279504890661417,Pitcher
250,pitcher_wFC/C (pi),0.0005256481419379469,Pitcher
251,pitcher_+WPA,0.0005228010570716301,Pitcher
252,pitcher_W,0.0005202965316667923,Pitcher
253,pitcher_IP,0.0005188245446929851,Pitcher
254,pitcher_XX%,0.00051806096823959,Pitcher
255,pitcher_Z-Swing%,0.0005170445084899866,Pitcher
256,pitcher_wCU/C (pi),0.0005159982464380227,Pitcher
257,pitcher_E-F,0.0005055658522132493,Pitcher
258,pitcher_CH% (pi),0.0005009845129681914,Pitcher
259,pitcher_Pace (pi),0.0004999669920752635,Pitcher
260,pitcher_Relieving,0.00047679188046661136,Pitcher
261,pitcher_wCH (pi),0.0004628851223392034,Pitcher
262,pitcher_WAR,0.00045692972669563673,Pitcher
263,pitcher_LD%,0.00045425366352207805,Pitcher
264,pitcher_Zone% (pi),0.0004489030003229662,Pitcher
265,pitcher_FA-Z (pi),0.00043442453944999936,Pitcher
266,pitcher_Zone%,0.00042894808852117776,Pitcher
267,pitcher_Relief-IP,0.00042680628375825144,Pitcher
268,pitcher_CH-X (pi),0.00042452391025681366,Pitcher
269,pitcher_LOB-Wins,0.0004171102509399178,Pitcher
270,pitcher_IFH%,0.0004146338467975341,Pitcher
271,pitcher_Clutch,0.00040960212283885965,Pitcher
272,pitcher_Soft%,0.00040238328800488814,Pitcher
273,pitcher_HBP,0.0003999318553981904,Pitcher
274,pitcher_Starting,0.0003903838201970872,Pitcher
275,pitcher_IFFB%,0.00038449911788925875,Pitcher
276,pitcher_wCB/C,0.0003829173459694522,Pitcher
277,pitcher_RA9-WAR,0.00038185536565973335,Pitcher
278,pitcher_CHv,0.0003775738646328658,Pitcher
279,pitcher_wCB,0.00037510371706335867,Pitcher
280,pitcher_HR,0.00037055409678345564,Pitcher
281,pitcher_CB%,0.00036379620448408976,Pitcher
282,pitcher_FA-X (pi),0.00034898191211762714,Pitcher
283,pitcher_Hard%,0.0003440530099112571,Pitcher
284,pitcher_-WPA,0.0003325631979076558,Pitcher
285,pitcher_FS% (pi),0.0003204717887734157,Pitcher
286,pitcher_wFC (pi),0.0003186454029561555,Pitcher
287,pitcher_O-Swing%,0.0003136008735760402,Pitcher
288,pitcher_wSL/C,0.00030954753832929994,Pitcher
289,pitcher_gmLI,0.00030740138579694973,Pitcher
290,pitcher_H,0.00029999413554886617,Pitcher
291,pitcher_CT%,0.00029971957042635355,Pitcher
292,vCS (pi),0.0002967126904028761,Batter
293,pitcher_BUH%,0.0002870427984602208,Pitcher
294,pitcher_RS,0.00028315605385634485,Pitcher
295,CS% (pi),0.0002728587782199472,Batter
296,pitcher_wSI/C (pi),0.00026975722448781226,Pitcher
297,pitcher_LOB%,0.00026419957539304355,Pitcher
298,pitcher_SV,0.0002601192680030431,Pitcher
299,pitcher_IBB,0.0002572848417350113,Pitcher
300,pitcher_Med%,0.00025095480744536655,Pitcher
301,pitcher_wSI (pi),0.0002385594718047288,Pitcher
302,pitcher_SD,0.00023026470864050965,Pitcher
303,pitcher_inLI,0.0002199451339825878,Pitcher
304,pitcher_BIP-Wins,0.000219405147543399,Pitcher
305,pitcher_FDP-Wins,0.00021856601341568068,Pitcher
306,pitcher_wCT/C,0.00021603502657388426,Pitcher
307,pitcher_HR/FB,0.0002144738652896793,Pitcher
308,pitcher_SL-Z (pi),0.00021175852824462823,Pitcher
309,pitcher_CH-Z (pi),0.0002084189697985393,Pitcher
310,pitcher_BU,0.00020581836137200068,Pitcher
311,pitcher_FS-Z (pi),0.0002053912546319158,Pitcher
312,wSB/C (pi),0.0002013876257849537,Batter
313,pitcher_vXX (pi),0.00019933042775293253,Pitcher
314,Home_Away,0.00019812580728863652,Team
315,pitcher_SI% (pi),0.0001953943557589488,Pitcher
316,pitcher_exLI,0.00019533884709275318,Pitcher
317,pitcher_wCT,0.00019397216576046988,Pitcher
318,pitcher_BK,0.0001929182450355568,Pitcher
319,pitcher_wXX/C (pi),0.00019067381200493333,Pitcher
320,pitcher_XX-Z (pi),0.00018432816083940735,Pitcher
321,pitcher_O-Swing% (pi),0.00017873828601953318,Pitcher
322,pitcher_wCU (pi),0.00016448660004040903,Pitcher
323,pitcher_Cent%,0.0001537292533308496,Pitcher
324,pitcher_FC-Z (pi),0.00015076803362352418,Pitcher
325,SB-Z (pi),0.00014898785636416158,Batter
326,pitcher_Oppo%,0.00014534389450412966,Pitcher
327,pitcher_CBv,0.00013972661427633069,Pitcher
328,SB-X (pi),0.00012812258464804194,Batter
329,pitcher_SL-X (pi),0.0001209362913399949,Pitcher
330,pitcher_GB/FB,0.00012020346713736141,Pitcher
331,vSB (pi),0.0001109531782347052,Batter
332,pitcher_FC-X (pi),0.0001082372484308786,Pitcher
333,pitcher_FC% (pi),9.821647474644383e-05,Pitcher
334,pitcher_CU% (pi),9.810828795700308e-05,Pitcher
335,pitcher_ER,9.688680336507697e-05,Pitcher
336,pitcher_wSF/C,9.441120055685926e-05,Pitcher
337,pitcher_Swing%,9.232069505891615e-05,Pitcher
338,pitcher_WP,9.184161301328467e-05,Pitcher
339,pitcher_SF%,8.677742980376018e-05,Pitcher
340,pitcher_pLI,8.40242356010407e-05,Pitcher
341,pitcher_vFC (pi),7.837867859295348e-05,Pitcher
342,pitcher_vFS (pi),7.419267419638974e-05,Pitcher
343,pitcher_Swing% (pi),3.5985719904508275e-05,Pitcher
344,pitcher_HLD,3.383544636499934e-05,Pitcher
345,pitcher_vSL (pi),1.2228129843717091e-05,Pitcher
346,pitcher_SLv,0.0,Pitcher
347,pitcher_SB-X (pi),0.0,Pitcher
348,pitcher_KN%,0.0,Pitcher
349,pitcher_CTv,0.0,Pitcher
350,pitcher_PO%,0.0,Pitcher
351,pitcher_vKN (pi),0.0,Pitcher
352,pitcher_wCS (pi),0.0,Pitcher
353,pitcher_vSB (pi),0.0,Pitcher
354,pitcher_R,0.0,Pitcher
355,PO%,0.0,Batter
356,pitcher_SFv,0.0,Pitcher
357,pitcher_wFS/C (pi),0.0,Pitcher
358,wSB (pi),0.0,Batter
359,pitcher_wKN/C (pi),0.0,Pitcher
360,pitcher_KN% (pi),0.0,Pitcher
361,pitcher_wSB/C (pi),0.0,Pitcher
362,pitcher_L,0.0,Pitcher
363,pitcher_CS% (pi),0.0,Pitcher
364,pitcher_SB% (pi),0.0,Pitcher
365,pitcher_vCU (pi),0.0,Pitcher
366,pitcher_CG,0.0,Pitcher
367,pitcher_vCS (pi),0.0,Pitcher
368,SB% (pi),0.0,Batter
369,pitcher_ShO,0.0,Pitcher
370,pitcher_KN-Z (pi),0.0,Pitcher
371,pitcher_wKN (pi),0.0,Pitcher
372,pitcher_FS-X (pi),0.0,Pitcher
373,pitcher_wSB (pi),0.0,Pitcher
374,pitcher_wFS (pi),0.0,Pitcher
375,pitcher_KN-X (pi),0.0,Pitcher
376,pitcher_wSF,0.0,Pitcher
377,pitcher_SB-Z (pi),0.0,Pitcher
378,pitcher_CS-Z (pi),0.0,Pitcher
379,pitcher_MD,0.0,Pitcher
380,pitcher_wCS/C (pi),0.0,Pitcher
381,pitcher_KNv,0.0,Pitcher
382,pitcher_CS-X (pi),0.0,Pitcher
383,pitcher_GS,0.0,Pitcher
384,pitcher_BS,0.0,Pitcher
385,pitcher_XX% (pi),0.0,Pitcher
386,pitcher_wXX (pi),0.0,Pitcher
387,pitcher_wKN,0.0,Pitcher
388,pitcher_wKN/C,0.0,Pitcher
