,Statistic,Importance,Kind of stat
177,XX-X (pi),0.0016139015835258293,Batter
178,pitcher_WAR,0.0015999207332496612,Pitcher
179,wKN,0.0015925126748600918,Batter
180,pitcher_Contact% (pi),0.0014264714022488526,Pitcher
181,pitcher_xFIP-,0.0014041463402289516,Pitcher
182,vKN (pi),0.0014017054482976625,Batter
183,vXX (pi),0.0013752464657437384,Batter
184,SH,0.0013744951255482848,Batter
185,3B,0.0013562000620457345,Batter
186,pitcher_wCU (pi),0.0013304007495631436,Pitcher
187,pitcher_wCU/C (pi),0.0013254522162249674,Pitcher
188,pitcher_Soft%,0.001307738066697708,Pitcher
189,vFA (pi),0.0012638544562324574,Batter
190,KNv,0.0011836657886577886,Batter
191,pitcher_FDP-Wins,0.0011721225417430576,Pitcher
192,CS-Z (pi),0.0011676214446717066,Batter
193,pitcher_wCB,0.0011609215072054932,Pitcher
194,vSI (pi),0.001126480444902735,Batter
195,pitcher_O-Swing% (pi),0.0011038506210948873,Pitcher
196,FA-Z (pi),0.001078121361831064,Batter
197,pitcher_RE24,0.001071822100708642,Pitcher
198,pitcher_ERA-,0.0009782020310496618,Pitcher
199,HBP,0.0009650706988289412,Batter
200,pitcher_SL-X (pi),0.000961021918446731,Pitcher
201,pitcher_O-Swing%,0.000956913357372808,Pitcher
202,BU,0.0009333911172909917,Batter
203,pitcher_BB/9,0.0008879154054989365,Pitcher
204,pitcher_RS/9,0.0008641908393734372,Pitcher
205,pitcher_Contact%,0.0008639578416624842,Pitcher
206,pitcher_wSL (pi),0.0008104308810825475,Pitcher
207,pitcher_O-Contact% (pi),0.0007703376549201228,Pitcher
208,pitcher_BABIP,0.0007702471648624229,Pitcher
209,pitcher_SwStr%,0.0007700541433398808,Pitcher
210,pitcher_wSL/C (pi),0.0007424310650363691,Pitcher
211,CS,0.0007395966597079632,Batter
212,wXX (pi),0.0007260166085531672,Batter
213,pitcher_wSL,0.0007202957445973549,Pitcher
214,pitcher_wFA (pi),0.0007181502961091069,Pitcher
215,pitcher_FA-X (pi),0.0007111834518210049,Pitcher
216,pitcher_SI-X (pi),0.0006963763538652748,Pitcher
217,pitcher_wFA/C (pi),0.0006855144002275338,Pitcher
218,pitcher_ERA,0.000671572084514665,Pitcher
219,pitcher_O-Contact%,0.0006711458123337121,Pitcher
220,pitcher_CH%,0.0006285568201406741,Pitcher
221,pitcher_FBv,0.0006183179332358744,Pitcher
222,pitcher_TTO%,0.0006171167793241747,Pitcher
223,pitcher_BIP-Wins,0.0006135392084826812,Pitcher
224,pitcher_Clutch,0.0005905814779786214,Pitcher
225,wXX/C (pi),0.0005822087925849812,Batter
226,pitcher_Swing%,0.0005809522727119719,Pitcher
227,pitcher_Pace (pi),0.0005564391216039648,Pitcher
228,pitcher_GB%,0.0005532892280613203,Pitcher
229,pitcher_Start-IP,0.0005532369487031431,Pitcher
230,pitcher_wSI (pi),0.0005373065944305575,Pitcher
231,pitcher_SI-Z (pi),0.0005350806245736832,Pitcher
232,pitcher_WPA/LI,0.0005085463961831981,Pitcher
233,pitcher_wFB,0.000489468175799324,Pitcher
234,pitcher_Zone%,0.0004886411048959534,Pitcher
235,CS% (pi),0.00047168086384288707,Batter
236,pitcher_vSL (pi),0.00046961420742527924,Pitcher
237,pitcher_Z-Contact% (pi),0.0004614084162469598,Pitcher
238,pitcher_RA9-WAR,0.0004572544134731816,Pitcher
239,pitcher_CBv,0.00044898119778139504,Pitcher
240,pitcher_Zone% (pi),0.00043987047918906644,Pitcher
241,pitcher_vFA (pi),0.00043319908425169004,Pitcher
242,pitcher_wCT,0.0004201233289056215,Pitcher
243,pitcher_wSL/C,0.00040937578561526687,Pitcher
244,pitcher_Hard%,0.000400009896288881,Pitcher
245,pitcher_wCB/C,0.00038959066825301807,Pitcher
246,pitcher_IP,0.0003889844568114825,Pitcher
247,pitcher_WHIP,0.0003875687016418332,Pitcher
248,pitcher_HR/9,0.00038715997352810306,Pitcher
249,pitcher_CTv,0.0003867380050367272,Pitcher
250,pitcher_Z-Swing%,0.0003787388825105857,Pitcher
251,pitcher_Z-Swing% (pi),0.0003620026025998154,Pitcher
252,pitcher_wFC/C (pi),0.0003578907669649261,Pitcher
253,pitcher_REW,0.00035144720703660104,Pitcher
254,pitcher_TBF,0.0003469606962807945,Pitcher
255,pitcher_BB%,0.00033843364802371527,Pitcher
256,pitcher_Med%,0.0003316694865142603,Pitcher
257,pitcher_Z-Contact%,0.00033004767321561626,Pitcher
258,pitcher_FC-Z (pi),0.0003281796072206075,Pitcher
259,pitcher_RS,0.0003266752405560099,Pitcher
260,pitcher_SL%,0.000307330307302589,Pitcher
261,pitcher_wCH,0.0002965001972707239,Pitcher
262,pitcher_SL% (pi),0.00029443484779563653,Pitcher
263,pitcher_IFFB%,0.00028998131658232316,Pitcher
264,pitcher_WPA,0.00028884701304222887,Pitcher
265,pitcher_CT%,0.0002838974953290387,Pitcher
266,pitcher_CU-X (pi),0.00028370672255043414,Pitcher
267,pitcher_LOB%,0.00028065130919647017,Pitcher
268,pitcher_ER,0.00028014414372732585,Pitcher
269,pitcher_FC-X (pi),0.0002784722415566741,Pitcher
270,pitcher_exLI,0.0002731375382163079,Pitcher
271,pitcher_HBP,0.00026309957697063336,Pitcher
272,pitcher_Pulls,0.000249089502828697,Pitcher
273,pitcher_CHv,0.00024675300474786925,Pitcher
274,pitcher_Strikes,0.00023788412320652352,Pitcher
275,pitcher_FA-Z (pi),0.00023166802176042558,Pitcher
276,pitcher_SLv,0.00022867131007431912,Pitcher
277,pitcher_H,0.00022753115986279978,Pitcher
278,pitcher_XX-X (pi),0.00022439762086911888,Pitcher
279,pitcher_wXX/C (pi),0.00022271488569937804,Pitcher
280,pitcher_FS-Z (pi),0.00022094315395712033,Pitcher
281,pitcher_R,0.00021890927950326638,Pitcher
282,pitcher_CH-Z (pi),0.0002186769435950753,Pitcher
283,pitcher_GS,0.00021572371883177,Pitcher
284,pitcher_F-Strike%,0.00021450916514021722,Pitcher
285,pitcher_wCT/C,0.00020724988589788923,Pitcher
286,pitcher_CU-Z (pi),0.0002064055143884596,Pitcher
287,pitcher_wCH (pi),0.00020558326085296684,Pitcher
288,pitcher_FB%,0.0002054149636341043,Pitcher
289,pitcher_Oppo%,0.00020136123626874448,Pitcher
290,pitcher_Balls,0.0002013079707508663,Pitcher
291,pitcher_XX-Z (pi),0.00019912497750616907,Pitcher
292,pitcher_LD%,0.00019859893777800282,Pitcher
293,pitcher_LOB-Wins,0.00019306544411396682,Pitcher
294,pitcher_G,0.00019118629790176,Pitcher
295,pitcher_vCH (pi),0.00018984665198546496,Pitcher
296,pitcher_Pull%,0.00018304736898216618,Pitcher
297,pitcher_CH-X (pi),0.0001792549670080417,Pitcher
298,pitcher_Swing% (pi),0.00017752628875375797,Pitcher
299,pitcher_HR/FB,0.00017498909978177238,Pitcher
300,pitcher_CB%,0.00017452129869804407,Pitcher
301,pitcher_wCH/C (pi),0.00017401290710543726,Pitcher
302,pitcher_Pace,0.0001702947008598577,Pitcher
303,pitcher_-WPA,0.00016297346326692955,Pitcher
304,pitcher_vFC (pi),0.00014783771641808252,Pitcher
305,pitcher_pLI,0.00012792104853548588,Pitcher
306,pitcher_AVG,0.00012337261167438148,Pitcher
307,pitcher_Pitches,0.00012301665392633416,Pitcher
308,pitcher_BUH%,0.00010974587264438462,Pitcher
309,pitcher_HR,0.00010737684295152611,Pitcher
310,pitcher_inLI,0.00010459386264323872,Pitcher
311,pitcher_XX%,0.00010426292881843403,Pitcher
312,pitcher_vFS (pi),0.00010015182915296274,Pitcher
313,pitcher_SL-Z (pi),9.89168292247225e-05,Pitcher
314,pitcher_vCU (pi),9.819712322265565e-05,Pitcher
315,pitcher_+WPA,9.640966217384743e-05,Pitcher
316,pitcher_wCH/C,9.612098094074872e-05,Pitcher
317,pitcher_SI% (pi),9.455132622809812e-05,Pitcher
318,pitcher_BK,9.299839743062165e-05,Pitcher
319,pitcher_WP,9.210971590576298e-05,Pitcher
320,pitcher_FS-X (pi),9.172043489802052e-05,Pitcher
321,pitcher_wFC (pi),8.778034932276755e-05,Pitcher
322,pitcher_CG,8.693886429766069e-05,Pitcher
323,pitcher_H/9,8.656908112945816e-05,Pitcher
324,pitcher_CH% (pi),8.4746045521188e-05,Pitcher
325,pitcher_CU% (pi),8.421270599064814e-05,Pitcher
326,pitcher_Cent%,8.406296250312621e-05,Pitcher
327,pitcher_wXX (pi),8.284568141876753e-05,Pitcher
328,pitcher_wFB/C,8.256157105572067e-05,Pitcher
329,pitcher_BU,8.25250417202625e-05,Pitcher
330,pitcher_L,8.212195699382614e-05,Pitcher
331,pitcher_wSI/C (pi),7.957703293613975e-05,Pitcher
332,pitcher_SB-X (pi),0.0,Pitcher
333,pitcher_KN%,0.0,Pitcher
334,Home_Away,0.0,Team
335,pitcher_PO%,0.0,Pitcher
336,pitcher_Relief-IP,0.0,Pitcher
337,pitcher_vKN (pi),0.0,Pitcher
338,pitcher_wCS (pi),0.0,Pitcher
339,pitcher_vSB (pi),0.0,Pitcher
340,vSB (pi),0.0,Batter
341,PO%,0.0,Batter
342,pitcher_SFv,0.0,Pitcher
343,pitcher_wFS/C (pi),0.0,Pitcher
344,wSB (pi),0.0,Batter
345,pitcher_wKN/C (pi),0.0,Pitcher
346,pitcher_FS% (pi),0.0,Pitcher
347,SB-X (pi),0.0,Batter
348,pitcher_vSI (pi),0.0,Pitcher
349,pitcher_IBB,0.0,Pitcher
350,pitcher_KN% (pi),0.0,Pitcher
351,pitcher_wSB/C (pi),0.0,Pitcher
352,pitcher_SF%,0.0,Pitcher
353,pitcher_GB/FB,0.0,Pitcher
354,pitcher_gmLI,0.0,Pitcher
355,pitcher_FC% (pi),0.0,Pitcher
356,pitcher_CS% (pi),0.0,Pitcher
357,pitcher_SB% (pi),0.0,Pitcher
358,pitcher_SD,0.0,Pitcher
359,pitcher_wSF/C,0.0,Pitcher
360,pitcher_vCS (pi),0.0,Pitcher
361,SB% (pi),0.0,Batter
362,pitcher_W,0.0,Pitcher
363,pitcher_ShO,0.0,Pitcher
364,pitcher_vXX (pi),0.0,Pitcher
365,pitcher_KN-Z (pi),0.0,Pitcher
366,pitcher_wKN (pi),0.0,Pitcher
367,pitcher_wSB (pi),0.0,Pitcher
368,pitcher_wFS (pi),0.0,Pitcher
369,pitcher_KN-X (pi),0.0,Pitcher
370,pitcher_wSF,0.0,Pitcher
371,pitcher_Relieving,0.0,Pitcher
372,pitcher_SB-Z (pi),0.0,Pitcher
373,SB-Z (pi),0.0,Batter
374,pitcher_CS-Z (pi),0.0,Pitcher
375,pitcher_MD,0.0,Pitcher
376,pitcher_wCS/C (pi),0.0,Pitcher
377,pitcher_KNv,0.0,Pitcher
378,pitcher_CS-X (pi),0.0,Pitcher
379,pitcher_FA% (pi),0.0,Pitcher
380,pitcher_BS,0.0,Pitcher
381,pitcher_XX% (pi),0.0,Pitcher
382,wSB/C (pi),0.0,Batter
383,pitcher_IFH%,0.0,Pitcher
384,pitcher_wKN,0.0,Pitcher
385,pitcher_HLD,0.0,Pitcher
386,pitcher_SV,0.0,Pitcher
387,pitcher_wKN/C,0.0,Pitcher
