,Statistic,Importance,Kind of stat
91,IFH%,0.004129652848954753,Batter
92,AVG,0.00411457913692278,Batter
93,SFv,0.00409344488216967,Batter
94,CU-X (pi),0.004067483938606391,Batter
95,GDP,0.004027455196688011,Batter
96,FS-X (pi),0.00398099506199737,Batter
97,Zone%,0.0039799262472290315,Batter
98,pitcher_K-BB%,0.003972299451574747,Pitcher
99,Z-Swing%,0.003952201386805985,Batter
100,pitcher_SO,0.003940952841282159,Pitcher
101,pitcher_K/BB,0.003914764095814388,Pitcher
102,wSB,0.003901382146068814,Batter
103,FC% (pi),0.0038793457601097965,Batter
104,SF%,0.0038273278387768216,Batter
105,HR/FB,0.0038179194150620138,Batter
106,FB% (Pitch),0.0037130278676843135,Batter
107,KN-Z (pi),0.003707680474451853,Batter
108,ISO,0.0037045173977380665,Batter
109,SI-X (pi),0.003683769484337403,Batter
110,FB%,0.003660731946781293,Batter
111,wSI (pi),0.0036571305618050996,Batter
112,pitcher_K/9,0.003624153099086845,Pitcher
113,FA% (pi),0.003616714777395348,Batter
114,IFFB%,0.0035648745732509697,Batter
115,CBv,0.003519655389375081,Batter
116,phLI,0.003420846949943136,Batter
117,SI% (pi),0.0034198671996567534,Batter
118,Med%,0.0034126316017671025,Batter
119,Hard%,0.003344698893694996,Batter
120,wCS (pi),0.003262076537396569,Batter
121,GB%,0.0032426549806383463,Batter
122,SL%,0.0031987814858970252,Batter
123,Zone% (pi),0.0031877460370724527,Batter
124,pitcher_SIERA,0.0031285635259532206,Pitcher
125,pitcher_RAR,0.0030498218397850257,Pitcher
126,wKN/C,0.0030452787366684305,Batter
127,SO,0.0030372089624179917,Batter
128,pitcher_K%,0.0029949325765617537,Pitcher
129,wKN/C (pi),0.002962391177613594,Batter
130,pitcher_xFIP,0.002948169599320975,Pitcher
131,CS-X (pi),0.00293772732301042,Batter
132,Oppo%,0.0029020262912609674,Batter
133,vCU (pi),0.0028487794032672387,Batter
134,XX% (pi),0.0028018027518373558,Batter
135,CH%,0.0027840322361113216,Batter
136,IBB,0.002777544073099268,Batter
137,KN-X (pi),0.0027749689246986636,Batter
138,CU-Z (pi),0.002754813448404867,Batter
139,SLv,0.0027521975359824148,Batter
140,FS-Z (pi),0.002731787180176056,Batter
141,vFA (pi),0.002722324510255685,Batter
142,CT%,0.0027076488482340707,Batter
143,CH% (pi),0.0026723305775717262,Batter
144,pitcher_kwERA,0.0026718449864920907,Pitcher
145,BUH%,0.0026609640735456496,Batter
146,pitcher_Starting,0.0026532314780131263,Pitcher
147,pitcher_FIP-,0.002650960327045886,Pitcher
148,pitcher_tERA,0.00263623115779408,Pitcher
149,pitcher_FIP,0.0026168588809291895,Pitcher
150,CS,0.0025402025299439,Batter
151,SB,0.0025338594664873607,Batter
152,vFS (pi),0.00252283796514122,Batter
153,Pos,0.0025174307354250266,Batter
154,CH-Z (pi),0.002510586754045709,Batter
155,SL-X (pi),0.0024722086641175284,Batter
156,Pace,0.0024085031760522667,Batter
157,HBP,0.0024030784349901896,Batter
158,wFS (pi),0.002379555491810202,Batter
159,SI-Z (pi),0.0022623262022343914,Batter
160,wSF,0.0021146371158182395,Batter
161,GB/FB,0.002087862586291662,Batter
162,FBv,0.002041049535411921,Batter
163,wCS/C (pi),0.00199202544540209,Batter
164,KN%,0.00199002178906212,Batter
165,vSI (pi),0.001962888074227222,Batter
166,Spd,0.001961808620267822,Batter
167,PH,0.0019155136041453097,Batter
168,FS% (pi),0.0018845129495178247,Batter
169,XX-X (pi),0.0018807833132320653,Batter
170,CHv,0.001861895817552715,Batter
171,vSL (pi),0.0017662597472359346,Batter
172,vXX (pi),0.001763949413714773,Batter
173,vCH (pi),0.001754576945413399,Batter
174,FA-X (pi),0.0017516828619785995,Batter
175,pitcher_wCU/C (pi),0.0017482229199453996,Pitcher
176,wKN (pi),0.0017382078282675542,Batter
177,XX-Z (pi),0.0017355558112548506,Batter
178,pitcher_O-Swing% (pi),0.0016661350542037127,Pitcher
179,KN% (pi),0.001628453794838889,Batter
180,FC-Z (pi),0.0015851273299588799,Batter
181,pitcher_TTO%,0.0015454572701679983,Pitcher
182,wKN,0.0014513320494823425,Batter
183,vFC (pi),0.00135850514260711,Batter
184,pitcher_WAR,0.001320796505697525,Pitcher
185,pitcher_wCU (pi),0.0013195283558488846,Pitcher
186,pitcher_wCB/C,0.0012822452429038082,Pitcher
187,pitcher_E-F,0.001282194171198447,Pitcher
188,CTv,0.0012388457701832448,Batter
189,FA-Z (pi),0.0012158202726902337,Batter
190,SL-Z (pi),0.0011791622753468073,Batter
191,pitcher_SwStr%,0.0011270300690694396,Pitcher
192,pitcher_FA-X (pi),0.00110662446485725,Pitcher
193,pitcher_Soft%,0.001041151993361113,Pitcher
194,pitcher_xFIP-,0.0010057114158927012,Pitcher
195,wXX (pi),0.0009826619295374463,Batter
196,CS-Z (pi),0.000979786752030502,Batter
197,pitcher_SL-X (pi),0.0009681582495095516,Pitcher
198,pitcher_Z-Swing% (pi),0.0009064198696145566,Pitcher
199,vKN (pi),0.0009061102921449328,Batter
200,wXX/C (pi),0.0008921424454720896,Batter
201,pitcher_wCB,0.0008830830071210067,Pitcher
202,pitcher_CU-Z (pi),0.0008733488157102195,Pitcher
203,pitcher_Pace (pi),0.0008476763016647508,Pitcher
204,pitcher_Contact% (pi),0.0008407170359784311,Pitcher
205,SH,0.0008079023677434382,Batter
206,pitcher_O-Contact%,0.0008055919802478695,Pitcher
207,pitcher_ERA-,0.0007488700143350893,Pitcher
208,pitcher_BB/9,0.0007429618033607968,Pitcher
209,pitcher_GB%,0.000740446486565794,Pitcher
210,pitcher_Contact%,0.000733411765355983,Pitcher
211,BU,0.0007067400999621611,Batter
212,pitcher_vFC (pi),0.0006725577030742556,Pitcher
213,pitcher_wCH (pi),0.0006589532861712434,Pitcher
214,pitcher_Zone% (pi),0.000658566907399317,Pitcher
215,pitcher_O-Swing%,0.0006510245351409537,Pitcher
216,pitcher_wSI (pi),0.000642277124386109,Pitcher
217,CS% (pi),0.0005967524577455705,Batter
218,pitcher_RS,0.0005845735691690965,Pitcher
219,pitcher_wSL (pi),0.0005842680215339814,Pitcher
220,pitcher_WPA/LI,0.0005543304816612724,Pitcher
221,pitcher_FDP-Wins,0.0005273776557480924,Pitcher
222,pitcher_F-Strike%,0.0005178103283471941,Pitcher
223,pitcher_CH-X (pi),0.0005095659031387019,Pitcher
224,pitcher_wFA/C (pi),0.0005069065177275502,Pitcher
225,pitcher_vFA (pi),0.0005037359175845918,Pitcher
226,3B,0.000498681016377494,Batter
227,pitcher_wFC (pi),0.0004913344456184469,Pitcher
228,pitcher_RA9-WAR,0.00047241204132693234,Pitcher
229,pitcher_LOB%,0.0004717138735452612,Pitcher
230,pitcher_WPA,0.0004580097693684318,Pitcher
231,pitcher_vXX (pi),0.00045273887419915615,Pitcher
232,pitcher_BB%,0.00044231042535122756,Pitcher
233,KNv,0.00043870464271260985,Batter
234,pitcher_vCH (pi),0.0004372730522582155,Pitcher
235,pitcher_TBF,0.0004226691547705758,Pitcher
236,pitcher_Hard%,0.00042144412963871565,Pitcher
237,pitcher_CHv,0.0004164835645975943,Pitcher
238,pitcher_SL%,0.00041421278138394535,Pitcher
239,pitcher_vSI (pi),0.0004099350450244134,Pitcher
240,pitcher_CTv,0.0004029408751916718,Pitcher
241,pitcher_ER,0.0003987405186112122,Pitcher
242,pitcher_SI% (pi),0.00039282985218511894,Pitcher
243,pitcher_ERA,0.000386728023048906,Pitcher
244,pitcher_Med%,0.0003803067377097783,Pitcher
245,pitcher_FS-Z (pi),0.0003770402123482498,Pitcher
246,pitcher_Zone%,0.00037411868973937873,Pitcher
247,pitcher_RE24,0.0003691294009716505,Pitcher
248,pitcher_IP,0.00036898036760631993,Pitcher
249,pitcher_wFA (pi),0.00036874624875121395,Pitcher
250,pitcher_wFB/C,0.000357810703371238,Pitcher
251,pitcher_pLI,0.0003518316137871412,Pitcher
252,pitcher_wSL/C (pi),0.0003492116996000021,Pitcher
253,pitcher_IFFB%,0.00034645374116480134,Pitcher
254,pitcher_BABIP,0.0003428775707073903,Pitcher
255,pitcher_LOB-Wins,0.0003427471962230715,Pitcher
256,pitcher_LD%,0.0003163486954252236,Pitcher
257,pitcher_CH%,0.00031419931414704695,Pitcher
258,pitcher_GS,0.00031160998389844266,Pitcher
259,pitcher_Clutch,0.0003069959895460301,Pitcher
260,pitcher_-WPA,0.0003040616549607278,Pitcher
261,pitcher_Pulls,0.00030055747763080553,Pitcher
262,pitcher_CB%,0.0002988685757323216,Pitcher
263,pitcher_CH-Z (pi),0.00029804822980657343,Pitcher
264,pitcher_+WPA,0.0002973339432451743,Pitcher
265,pitcher_vSL (pi),0.00029710059247206995,Pitcher
266,pitcher_Pull%,0.0002968842836369387,Pitcher
267,pitcher_CU% (pi),0.0002926248225650923,Pitcher
268,pitcher_wCT,0.00028657572760849165,Pitcher
269,pitcher_G,0.0002855130329413608,Pitcher
270,pitcher_wSL/C,0.0002841120135285651,Pitcher
271,pitcher_Start-IP,0.00028200365870074745,Pitcher
272,pitcher_CH% (pi),0.0002802988277471039,Pitcher
273,pitcher_W,0.0002791345933042177,Pitcher
274,pitcher_RS/9,0.0002743342523799121,Pitcher
275,pitcher_SI-X (pi),0.0002732828964969521,Pitcher
276,pitcher_H/9,0.0002724775889531712,Pitcher
277,pitcher_REW,0.0002699941282642875,Pitcher
278,pitcher_HR/9,0.000268684318318424,Pitcher
279,pitcher_FS-X (pi),0.0002467164632426522,Pitcher
280,pitcher_GB/FB,0.00024180711554244104,Pitcher
281,pitcher_FC-Z (pi),0.00023711812515918635,Pitcher
282,pitcher_HR/FB,0.00023408020196905897,Pitcher
283,pitcher_AVG,0.00022042225609497263,Pitcher
284,pitcher_wCT/C,0.000219455558639915,Pitcher
285,pitcher_Pitches,0.00021711102130479655,Pitcher
286,pitcher_Z-Swing%,0.00021679035735416697,Pitcher
287,pitcher_SL% (pi),0.00021368674912110048,Pitcher
288,pitcher_FA% (pi),0.00021142445446198696,Pitcher
289,pitcher_FB%,0.0002085763216060354,Pitcher
290,pitcher_CU-X (pi),0.0002065391199669886,Pitcher
291,pitcher_Balls,0.000201698261741134,Pitcher
292,pitcher_Cent%,0.00019685513414143324,Pitcher
293,pitcher_BIP-Wins,0.0001937908393308484,Pitcher
294,pitcher_XX-X (pi),0.00019169909950429438,Pitcher
295,pitcher_BUH%,0.00018982915576415966,Pitcher
296,pitcher_CT%,0.00018683951337355393,Pitcher
297,pitcher_wSL,0.00018422801363587903,Pitcher
298,pitcher_CBv,0.0001840053227870781,Pitcher
299,pitcher_Pace,0.00018338013579616012,Pitcher
300,pitcher_wXX (pi),0.00017955936288961975,Pitcher
301,pitcher_H,0.0001759208041383496,Pitcher
302,pitcher_wCH,0.00017401639381731232,Pitcher
303,pitcher_Strikes,0.00017069170723435612,Pitcher
304,pitcher_SI-Z (pi),0.00016777061748744236,Pitcher
305,pitcher_O-Contact% (pi),0.00016484162827661153,Pitcher
306,pitcher_wCH/C,0.0001586303265452544,Pitcher
307,pitcher_XX-Z (pi),0.0001430849731714042,Pitcher
308,pitcher_BU,0.00013652579237794833,Pitcher
309,pitcher_Swing% (pi),0.00013127856734691147,Pitcher
310,pitcher_inLI,0.00012351013422710956,Pitcher
311,pitcher_FS% (pi),0.00012033437310485607,Pitcher
312,pitcher_Swing%,0.0001193911100490165,Pitcher
313,pitcher_SLv,0.00011813741317658871,Pitcher
314,pitcher_BK,0.00011517232274828705,Pitcher
315,pitcher_wFS (pi),0.00011307392845313347,Pitcher
316,pitcher_wCH/C (pi),0.00011132113742491227,Pitcher
317,pitcher_wFC/C (pi),0.00010902452584415602,Pitcher
318,pitcher_SL-Z (pi),0.00010825818017012892,Pitcher
319,pitcher_Oppo%,0.0001060753719538991,Pitcher
320,pitcher_exLI,0.00010209047705068328,Pitcher
321,pitcher_FA-Z (pi),0.00010184042967471089,Pitcher
322,pitcher_MD,9.998784845675793e-05,Pitcher
323,pitcher_Relief-IP,9.961794516934644e-05,Pitcher
324,pitcher_WHIP,9.348405606706989e-05,Pitcher
325,pitcher_wFB,9.187928309397931e-05,Pitcher
326,pitcher_wSI/C (pi),8.978741942159618e-05,Pitcher
327,pitcher_HLD,8.953002465362626e-05,Pitcher
328,pitcher_XX%,8.874876289886497e-05,Pitcher
329,pitcher_Z-Contact%,8.465176138409753e-05,Pitcher
330,pitcher_L,8.385296593788562e-05,Pitcher
331,pitcher_WP,7.099339507293853e-05,Pitcher
332,pitcher_FC% (pi),6.748663076114335e-05,Pitcher
333,pitcher_SB-X (pi),0.0,Pitcher
334,pitcher_KN%,0.0,Pitcher
335,Home_Away,0.0,Team
336,pitcher_PO%,0.0,Pitcher
337,pitcher_vKN (pi),0.0,Pitcher
338,pitcher_HR,0.0,Pitcher
339,pitcher_FBv,0.0,Pitcher
340,pitcher_wCS (pi),0.0,Pitcher
341,pitcher_vSB (pi),0.0,Pitcher
342,vSB (pi),0.0,Batter
343,pitcher_R,0.0,Pitcher
344,PO%,0.0,Batter
345,pitcher_SFv,0.0,Pitcher
346,pitcher_FC-X (pi),0.0,Pitcher
347,pitcher_wFS/C (pi),0.0,Pitcher
348,wSB (pi),0.0,Batter
349,pitcher_wKN/C (pi),0.0,Pitcher
350,pitcher_vFS (pi),0.0,Pitcher
351,SB-X (pi),0.0,Batter
352,pitcher_IBB,0.0,Pitcher
353,pitcher_KN% (pi),0.0,Pitcher
354,pitcher_wSB/C (pi),0.0,Pitcher
355,pitcher_SF%,0.0,Pitcher
356,pitcher_gmLI,0.0,Pitcher
357,pitcher_CS% (pi),0.0,Pitcher
358,pitcher_SB% (pi),0.0,Pitcher
359,pitcher_Z-Contact% (pi),0.0,Pitcher
360,pitcher_vCU (pi),0.0,Pitcher
361,pitcher_CG,0.0,Pitcher
362,pitcher_HBP,0.0,Pitcher
363,pitcher_SD,0.0,Pitcher
364,pitcher_wSF/C,0.0,Pitcher
365,pitcher_vCS (pi),0.0,Pitcher
366,SB% (pi),0.0,Batter
367,pitcher_ShO,0.0,Pitcher
368,pitcher_KN-Z (pi),0.0,Pitcher
369,pitcher_wKN (pi),0.0,Pitcher
370,pitcher_wSB (pi),0.0,Pitcher
371,pitcher_KN-X (pi),0.0,Pitcher
372,pitcher_wSF,0.0,Pitcher
373,pitcher_Relieving,0.0,Pitcher
374,pitcher_SB-Z (pi),0.0,Pitcher
375,SB-Z (pi),0.0,Batter
376,pitcher_CS-Z (pi),0.0,Pitcher
377,pitcher_wCS/C (pi),0.0,Pitcher
378,pitcher_KNv,0.0,Pitcher
379,pitcher_CS-X (pi),0.0,Pitcher
380,pitcher_BS,0.0,Pitcher
381,pitcher_XX% (pi),0.0,Pitcher
382,wSB/C (pi),0.0,Batter
383,pitcher_wXX/C (pi),0.0,Pitcher
384,pitcher_IFH%,0.0,Pitcher
385,pitcher_wKN,0.0,Pitcher
386,pitcher_SV,0.0,Pitcher
387,pitcher_wKN/C,0.0,Pitcher
