,Statistic,Importance,Kind of stat
263,pitcher_E-F,0.0004686918965293139,Pitcher
264,pitcher_vXX (pi),0.0004648804454577156,Pitcher
265,pitcher_Zone%,0.0004594049667485643,Pitcher
266,pitcher_IBB,0.0004585805857114533,Pitcher
267,pitcher_HLD,0.00045821083758706505,Pitcher
268,pitcher_Starting,0.00045100850180227153,Pitcher
269,pitcher_FC-X (pi),0.00044579695123256894,Pitcher
270,pitcher_LOB%,0.0004450205843499263,Pitcher
271,pitcher_WP,0.00043906433160804546,Pitcher
272,pitcher_-WPA,0.0004386095724908767,Pitcher
273,pitcher_Pace (pi),0.0004293644143958694,Pitcher
274,pitcher_SI% (pi),0.0004229051419794919,Pitcher
275,pitcher_HR/FB,0.0004056494640036414,Pitcher
276,pitcher_wSL/C (pi),0.00040337311299054493,Pitcher
277,pitcher_CU-Z (pi),0.0004021105880555566,Pitcher
278,pitcher_Swing% (pi),0.00038424872986551786,Pitcher
279,pitcher_vSI (pi),0.000370783628362744,Pitcher
280,pitcher_FA-Z (pi),0.00036828712240188807,Pitcher
281,pitcher_CH-Z (pi),0.0003665786008372653,Pitcher
282,pitcher_Swing%,0.0003582409239742605,Pitcher
283,pitcher_Med%,0.00035696937473120804,Pitcher
284,pitcher_Strikes,0.0003509796218986628,Pitcher
285,pitcher_Z-Swing% (pi),0.00034877599075801416,Pitcher
286,pitcher_Hard%,0.0003451379752078538,Pitcher
287,pitcher_FS-Z (pi),0.00034370222459397643,Pitcher
288,pitcher_wCB,0.0003262487500062469,Pitcher
289,pitcher_vCU (pi),0.0003145034093087245,Pitcher
290,pitcher_FB%,0.00031134905644427367,Pitcher
291,pitcher_BABIP,0.00030647369631282655,Pitcher
292,pitcher_Oppo%,0.0003034061037757518,Pitcher
293,pitcher_wSL/C,0.00030169591422398465,Pitcher
294,pitcher_Pulls,0.00028248008271964444,Pitcher
295,pitcher_vFC (pi),0.0002786403495943672,Pitcher
296,pitcher_SL-X (pi),0.00027838067203210466,Pitcher
297,pitcher_SD,0.0002783111465966156,Pitcher
298,pitcher_wFC (pi),0.0002769259776860639,Pitcher
299,pitcher_XX-Z (pi),0.0002761166771150368,Pitcher
300,pitcher_CHv,0.0002756435197650671,Pitcher
301,Home_Away,0.00027448874868665144,Team
302,pitcher_BK,0.0002602376620963967,Pitcher
303,pitcher_wSI (pi),0.00025707075149055016,Pitcher
304,pitcher_wSL,0.0002557352853013119,Pitcher
305,pitcher_FC% (pi),0.0002549749305839007,Pitcher
306,pitcher_Z-Swing%,0.0002360967113586998,Pitcher
307,pitcher_L,0.00023519539686670915,Pitcher
308,pitcher_Zone% (pi),0.00022863047011046928,Pitcher
309,pitcher_FA-X (pi),0.00022071714712100244,Pitcher
310,pitcher_HR,0.00021063655168878962,Pitcher
311,CS% (pi),0.00020965740540044556,Batter
312,pitcher_BU,0.00020618181278888537,Pitcher
313,pitcher_CU% (pi),0.00019210101365979966,Pitcher
314,pitcher_wXX/C (pi),0.00019189247545935124,Pitcher
315,pitcher_RA9-WAR,0.00018834131289086135,Pitcher
316,pitcher_WAR,0.00018745021039942616,Pitcher
317,pitcher_CH-X (pi),0.00018532181344341623,Pitcher
318,pitcher_SI-X (pi),0.0001830909611718527,Pitcher
319,pitcher_BIP-Wins,0.00016549846949673512,Pitcher
320,pitcher_vSL (pi),0.00016532713752999954,Pitcher
321,pitcher_wCT,0.00015698492144410522,Pitcher
322,pitcher_R,0.0001423101412370571,Pitcher
323,pitcher_H,0.00014043146377646363,Pitcher
324,wSB (pi),0.0001324712540764922,Batter
325,pitcher_GB/FB,0.00013057457440105352,Pitcher
326,pitcher_SV,0.0001297684084901731,Pitcher
327,pitcher_HBP,0.00012554817557217148,Pitcher
328,SB-X (pi),0.00012440340672468904,Batter
329,pitcher_SL-Z (pi),0.0001234117162633426,Pitcher
330,pitcher_pLI,0.00012309268289243847,Pitcher
331,pitcher_LD%,0.00012092234231578823,Pitcher
332,pitcher_CU-X (pi),0.00011546324185993746,Pitcher
333,pitcher_ER,0.00011261408354846759,Pitcher
334,pitcher_CT%,0.00010579154662538922,Pitcher
335,pitcher_XX-X (pi),0.00010527704345913102,Pitcher
336,pitcher_BUH%,0.00010148151726766272,Pitcher
337,pitcher_Cent%,9.86012637091821e-05,Pitcher
338,pitcher_Start-IP,9.855676182409011e-05,Pitcher
339,pitcher_vFS (pi),9.711871735638977e-05,Pitcher
340,pitcher_SF%,9.524739768274382e-05,Pitcher
341,pitcher_CTv,9.271024795241928e-05,Pitcher
342,pitcher_MD,8.568414814565768e-05,Pitcher
343,pitcher_RS,8.470965300038473e-05,Pitcher
344,pitcher_FDP-Wins,7.942452128093539e-05,Pitcher
345,pitcher_FC-Z (pi),6.782680938581416e-05,Pitcher
346,pitcher_SB-X (pi),0.0,Pitcher
347,pitcher_KN%,0.0,Pitcher
348,pitcher_PO%,0.0,Pitcher
349,pitcher_vKN (pi),0.0,Pitcher
350,pitcher_wCS (pi),0.0,Pitcher
351,pitcher_vSB (pi),0.0,Pitcher
352,pitcher_wCT/C,0.0,Pitcher
353,vSB (pi),0.0,Batter
354,PO%,0.0,Batter
355,pitcher_SFv,0.0,Pitcher
356,pitcher_wFS/C (pi),0.0,Pitcher
357,pitcher_wKN/C (pi),0.0,Pitcher
358,pitcher_FS% (pi),0.0,Pitcher
359,pitcher_KN% (pi),0.0,Pitcher
360,pitcher_wSB/C (pi),0.0,Pitcher
361,pitcher_gmLI,0.0,Pitcher
362,pitcher_CS% (pi),0.0,Pitcher
363,pitcher_SB% (pi),0.0,Pitcher
364,pitcher_CG,0.0,Pitcher
365,pitcher_wSF/C,0.0,Pitcher
366,pitcher_vCS (pi),0.0,Pitcher
367,SB% (pi),0.0,Batter
368,pitcher_ShO,0.0,Pitcher
369,pitcher_KN-Z (pi),0.0,Pitcher
370,pitcher_wKN (pi),0.0,Pitcher
371,pitcher_FS-X (pi),0.0,Pitcher
372,pitcher_wSB (pi),0.0,Pitcher
373,pitcher_wFS (pi),0.0,Pitcher
374,pitcher_KN-X (pi),0.0,Pitcher
375,pitcher_wSF,0.0,Pitcher
376,pitcher_SB-Z (pi),0.0,Pitcher
377,SB-Z (pi),0.0,Batter
378,pitcher_CS-Z (pi),0.0,Pitcher
379,pitcher_wCS/C (pi),0.0,Pitcher
380,pitcher_KNv,0.0,Pitcher
381,pitcher_CS-X (pi),0.0,Pitcher
382,pitcher_BS,0.0,Pitcher
383,pitcher_XX% (pi),0.0,Pitcher
384,wSB/C (pi),0.0,Batter
385,pitcher_inLI,0.0,Pitcher
386,pitcher_wXX (pi),0.0,Pitcher
387,pitcher_wKN,0.0,Pitcher
388,pitcher_wKN/C,0.0,Pitcher
