,Statistic,Importance,Kind of stat
120,vCU (pi),0.003196166366323608,Batter
121,Pace (pi),0.0031780404753542152,Batter
122,FA% (pi),0.003177959565066454,Batter
123,SI-X (pi),0.003149050125448367,Batter
124,vSL (pi),0.003107271781155349,Batter
125,Cent%,0.0030942908927651413,Batter
126,vCH (pi),0.003062702015801738,Batter
127,pitcher_K-BB%,0.003054692875705009,Pitcher
128,Zone%,0.003032013643519917,Batter
129,Oppo%,0.0030290181409983346,Batter
130,pitcher_tERA,0.003028521214268612,Pitcher
131,pitcher_WAR,0.0029651806295935357,Pitcher
132,FA-X (pi),0.0029607568290306073,Batter
133,FS% (pi),0.002924778638437872,Batter
134,CT%,0.0029139803244141453,Batter
135,pitcher_RAR,0.0029066298576137027,Pitcher
136,phLI,0.0028805884286190546,Batter
137,SB,0.0028409516438845867,Batter
138,wKN/C,0.0028353322381107974,Batter
139,SL-X (pi),0.0027494045654476735,Batter
140,vFS (pi),0.0027229363963771386,Batter
141,XX-X (pi),0.0027140486017841543,Batter
142,CH-Z (pi),0.002664681938775615,Batter
143,HBP,0.002636047123789165,Batter
144,SI-Z (pi),0.002600993572853718,Batter
145,KN%,0.0025922359046500563,Batter
146,CTv,0.0025898343641914782,Batter
147,SO,0.002561159650887991,Batter
148,SF%,0.0025565461279743467,Batter
149,pitcher_FIP,0.0025289881271063123,Pitcher
150,FC-Z (pi),0.0025278517413521604,Batter
151,wFS (pi),0.0024877021632871642,Batter
152,Zone% (pi),0.0024611225907704122,Batter
153,CS-X (pi),0.0024548277778348006,Batter
154,pitcher_Starting,0.0024485528583193987,Pitcher
155,CU-Z (pi),0.0023847412268451023,Batter
156,wCS (pi),0.0023769215069430485,Batter
157,vSI (pi),0.002349007169749669,Batter
158,wCS/C (pi),0.0023459659566207993,Batter
159,pitcher_xFIP,0.002310368828939979,Pitcher
160,FS-Z (pi),0.0022840094177737826,Batter
161,CH% (pi),0.002272350064068263,Batter
162,pitcher_wCU/C (pi),0.0022633872665184444,Pitcher
163,FS-X (pi),0.002250995301315141,Batter
164,wKN/C (pi),0.002231381365057102,Batter
165,KN-Z (pi),0.002228577720425861,Batter
166,CHv,0.0022035779598927243,Batter
167,FBv,0.0021776166277499135,Batter
168,FC% (pi),0.0021327627934282023,Batter
169,wKN,0.0021108403901602853,Batter
170,XX-Z (pi),0.00205340143205847,Batter
171,SI% (pi),0.002049986514393218,Batter
172,pitcher_O-Swing% (pi),0.0020396306598025743,Pitcher
173,wKN (pi),0.0019850814076809026,Batter
174,pitcher_Contact% (pi),0.0019821393919087138,Pitcher
175,BUH%,0.001895653588540235,Batter
176,FA-Z (pi),0.0018892750286474702,Batter
177,XX% (pi),0.0018617135001561037,Batter
178,vXX (pi),0.0018521212286074949,Batter
179,SL-Z (pi),0.0018388692069392742,Batter
180,pitcher_xFIP-,0.0018380749287241925,Pitcher
181,vFC (pi),0.0018213718964640048,Batter
182,pitcher_kwERA,0.0018164039519498085,Pitcher
183,wSF,0.001774569712750874,Batter
184,KN% (pi),0.0016370512728838748,Batter
185,CS,0.0016207785054175687,Batter
186,pitcher_wCB/C,0.0016004437939665232,Pitcher
187,pitcher_FIP-,0.0014629471977579975,Pitcher
188,CS-Z (pi),0.0014512864124153198,Batter
189,vFA (pi),0.0014435027555462093,Batter
190,vKN (pi),0.0013826202201304247,Batter
191,pitcher_SIERA,0.001365651261549561,Pitcher
192,pitcher_SL-X (pi),0.0013385642301902104,Pitcher
193,KNv,0.0013291740598717092,Batter
194,pitcher_O-Contact%,0.0012424982933393483,Pitcher
195,pitcher_TTO%,0.0012369390679112602,Pitcher
196,SH,0.0012181650911771988,Batter
197,BU,0.0012170410518043163,Batter
198,pitcher_FDP-Wins,0.001172900328076063,Pitcher
199,pitcher_Soft%,0.0011058100722122796,Pitcher
200,pitcher_wCB,0.0010631125177423197,Pitcher
201,wXX/C (pi),0.0010358208004863287,Batter
202,pitcher_wCU (pi),0.0009280059182165994,Pitcher
203,pitcher_O-Swing%,0.0008886165064213562,Pitcher
204,3B,0.000878631779170874,Batter
205,pitcher_BB/9,0.0008462679648034979,Pitcher
206,pitcher_wSI (pi),0.0008108394066104858,Pitcher
207,pitcher_RE24,0.0007687577032751795,Pitcher
208,pitcher_Contact%,0.0007562404885243244,Pitcher
209,CS% (pi),0.000745746067735092,Batter
210,pitcher_FA-X (pi),0.000737975318947302,Pitcher
211,pitcher_SI% (pi),0.0007354653829757768,Pitcher
212,pitcher_BB%,0.0007350897991324868,Pitcher
213,pitcher_E-F,0.000721515119709074,Pitcher
214,pitcher_O-Contact% (pi),0.0007099282562252872,Pitcher
215,wXX (pi),0.0006956365519694145,Batter
216,pitcher_CU-X (pi),0.0006743899464128204,Pitcher
217,pitcher_Z-Swing% (pi),0.0006642053022737704,Pitcher
218,pitcher_wCT,0.0006405067849129391,Pitcher
219,pitcher_REW,0.0006256337764408686,Pitcher
220,pitcher_Z-Swing%,0.0006216312656241417,Pitcher
221,pitcher_Zone% (pi),0.0006187027752939112,Pitcher
222,pitcher_BABIP,0.000608824227675997,Pitcher
223,pitcher_Pace,0.0005913457433698755,Pitcher
224,pitcher_wSL,0.0005720947591749763,Pitcher
225,pitcher_Clutch,0.0005717831271849876,Pitcher
226,pitcher_ERA,0.0005680274694854325,Pitcher
227,pitcher_LOB-Wins,0.000557678017915018,Pitcher
228,pitcher_SLv,0.0005523110789623644,Pitcher
229,pitcher_BIP-Wins,0.0005455961465668916,Pitcher
230,pitcher_Pace (pi),0.0005345318760314505,Pitcher
231,pitcher_vFC (pi),0.0005213782740164656,Pitcher
232,pitcher_SwStr%,0.0005158240755629993,Pitcher
233,pitcher_wSL/C,0.0005109342819825736,Pitcher
234,pitcher_wCH/C (pi),0.00049624517116828,Pitcher
235,pitcher_ERA-,0.0004835991645564651,Pitcher
236,pitcher_SI-Z (pi),0.0004835675779015035,Pitcher
237,pitcher_wSL/C (pi),0.00047569199822889726,Pitcher
238,pitcher_-WPA,0.00046268202524569346,Pitcher
239,pitcher_WPA/LI,0.00046049790333644534,Pitcher
240,pitcher_+WPA,0.0004585301519376346,Pitcher
241,pitcher_HBP,0.00043502289871600615,Pitcher
242,pitcher_IFFB%,0.0004117916570937587,Pitcher
243,pitcher_GS,0.000402009724700928,Pitcher
244,pitcher_RA9-WAR,0.00039743293322584065,Pitcher
245,pitcher_exLI,0.00038794559627503114,Pitcher
246,pitcher_CH%,0.0003845759213280779,Pitcher
247,pitcher_CH-X (pi),0.00038010058331646807,Pitcher
248,pitcher_Pitches,0.00037923279044697325,Pitcher
249,pitcher_vSI (pi),0.0003749771164268165,Pitcher
250,pitcher_FS-X (pi),0.000371877881282928,Pitcher
251,pitcher_CU-Z (pi),0.00036728664922348626,Pitcher
252,pitcher_HR/FB,0.0003622241802004239,Pitcher
253,pitcher_FB%,0.0003598583749166218,Pitcher
254,pitcher_SI-X (pi),0.0003519889157987523,Pitcher
255,pitcher_AVG,0.00033562682445623234,Pitcher
256,pitcher_IP,0.0003299813147912483,Pitcher
257,pitcher_CH% (pi),0.0003274624165298402,Pitcher
258,pitcher_H,0.00032623602803413267,Pitcher
259,pitcher_Z-Contact%,0.00032381290536945696,Pitcher
260,pitcher_vFS (pi),0.00030866091737737365,Pitcher
261,pitcher_CB%,0.00030399106335838515,Pitcher
262,pitcher_Hard%,0.0003039030315474691,Pitcher
263,pitcher_F-Strike%,0.00030060476047555167,Pitcher
264,pitcher_Balls,0.0002984288368891383,Pitcher
265,pitcher_wFB,0.00029718367056518673,Pitcher
266,pitcher_WHIP,0.00029661892055712143,Pitcher
267,pitcher_Pull%,0.0002954567507657489,Pitcher
268,pitcher_FBv,0.0002923937953972756,Pitcher
269,pitcher_Z-Contact% (pi),0.0002882973583522228,Pitcher
270,pitcher_LD%,0.0002709725942597177,Pitcher
271,pitcher_WPA,0.0002665446765927685,Pitcher
272,pitcher_CU% (pi),0.00026582428842344665,Pitcher
273,pitcher_vCU (pi),0.00025921622044553985,Pitcher
274,pitcher_Zone%,0.00025326165340277325,Pitcher
275,pitcher_CBv,0.0002510265963683678,Pitcher
276,pitcher_Start-IP,0.00024833272339367464,Pitcher
277,pitcher_H/9,0.00024736874202554483,Pitcher
278,pitcher_Relieving,0.00023619412255355477,Pitcher
279,pitcher_IFH%,0.00023501691029068157,Pitcher
280,pitcher_LOB%,0.00022876345875757104,Pitcher
281,pitcher_wCT/C,0.00022434451119183717,Pitcher
282,pitcher_vSL (pi),0.00021971909211058774,Pitcher
283,pitcher_GB%,0.00021363730172601036,Pitcher
284,pitcher_wFA (pi),0.0002123155925713293,Pitcher
285,pitcher_W,0.00020866548253323957,Pitcher
286,pitcher_Strikes,0.00020721236427655631,Pitcher
287,pitcher_HR/9,0.0002054184178489792,Pitcher
288,pitcher_wFA/C (pi),0.00020060935898415152,Pitcher
289,pitcher_SL%,0.00019994769270253714,Pitcher
290,pitcher_FA% (pi),0.00019636566499647363,Pitcher
291,pitcher_wFC (pi),0.00019287662927689175,Pitcher
292,pitcher_vCH (pi),0.00019222745948869145,Pitcher
293,pitcher_SL-Z (pi),0.00018805942473243187,Pitcher
294,pitcher_Med%,0.0001854361278233674,Pitcher
295,pitcher_WP,0.00018178418025379653,Pitcher
296,pitcher_Pulls,0.00017631959224323875,Pitcher
297,pitcher_XX-Z (pi),0.00017332002584594415,Pitcher
298,pitcher_ER,0.0001709251118082468,Pitcher
299,pitcher_CTv,0.00017029515730572449,Pitcher
300,pitcher_FS-Z (pi),0.00016864421251423285,Pitcher
301,pitcher_wCH/C,0.0001653124455597075,Pitcher
302,pitcher_Oppo%,0.00016361990922421685,Pitcher
303,pitcher_gmLI,0.00013994685618960788,Pitcher
304,pitcher_wSI/C (pi),0.00012389848674285208,Pitcher
305,pitcher_CT%,0.0001220794546393637,Pitcher
306,pitcher_vXX (pi),0.00011979639111237905,Pitcher
307,pitcher_FC-X (pi),0.00011870149946796474,Pitcher
308,pitcher_Relief-IP,0.00010910115910469318,Pitcher
309,pitcher_R,0.0001024079751666068,Pitcher
310,pitcher_SF%,0.00010172969519124985,Pitcher
311,pitcher_MD,0.00010098665833037844,Pitcher
312,pitcher_vFA (pi),9.820923819148443e-05,Pitcher
313,pitcher_CH-Z (pi),9.714662254938307e-05,Pitcher
314,pitcher_pLI,9.62352359984859e-05,Pitcher
315,pitcher_SD,8.799187151328735e-05,Pitcher
316,pitcher_wSF/C,8.707040776142523e-05,Pitcher
317,pitcher_RS,8.663325854837263e-05,Pitcher
318,pitcher_RS/9,8.653246693692352e-05,Pitcher
319,pitcher_CHv,8.593568261287381e-05,Pitcher
320,pitcher_FC-Z (pi),8.383412459796935e-05,Pitcher
321,pitcher_Swing% (pi),8.328316073161193e-05,Pitcher
322,pitcher_wCH,7.722864129722644e-05,Pitcher
323,pitcher_wFB/C,7.149370108348684e-05,Pitcher
324,pitcher_BU,0.0,Pitcher
325,pitcher_SB-X (pi),0.0,Pitcher
326,pitcher_KN%,0.0,Pitcher
327,Home_Away,0.0,Team
328,pitcher_PO%,0.0,Pitcher
329,pitcher_vKN (pi),0.0,Pitcher
330,pitcher_HR,0.0,Pitcher
331,pitcher_wCS (pi),0.0,Pitcher
332,pitcher_Cent%,0.0,Pitcher
333,pitcher_vSB (pi),0.0,Pitcher
334,pitcher_SL% (pi),0.0,Pitcher
335,vSB (pi),0.0,Batter
336,pitcher_Swing%,0.0,Pitcher
337,pitcher_XX-X (pi),0.0,Pitcher
338,PO%,0.0,Batter
339,pitcher_SFv,0.0,Pitcher
340,pitcher_wFS/C (pi),0.0,Pitcher
341,wSB (pi),0.0,Batter
342,pitcher_wKN/C (pi),0.0,Pitcher
343,pitcher_FS% (pi),0.0,Pitcher
344,SB-X (pi),0.0,Batter
345,pitcher_IBB,0.0,Pitcher
346,pitcher_KN% (pi),0.0,Pitcher
347,pitcher_wSB/C (pi),0.0,Pitcher
348,pitcher_L,0.0,Pitcher
349,pitcher_GB/FB,0.0,Pitcher
350,pitcher_G,0.0,Pitcher
351,pitcher_FC% (pi),0.0,Pitcher
352,pitcher_CS% (pi),0.0,Pitcher
353,pitcher_SB% (pi),0.0,Pitcher
354,pitcher_CG,0.0,Pitcher
355,pitcher_vCS (pi),0.0,Pitcher
356,SB% (pi),0.0,Batter
357,pitcher_TBF,0.0,Pitcher
358,pitcher_ShO,0.0,Pitcher
359,pitcher_KN-Z (pi),0.0,Pitcher
360,pitcher_wKN (pi),0.0,Pitcher
361,pitcher_wSB (pi),0.0,Pitcher
362,pitcher_wFS (pi),0.0,Pitcher
363,pitcher_KN-X (pi),0.0,Pitcher
364,pitcher_wSF,0.0,Pitcher
365,pitcher_wCH (pi),0.0,Pitcher
366,pitcher_XX%,0.0,Pitcher
367,pitcher_SB-Z (pi),0.0,Pitcher
368,SB-Z (pi),0.0,Batter
369,pitcher_CS-Z (pi),0.0,Pitcher
370,pitcher_wFC/C (pi),0.0,Pitcher
371,pitcher_wCS/C (pi),0.0,Pitcher
372,pitcher_KNv,0.0,Pitcher
373,pitcher_wSL (pi),0.0,Pitcher
374,pitcher_BUH%,0.0,Pitcher
375,pitcher_CS-X (pi),0.0,Pitcher
376,pitcher_BS,0.0,Pitcher
377,pitcher_XX% (pi),0.0,Pitcher
378,wSB/C (pi),0.0,Batter
379,pitcher_inLI,0.0,Pitcher
380,pitcher_wXX (pi),0.0,Pitcher
381,pitcher_wXX/C (pi),0.0,Pitcher
382,pitcher_BK,0.0,Pitcher
383,pitcher_wKN,0.0,Pitcher
384,pitcher_HLD,0.0,Pitcher
385,pitcher_FA-Z (pi),0.0,Pitcher
386,pitcher_SV,0.0,Pitcher
387,pitcher_wKN/C,0.0,Pitcher
