,Statistic,Importance,Kind of stat
51,wSI (pi),0.005198001236029897,Batter
52,Spd,0.005192888961479822,Batter
53,Clutch,0.005114660073188827,Batter
54,UBR,0.005075439861826903,Batter
55,wSF,0.005031955144131842,Batter
56,CU-X (pi),0.004999559206404784,Batter
57,pLI,0.0049946055997818675,Batter
58,pitcher_xFIP-,0.004956644995212618,Pitcher
59,KN-Z (pi),0.004952439222047246,Batter
60,O-Contact% (pi),0.004871572734054365,Batter
61,SFv,0.004865962944028889,Batter
62,IFFB%,0.004800421170415698,Batter
63,vCU (pi),0.004784385828531936,Batter
64,Z-Contact% (pi),0.0047523885097988305,Batter
65,O-Contact%,0.00471140117560143,Batter
66,K%,0.00441952929914549,Batter
67,Pitches,0.004391728269295698,Batter
68,Def,0.004385154792810094,Batter
69,CB%,0.004349149450672737,Batter
70,Balls,0.004346321390568574,Batter
71,CH-X (pi),0.004319129370172571,Batter
72,SL-X (pi),0.004292070292719697,Batter
73,Fld,0.004265058908378655,Batter
74,pitcher_SIERA,0.004197781355891942,Pitcher
75,CU-Z (pi),0.004154801507167293,Batter
76,BsR,0.0041339300220255,Batter
77,BB/K,0.0041135476030097215,Batter
78,Strikes,0.0040999529995246866,Batter
79,GB%,0.0040948840525549335,Batter
80,Contact%,0.00408617409872841,Batter
81,LD%,0.00406050410953562,Batter
82,SL%,0.003965564621367911,Batter
83,Zone% (pi),0.003961934460271163,Batter
84,TTO%,0.003916317145009522,Batter
85,wOBA,0.003877673201379929,Batter
86,FA% (pi),0.0038228723431312723,Batter
87,CU% (pi),0.0037962942266353103,Batter
88,wKN/C,0.0037889697360921964,Batter
89,Soft%,0.00377037359230025,Batter
90,wCU (pi),0.003712619696681657,Batter
91,Pull%,0.0036938765266664574,Batter
92,IFH%,0.0036060848233104167,Batter
93,CBv,0.0035883521507109255,Batter
94,vSI (pi),0.0035847906498939924,Batter
95,H,0.0035520971724632604,Batter
96,vFA (pi),0.003507090598920288,Batter
97,pitcher_FIP,0.0035053615946372984,Pitcher
98,HR/FB,0.003485117211463906,Batter
99,wFS (pi),0.0034842650925218733,Batter
100,PA,0.0034735204401468932,Batter
101,FA-Z (pi),0.003467121087493105,Batter
102,wFC (pi),0.00345210459315858,Batter
103,wSL,0.0034196600566469824,Batter
104,wCB,0.00340406944269897,Batter
105,OBP,0.003395631991935001,Batter
106,Pace,0.0033774384685908245,Batter
107,G,0.0033324642787526185,Batter
108,CT%,0.0033231941495720156,Batter
109,wCT,0.0033088045254521794,Batter
110,AB,0.0033007162327970793,Batter
111,FB% (Pitch),0.0032674032338375564,Batter
112,AVG,0.0032370928973957124,Batter
113,vCH (pi),0.0032132754684942176,Batter
114,GB/FB,0.0031591455078371898,Batter
115,Pos,0.003147687639271595,Batter
116,OPS,0.0031361837586540613,Batter
117,CH%,0.003132992368086045,Batter
118,FBv,0.003107882885652328,Batter
119,XX-X (pi),0.003107815608277872,Batter
120,1B,0.0030775627619933207,Batter
121,FS-X (pi),0.003064891187760907,Batter
122,pitcher_WHIP,0.003044889938106976,Pitcher
123,ISO,0.003041615349175235,Batter
124,BABIP,0.003037778437783532,Batter
125,Pace (pi),0.003020364698506867,Batter
126,pitcher_kwERA,0.003004971598487305,Pitcher
127,Hard%,0.0030029534629019937,Batter
128,SLG,0.0030007032232778593,Batter
129,Lg,0.0029545519258454378,Batter
130,-WPA,0.002937636958542569,Batter
131,BB%,0.0029195966576409517,Batter
132,Rep,0.0029091536275506285,Batter
133,SI-X (pi),0.0028880579932749457,Batter
134,wRC+,0.0028792683416341168,Batter
135,SI% (pi),0.002827153952098813,Batter
136,phLI,0.002794216481847238,Batter
137,FS% (pi),0.002756680378988438,Batter
138,wGDP,0.002739237427896036,Batter
139,Cent%,0.002721517897120573,Batter
140,FA-X (pi),0.0027070328090832815,Batter
141,wKN/C (pi),0.002706258608493792,Batter
142,wCS/C (pi),0.002677236518326354,Batter
143,CH% (pi),0.002558740689696907,Batter
144,SI-Z (pi),0.0025046852186714984,Batter
145,FC-X (pi),0.002482013624655544,Batter
146,2B,0.0024787787984692613,Batter
147,pitcher_RE24,0.00244105704690807,Pitcher
148,SF%,0.002439443806857769,Batter
149,vFC (pi),0.00230606081269043,Batter
150,pitcher_WPA/LI,0.002305442254940334,Pitcher
151,pitcher_wCH/C (pi),0.002305251840342596,Pitcher
152,pitcher_K-BB%,0.002297839750760417,Pitcher
153,FC% (pi),0.0022531060528994326,Batter
154,vFS (pi),0.002238777321145205,Batter
155,SL-Z (pi),0.0021932809759050834,Batter
156,SB,0.002188841862537102,Batter
157,pitcher_ERA-,0.0021640544956753986,Pitcher
158,PH,0.0020611653703331186,Batter
159,CS-X (pi),0.0020412203770858593,Batter
160,pitcher_tERA,0.0020281513759886306,Pitcher
161,pitcher_wCH/C,0.0020213113733316096,Pitcher
162,FB%,0.001964249774113062,Batter
163,pitcher_REW,0.0019422773068160338,Pitcher
164,CH-Z (pi),0.0019256687533467517,Batter
165,wXX/C (pi),0.0018708779117909123,Batter
166,vKN (pi),0.0018697322945984522,Batter
167,pitcher_SL% (pi),0.0018535364804403527,Pitcher
168,KNv,0.0018418768050018455,Batter
169,CHv,0.0018382465254476493,Batter
170,GDP,0.0018015968116476314,Batter
171,vSL (pi),0.001778989354020489,Batter
172,SLv,0.001771508290187084,Batter
173,pitcher_K%,0.001753762016308071,Pitcher
174,pitcher_ERA,0.0017479320829147502,Pitcher
175,wKN,0.001707687280167917,Batter
176,CTv,0.0016952739036123722,Batter
177,BU,0.0016716159741755271,Batter
178,pitcher_RS/9,0.0015974653384376487,Pitcher
179,pitcher_H/9,0.001571695630737121,Pitcher
180,FS-Z (pi),0.0015705341164487865,Batter
181,KN-X (pi),0.0015439040569559476,Batter
182,XX%,0.0014947305274201485,Batter
183,BUH%,0.0014939620591687417,Batter
184,XX-Z (pi),0.0014641801132611579,Batter
185,pitcher_WPA,0.0014602529843815745,Pitcher
186,CS-Z (pi),0.0014473834097638281,Batter
187,wKN (pi),0.0014394442231372429,Batter
188,pitcher_HR/9,0.0014238935839771432,Pitcher
189,pitcher_K/9,0.001292230250047932,Pitcher
190,HBP,0.0012853803815666995,Batter
191,vXX (pi),0.0012793095155003706,Batter
192,pitcher_wFB/C,0.0012658448834680684,Pitcher
193,pitcher_Z-Contact% (pi),0.0012545644295921094,Pitcher
194,FC-Z (pi),0.0012359747768025948,Batter
195,pitcher_Pitches,0.001202634298566897,Pitcher
196,wCS (pi),0.0012010800209288975,Batter
197,CS,0.00118883761116017,Batter
198,pitcher_FB%,0.001152817131851529,Pitcher
199,vCS (pi),0.0011424423170073958,Batter
200,IBB,0.0011371599788577715,Batter
201,pitcher_vFA (pi),0.0011177253228656855,Pitcher
202,KN%,0.0011114567967791546,Batter
203,pitcher_Contact%,0.0011089681723456014,Pitcher
204,pitcher_wCH,0.0010561401089699096,Pitcher
205,pitcher_Contact% (pi),0.0010360570950099619,Pitcher
206,pitcher_XX%,0.0010109306046959205,Pitcher
207,pitcher_SL%,0.0010100881142576933,Pitcher
208,KN% (pi),0.0010052559231566287,Batter
209,pitcher_FBv,0.0009867568518248811,Pitcher
210,pitcher_Z-Contact%,0.0009689632142060018,Pitcher
211,pitcher_Starting,0.0009405917304804818,Pitcher
212,pitcher_wFA (pi),0.0009111424139525598,Pitcher
213,pitcher_Pulls,0.0008824816618373049,Pitcher
214,pitcher_wFA/C (pi),0.0008688518707894058,Pitcher
215,SH,0.0008628884271105032,Batter
216,pitcher_Pace,0.0008298350893581411,Pitcher
217,pitcher_K/BB,0.000819216837260498,Pitcher
218,pitcher_IFFB%,0.0008189626714991569,Pitcher
219,pitcher_wFB,0.0008188737741944427,Pitcher
220,pitcher_AVG,0.0007959159306832632,Pitcher
221,pitcher_O-Contact%,0.0007924615694946737,Pitcher
222,pitcher_Pull%,0.0007304287340673136,Pitcher
223,pitcher_SO,0.0007278666703617545,Pitcher
224,pitcher_F-Strike%,0.0007163768818245914,Pitcher
225,pitcher_IFH%,0.0007131713324341095,Pitcher
226,pitcher_SwStr%,0.0007022985463715666,Pitcher
227,pitcher_O-Contact% (pi),0.000689205230386528,Pitcher
228,pitcher_wCH (pi),0.0006687145504117794,Pitcher
229,pitcher_BB%,0.0006673121638286798,Pitcher
230,pitcher_Cent%,0.0006642689745773534,Pitcher
231,pitcher_+WPA,0.0006573480347014201,Pitcher
232,pitcher_W,0.0006512125068414722,Pitcher
233,pitcher_wSL (pi),0.0006452626375902758,Pitcher
234,pitcher_Strikes,0.0006395004167423813,Pitcher
235,pitcher_Pace (pi),0.0006288267959440965,Pitcher
236,pitcher_Start-IP,0.0006277221025156453,Pitcher
237,wXX (pi),0.0006102486330241599,Batter
238,pitcher_WAR,0.0006030362246360794,Pitcher
239,pitcher_Z-Swing%,0.0005812711614881973,Pitcher
240,pitcher_Relief-IP,0.0005641889616377926,Pitcher
241,pitcher_-WPA,0.0005582856002992753,Pitcher
242,3B,0.0005569932716695245,Batter
243,pitcher_Relieving,0.0005517342124661155,Pitcher
244,pitcher_wCB,0.0005175071284625187,Pitcher
245,pitcher_wSL,0.0005172126893983554,Pitcher
246,pitcher_H,0.0005090148698738095,Pitcher
247,pitcher_Swing%,0.0004949682174640118,Pitcher
248,pitcher_Oppo%,0.0004925469803821064,Pitcher
249,pitcher_HLD,0.0004877361889631806,Pitcher
250,pitcher_inLI,0.0004875386410845969,Pitcher
251,XX% (pi),0.0004778503885312169,Batter
252,pitcher_wCU (pi),0.00046704958446187113,Pitcher
253,pitcher_wCU/C (pi),0.0004649393473989447,Pitcher
254,pitcher_RAR,0.00045243910865927245,Pitcher
255,pitcher_FA-Z (pi),0.00045155172257061794,Pitcher
256,pitcher_CH%,0.000445084101152807,Pitcher
257,pitcher_wCT,0.0004425245513881565,Pitcher
258,pitcher_wSL/C (pi),0.00043577926157874333,Pitcher
259,pitcher_TTO%,0.0004286550801602699,Pitcher
260,pitcher_HBP,0.0004272161893149718,Pitcher
261,pitcher_vXX (pi),0.0004228129442209572,Pitcher
262,pitcher_G,0.0004135384244706377,Pitcher
263,pitcher_wCB/C,0.0003790351311715476,Pitcher
264,SB-X (pi),0.0003587208149735469,Batter
265,pitcher_GS,0.00035664805358006014,Pitcher
266,pitcher_HR,0.0003460515007395786,Pitcher
267,pitcher_CH-X (pi),0.0003448283986386603,Pitcher
268,pitcher_wFC/C (pi),0.0003369863532300893,Pitcher
269,pitcher_vCU (pi),0.0003339081625745008,Pitcher
270,pitcher_vCH (pi),0.0003315138503416647,Pitcher
271,pitcher_pLI,0.00032246700650802475,Pitcher
272,pitcher_wSI (pi),0.00032005125579806005,Pitcher
273,pitcher_O-Swing% (pi),0.0003129288761419594,Pitcher
274,pitcher_wFC (pi),0.00031290310226236406,Pitcher
275,pitcher_LOB-Wins,0.0003102003953652794,Pitcher
276,pitcher_FC-X (pi),0.0003057948322235421,Pitcher
277,pitcher_CU-X (pi),0.0003035818186854089,Pitcher
278,pitcher_Hard%,0.0003024391714849987,Pitcher
279,pitcher_IP,0.00029632589099157626,Pitcher
280,pitcher_IBB,0.00028484263511548895,Pitcher
281,pitcher_GB%,0.0002836655823967389,Pitcher
282,pitcher_vSL (pi),0.00028121265876017784,Pitcher
283,pitcher_SL-X (pi),0.0002788983803576155,Pitcher
284,pitcher_Zone%,0.0002680162131444154,Pitcher
285,pitcher_TBF,0.0002655574661139296,Pitcher
286,pitcher_CH% (pi),0.00025584392089868734,Pitcher
287,pitcher_wSI/C (pi),0.00024659540703023597,Pitcher
288,pitcher_FA-X (pi),0.00024347561761022126,Pitcher
289,pitcher_vFS (pi),0.00024081571911437603,Pitcher
290,pitcher_Clutch,0.00023697513320304175,Pitcher
291,pitcher_SI-X (pi),0.0002319179694155029,Pitcher
292,pitcher_FA% (pi),0.00022939647702124264,Pitcher
293,pitcher_CU% (pi),0.00022687230763465623,Pitcher
294,pitcher_RS,0.00022638542216750466,Pitcher
295,CS% (pi),0.00022568759633791614,Batter
296,pitcher_wFS (pi),0.00022088281594784726,Pitcher
297,pitcher_vSI (pi),0.0002184321423031405,Pitcher
298,pitcher_CB%,0.0002154657222201037,Pitcher
299,pitcher_LOB%,0.00021275049316006028,Pitcher
300,pitcher_SFv,0.00020733300114021051,Pitcher
301,pitcher_Zone% (pi),0.00020362089011788148,Pitcher
302,pitcher_O-Swing%,0.00020172105658677336,Pitcher
303,pitcher_FS-Z (pi),0.00019959745180048248,Pitcher
304,pitcher_SI-Z (pi),0.00019509748268079706,Pitcher
305,pitcher_LD%,0.00018652240659058938,Pitcher
306,pitcher_SI% (pi),0.00018559992503004545,Pitcher
307,pitcher_SF%,0.00018348984178725942,Pitcher
308,pitcher_Swing% (pi),0.00018323360732839665,Pitcher
309,pitcher_vFC (pi),0.00017999005936445518,Pitcher
310,pitcher_wSL/C,0.0001784537302206098,Pitcher
311,pitcher_Z-Swing% (pi),0.00017531829372927535,Pitcher
312,pitcher_BIP-Wins,0.0001751571187793117,Pitcher
313,pitcher_Balls,0.0001644293912076455,Pitcher
314,pitcher_RA9-WAR,0.00015857617380862576,Pitcher
315,pitcher_XX-X (pi),0.00015553720125541226,Pitcher
316,Home_Away,0.0001501316108091145,Team
317,pitcher_Soft%,0.0001496728246059116,Pitcher
318,pitcher_HR/FB,0.00014126585977837633,Pitcher
319,pitcher_FS-X (pi),0.00013495149505204394,Pitcher
320,pitcher_E-F,0.00013079393578858462,Pitcher
321,pitcher_R,0.00013060287496950444,Pitcher
322,pitcher_BK,0.00012796401484280092,Pitcher
323,pitcher_WP,0.00012078134047291154,Pitcher
324,pitcher_SV,0.00011301865866467778,Pitcher
325,vSB (pi),0.00011227312260469353,Batter
326,pitcher_SL-Z (pi),0.00010973760819012888,Pitcher
327,SB-Z (pi),0.00010945219489267492,Batter
328,pitcher_SD,0.0001056882939030882,Pitcher
329,pitcher_exLI,9.923870154846845e-05,Pitcher
330,pitcher_ER,9.545660113085549e-05,Pitcher
331,pitcher_BUH%,9.048264348708921e-05,Pitcher
332,pitcher_CU-Z (pi),8.91606465453281e-05,Pitcher
333,pitcher_CH-Z (pi),8.891705382883806e-05,Pitcher
334,pitcher_FS% (pi),8.878556479007068e-05,Pitcher
335,pitcher_BB/9,8.626395642569268e-05,Pitcher
336,pitcher_XX-Z (pi),8.559392595011627e-05,Pitcher
337,pitcher_wXX/C (pi),8.546726397588275e-05,Pitcher
338,pitcher_L,8.317441770762423e-05,Pitcher
339,pitcher_CHv,3.973832647128629e-05,Pitcher
340,pitcher_FDP-Wins,3.2314012077499824e-05,Pitcher
341,pitcher_Med%,2.6358351397386494e-05,Pitcher
342,pitcher_BU,1.808550666114039e-05,Pitcher
343,pitcher_CS-X (pi),1.4397433680740451e-05,Pitcher
344,pitcher_SLv,1.2940094538242294e-05,Pitcher
345,pitcher_SB-X (pi),0.0,Pitcher
346,pitcher_KN%,0.0,Pitcher
347,pitcher_CTv,0.0,Pitcher
348,pitcher_PO%,0.0,Pitcher
349,pitcher_CBv,0.0,Pitcher
350,pitcher_vKN (pi),0.0,Pitcher
351,pitcher_wCS (pi),0.0,Pitcher
352,pitcher_vSB (pi),0.0,Pitcher
353,pitcher_wCT/C,0.0,Pitcher
354,PO%,0.0,Batter
355,pitcher_wFS/C (pi),0.0,Pitcher
356,wSB (pi),0.0,Batter
357,pitcher_wKN/C (pi),0.0,Pitcher
358,pitcher_KN% (pi),0.0,Pitcher
359,pitcher_wSB/C (pi),0.0,Pitcher
360,pitcher_GB/FB,0.0,Pitcher
361,pitcher_gmLI,0.0,Pitcher
362,pitcher_FC% (pi),0.0,Pitcher
363,pitcher_CS% (pi),0.0,Pitcher
364,pitcher_SB% (pi),0.0,Pitcher
365,pitcher_CG,0.0,Pitcher
366,pitcher_wSF/C,0.0,Pitcher
367,pitcher_vCS (pi),0.0,Pitcher
368,SB% (pi),0.0,Batter
369,pitcher_BABIP,0.0,Pitcher
370,pitcher_ShO,0.0,Pitcher
371,pitcher_KN-Z (pi),0.0,Pitcher
372,pitcher_wKN (pi),0.0,Pitcher
373,pitcher_wSB (pi),0.0,Pitcher
374,pitcher_KN-X (pi),0.0,Pitcher
375,pitcher_wSF,0.0,Pitcher
376,pitcher_SB-Z (pi),0.0,Pitcher
377,pitcher_CS-Z (pi),0.0,Pitcher
378,pitcher_MD,0.0,Pitcher
379,pitcher_wCS/C (pi),0.0,Pitcher
380,pitcher_KNv,0.0,Pitcher
381,pitcher_BS,0.0,Pitcher
382,pitcher_XX% (pi),0.0,Pitcher
383,wSB/C (pi),0.0,Batter
384,pitcher_wXX (pi),0.0,Pitcher
385,pitcher_FC-Z (pi),0.0,Pitcher
386,pitcher_wKN,0.0,Pitcher
387,pitcher_CT%,0.0,Pitcher
388,pitcher_wKN/C,0.0,Pitcher
