,Statistic,Importance,Kind of stat
168,pitcher_FIP-,0.0019148890999056548,Pitcher
169,XX-X (pi),0.0019141880094432175,Batter
170,SI-Z (pi),0.001898626093076101,Batter
171,pitcher_xFIP,0.0018762279244736182,Pitcher
172,vFC (pi),0.0018562795591061092,Batter
173,wKN,0.0018434401808038242,Batter
174,wFS (pi),0.0017882461658029342,Batter
175,pitcher_tERA,0.0017876606537423193,Pitcher
176,wKN (pi),0.001752463222085855,Batter
177,pitcher_Contact%,0.0017488619862676509,Pitcher
178,pitcher_O-Swing% (pi),0.0017421443750088392,Pitcher
179,FS% (pi),0.0017347797559842774,Batter
180,pitcher_Starting,0.0017161873639890911,Pitcher
181,vKN (pi),0.001706392576055458,Batter
182,BU,0.0017063751339189076,Batter
183,XX% (pi),0.0015662103570757108,Batter
184,pitcher_FIP,0.0015562239790455497,Pitcher
185,SL-Z (pi),0.0015352350846345726,Batter
186,pitcher_Contact% (pi),0.0015319645788865691,Pitcher
187,CTv,0.0015266132449473025,Batter
188,pitcher_O-Contact%,0.0014690856713104592,Pitcher
189,CS-X (pi),0.001423598739757141,Batter
190,vSI (pi),0.0013937396593989044,Batter
191,vSL (pi),0.0013183055606759903,Batter
192,KN% (pi),0.0013180577211955456,Batter
193,HBP,0.0013177741126224288,Batter
194,pitcher_SL-X (pi),0.0011761653414159023,Pitcher
195,pitcher_O-Swing%,0.0011733048978595688,Pitcher
196,wXX (pi),0.001144283811614538,Batter
197,SH,0.001126717994345644,Batter
198,pitcher_E-F,0.0010990003270256194,Pitcher
199,3B,0.001043867909516709,Batter
200,wXX/C (pi),0.0010227230563906865,Batter
201,pitcher_wCT,0.0009393138300380446,Pitcher
202,pitcher_ERA-,0.0009385127557168926,Pitcher
203,KNv,0.0008896238920503061,Batter
204,pitcher_Z-Swing% (pi),0.0008709112565139617,Pitcher
205,pitcher_TTO%,0.0008296389740133599,Pitcher
206,pitcher_BB/9,0.0008224287565980471,Pitcher
207,pitcher_SI-X (pi),0.0008088976982535088,Pitcher
208,CS-Z (pi),0.0007835802213770296,Batter
209,pitcher_FDP-Wins,0.0007718324063443688,Pitcher
210,pitcher_Strikes,0.0007468474232553741,Pitcher
211,pitcher_CTv,0.0007158670529899677,Pitcher
212,pitcher_wCB,0.0006906984395249165,Pitcher
213,pitcher_Soft%,0.0006622108296570295,Pitcher
214,pitcher_FA-X (pi),0.0006598295838537657,Pitcher
215,pitcher_GB/FB,0.0006575359374931949,Pitcher
216,pitcher_Clutch,0.0006361054161541514,Pitcher
217,CS% (pi),0.0006218678409114676,Batter
218,pitcher_WPA,0.0006111157003010831,Pitcher
219,pitcher_CH%,0.0005991624022663829,Pitcher
220,pitcher_Zone% (pi),0.0005612249959852317,Pitcher
221,pitcher_Pace (pi),0.000560975694275016,Pitcher
222,pitcher_CB%,0.0005454752124254375,Pitcher
223,pitcher_IFFB%,0.0005308480407254961,Pitcher
224,pitcher_BIP-Wins,0.0005260127154940251,Pitcher
225,pitcher_wFB/C,0.0005229675210332729,Pitcher
226,pitcher_Hard%,0.0005227205356091544,Pitcher
227,pitcher_exLI,0.0005224930071632067,Pitcher
228,pitcher_REW,0.0005222013366357992,Pitcher
229,pitcher_LOB-Wins,0.0004944726209359202,Pitcher
230,pitcher_G,0.0004936810456153847,Pitcher
231,pitcher_Swing% (pi),0.0004901865127747265,Pitcher
232,pitcher_SwStr%,0.0004820221348914699,Pitcher
233,pitcher_Oppo%,0.00047905740785461344,Pitcher
234,pitcher_FS-Z (pi),0.00046983034410350184,Pitcher
235,pitcher_IP,0.0004665410085336493,Pitcher
236,pitcher_wSI (pi),0.00046583050746711377,Pitcher
237,pitcher_wCH,0.0004653869742738244,Pitcher
238,pitcher_Zone%,0.00046482554593924887,Pitcher
239,pitcher_RE24,0.0004595174763335849,Pitcher
240,pitcher_-WPA,0.00043616610558267605,Pitcher
241,pitcher_LD%,0.00043462835866738816,Pitcher
242,pitcher_vXX (pi),0.00043327102160932354,Pitcher
243,pitcher_ERA,0.0004331995976963416,Pitcher
244,pitcher_RS,0.0004315093568865339,Pitcher
245,pitcher_vFC (pi),0.00042496005989590274,Pitcher
246,pitcher_wCU (pi),0.0004247331413445814,Pitcher
247,pitcher_FA% (pi),0.0004224392126599101,Pitcher
248,pitcher_wFA/C (pi),0.0004186894018058376,Pitcher
249,pitcher_LOB%,0.00041708357555743727,Pitcher
250,pitcher_SLv,0.00041707680547206844,Pitcher
251,pitcher_SI% (pi),0.0004160562760821432,Pitcher
252,pitcher_Pace,0.00040836560673052736,Pitcher
253,pitcher_CU-X (pi),0.00040715816543633056,Pitcher
254,pitcher_FB%,0.00040174260393821917,Pitcher
255,pitcher_wCH/C,0.00040060820814841246,Pitcher
256,pitcher_WP,0.00038865209674450105,Pitcher
257,pitcher_HR/9,0.00038860602946895527,Pitcher
258,pitcher_RA9-WAR,0.0003795760261623846,Pitcher
259,pitcher_Z-Swing%,0.0003790057067262453,Pitcher
260,pitcher_wCH (pi),0.00037134056255654264,Pitcher
261,pitcher_WHIP,0.0003675025402017839,Pitcher
262,pitcher_H,0.00036716835646933795,Pitcher
263,pitcher_wFA (pi),0.0003596332112049649,Pitcher
264,pitcher_vCH (pi),0.00035137982632930736,Pitcher
265,pitcher_+WPA,0.00034374894349123615,Pitcher
266,pitcher_wCH/C (pi),0.0003429082427111422,Pitcher
267,pitcher_CH-Z (pi),0.00033859015265192425,Pitcher
268,pitcher_TBF,0.0003337977378268889,Pitcher
269,pitcher_Pull%,0.0003337360456530823,Pitcher
270,pitcher_SL-Z (pi),0.00031734200264624366,Pitcher
271,pitcher_wSL,0.0003094038740859832,Pitcher
272,pitcher_CHv,0.0003071849377215851,Pitcher
273,pitcher_Pitches,0.00030567748039984823,Pitcher
274,pitcher_FBv,0.00029773604955011666,Pitcher
275,pitcher_wSL/C,0.0002961823911586974,Pitcher
276,pitcher_SL% (pi),0.00029511033627033234,Pitcher
277,pitcher_CU% (pi),0.0002938879250475462,Pitcher
278,pitcher_wSL/C (pi),0.0002923600575001535,Pitcher
279,pitcher_gmLI,0.00028917145063516077,Pitcher
280,pitcher_HR/FB,0.000279341336852446,Pitcher
281,pitcher_BABIP,0.0002752724389041967,Pitcher
282,pitcher_BB%,0.00026687864678181443,Pitcher
283,pitcher_wSL (pi),0.0002644504732292542,Pitcher
284,pitcher_GS,0.00026361092966790847,Pitcher
285,pitcher_wFS/C (pi),0.0002596236881693342,Pitcher
286,pitcher_wSI/C (pi),0.00025583549980455646,Pitcher
287,pitcher_FS-X (pi),0.000245844220943247,Pitcher
288,pitcher_vCU (pi),0.00023369102347229985,Pitcher
289,pitcher_wFB,0.00023357481691565872,Pitcher
290,pitcher_GB%,0.00022733975648492566,Pitcher
291,pitcher_F-Strike%,0.00022333408845683637,Pitcher
292,pitcher_CU-Z (pi),0.00021881365242443058,Pitcher
293,pitcher_CH% (pi),0.00021324352185581356,Pitcher
294,pitcher_wFS (pi),0.00020969764039852653,Pitcher
295,pitcher_RS/9,0.0002071589467701285,Pitcher
296,pitcher_CT%,0.00020668756057714167,Pitcher
297,pitcher_H/9,0.00020312558529101074,Pitcher
298,pitcher_vFS (pi),0.0001965293020419992,Pitcher
299,pitcher_Pulls,0.00019595457109585678,Pitcher
300,pitcher_W,0.00019552076028065579,Pitcher
301,pitcher_vSI (pi),0.0001954902135328549,Pitcher
302,pitcher_Relieving,0.0001936994407048363,Pitcher
303,pitcher_AVG,0.00018614190475713723,Pitcher
304,pitcher_FC-X (pi),0.00018562833656256617,Pitcher
305,pitcher_Start-IP,0.00018506607085318444,Pitcher
306,pitcher_BUH%,0.0001843663335095941,Pitcher
307,pitcher_WPA/LI,0.0001775691497625841,Pitcher
308,pitcher_SI-Z (pi),0.00017567147519484486,Pitcher
309,pitcher_Med%,0.00015696169270280975,Pitcher
310,pitcher_FC% (pi),0.00014902191603454734,Pitcher
311,pitcher_BK,0.00014826797894960483,Pitcher
312,pitcher_BU,0.0001443947407532793,Pitcher
313,pitcher_FS% (pi),0.00013463576441103575,Pitcher
314,pitcher_inLI,0.00012865877600435905,Pitcher
315,pitcher_Balls,0.00012411870616436659,Pitcher
316,pitcher_vSL (pi),0.00012049019143394158,Pitcher
317,pitcher_pLI,0.00011846722078550905,Pitcher
318,pitcher_CBv,0.00010934538433202548,Pitcher
319,pitcher_XX-X (pi),0.00010251022233319674,Pitcher
320,pitcher_SL%,0.00010202353065744693,Pitcher
321,pitcher_IFH%,9.961259492788289e-05,Pitcher
322,pitcher_FC-Z (pi),9.81841598332741e-05,Pitcher
323,pitcher_wFC (pi),9.765021752202675e-05,Pitcher
324,pitcher_XX%,9.494056914073311e-05,Pitcher
325,pitcher_wCT/C,9.435322426653253e-05,Pitcher
326,pitcher_O-Contact% (pi),9.145383233807271e-05,Pitcher
327,pitcher_R,8.750758655073015e-05,Pitcher
328,pitcher_wFC/C (pi),8.730979319864918e-05,Pitcher
329,pitcher_vFA (pi),8.693701824307084e-05,Pitcher
330,pitcher_XX% (pi),8.630634096274229e-05,Pitcher
331,pitcher_ER,8.045668136995623e-05,Pitcher
332,pitcher_wSF,8.014397855546726e-05,Pitcher
333,pitcher_Relief-IP,7.73825957411623e-05,Pitcher
334,pitcher_vCS (pi),7.569769105545067e-05,Pitcher
335,pitcher_wXX/C (pi),7.439003472830039e-05,Pitcher
336,pitcher_SB-X (pi),0.0,Pitcher
337,pitcher_KN%,0.0,Pitcher
338,Home_Away,0.0,Team
339,pitcher_PO%,0.0,Pitcher
340,pitcher_vKN (pi),0.0,Pitcher
341,pitcher_HR,0.0,Pitcher
342,pitcher_wCS (pi),0.0,Pitcher
343,pitcher_Cent%,0.0,Pitcher
344,pitcher_vSB (pi),0.0,Pitcher
345,vSB (pi),0.0,Batter
346,pitcher_Swing%,0.0,Pitcher
347,PO%,0.0,Batter
348,pitcher_SFv,0.0,Pitcher
349,wSB (pi),0.0,Batter
350,pitcher_Z-Contact%,0.0,Pitcher
351,pitcher_wKN/C (pi),0.0,Pitcher
352,SB-X (pi),0.0,Batter
353,pitcher_IBB,0.0,Pitcher
354,pitcher_KN% (pi),0.0,Pitcher
355,pitcher_wSB/C (pi),0.0,Pitcher
356,pitcher_SF%,0.0,Pitcher
357,pitcher_L,0.0,Pitcher
358,pitcher_CS% (pi),0.0,Pitcher
359,pitcher_CH-X (pi),0.0,Pitcher
360,pitcher_SB% (pi),0.0,Pitcher
361,pitcher_Z-Contact% (pi),0.0,Pitcher
362,pitcher_CG,0.0,Pitcher
363,pitcher_HBP,0.0,Pitcher
364,pitcher_SD,0.0,Pitcher
365,pitcher_wSF/C,0.0,Pitcher
366,SB% (pi),0.0,Batter
367,pitcher_ShO,0.0,Pitcher
368,pitcher_KN-Z (pi),0.0,Pitcher
369,pitcher_wKN (pi),0.0,Pitcher
370,pitcher_wSB (pi),0.0,Pitcher
371,pitcher_KN-X (pi),0.0,Pitcher
372,pitcher_SB-Z (pi),0.0,Pitcher
373,SB-Z (pi),0.0,Batter
374,pitcher_CS-Z (pi),0.0,Pitcher
375,pitcher_MD,0.0,Pitcher
376,pitcher_wCS/C (pi),0.0,Pitcher
377,pitcher_KNv,0.0,Pitcher
378,pitcher_CS-X (pi),0.0,Pitcher
379,pitcher_BS,0.0,Pitcher
380,wSB/C (pi),0.0,Batter
381,pitcher_wXX (pi),0.0,Pitcher
382,pitcher_XX-Z (pi),0.0,Pitcher
383,pitcher_wKN,0.0,Pitcher
384,pitcher_HLD,0.0,Pitcher
385,pitcher_FA-Z (pi),0.0,Pitcher
386,pitcher_SV,0.0,Pitcher
387,pitcher_wKN/C,0.0,Pitcher
