,Statistic,Importance,Kind of stat
107,wFS (pi),0.0034082497283154825,Batter
108,SLG,0.0033968824209047238,Batter
109,FBv,0.003359928419782557,Batter
110,wOBA,0.003343595381800677,Batter
111,pitcher_FIP,0.0033277471880916783,Pitcher
112,IFH%,0.0033255251883877804,Batter
113,FA% (pi),0.003288364958446265,Batter
114,Balls,0.0032844956436822,Batter
115,vKN (pi),0.003279214122098161,Batter
116,phLI,0.003226685213300919,Batter
117,ISO,0.003198327616825065,Batter
118,FA-X (pi),0.0031858664268857744,Batter
119,pitcher_SIERA,0.0031645703053371664,Pitcher
120,vFA (pi),0.003124337448413585,Batter
121,CB%,0.0031204211408368877,Batter
122,OBP,0.0030703564621851584,Batter
123,wSL,0.003051907862201512,Batter
124,Soft%,0.003015331335795011,Batter
125,Hard%,0.0029750982635350625,Batter
126,FC-X (pi),0.0029378558480895574,Batter
127,FS-X (pi),0.002885533313208239,Batter
128,pitcher_ERA-,0.002866391372805749,Pitcher
129,SB,0.002861720268830651,Batter
130,SF%,0.002831628689045989,Batter
131,pitcher_WPA/LI,0.002784414911091592,Pitcher
132,CHv,0.0027534958034148268,Batter
133,vSI (pi),0.0026801306781326665,Batter
134,PH,0.002678711721108508,Batter
135,pitcher_tERA,0.002670187781540893,Pitcher
136,wKN/C (pi),0.002661587996623677,Batter
137,TTO%,0.0026610424621836466,Batter
138,BB/K,0.0026433280135424,Batter
139,SL-Z (pi),0.002613858907908398,Batter
140,SI% (pi),0.00259979040310305,Batter
141,FS-Z (pi),0.0025757349426411415,Batter
142,CU% (pi),0.002552280166345873,Batter
143,CH%,0.0025277292276455277,Batter
144,Pace (pi),0.0025246635624819403,Batter
145,CTv,0.0024605198155569948,Batter
146,GB/FB,0.0024087924241269192,Batter
147,Pace,0.0023947533621759306,Batter
148,wXX/C (pi),0.0023940033687839804,Batter
149,2B,0.0023689441404115236,Batter
150,CH-Z (pi),0.0023607121112684364,Batter
151,pitcher_WPA,0.0023290359309154603,Pitcher
152,Cent%,0.00232315783698034,Batter
153,wCS/C (pi),0.002315981013559247,Batter
154,KNv,0.002288643986284291,Batter
155,FC-Z (pi),0.0022884507658369356,Batter
156,vFC (pi),0.002246292843922381,Batter
157,pitcher_wFB,0.0022367123391276744,Pitcher
158,pitcher_kwERA,0.0022037815806213723,Pitcher
159,Lg,0.002171523608792107,Batter
160,SH,0.002143563795763186,Batter
161,FS% (pi),0.002128663514506417,Batter
162,FB%,0.0021055462202818156,Batter
163,vFS (pi),0.0021048346572019264,Batter
164,pitcher_WHIP,0.002101497361681662,Pitcher
165,SLv,0.002096589999455,Batter
166,AVG,0.0020607630095099104,Batter
167,GDP,0.002028592620362072,Batter
168,vSL (pi),0.0020245469812431127,Batter
169,pitcher_ERA,0.002011926288367702,Pitcher
170,BU,0.0019514860523632913,Batter
171,vXX (pi),0.001950353885346344,Batter
172,SI-Z (pi),0.0019392131315503604,Batter
173,XX-X (pi),0.0019160221026354785,Batter
174,pitcher_RE24,0.0018846913444490595,Pitcher
175,vCH (pi),0.0018483769126424272,Batter
176,XX%,0.0018425363670814632,Batter
177,pitcher_SL%,0.0017821320605847777,Pitcher
178,pitcher_BB/9,0.0016803620110117056,Pitcher
179,pitcher_K/9,0.0016600154493890012,Pitcher
180,IBB,0.00164830463310059,Batter
181,FB% (Pitch),0.0016459732673224279,Batter
182,CS,0.0015979924138325731,Batter
183,pitcher_Balls,0.001557711080234973,Pitcher
184,pitcher_wFB/C,0.0015575167869396078,Pitcher
185,wKN (pi),0.0014957082211870176,Batter
186,CS-X (pi),0.0014687483873253716,Batter
187,pitcher_Z-Contact%,0.0014273294476121242,Pitcher
188,pitcher_wFA/C (pi),0.0014214460418030589,Pitcher
189,KN%,0.0014169722627291907,Batter
190,pitcher_TTO%,0.0013631436521037007,Pitcher
191,pitcher_H/9,0.0013397371658231548,Pitcher
192,pitcher_Pull%,0.0013015135321386181,Pitcher
193,XX-Z (pi),0.0012749406727177888,Batter
194,pitcher_Pulls,0.0012512973416488314,Pitcher
195,pitcher_RS/9,0.0012428060563767942,Pitcher
196,pitcher_Contact% (pi),0.0012355105580500781,Pitcher
197,CS-Z (pi),0.001228974535396841,Batter
198,BUH%,0.001221553688587302,Batter
199,pitcher_wFA (pi),0.001208287010336527,Pitcher
200,pitcher_XX%,0.001195358464203162,Pitcher
201,pitcher_wSL (pi),0.0011847875341195766,Pitcher
202,pitcher_K%,0.0011779433528023488,Pitcher
203,pitcher_Relieving,0.001177047133912847,Pitcher
204,pitcher_wCH/C (pi),0.001175070514780291,Pitcher
205,pitcher_SL% (pi),0.001167158170201861,Pitcher
206,pitcher_FBv,0.0011402840723556719,Pitcher
207,KN-X (pi),0.0010945917577068398,Batter
208,pitcher_REW,0.0010817120988534353,Pitcher
209,pitcher_Pitches,0.0010574956009087844,Pitcher
210,vCS (pi),0.0010472861096466962,Batter
211,pitcher_wSL/C,0.0010453816126948495,Pitcher
212,pitcher_RAR,0.0010001983670796652,Pitcher
213,pitcher_O-Contact% (pi),0.000991265390170928,Pitcher
214,pitcher_AVG,0.0009543508173901739,Pitcher
215,pitcher_BB%,0.000953953135243019,Pitcher
216,pitcher_Z-Swing% (pi),0.0009131920683669361,Pitcher
217,pitcher_wCH,0.000901598394281394,Pitcher
218,3B,0.0009002979068697749,Batter
219,pitcher_G,0.0008907977560934409,Pitcher
220,pitcher_Contact%,0.0008799928383133643,Pitcher
221,pitcher_Clutch,0.0008681768049136952,Pitcher
222,HBP,0.0008472003496687379,Batter
223,pitcher_O-Swing% (pi),0.0008381149613690781,Pitcher
224,pitcher_O-Contact%,0.0008232979234116233,Pitcher
225,wXX (pi),0.0008191193804258702,Batter
226,pitcher_WAR,0.0008175662246050269,Pitcher
227,pitcher_wCH (pi),0.0008006732450597788,Pitcher
228,pitcher_K/BB,0.0007983583090394457,Pitcher
229,pitcher_RS,0.0007924103552911197,Pitcher
230,pitcher_W,0.0007775105768132553,Pitcher
231,wKN,0.0007648127808334405,Batter
232,pitcher_Relief-IP,0.0007510914608716737,Pitcher
233,pitcher_vCH (pi),0.0007417940995655375,Pitcher
234,pitcher_Z-Contact% (pi),0.0006973718338188944,Pitcher
235,pitcher_Pace (pi),0.0006864132033960742,Pitcher
236,pitcher_IFFB%,0.0006814814210101987,Pitcher
237,pitcher_wSL/C (pi),0.0006518260300278346,Pitcher
238,pitcher_F-Strike%,0.0006513816897861243,Pitcher
239,pitcher_vSI (pi),0.0006355652071703698,Pitcher
240,wCS (pi),0.0006339653313265934,Batter
241,pitcher_SO,0.0006237724073015229,Pitcher
242,pitcher_wCH/C,0.0006014959982263649,Pitcher
243,pitcher_wFC/C (pi),0.0005883314848563058,Pitcher
244,pitcher_vFA (pi),0.0005846320116970396,Pitcher
245,pitcher_CH%,0.0005793226960138928,Pitcher
246,pitcher_CH-Z (pi),0.0005763808970551314,Pitcher
247,pitcher_GB%,0.0005719649506827189,Pitcher
248,pitcher_SwStr%,0.0005709295468996959,Pitcher
249,pitcher_IFH%,0.0005635734690620395,Pitcher
250,pitcher_Starting,0.0005589830119611752,Pitcher
251,pitcher_HR/9,0.0005572351663752091,Pitcher
252,pitcher_Oppo%,0.0005571384406988868,Pitcher
253,pitcher_Cent%,0.0005119588731036682,Pitcher
254,pitcher_CB%,0.0005095912499677402,Pitcher
255,pitcher_Strikes,0.0005088890723122151,Pitcher
256,pitcher_Swing%,0.0005036478242003047,Pitcher
257,pitcher_LD%,0.0004912323184618583,Pitcher
258,pitcher_IP,0.0004808638680236886,Pitcher
259,KN% (pi),0.0004788974754633358,Batter
260,pitcher_wCU (pi),0.0004742217478737365,Pitcher
261,pitcher_LOB%,0.0004740091738661644,Pitcher
262,pitcher_RA9-WAR,0.0004731900189473802,Pitcher
263,pitcher_L,0.0004550514348389436,Pitcher
264,pitcher_HR/FB,0.0004539271276158708,Pitcher
265,pitcher_HR,0.0004523778800907875,Pitcher
266,pitcher_CU-Z (pi),0.00044903540466699596,Pitcher
267,pitcher_Z-Swing%,0.0004483248562626917,Pitcher
268,pitcher_wCU/C (pi),0.0004428702950373905,Pitcher
269,pitcher_CH-X (pi),0.00043199667865638394,Pitcher
270,pitcher_wSI (pi),0.00043155143123295816,Pitcher
271,pitcher_FA-X (pi),0.00043046151797924157,Pitcher
272,pitcher_FA% (pi),0.0004230752701878725,Pitcher
273,pitcher_O-Swing%,0.0004070447746413563,Pitcher
274,pitcher_wSI/C (pi),0.0003921850440610348,Pitcher
275,pitcher_CU-X (pi),0.0003884949243181652,Pitcher
276,pitcher_IBB,0.00038464586196015785,Pitcher
277,pitcher_SLv,0.00038006086258618856,Pitcher
278,pitcher_FA-Z (pi),0.00037319435139784965,Pitcher
279,pitcher_vSL (pi),0.0003604138031337691,Pitcher
280,pitcher_BK,0.0003583119266657675,Pitcher
281,pitcher_HBP,0.0003563950402527524,Pitcher
282,pitcher_Start-IP,0.0003448881725163213,Pitcher
283,pitcher_Pace,0.00034347892819361293,Pitcher
284,pitcher_BIP-Wins,0.00033731233184504877,Pitcher
285,pitcher_SI% (pi),0.00033436893053081964,Pitcher
286,pitcher_wSL,0.0003268823373720454,Pitcher
287,pitcher_FS% (pi),0.00032148299414166666,Pitcher
288,pitcher_CH% (pi),0.00031208475187609086,Pitcher
289,pitcher_vFS (pi),0.0003088844078203803,Pitcher
290,pitcher_GS,0.0002998316375351105,Pitcher
291,pitcher_SI-Z (pi),0.0002918151708786355,Pitcher
292,pitcher_LOB-Wins,0.0002911032686513676,Pitcher
293,pitcher_-WPA,0.0002901107969447174,Pitcher
294,pitcher_Soft%,0.00028924839002564474,Pitcher
295,pitcher_Med%,0.0002881755619711244,Pitcher
296,CS% (pi),0.00028544706898332885,Batter
297,pitcher_Zone% (pi),0.00027931347682657904,Pitcher
298,pitcher_ER,0.00027078027361111855,Pitcher
299,pitcher_inLI,0.0002695176688888144,Pitcher
300,pitcher_wCT,0.00026777123732121615,Pitcher
301,pitcher_MD,0.0002589448197842719,Pitcher
302,pitcher_vXX (pi),0.0002538229317823206,Pitcher
303,pitcher_wCB,0.00025074388206554695,Pitcher
304,pitcher_BU,0.0002462211477467019,Pitcher
305,Home_Away,0.000244216436806526,Team
306,pitcher_WP,0.00024349531454634458,Pitcher
307,pitcher_SL-Z (pi),0.00024067898968029697,Pitcher
308,pitcher_wXX/C (pi),0.0002381012311457051,Pitcher
309,pitcher_Hard%,0.00022382981214006076,Pitcher
310,pitcher_FB%,0.00022307595096777934,Pitcher
311,XX% (pi),0.00022025695781941306,Batter
312,pitcher_wFC (pi),0.00021802721736643565,Pitcher
313,pitcher_FS-Z (pi),0.00019355988367305335,Pitcher
314,pitcher_BABIP,0.00019337972960845946,Pitcher
315,pitcher_wSF,0.00018685494609007835,Pitcher
316,pitcher_vCU (pi),0.0001839998473899293,Pitcher
317,pitcher_XX-Z (pi),0.00017925047095486738,Pitcher
318,pitcher_FC% (pi),0.00017809438092237213,Pitcher
319,pitcher_BUH%,0.00017438531559141343,Pitcher
320,pitcher_CU% (pi),0.0001718940226302363,Pitcher
321,pitcher_exLI,0.00016856736549437224,Pitcher
322,pitcher_SL-X (pi),0.00014434904753509193,Pitcher
323,pitcher_FC-Z (pi),0.00014400556744300686,Pitcher
324,pitcher_SI-X (pi),0.0001182513732057182,Pitcher
325,pitcher_Zone%,0.00011726975263716488,Pitcher
326,pitcher_Swing% (pi),0.00011544613840586373,Pitcher
327,SB-X (pi),0.00011401196369072174,Batter
328,pitcher_CT%,0.00011044815476571238,Pitcher
329,pitcher_SV,0.00010778793768175336,Pitcher
330,pitcher_wCB/C,0.0001073992585228422,Pitcher
331,pitcher_pLI,0.00010605346791693295,Pitcher
332,pitcher_ShO,0.00010450331881520664,Pitcher
333,pitcher_H,0.00010180884575442098,Pitcher
334,pitcher_CBv,9.585020752586513e-05,Pitcher
335,pitcher_R,9.39506227084594e-05,Pitcher
336,pitcher_SD,8.777265823135098e-05,Pitcher
337,pitcher_FS-X (pi),8.150187044823315e-05,Pitcher
338,pitcher_wCT/C,8.012054930795131e-05,Pitcher
339,pitcher_XX-X (pi),7.837068898362258e-05,Pitcher
340,pitcher_CHv,6.154395497476298e-05,Pitcher
341,pitcher_E-F,2.8702058834823732e-05,Pitcher
342,SB-Z (pi),2.0341282538633867e-05,Batter
343,pitcher_+WPA,1.990913022262692e-05,Pitcher
344,pitcher_gmLI,8.849722281087112e-06,Pitcher
345,pitcher_SB-X (pi),0.0,Pitcher
346,pitcher_KN%,0.0,Pitcher
347,pitcher_CTv,0.0,Pitcher
348,pitcher_PO%,0.0,Pitcher
349,pitcher_vKN (pi),0.0,Pitcher
350,pitcher_wCS (pi),0.0,Pitcher
351,pitcher_vSB (pi),0.0,Pitcher
352,vSB (pi),0.0,Batter
353,PO%,0.0,Batter
354,pitcher_SFv,0.0,Pitcher
355,pitcher_FC-X (pi),0.0,Pitcher
356,pitcher_wFS/C (pi),0.0,Pitcher
357,wSB (pi),0.0,Batter
358,pitcher_wKN/C (pi),0.0,Pitcher
359,pitcher_KN% (pi),0.0,Pitcher
360,pitcher_wSB/C (pi),0.0,Pitcher
361,pitcher_SF%,0.0,Pitcher
362,pitcher_GB/FB,0.0,Pitcher
363,pitcher_CS% (pi),0.0,Pitcher
364,pitcher_SB% (pi),0.0,Pitcher
365,pitcher_CG,0.0,Pitcher
366,pitcher_wSF/C,0.0,Pitcher
367,pitcher_vCS (pi),0.0,Pitcher
368,SB% (pi),0.0,Batter
369,pitcher_TBF,0.0,Pitcher
370,pitcher_KN-Z (pi),0.0,Pitcher
371,pitcher_wKN (pi),0.0,Pitcher
372,pitcher_wSB (pi),0.0,Pitcher
373,pitcher_wFS (pi),0.0,Pitcher
374,pitcher_KN-X (pi),0.0,Pitcher
375,pitcher_FDP-Wins,0.0,Pitcher
376,pitcher_SB-Z (pi),0.0,Pitcher
377,pitcher_CS-Z (pi),0.0,Pitcher
378,pitcher_wCS/C (pi),0.0,Pitcher
379,pitcher_KNv,0.0,Pitcher
380,pitcher_CS-X (pi),0.0,Pitcher
381,pitcher_BS,0.0,Pitcher
382,pitcher_XX% (pi),0.0,Pitcher
383,wSB/C (pi),0.0,Batter
384,pitcher_wXX (pi),0.0,Pitcher
385,pitcher_vFC (pi),0.0,Pitcher
386,pitcher_wKN,0.0,Pitcher
387,pitcher_HLD,0.0,Pitcher
388,pitcher_wKN/C,0.0,Pitcher
