,Statistic,Importance,Kind of stat
191,pitcher_ERA-,0.0012332298811839624,Pitcher
192,XX-Z (pi),0.001221642769241906,Batter
193,wXX/C (pi),0.0011557772328296546,Batter
194,SH,0.001154701202206978,Batter
195,CS-X (pi),0.0011409300732048498,Batter
196,wXX (pi),0.0010355703930256728,Batter
197,pitcher_TTO%,0.001031431025430428,Pitcher
198,3B,0.0010314018691667643,Batter
199,pitcher_wCU (pi),0.0010047899698253048,Pitcher
200,pitcher_REW,0.0009857800412843534,Pitcher
201,pitcher_BB/9,0.0009740739774863064,Pitcher
202,pitcher_BIP-Wins,0.0009671271574265769,Pitcher
203,FA-Z (pi),0.0009166277705707812,Batter
204,CS% (pi),0.0008816706831337637,Batter
205,KNv,0.0008647649899994395,Batter
206,pitcher_Pace,0.0008389801017672458,Pitcher
207,pitcher_SL-X (pi),0.000837782085198696,Pitcher
208,pitcher_FDP-Wins,0.0008109783254477404,Pitcher
209,pitcher_O-Swing%,0.0008015798558890319,Pitcher
210,pitcher_SwStr%,0.0007805772672817379,Pitcher
211,pitcher_WPA/LI,0.0007584147149305099,Pitcher
212,pitcher_Zone% (pi),0.0007456244711640964,Pitcher
213,pitcher_CB%,0.0007316560030926744,Pitcher
214,pitcher_FB%,0.0007067133981786708,Pitcher
215,pitcher_SI% (pi),0.000690702174665344,Pitcher
216,pitcher_Clutch,0.0006866634534635605,Pitcher
217,pitcher_RE24,0.0006754519167933174,Pitcher
218,pitcher_Z-Swing% (pi),0.0006433207359974278,Pitcher
219,pitcher_FA-X (pi),0.000637841825343101,Pitcher
220,pitcher_wCH,0.0006367199148702012,Pitcher
221,pitcher_wSI (pi),0.0006282452939043958,Pitcher
222,pitcher_CTv,0.0006230705493393229,Pitcher
223,pitcher_Contact% (pi),0.0006213183263276692,Pitcher
224,pitcher_vFA (pi),0.0006110908850859724,Pitcher
225,pitcher_wSL/C (pi),0.0006108674609441644,Pitcher
226,pitcher_GB%,0.0006011838646336539,Pitcher
227,pitcher_FBv,0.0005793099477131702,Pitcher
228,pitcher_Pace (pi),0.0005719817564477412,Pitcher
229,pitcher_CHv,0.0005570915146492852,Pitcher
230,pitcher_LOB%,0.0005549278032791689,Pitcher
231,pitcher_LOB-Wins,0.0005307363705679724,Pitcher
232,pitcher_Soft%,0.0005288518430344783,Pitcher
233,pitcher_LD%,0.0005246249561598692,Pitcher
234,pitcher_Z-Swing%,0.0005094456258076841,Pitcher
235,pitcher_Contact%,0.0004983096582373118,Pitcher
236,pitcher_wCB,0.00048444727601779417,Pitcher
237,pitcher_Start-IP,0.00046616927296017817,Pitcher
238,pitcher_Strikes,0.00044830014770470166,Pitcher
239,pitcher_FA-Z (pi),0.00044020692328884426,Pitcher
240,pitcher_TBF,0.0004234369248480006,Pitcher
241,pitcher_CH-X (pi),0.00041752477898273884,Pitcher
242,pitcher_vCH (pi),0.0004171925723456198,Pitcher
243,pitcher_CH% (pi),0.00041634143140326985,Pitcher
244,pitcher_wFB/C,0.000415250191311639,Pitcher
245,pitcher_CH-Z (pi),0.0004144278816607861,Pitcher
246,pitcher_Pitches,0.0004134551432087207,Pitcher
247,pitcher_SL% (pi),0.0004103085486967112,Pitcher
248,pitcher_SL%,0.00040877453692400936,Pitcher
249,pitcher_Cent%,0.00037845529439185094,Pitcher
250,pitcher_vCU (pi),0.00037695834101608347,Pitcher
251,pitcher_Med%,0.00037136099190526067,Pitcher
252,pitcher_Hard%,0.0003712084730033355,Pitcher
253,pitcher_RA9-WAR,0.00036411975268453697,Pitcher
254,pitcher_wCH/C,0.00036409246067102275,Pitcher
255,pitcher_wSL (pi),0.00034772450975407857,Pitcher
256,pitcher_GS,0.0003394136123395564,Pitcher
257,pitcher_CU-X (pi),0.0003344623957854875,Pitcher
258,pitcher_FS-Z (pi),0.00032717534991333623,Pitcher
259,pitcher_G,0.0003249069876753046,Pitcher
260,pitcher_CU% (pi),0.00031396779288151734,Pitcher
261,pitcher_SI-Z (pi),0.0003138736704073852,Pitcher
262,pitcher_IFFB%,0.00031285781667942904,Pitcher
263,pitcher_RS/9,0.0003091843567891848,Pitcher
264,pitcher_vSI (pi),0.0003077255225480368,Pitcher
265,pitcher_FS% (pi),0.00030440674098903333,Pitcher
266,pitcher_CBv,0.00030288303546949626,Pitcher
267,pitcher_O-Contact% (pi),0.00030082187716855226,Pitcher
268,pitcher_Pull%,0.00030041360094315773,Pitcher
269,pitcher_HR/9,0.00029465069863249694,Pitcher
270,pitcher_WHIP,0.00029289017178136807,Pitcher
271,pitcher_wFA/C (pi),0.0002906110124482164,Pitcher
272,pitcher_BABIP,0.0002860261469435051,Pitcher
273,pitcher_Pulls,0.00028550064796583225,Pitcher
274,pitcher_wSL,0.0002850723553048644,Pitcher
275,pitcher_Z-Contact%,0.00027881855184002475,Pitcher
276,pitcher_F-Strike%,0.00027749444762654156,Pitcher
277,pitcher_exLI,0.0002712787422384428,Pitcher
278,pitcher_-WPA,0.00026778188328794553,Pitcher
279,pitcher_CH%,0.0002670474171386887,Pitcher
280,pitcher_R,0.00026483470771742143,Pitcher
281,pitcher_RS,0.00026258769588500375,Pitcher
282,pitcher_wFA (pi),0.0002613848297124077,Pitcher
283,pitcher_Balls,0.000254444416707271,Pitcher
284,pitcher_IFH%,0.0002334755376036559,Pitcher
285,pitcher_Zone%,0.00022425266213432126,Pitcher
286,pitcher_wCT,0.0002196483841036193,Pitcher
287,pitcher_FA% (pi),0.00021668573071218766,Pitcher
288,pitcher_vFC (pi),0.0002136903502212149,Pitcher
289,pitcher_CU-Z (pi),0.00021229256669770639,Pitcher
290,pitcher_SI-X (pi),0.0002121203874499366,Pitcher
291,pitcher_IP,0.00021195069180293937,Pitcher
292,pitcher_+WPA,0.00021062289297792017,Pitcher
293,pitcher_wCH/C (pi),0.00021060064333999545,Pitcher
294,pitcher_inLI,0.0002038503995842238,Pitcher
295,pitcher_WPA,0.00019937798662220054,Pitcher
296,pitcher_BB%,0.00019765506268833266,Pitcher
297,pitcher_wSL/C,0.00019652313300827872,Pitcher
298,pitcher_H/9,0.0001962693527456796,Pitcher
299,pitcher_wFB,0.00019554344399201411,Pitcher
300,pitcher_wXX (pi),0.0001917026729325283,Pitcher
301,pitcher_SLv,0.00019085237475127573,Pitcher
302,pitcher_ERA,0.0001907062428161483,Pitcher
303,pitcher_Relieving,0.00018244210012565204,Pitcher
304,pitcher_H,0.00018181295366211713,Pitcher
305,pitcher_wCH (pi),0.00018034619145452187,Pitcher
306,pitcher_AVG,0.0001774181936458931,Pitcher
307,pitcher_wCT/C,0.0001729993156813968,Pitcher
308,pitcher_wSI/C (pi),0.00017267333664815697,Pitcher
309,pitcher_HR,0.0001721359451769572,Pitcher
310,pitcher_XX-X (pi),0.00017025327570636777,Pitcher
311,pitcher_wFC/C (pi),0.0001700189252646844,Pitcher
312,pitcher_SL-Z (pi),0.00016892518429738313,Pitcher
313,pitcher_XX%,0.00013441792270821307,Pitcher
314,pitcher_Swing%,0.00012311549316460735,Pitcher
315,pitcher_Relief-IP,0.00012113588058058149,Pitcher
316,pitcher_BK,0.00012050412182319882,Pitcher
317,pitcher_WP,0.00011437412334196627,Pitcher
318,pitcher_vFS (pi),0.00011166337738088261,Pitcher
319,pitcher_pLI,0.0001078768104953128,Pitcher
320,pitcher_wFS (pi),0.00010130942067151421,Pitcher
321,pitcher_GB/FB,0.000100930183509946,Pitcher
322,pitcher_Z-Contact% (pi),0.0001005369432771815,Pitcher
323,pitcher_SD,9.812255561210726e-05,Pitcher
324,pitcher_vSL (pi),9.242050403795439e-05,Pitcher
325,pitcher_wFC (pi),9.20703320177296e-05,Pitcher
326,pitcher_FC% (pi),9.1965826971926e-05,Pitcher
327,pitcher_HR/FB,9.143050500322638e-05,Pitcher
328,pitcher_SF%,8.858063792763561e-05,Pitcher
329,pitcher_FC-Z (pi),8.678375785738388e-05,Pitcher
330,pitcher_FS-X (pi),8.258702016599074e-05,Pitcher
331,pitcher_HBP,7.518562564735061e-05,Pitcher
332,pitcher_BU,0.0,Pitcher
333,pitcher_SB-X (pi),0.0,Pitcher
334,pitcher_KN%,0.0,Pitcher
335,Home_Away,0.0,Team
336,pitcher_PO%,0.0,Pitcher
337,pitcher_vKN (pi),0.0,Pitcher
338,pitcher_wCS (pi),0.0,Pitcher
339,pitcher_vSB (pi),0.0,Pitcher
340,vSB (pi),0.0,Batter
341,PO%,0.0,Batter
342,pitcher_SFv,0.0,Pitcher
343,pitcher_FC-X (pi),0.0,Pitcher
344,pitcher_wFS/C (pi),0.0,Pitcher
345,wSB (pi),0.0,Batter
346,pitcher_wKN/C (pi),0.0,Pitcher
347,pitcher_Swing% (pi),0.0,Pitcher
348,SB-X (pi),0.0,Batter
349,pitcher_IBB,0.0,Pitcher
350,pitcher_KN% (pi),0.0,Pitcher
351,pitcher_wSB/C (pi),0.0,Pitcher
352,pitcher_ER,0.0,Pitcher
353,pitcher_L,0.0,Pitcher
354,pitcher_gmLI,0.0,Pitcher
355,pitcher_CS% (pi),0.0,Pitcher
356,pitcher_SB% (pi),0.0,Pitcher
357,pitcher_CG,0.0,Pitcher
358,pitcher_wSF/C,0.0,Pitcher
359,pitcher_vCS (pi),0.0,Pitcher
360,SB% (pi),0.0,Batter
361,pitcher_W,0.0,Pitcher
362,pitcher_ShO,0.0,Pitcher
363,pitcher_vXX (pi),0.0,Pitcher
364,pitcher_KN-Z (pi),0.0,Pitcher
365,pitcher_wKN (pi),0.0,Pitcher
366,pitcher_wSB (pi),0.0,Pitcher
367,pitcher_Oppo%,0.0,Pitcher
368,pitcher_KN-X (pi),0.0,Pitcher
369,pitcher_wSF,0.0,Pitcher
370,pitcher_SB-Z (pi),0.0,Pitcher
371,SB-Z (pi),0.0,Batter
372,pitcher_CS-Z (pi),0.0,Pitcher
373,pitcher_MD,0.0,Pitcher
374,pitcher_wCS/C (pi),0.0,Pitcher
375,pitcher_KNv,0.0,Pitcher
376,pitcher_BUH%,0.0,Pitcher
377,pitcher_CS-X (pi),0.0,Pitcher
378,pitcher_BS,0.0,Pitcher
379,pitcher_XX% (pi),0.0,Pitcher
380,wSB/C (pi),0.0,Batter
381,pitcher_wXX/C (pi),0.0,Pitcher
382,pitcher_XX-Z (pi),0.0,Pitcher
383,pitcher_wKN,0.0,Pitcher
384,pitcher_HLD,0.0,Pitcher
385,pitcher_SV,0.0,Pitcher
386,pitcher_CT%,0.0,Pitcher
387,pitcher_wKN/C,0.0,Pitcher
