,Date,Team,PITCHER
172,2018-04-04,SEA,Hernandez
173,2018-04-04,SFO,Cueto
174,2018-04-05,NYM,Degrom
175,2018-04-05,WSN,Strasburg
176,2018-04-05,MIA,Smith
177,2018-04-05,PHI,Pivetta
178,2018-04-05,COL,Anderson
179,2018-04-05,SDG,Lucchesi
180,2018-04-05,CIN,Bailey
181,2018-04-05,PIT,Brault
182,2018-04-05,ARI,Ray
183,2018-04-05,STL,Wainwright
184,2018-04-05,CUB,Lester
185,2018-04-05,MIL,Suter
186,2018-04-05,TAM,Chirinos
187,2018-04-05,BOS,Price
188,2018-04-05,TEX,Perez
189,2018-04-05,OAK,Mengden
190,2018-04-05,SEA,Paxton
191,2018-04-05,MIN,Gibson
192,2018-04-05,DET,Zimmermann
193,2018-04-05,CWS,Shields
194,2018-04-05,BAL,Cashner
195,2018-04-05,NYY,Tanaka
196,2018-04-06,ATL,Mccarthy
197,2018-04-06,COL,Marquez
198,2018-04-06,CIN,Castillo
199,2018-04-06,PIT,Williams
200,2018-04-06,CUB,Hendricks
201,2018-04-06,MIL,Woodruff
202,2018-04-06,KAN,Duffy
203,2018-04-06,CLE,Carrasco
204,2018-04-06,BAL,Gausman
205,2018-04-06,NYY,Sabathia
206,2018-04-06,TOR,Estrada
207,2018-04-06,TEX,Moore
208,2018-04-06,OAK,Gossett
209,2018-04-06,LAA,Bridwell
210,2018-04-06,SDG,Perdomo
211,2018-04-06,HOU,Mccullersjr.
212,2018-04-07,NYM,Matz
213,2018-04-07,WSN,Gonzalez
214,2018-04-07,ARI,Greinke
215,2018-04-07,STL,Wacha
216,2018-04-07,LOS,Hill
217,2018-04-07,SFO,Stratton
218,2018-04-07,CUB,Darvish
219,2018-04-07,MIL,Davies
220,2018-04-07,MIA,Peters
221,2018-04-07,PHI,Velasquez
222,2018-04-07,CIN,Romano
223,2018-04-07,PIT,Kuhl
224,2018-04-07,ATL,Sanchez
225,2018-04-07,COL,Bettis
226,2018-04-07,BAL,Tillman
227,2018-04-07,NYY,Gray
228,2018-04-07,TAM,Faria
229,2018-04-07,BOS,Porcello
230,2018-04-07,DET,Fulmer
231,2018-04-07,CWS,Giolito
232,2018-04-07,SEA,Leake
233,2018-04-07,MIN,Berrios
234,2018-04-07,KAN,Kennedy
235,2018-04-07,CLE,Bauer
236,2018-04-07,TOR,Stroman
237,2018-04-07,TEX,Minor
238,2018-04-07,OAK,Triggs
239,2018-04-07,LAA,Ramirez
240,2018-04-07,SDG,Mitchell
241,2018-04-07,HOU,Cole
242,2018-04-08,CIN,Mahle
243,2018-04-08,PIT,Taillon
244,2018-04-08,MIA,Richards
245,2018-04-08,PHI,Arrieta
246,2018-04-08,CUB,Quintana
247,2018-04-08,MIL,Anderson
248,2018-04-08,ARI,Walker
249,2018-04-08,STL,Weaver
250,2018-04-08,ATL,Newcomb
251,2018-04-08,COL,Freeland
252,2018-04-08,LOS,Kershaw
253,2018-04-08,SFO,Blach
254,2018-04-08,NYM,Harvey
255,2018-04-08,WSN,Roark
256,2018-04-08,BAL,Wrightjr.
257,2018-04-08,NYY,Montgomery
258,2018-04-08,TAM,Kittredge
259,2018-04-08,BOS,Rodriguez
260,2018-04-08,KAN,Hammel
261,2018-04-08,CLE,Clevinger
262,2018-04-08,DET,Fiers
263,2018-04-08,CWS,Lopez
264,2018-04-08,TOR,Garcia
265,2018-04-08,TEX,Hamels
266,2018-04-08,OAK,Graveman
267,2018-04-08,LAA,Ohtani
268,2018-04-08,SDG,Ross
269,2018-04-08,HOU,Morton
270,2018-04-09,CIN,Reed
271,2018-04-09,PHI,Lively
272,2018-04-09,ATL,Teheran
273,2018-04-09,WSN,Scherzer
274,2018-04-09,MIL,Chacin
275,2018-04-09,STL,Mikolas
276,2018-04-09,NYM,Syndergaard
277,2018-04-09,MIA,Urena
278,2018-04-09,SDG,Richard
279,2018-04-09,COL,Gray
280,2018-04-09,ARI,Godley
281,2018-04-09,SFO,Holland
282,2018-04-09,DET,Liriano
283,2018-04-09,CLE,Kluber
284,2018-04-09,TOR,Happ
285,2018-04-09,BAL,Bundy
286,2018-04-09,LAA,Richards
287,2018-04-09,TEX,Fister
288,2018-04-09,TAM,Archer
289,2018-04-09,CWS,Gonzalez
290,2018-04-09,HOU,Verlander
291,2018-04-09,MIN,Lynn
292,2018-04-09,SEA,Gonzales
293,2018-04-09,KAN,Junis
294,2018-04-10,ATL,Foltynewicz
295,2018-04-10,WSN,Strasburg
296,2018-04-10,CIN,Bailey
297,2018-04-10,PHI,Nola
298,2018-04-10,NYM,Degrom
299,2018-04-10,MIA,Smith
300,2018-04-10,MIL,Suter
301,2018-04-10,STL,Martinez
302,2018-04-10,SDG,Lucchesi
303,2018-04-10,COL,Anderson
304,2018-04-10,ARI,Corbin
305,2018-04-10,SFO,Beede
306,2018-04-10,TAM,Snell
307,2018-04-10,CWS,Fulmer
308,2018-04-10,DET,Boyd
309,2018-04-10,CLE,Tomlin
310,2018-04-10,TOR,Sanchez
311,2018-04-10,BAL,Cashner
312,2018-04-10,NYY,Severino
313,2018-04-10,BOS,Sale
314,2018-04-10,LAA,Skaggs
315,2018-04-10,TEX,Perez
316,2018-04-10,HOU,Keuchel
317,2018-04-10,MIN,Odorizzi
318,2018-04-10,SEA,Hernandez
319,2018-04-10,KAN,Skoglund
320,2018-04-10,OAK,Manaea
321,2018-04-10,LOS,Ryu
322,2018-04-10,PIT,Nova
323,2018-04-10,CUB,Chatwood
324,2018-04-11,ATL,Mccarthy
325,2018-04-11,WSN,Cole
326,2018-04-11,MIL,Guerra
327,2018-04-11,STL,Wainwright
328,2018-04-11,SDG,Perdomo
329,2018-04-11,COL,Marquez
330,2018-04-11,ARI,Ray
331,2018-04-11,SFO,Suarez
332,2018-04-11,CIN,Castillo
333,2018-04-11,PHI,Pivetta
334,2018-04-11,NYM,Wheeler
335,2018-04-11,MIA,Garcia
336,2018-04-11,PIT,Brault
337,2018-04-11,CUB,Lester
338,2018-04-11,HOU,Mccullersjr.
339,2018-04-11,MIN,Gibson
340,2018-04-11,TAM,Chirinos
341,2018-04-11,CWS,Shields
342,2018-04-11,SEA,Paxton
343,2018-04-11,KAN,Duffy
344,2018-04-11,DET,Zimmermann
345,2018-04-11,CLE,Carrasco
346,2018-04-11,TOR,Estrada
347,2018-04-11,BAL,Gausman
348,2018-04-11,NYY,Tanaka
349,2018-04-11,BOS,Price
350,2018-04-11,LAA,Barria
351,2018-04-11,TEX,Moore
352,2018-04-11,OAK,Mengden
353,2018-04-11,LOS,Wood
354,2018-04-12,PIT,Williams
355,2018-04-12,CUB,Hendricks
356,2018-04-12,STL,Wacha
357,2018-04-12,CIN,Romano
358,2018-04-12,COL,Bettis
359,2018-04-12,WSN,Gonzalez
360,2018-04-12,SFO,Stratton
361,2018-04-12,SDG,Mitchell
362,2018-04-12,DET,Fulmer
363,2018-04-12,CLE,Bauer
364,2018-04-12,NYY,Gray
365,2018-04-12,BOS,Porcello
366,2018-04-12,CWS,Giolito
367,2018-04-12,MIN,Berrios
368,2018-04-12,LAA,Tropeano
369,2018-04-12,KAN,Kennedy
370,2018-04-13,ATL,Sanchez
371,2018-04-13,CUB,Darvish
372,2018-04-13,STL,Weaver
373,2018-04-13,CIN,Mahle
374,2018-04-13,COL,Freeland
375,2018-04-13,WSN,Roark
376,2018-04-13,MIL,Davies
377,2018-04-13,NYM,Matz
378,2018-04-13,PIT,Kuhl
379,2018-04-13,MIA,Peters
380,2018-04-13,SFO,Blach
381,2018-04-13,SDG,Ross
382,2018-04-13,ARI,Greinke
383,2018-04-13,LOS,Maeda
384,2018-04-13,NYY,Montgomery
385,2018-04-13,DET,Fiers
386,2018-04-13,TOR,Stroman
387,2018-04-13,CLE,Clevinger
388,2018-04-13,BAL,Tillman
389,2018-04-13,BOS,Rodriguez
390,2018-04-13,TEX,Hamels
391,2018-04-13,HOU,Cole
392,2018-04-13,LAA,Heaney
393,2018-04-13,KAN,Hammel
394,2018-04-13,OAK,Triggs
395,2018-04-13,SEA,Leake
396,2018-04-13,PHI,Velasquez
397,2018-04-13,TAM,Faria
398,2018-04-14,COL,Gray
399,2018-04-14,WSN,Scherzer
400,2018-04-14,STL,Mikolas
401,2018-04-14,CIN,Finnegan
402,2018-04-14,ATL,Newcomb
403,2018-04-14,CUB,Quintana
404,2018-04-14,PIT,Taillon
405,2018-04-14,MIA,Richards
406,2018-04-14,MIL,Anderson
407,2018-04-14,NYM,Harvey
408,2018-04-14,SFO,Holland
409,2018-04-14,SDG,Richard
410,2018-04-14,ARI,Walker
411,2018-04-14,LOS,Hill
412,2018-04-14,BAL,Cobb
413,2018-04-14,BOS,Velazquez
414,2018-04-14,TEX,Minor
415,2018-04-14,HOU,Morton
416,2018-04-14,LAA,Richards
417,2018-04-14,KAN,Junis
418,2018-04-14,OAK,Graveman
419,2018-04-14,SEA,Gonzales
420,2018-04-14,PHI,Arrieta
421,2018-04-14,TAM,Archer
422,2018-04-15,STL,Martinez
423,2018-04-15,CIN,Bailey
424,2018-04-15,PIT,Nova
425,2018-04-15,MIA,Urena
426,2018-04-15,MIL,Chacin
427,2018-04-15,NYM,Syndergaard
428,2018-04-15,COL,Anderson
429,2018-04-15,WSN,Strasburg
430,2018-04-15,ARI,Godley
431,2018-04-15,LOS,Kershaw
432,2018-04-15,SFO,Beede
433,2018-04-15,SDG,Lucchesi
434,2018-04-15,BAL,Bundy
435,2018-04-15,BOS,Sale
436,2018-04-15,OAK,Manaea
437,2018-04-15,SEA,Hernandez
438,2018-04-15,TEX,Colon
439,2018-04-15,HOU,Verlander
440,2018-04-15,PHI,Lively
441,2018-04-15,TAM,Yarbrough
442,2018-04-16,COL,Marquez
443,2018-04-16,PIT,Brault
444,2018-04-16,WSN,Hellickson
445,2018-04-16,NYM,Degrom
446,2018-04-16,PHI,Nola
447,2018-04-16,ATL,Teheran
448,2018-04-16,CIN,Castillo
449,2018-04-16,MIL,Suter
450,2018-04-16,LOS,Ryu
451,2018-04-16,SDG,Erlin
452,2018-04-16,TEX,Perez
453,2018-04-16,TAM,Snell
454,2018-04-16,CWS,Lopez
455,2018-04-16,OAK,Mengden
456,2018-04-16,HOU,Keuchel
457,2018-04-16,SEA,Paxton
458,2018-04-16,MIA,Smith
459,2018-04-16,NYY,Severino
460,2018-04-17,COL,Bettis
461,2018-04-17,PIT,Williams
462,2018-04-17,WSN,Gonzalez
463,2018-04-17,NYM,Wheeler
464,2018-04-17,PHI,Pivetta
465,2018-04-17,ATL,Foltynewicz
466,2018-04-17,CIN,Romano
467,2018-04-17,MIL,Guerra
468,2018-04-17,STL,Wainwright
469,2018-04-17,CUB,Chatwood
470,2018-04-17,SFO,Cueto
471,2018-04-17,ARI,Corbin
472,2018-04-17,LOS,Wood
473,2018-04-17,SDG,Mitchell
474,2018-04-17,BAL,Cashner
475,2018-04-17,DET,Liriano
476,2018-04-17,KAN,Duffy
477,2018-04-17,TOR,Biagini
478,2018-04-17,CLE,Kluber
479,2018-04-17,MIN,Odorizzi
480,2018-04-17,TEX,Moore
481,2018-04-17,TAM,Chirinos
482,2018-04-17,CWS,Gonzalez
483,2018-04-17,OAK,Cahill
484,2018-04-17,BOS,Price
485,2018-04-17,LAA,Ohtani
486,2018-04-17,HOU,Mccullersjr.
487,2018-04-17,SEA,Miranda
488,2018-04-17,MIA,Garcia
489,2018-04-17,NYY,Tanaka
490,2018-04-17,KAN,Skoglund
491,2018-04-17,TOR,Garcia
492,2018-04-18,COL,Freeland
493,2018-04-18,PIT,Kuhl
494,2018-04-18,CIN,Mahle
495,2018-04-18,MIL,Davies
496,2018-04-18,WSN,Roark
497,2018-04-18,NYM,Matz
498,2018-04-18,PHI,Velasquez
499,2018-04-18,ATL,Mccarthy
500,2018-04-18,SFO,Stratton
501,2018-04-18,ARI,Ray
502,2018-04-18,LOS,Maeda
503,2018-04-18,SDG,Perdomo
504,2018-04-18,TEX,Hamels
505,2018-04-18,TAM,Faria
506,2018-04-18,CWS,Fulmer
507,2018-04-18,OAK,Triggs
508,2018-04-18,KAN,Kennedy
509,2018-04-18,TOR,Happ
510,2018-04-18,BAL,Gausman
511,2018-04-18,DET,Boyd
512,2018-04-18,CLE,Carrasco
513,2018-04-18,MIN,Berrios
514,2018-04-18,BOS,Porcello
515,2018-04-18,LAA,Skaggs
516,2018-04-18,HOU,Cole
517,2018-04-18,SEA,Leake
518,2018-04-19,PIT,Taillon
519,2018-04-19,PHI,Arrieta
520,2018-04-19,NYM,Harvey
521,2018-04-19,ATL,Wisler
522,2018-04-19,MIA,Peters
523,2018-04-19,MIL,Anderson
524,2018-04-19,SFO,Blach
525,2018-04-19,ARI,Greinke
526,2018-04-19,BAL,Cobb
527,2018-04-19,DET,Zimmermann
528,2018-04-19,HOU,Morton
529,2018-04-19,SEA,Gonzales
530,2018-04-19,TOR,Sanchez
531,2018-04-19,NYY,Sabathia
532,2018-04-19,BOS,Rodriguez
533,2018-04-19,LAA,Tropeano
534,2018-04-19,STL,Weaver
535,2018-04-19,CUB,Lester
536,2018-04-20,PIT,Nova
537,2018-04-20,PHI,Lively
538,2018-04-20,NYM,Syndergaard
539,2018-04-20,ATL,Newcomb
540,2018-04-20,MIA,Richards
541,2018-04-20,MIL,Chacin
542,2018-04-20,CIN,Finnegan
543,2018-04-20,STL,Wacha
544,2018-04-20,CUB,Hendricks
545,2018-04-20,COL,Gray
546,2018-04-20,SDG,Ross
547,2018-04-20,ARI,Koch
548,2018-04-20,WSN,Scherzer
549,2018-04-20,LOS,Kershaw
550,2018-04-20,TOR,Estrada
551,2018-04-20,NYY,Gray
552,2018-04-20,CLE,Bauer
553,2018-04-20,BAL,Bundy
554,2018-04-20,KAN,Junis
555,2018-04-20,DET,Norris
556,2018-04-20,MIN,Lynn
557,2018-04-20,TAM,Archer
558,2018-04-20,SEA,Hernandez
559,2018-04-20,TEX,Minor
560,2018-04-20,HOU,Verlander
561,2018-04-20,CWS,Shields
562,2018-04-20,BOS,Pomeranz
563,2018-04-20,OAK,Graveman
564,2018-04-20,SFO,Samardzija
565,2018-04-20,LAA,Heaney
566,2018-04-20,KAN,Hammel
567,2018-04-20,DET,Fulmer
568,2018-04-21,CIN,Bailey
569,2018-04-21,STL,Martinez
570,2018-04-21,PIT,Brault
571,2018-04-21,PHI,Nola
572,2018-04-21,MIA,Urena
573,2018-04-21,MIL,Suter
574,2018-04-21,NYM,Degrom
575,2018-04-21,ATL,Teheran
576,2018-04-21,CUB,Darvish
577,2018-04-21,COL,Anderson
578,2018-04-21,SDG,Richard
579,2018-04-21,ARI,Godley
580,2018-04-21,WSN,Strasburg
581,2018-04-21,LOS,Ryu
582,2018-04-21,TOR,Stroman
583,2018-04-21,NYY,Montgomery
584,2018-04-21,KAN,Duffy
585,2018-04-21,DET,Fiers
586,2018-04-21,CLE,Clevinger
587,2018-04-21,BAL,Tillman
588,2018-04-21,MIN,Gibson
589,2018-04-21,TAM,Snell
590,2018-04-21,HOU,Keuchel
591,2018-04-21,CWS,Giolito
592,2018-04-21,SEA,Paxton
593,2018-04-21,TEX,Colon
594,2018-04-21,BOS,Sale
595,2018-04-21,OAK,Manaea
596,2018-04-21,SFO,Holland
597,2018-04-21,LAA,Richards
598,2018-04-22,PIT,Williams
599,2018-04-22,PHI,Pivetta
600,2018-04-22,MIA,Smith
601,2018-04-22,MIL,Guerra
602,2018-04-22,CIN,Castillo
603,2018-04-22,STL,Mikolas
604,2018-04-22,CUB,Quintana
605,2018-04-22,COL,Marquez
606,2018-04-22,SDG,Lucchesi
607,2018-04-22,ARI,Corbin
608,2018-04-22,WSN,Hellickson
609,2018-04-22,LOS,Wood
610,2018-04-22,TOR,Garcia
611,2018-04-22,NYY,Severino
612,2018-04-22,CLE,Kluber
613,2018-04-22,BAL,Cashner
614,2018-04-22,KAN,Skoglund
615,2018-04-22,DET,Liriano
616,2018-04-22,MIN,Hughes
617,2018-04-22,TAM,Chirinos
618,2018-04-22,HOU,Mccullersjr.
619,2018-04-22,CWS,Lopez
620,2018-04-22,SEA,Ramirez
621,2018-04-22,TEX,Perez
622,2018-04-22,BOS,Price
623,2018-04-22,OAK,Mengden
624,2018-04-22,SFO,Cueto
625,2018-04-22,LAA,Barria
626,2018-04-23,ATL,Foltynewicz
627,2018-04-23,CIN,Romano
628,2018-04-23,SDG,Mitchell
629,2018-04-23,COL,Bettis
630,2018-04-23,MIA,Garcia
631,2018-04-23,LOS,Buehler
632,2018-04-23,WSN,Gonzalez
633,2018-04-23,SFO,Stratton
634,2018-04-23,MIN,Odorizzi
635,2018-04-23,NYY,Tanaka
636,2018-04-23,CLE,Carrasco
637,2018-04-23,BAL,Gausman
638,2018-04-23,OAK,Cahill
639,2018-04-23,TEX,Moore
640,2018-04-23,LAA,Skaggs
641,2018-04-23,HOU,Cole
642,2018-04-23,SEA,Leake
643,2018-04-23,CWS,Fulmer
644,2018-04-24,ATL,Mccarthy
645,2018-04-24,CIN,Mahle
646,2018-04-24,ARI,Ray
647,2018-04-24,PHI,Velasquez
648,2018-04-24,NYM,Wheeler
649,2018-04-24,STL,Weaver
650,2018-04-24,SDG,Lauer
651,2018-04-24,COL,Freeland
652,2018-04-24,MIA,Peters
653,2018-04-24,LOS,Maeda
654,2018-04-24,WSN,Roark
655,2018-04-24,SFO,Blach
656,2018-04-24,SEA,Gonzales
657,2018-04-24,CWS,Volstad
658,2018-04-24,MIN,Berrios
659,2018-04-24,NYY,Sabathia
660,2018-04-24,BOS,Porcello
661,2018-04-24,TOR,Happ
662,2018-04-24,OAK,Triggs
663,2018-04-24,TEX,Hamels
664,2018-04-24,LAA,Ohtani
665,2018-04-24,HOU,Morton
666,2018-04-24,CUB,Chatwood
667,2018-04-24,CLE,Tomlin
668,2018-04-24,MIL,Davies
669,2018-04-24,KAN,Kennedy
670,2018-04-25,SDG,Ross
671,2018-04-25,COL,Gray
672,2018-04-25,WSN,Scherzer
673,2018-04-25,SFO,Samardzija
674,2018-04-25,ATL,Wisler
675,2018-04-25,CIN,Finnegan
676,2018-04-25,ARI,Greinke
677,2018-04-25,PHI,Arrieta
678,2018-04-25,MIA,Richards
679,2018-04-25,LOS,Kershaw
680,2018-04-25,NYM,Matz
681,2018-04-25,STL,Wacha
682,2018-04-25,SEA,Hernandez
683,2018-04-25,CWS,Shields
684,2018-04-25,LAA,Tropeano
685,2018-04-25,HOU,Verlander
686,2018-04-25,MIN,Lynn
687,2018-04-25,NYY,Gray
688,2018-04-25,TAM,Faria
689,2018-04-25,BAL,Cobb
690,2018-04-25,BOS,Rodriguez
691,2018-04-25,TOR,Sanchez
692,2018-04-25,OAK,Graveman
693,2018-04-25,TEX,Fister
694,2018-04-25,DET,Boyd
695,2018-04-25,PIT,Kuhl
696,2018-04-25,CUB,Lester
697,2018-04-25,CLE,Bauer
698,2018-04-25,MIL,Chacin
699,2018-04-25,KAN,Hammel
700,2018-04-25,DET,Zimmermann
701,2018-04-25,PIT,Taillon
702,2018-04-26,ATL,Newcomb
703,2018-04-26,CIN,Bailey
704,2018-04-26,ARI,Koch
705,2018-04-26,PHI,Lively
706,2018-04-26,NYM,Syndergaard
707,2018-04-26,STL,Martinez
708,2018-04-26,MIL,Anderson
709,2018-04-26,CUB,Hendricks
710,2018-04-26,MIN,Gibson
711,2018-04-26,NYY,Montgomery
712,2018-04-26,SEA,Paxton
713,2018-04-26,CLE,Clevinger
714,2018-04-26,TAM,Archer
715,2018-04-26,BAL,Bundy
716,2018-04-26,BOS,Sale
717,2018-04-26,TOR,Estrada
718,2018-04-26,CWS,Giolito
719,2018-04-26,KAN,Junis
720,2018-04-26,DET,Fulmer
721,2018-04-26,PIT,Nova
722,2018-04-27,MIL,Suter
723,2018-04-27,CUB,Darvish
724,2018-04-27,ARI,Godley
725,2018-04-27,WSN,Strasburg
726,2018-04-27,ATL,Teheran
727,2018-04-27,PHI,Nola
728,2018-04-27,STL,Mikolas
729,2018-04-27,PIT,Brault
730,2018-04-27,COL,Anderson
731,2018-04-27,MIA,Urena
732,2018-04-27,NYM,Degrom
733,2018-04-27,SDG,Richard
734,2018-04-27,LOS,Ryu
735,2018-04-27,SFO,Holland
736,2018-04-27,DET,Fiers
737,2018-04-27,BAL,Tillman
738,2018-04-27,TEX,Minor
739,2018-04-27,TOR,Stroman
740,2018-04-27,SEA,Ramirez
741,2018-04-27,CLE,Kluber
742,2018-04-27,TAM,Snell
743,2018-04-27,BOS,Pomeranz
744,2018-04-27,OAK,Manaea
745,2018-04-27,HOU,Keuchel
746,2018-04-27,CWS,Lopez
747,2018-04-27,KAN,Duffy
748,2018-04-27,NYY,Severino
749,2018-04-27,LAA,Heaney
750,2018-04-27,CIN,Castillo
751,2018-04-27,MIN,Hughes
752,2018-04-28,MIL,Guerra
753,2018-04-28,CUB,Quintana
754,2018-04-28,ARI,Corbin
755,2018-04-28,WSN,Hellickson
756,2018-04-28,ATL,Foltynewicz
757,2018-04-28,PHI,Pivetta
758,2018-04-28,STL,Flaherty
759,2018-04-28,PIT,Williams
760,2018-04-28,COL,Marquez
761,2018-04-28,MIA,Chen
762,2018-04-28,NYM,Vargas
763,2018-04-28,SDG,Lucchesi
764,2018-04-28,LOS,Wood
765,2018-04-28,SFO,Cueto
766,2018-04-28,TAM,Chirinos
767,2018-04-28,BOS,Price
768,2018-04-28,TEX,Colon
769,2018-04-28,TOR,Garcia
770,2018-04-28,SEA,Leake
771,2018-04-28,CLE,Carrasco
772,2018-04-28,DET,Liriano
773,2018-04-28,BAL,Cashner
774,2018-04-28,OAK,Mengden
775,2018-04-28,HOU,Mccullersjr.
