,Statistic,Importance,Kind of stat
94,Z-Contact%,0.003999999263942758,Batter
95,wCH (pi),0.003999671074617321,Batter
96,Spd,0.003996100900658916,Batter
97,ISO,0.003981726109453954,Batter
98,Def,0.003973873132696818,Batter
99,OPS,0.00394691285183962,Batter
100,WAR,0.003946809570758572,Batter
101,O-Contact% (pi),0.003944092115776093,Batter
102,Cent%,0.003827511189925417,Batter
103,O-Swing% (pi),0.003823889821544688,Batter
104,wCB,0.003794218837406631,Batter
105,CT%,0.003787368038362935,Batter
106,SL-X (pi),0.0037750384052820407,Batter
107,wSF,0.0037683269788287028,Batter
108,Hard%,0.003760633486781595,Batter
109,SB,0.003703475904181193,Batter
110,wFB/C,0.003702431965038682,Batter
111,FS-Z (pi),0.003667667849456951,Batter
112,wCH,0.003652026676030786,Batter
113,wKN/C,0.003629798502895441,Batter
114,CTv,0.0036190142400632347,Batter
115,SO,0.003555711884789978,Batter
116,HR/FB,0.003528655641969341,Batter
117,wSI (pi),0.003482930052914664,Batter
118,wOBA,0.003482213984566735,Batter
119,CH% (pi),0.003480665214797011,Batter
120,FA% (pi),0.0034702512055324957,Batter
121,CHv,0.0034497059887825766,Batter
122,wFA (pi),0.003443505174949299,Batter
123,CU-X (pi),0.003431790177750272,Batter
124,FC% (pi),0.0034268619228924766,Batter
125,BB/K,0.0034223863672897736,Batter
126,wCS/C (pi),0.003409405233409752,Batter
127,AVG,0.0034000624481864694,Batter
128,vCH (pi),0.0033651256475351766,Batter
129,wCU (pi),0.0033271977326530242,Batter
130,pitcher_kwERA,0.0033202335866253756,Pitcher
131,-WPA,0.003317304078378003,Batter
132,CH-Z (pi),0.0033028919654909954,Batter
133,PH,0.0032822043568534304,Batter
134,SL-Z (pi),0.003243156669324832,Batter
135,BB%,0.003198878526649443,Batter
136,G,0.003132984432361259,Batter
137,pitcher_xFIP,0.003119736177145893,Pitcher
138,FS% (pi),0.003084342752547788,Batter
139,Pace,0.0030760445123818782,Batter
140,pitcher_SIERA,0.0030262901115552087,Pitcher
141,CU-Z (pi),0.003016430798507317,Batter
142,Pace (pi),0.0029955020166656183,Batter
143,vFS (pi),0.002797628590747516,Batter
144,RBI,0.002756064318100552,Batter
145,wRC+,0.002682195201318973,Batter
146,Lg,0.0026685334272007993,Batter
147,vCU (pi),0.0026187784870400754,Batter
148,BABIP,0.00254650225122125,Batter
149,FA-Z (pi),0.002539186280624278,Batter
150,IFFB%,0.002515335662278879,Batter
151,KN-Z (pi),0.0024926171777301604,Batter
152,CS-Z (pi),0.002489046899714608,Batter
153,wKN,0.00247487843047351,Batter
154,HBP,0.002388748557839708,Batter
155,HR,0.0023538546016368387,Batter
156,Fld,0.002317091300667867,Batter
157,wRC,0.002292231338161902,Batter
158,XX%,0.0022145173550162526,Batter
159,SI-Z (pi),0.002213433340427718,Batter
160,FC-X (pi),0.0021700448294312475,Batter
161,wXX/C (pi),0.0021048661752098505,Batter
162,CS-X (pi),0.0021047923911951534,Batter
163,XX-X (pi),0.002094694065568516,Batter
164,KNv,0.0020731228499650005,Batter
165,wKN (pi),0.002006698690108413,Batter
166,SLG,0.0019603834288460624,Batter
167,pitcher_O-Swing% (pi),0.001865534498963971,Pitcher
168,pitcher_wSL (pi),0.0018282263669440646,Pitcher
169,OBP,0.0018049269510837865,Batter
170,KN%,0.001761238417636307,Batter
171,pitcher_O-Contact%,0.001671589967348605,Pitcher
172,XX-Z (pi),0.00164746978109829,Batter
173,BU,0.0016395422074932105,Batter
174,pitcher_Contact%,0.001623900857060994,Pitcher
175,vKN (pi),0.0016226022737066178,Batter
176,pitcher_HR/FB,0.0015586567313766804,Pitcher
177,pitcher_wSL/C,0.0015318356666775242,Pitcher
178,pitcher_Contact% (pi),0.001470470133971117,Pitcher
179,pitcher_SwStr%,0.0014695826794703598,Pitcher
180,wCS (pi),0.0014626045535225674,Batter
181,KN% (pi),0.0014500713326276917,Batter
182,IBB,0.0014350307204593468,Batter
183,2B,0.001404976604221658,Batter
184,pitcher_O-Contact% (pi),0.0013028200944929448,Pitcher
185,pitcher_K%,0.0012589026728050394,Pitcher
186,pitcher_wCB,0.00125075664297209,Pitcher
187,pitcher_Swing%,0.0012093082274191036,Pitcher
188,pitcher_TTO%,0.0011289525909653436,Pitcher
189,CS% (pi),0.0011162966919045709,Batter
190,BUH%,0.0011007937328478719,Batter
191,3B,0.0010634824603006402,Batter
192,pitcher_wCB/C,0.001018186586329172,Pitcher
193,pitcher_K/9,0.0010131876165682817,Pitcher
194,Home_Away,0.0010094310866057192,Team
195,vCS (pi),0.0009841238423877242,Batter
196,pitcher_FIP-,0.0009515355635878036,Pitcher
197,pitcher_Swing% (pi),0.0009484437733193874,Pitcher
198,pitcher_Starting,0.0009258833071520542,Pitcher
199,vXX (pi),0.0009224760111258301,Batter
200,CS,0.0009144239888180437,Batter
201,pitcher_GB/FB,0.0008835331324180318,Pitcher
202,pitcher_FB%,0.0008766288419578737,Pitcher
203,pitcher_Pace,0.0008621437956296462,Pitcher
204,pitcher_SL-X (pi),0.0008478095701373461,Pitcher
205,pitcher_wSL/C (pi),0.0008424554358840224,Pitcher
206,pitcher_SL-Z (pi),0.000807729785160766,Pitcher
207,pitcher_Z-Contact%,0.0007983432248343419,Pitcher
208,pitcher_tERA,0.0007886423013355897,Pitcher
209,pitcher_CB%,0.0007712757831010851,Pitcher
210,pitcher_RAR,0.0007644904869774176,Pitcher
211,pitcher_CHv,0.0007438852963876212,Pitcher
212,pitcher_LD%,0.0007345676946721351,Pitcher
213,pitcher_CU-Z (pi),0.0007231154037410804,Pitcher
214,pitcher_Z-Swing% (pi),0.0007121051058215547,Pitcher
215,pitcher_-WPA,0.000699051472767787,Pitcher
216,pitcher_K-BB%,0.0006910489747695736,Pitcher
217,pitcher_wFB/C,0.0006847166806133907,Pitcher
218,pitcher_LOB-Wins,0.0006670518203293514,Pitcher
219,pitcher_wSI/C (pi),0.0006609719554143603,Pitcher
220,pitcher_O-Swing%,0.0006608219923506823,Pitcher
221,pitcher_CH%,0.0006509765547760927,Pitcher
222,pitcher_FIP,0.0006448579794210388,Pitcher
223,pitcher_H/9,0.0006091999266566785,Pitcher
224,pitcher_vCU (pi),0.0006090392891846476,Pitcher
225,pitcher_wCH/C,0.0006006518352152493,Pitcher
226,pitcher_wSL,0.0005972976899414303,Pitcher
227,pitcher_Strikes,0.0005972499220805977,Pitcher
228,pitcher_wCU/C (pi),0.0005968531973651071,Pitcher
229,pitcher_AVG,0.0005941533470956994,Pitcher
230,pitcher_GS,0.0005939301729448903,Pitcher
231,XX% (pi),0.0005833070808104692,Batter
232,pitcher_wFA (pi),0.0005531378459038756,Pitcher
233,pitcher_Pace (pi),0.0005291436620061899,Pitcher
234,pitcher_ERA-,0.0005116482891538554,Pitcher
235,pitcher_RA9-WAR,0.0005086934287568857,Pitcher
236,pitcher_wCH,0.0005035635405380627,Pitcher
237,pitcher_CU-X (pi),0.0005023452680639636,Pitcher
238,pitcher_Clutch,0.000500708042727253,Pitcher
239,pitcher_CBv,0.00048802763459999845,Pitcher
240,pitcher_RS/9,0.0004862084179641352,Pitcher
241,pitcher_wCU (pi),0.0004861020021289607,Pitcher
242,pitcher_RE24,0.00047806070856559583,Pitcher
243,pitcher_H,0.0004690372099069726,Pitcher
244,pitcher_IFFB%,0.00046819585677832664,Pitcher
245,pitcher_CH-Z (pi),0.0004595524451021471,Pitcher
246,pitcher_FC-X (pi),0.00045452286787723363,Pitcher
247,pitcher_wCH/C (pi),0.0004480566248853899,Pitcher
248,pitcher_Z-Swing%,0.0004440367690227643,Pitcher
249,pitcher_Z-Contact% (pi),0.000442606750966005,Pitcher
250,SH,0.0004420626731413319,Batter
251,pitcher_SO,0.0004419678645919031,Pitcher
252,pitcher_wFA/C (pi),0.00043563981717200496,Pitcher
253,pitcher_SLv,0.00043306036545050317,Pitcher
254,pitcher_Zone%,0.00043234391420379477,Pitcher
255,pitcher_FBv,0.0004178922378988272,Pitcher
256,pitcher_WP,0.00041437203536045836,Pitcher
257,pitcher_IFH%,0.00039783058415395026,Pitcher
258,pitcher_wFC/C (pi),0.0003975127743983118,Pitcher
259,pitcher_WHIP,0.0003945492390539287,Pitcher
260,pitcher_HR/9,0.0003921118476976985,Pitcher
261,pitcher_FDP-Wins,0.00038927043226298896,Pitcher
262,pitcher_vCH (pi),0.0003860711878039841,Pitcher
263,pitcher_vSI (pi),0.00038190792023988843,Pitcher
264,pitcher_CU% (pi),0.00037968563573301294,Pitcher
265,pitcher_exLI,0.00036323169854630266,Pitcher
266,pitcher_K/BB,0.0003616804977071493,Pitcher
267,pitcher_FA-X (pi),0.00036164074028802444,Pitcher
268,pitcher_FA% (pi),0.0003503511694528971,Pitcher
269,wXX (pi),0.000346695923399882,Batter
270,pitcher_SL% (pi),0.0003360482728560901,Pitcher
271,pitcher_BABIP,0.00032674250496881837,Pitcher
272,pitcher_vXX (pi),0.0003198002734032782,Pitcher
273,pitcher_BB%,0.0003015823837049429,Pitcher
274,pitcher_Start-IP,0.0003012040904456394,Pitcher
275,pitcher_GB%,0.0003008414373729072,Pitcher
276,pitcher_R,0.0002982103821310466,Pitcher
277,pitcher_wSI (pi),0.0002973869751928905,Pitcher
278,pitcher_CG,0.00029314492546188726,Pitcher
279,pitcher_+WPA,0.00028502163419154606,Pitcher
280,pitcher_CH% (pi),0.0002843587965075283,Pitcher
281,pitcher_SI-Z (pi),0.00028387577330546627,Pitcher
282,pitcher_SL%,0.00028383424063932233,Pitcher
283,pitcher_SI-X (pi),0.00028154768816324703,Pitcher
284,pitcher_WPA,0.00027805011676257873,Pitcher
285,pitcher_wFB,0.0002695849973224692,Pitcher
286,pitcher_BB/9,0.00025840857269559473,Pitcher
287,pitcher_CH-X (pi),0.0002555694253164896,Pitcher
288,pitcher_RS,0.00025365053119720527,Pitcher
289,pitcher_vFA (pi),0.00025314981779287437,Pitcher
290,pitcher_Soft%,0.00024871082152333864,Pitcher
291,pitcher_Oppo%,0.00023495112885605127,Pitcher
292,pitcher_inLI,0.00023370100735953543,Pitcher
293,pitcher_Hard%,0.00023363451630337753,Pitcher
294,pitcher_HBP,0.00023059469557857616,Pitcher
295,pitcher_ERA,0.00021822954025306848,Pitcher
296,pitcher_Balls,0.0002173591746659277,Pitcher
297,pitcher_BU,0.00021093008911150581,Pitcher
298,pitcher_BIP-Wins,0.00020567342863190142,Pitcher
299,pitcher_TBF,0.0002011828146992585,Pitcher
300,pitcher_wCT/C,0.00020043378590343404,Pitcher
301,pitcher_FA-Z (pi),0.0001993472363536102,Pitcher
302,pitcher_Pitches,0.00019883107858142306,Pitcher
303,pitcher_Pulls,0.0001983683595915253,Pitcher
304,pitcher_vSL (pi),0.00019563269842004394,Pitcher
305,pitcher_Relief-IP,0.00018860487902632215,Pitcher
306,pitcher_gmLI,0.0001828184761405191,Pitcher
307,pitcher_SI% (pi),0.000182545971053788,Pitcher
308,pitcher_Cent%,0.0001782253722329608,Pitcher
309,pitcher_Zone% (pi),0.00017732413097119773,Pitcher
310,pitcher_ShO,0.00017608725569534287,Pitcher
311,pitcher_REW,0.00017556797384075728,Pitcher
312,pitcher_Relieving,0.00017321630656452227,Pitcher
313,pitcher_FC% (pi),0.0001713309794765065,Pitcher
314,pitcher_XX-X (pi),0.00017089230811514572,Pitcher
315,pitcher_SF%,0.00016072087157685997,Pitcher
316,pitcher_HR,0.00015888070344397296,Pitcher
317,pitcher_wFC (pi),0.00013648780805900203,Pitcher
318,pitcher_LOB%,0.00013443871658442812,Pitcher
319,pitcher_F-Strike%,0.00013344778445913014,Pitcher
320,pitcher_CT%,0.00013114884110766836,Pitcher
321,pitcher_G,0.0001278765601003084,Pitcher
322,pitcher_WAR,0.00011726447322061858,Pitcher
323,pitcher_XX%,0.00011709015162619114,Pitcher
324,pitcher_ER,0.00011448991531228352,Pitcher
325,pitcher_vFC (pi),0.00011369535883642581,Pitcher
326,pitcher_FS-Z (pi),0.00011219741874744758,Pitcher
327,pitcher_BUH%,0.00011148648278345767,Pitcher
328,pitcher_wFS (pi),0.00010573125766656804,Pitcher
329,pitcher_CTv,0.00010496338094939734,Pitcher
330,pitcher_HLD,9.655942098015821e-05,Pitcher
331,pitcher_SD,9.47600184608866e-05,Pitcher
332,pitcher_wSF/C,8.956863969930494e-05,Pitcher
333,pitcher_vCS (pi),8.760233327279496e-05,Pitcher
334,pitcher_E-F,8.198839593929023e-05,Pitcher
335,pitcher_wCH (pi),8.097849964211826e-05,Pitcher
336,pitcher_wXX (pi),7.750500311030573e-05,Pitcher
337,pitcher_SFv,7.056404092313317e-05,Pitcher
338,pitcher_wCT,6.417624590500772e-05,Pitcher
339,pitcher_wXX/C (pi),5.476710003906038e-05,Pitcher
340,pitcher_Pull%,5.027839580873061e-05,Pitcher
341,pitcher_W,4.0108945240855534e-05,Pitcher
342,pitcher_pLI,2.6931142187144224e-05,Pitcher
343,pitcher_WPA/LI,1.559823415960598e-05,Pitcher
344,pitcher_CS-X (pi),3.802813201498766e-06,Pitcher
345,pitcher_SB-X (pi),0.0,Pitcher
346,pitcher_KN%,0.0,Pitcher
347,pitcher_PO%,0.0,Pitcher
348,pitcher_vKN (pi),0.0,Pitcher
349,pitcher_wCS (pi),0.0,Pitcher
350,pitcher_vSB (pi),0.0,Pitcher
351,vSB (pi),0.0,Batter
352,PO%,0.0,Batter
353,pitcher_wFS/C (pi),0.0,Pitcher
354,wSB (pi),0.0,Batter
355,pitcher_wKN/C (pi),0.0,Pitcher
356,pitcher_vFS (pi),0.0,Pitcher
357,pitcher_FS% (pi),0.0,Pitcher
358,SB-X (pi),0.0,Batter
359,pitcher_IBB,0.0,Pitcher
360,pitcher_KN% (pi),0.0,Pitcher
361,pitcher_wSB/C (pi),0.0,Pitcher
362,pitcher_L,0.0,Pitcher
363,pitcher_CS% (pi),0.0,Pitcher
364,pitcher_SB% (pi),0.0,Pitcher
365,SB% (pi),0.0,Batter
366,pitcher_KN-Z (pi),0.0,Pitcher
367,pitcher_wKN (pi),0.0,Pitcher
368,pitcher_IP,0.0,Pitcher
369,pitcher_FS-X (pi),0.0,Pitcher
370,pitcher_wSB (pi),0.0,Pitcher
371,pitcher_KN-X (pi),0.0,Pitcher
372,pitcher_wSF,0.0,Pitcher
373,pitcher_SB-Z (pi),0.0,Pitcher
374,SB-Z (pi),0.0,Batter
375,pitcher_CS-Z (pi),0.0,Pitcher
376,pitcher_MD,0.0,Pitcher
377,pitcher_wCS/C (pi),0.0,Pitcher
378,pitcher_KNv,0.0,Pitcher
379,pitcher_BS,0.0,Pitcher
380,pitcher_XX% (pi),0.0,Pitcher
381,wSB/C (pi),0.0,Batter
382,pitcher_FC-Z (pi),0.0,Pitcher
383,pitcher_XX-Z (pi),0.0,Pitcher
384,pitcher_BK,0.0,Pitcher
385,pitcher_wKN,0.0,Pitcher
386,pitcher_Med%,0.0,Pitcher
387,pitcher_SV,0.0,Pitcher
388,pitcher_wKN/C,0.0,Pitcher
