Date,Tm,Opp,W/L,predicted
2019-07-15,LAA,HOU,W,L
2019-07-15,PHI,LAD,L,L
2019-07-15,LAD,PHI,W,W
2019-07-15,CLE,DET,W,W
2019-07-15,SFG,COL,W,W
2019-07-15,PIT,STL,L,L
2019-07-15,STL,PIT,W,W
2019-07-15,CIN,CHC,W,W
2019-07-15,SFG,COL,W,W
2019-07-15,COL,SFG,L,L
2019-07-15,TOR,BOS,L,L
2019-07-15,MIL,ATL,L,L
2019-07-15,DET,CLE,L,L
2019-07-15,KCR,CHW,W,L
2019-07-16,ARI,TEX,W,W
2019-07-16,DET,CLE,L,L
2019-07-16,BOS,TOR,L,L
2019-07-16,COL,SFG,L,L
2019-07-16,TEX,ARI,L,W
2019-07-16,MIL,ATL,W,W
2019-07-16,TOR,BOS,W,W
2019-07-16,PHI,LAD,W,L
2019-07-16,HOU,LAA,L,W
2019-07-16,CHC,CIN,W,W
2019-07-16,TBR,NYY,L,L
2019-07-16,CLE,DET,W,W
2019-07-16,MIN,NYM,L,W
2019-07-16,CIN,CHC,L,L
2019-07-16,OAK,SEA,W,W
2019-07-16,CHW,KCR,L,W
2019-07-16,BAL,WSN,L,L
2019-07-16,MIA,SDP,W,W
2019-07-16,LAD,PHI,L,L
2019-07-16,KCR,CHW,W,L
2019-07-16,ATL,MIL,L,L
2019-07-16,STL,PIT,L,L
2019-07-16,SFG,COL,W,W
2019-07-16,NYM,MIN,W,L
2019-07-16,WSN,BAL,W,W
2019-07-16,PIT,STL,W,W
2019-07-16,NYY,TBR,W,W
2019-07-16,SEA,OAK,L,L
2019-07-16,SDP,MIA,L,L
2019-07-16,LAA,HOU,W,L
2019-07-17,BOS,TOR,W,W
2019-07-17,HOU,LAA,W,W
2019-07-17,TEX,ARI,L,L
2019-07-17,CHC,CIN,W,W
2019-07-17,KCR,CHW,W,W
2019-07-17,COL,SFG,L,L
2019-07-17,ATL,MIL,L,W
2019-07-17,TOR,BOS,L,L
2019-07-17,ARI,TEX,W,W
2019-07-17,OAK,SEA,W,W
2019-07-17,SFG,COL,W,W
2019-07-17,WSN,BAL,L,W
2019-07-17,NYM,MIN,W,W
2019-07-17,DET,CLE,L,L
2019-07-17,CHW,KCR,L,L
2019-07-17,SEA,OAK,L,L
2019-07-17,MIA,SDP,L,L
2019-07-17,CIN,CHC,L,L
2019-07-17,MIN,NYM,L,L
2019-07-17,CLE,DET,W,W
2019-07-17,STL,PIT,W,W
2019-07-17,LAA,HOU,L,L
2019-07-17,LAD,PHI,W,W
2019-07-17,PHI,LAD,L,L
2019-07-17,PIT,STL,L,L
2019-07-17,MIL,ATL,W,W
2019-07-17,SDP,MIA,W,W
2019-07-17,BAL,WSN,W,L
2019-07-18,BOS,TOR,W,W
2019-07-18,LAD,PHI,L,L
2019-07-18,KCR,CHW,W,W
2019-07-18,MIL,ARI,W,W
2019-07-18,TBR,NYY,L,L
2019-07-18,TOR,BOS,L,L
2019-07-18,LAA,HOU,L,L
2019-07-18,ARI,MIL,L,L
2019-07-18,OAK,MIN,L,L
2019-07-18,ATL,WSN,L,L
2019-07-18,SFG,NYM,W,W
2019-07-18,PHI,LAD,W,W
2019-07-18,HOU,LAA,W,W
2019-07-18,TBR,NYY,L,L
2019-07-18,CHW,KCR,L,L
2019-07-18,NYY,TBR,W,W
2019-07-18,CLE,DET,W,W
2019-07-18,MIN,OAK,W,W
2019-07-18,DET,CLE,L,L
2019-07-18,STL,CIN,W,W
2019-07-18,CIN,STL,L,L
2019-07-18,MIA,SDP,W,W
2019-07-18,WSN,ATL,W,W
2019-07-18,NYY,TBR,W,W
2019-07-18,NYM,SFG,L,L
2019-07-18,SDP,MIA,L,L
2019-07-19,STL,CIN,W,W
2019-07-19,SFG,NYM,W,W
2019-07-19,TOR,DET,W,W
2019-07-19,OAK,MIN,W,W
2019-07-19,KCR,CLE,L,L
2019-07-19,CHW,TBR,W,L
2019-07-19,TBR,CHW,L,L
2019-07-19,SEA,LAA,W,W
2019-07-19,HOU,TEX,W,W
2019-07-19,ARI,MIL,W,W
2019-07-19,BOS,BAL,L,W
2019-07-19,LAA,SEA,L,W
2019-07-19,LAD,MIA,W,W
2019-07-19,ATL,WSN,W,W
2019-07-19,MIL,ARI,L,L
2019-07-19,PHI,PIT,W,W
2019-07-19,MIN,OAK,L,L
2019-07-19,DET,TOR,L,L
2019-07-19,SDP,CHC,L,L
2019-07-19,BAL,BOS,W,L
2019-07-19,CHC,SDP,W,W
2019-07-19,NYY,COL,W,W
2019-07-19,WSN,ATL,L,L
2019-07-19,CLE,KCR,W,W
2019-07-19,PIT,PHI,L,L
2019-07-19,CIN,STL,L,L
2019-07-19,COL,NYY,L,L
2019-07-19,MIA,LAD,L,L
2019-07-19,NYM,SFG,L,L
2019-07-19,TEX,HOU,L,L
2019-07-20,KCR,CLE,W,L
2019-07-20,SFG,NYM,L,L
2019-07-20,STL,CIN,L,L
2019-07-20,CIN,STL,W,W
2019-07-20,PHI,PIT,L,L
2019-07-20,HOU,TEX,W,W
2019-07-20,LAA,SEA,W,W
2019-07-20,MIA,LAD,L,L
2019-07-20,TOR,DET,W,W
2019-07-20,OAK,MIN,W,W
2019-07-20,BOS,BAL,W,W
2019-07-20,ARI,MIL,L,L
2019-07-20,CLE,KCR,L,W
2019-07-20,NYY,COL,W,W
2019-07-20,PIT,PHI,W,W
2019-07-20,WSN,ATL,W,W
2019-07-20,MIL,ARI,W,W
2019-07-20,DET,TOR,L,L
2019-07-20,LAD,MIA,W,W
2019-07-20,TEX,HOU,L,L
2019-07-20,CHW,TBR,W,W
2019-07-20,TBR,CHW,L,L
2019-07-20,BAL,BOS,L,L
2019-07-20,CHC,SDP,W,W
2019-07-20,NYM,SFG,W,L
2019-07-20,MIN,OAK,L,L
2019-07-20,ATL,WSN,L,L
2019-07-20,SEA,LAA,L,L
2019-07-20,SDP,CHC,L,L
2019-07-20,COL,NYY,L,L
2019-07-21,PHI,PIT,W,W
2019-07-21,KCR,CLE,L,L
2019-07-21,SEA,LAA,L,L
2019-07-21,TOR,DET,L,L
2019-07-21,LAA,SEA,W,W
2019-07-21,BOS,BAL,L,W
2019-07-21,MIL,ARI,W,W
2019-07-21,ATL,WSN,W,W
2019-07-21,LAD,MIA,W,W
2019-07-21,HOU,TEX,W,W
2019-07-21,ARI,MIL,L,L
2019-07-21,OAK,MIN,L,L
2019-07-21,TBR,CHW,W,W
2019-07-21,SFG,NYM,W,W
2019-07-21,NYY,COL,L,L
2019-07-21,BAL,BOS,W,W
2019-07-21,CHC,SDP,L,L
2019-07-21,CIN,STL,L,L
2019-07-21,COL,NYY,W,W
2019-07-21,CLE,KCR,W,W
2019-07-21,TEX,HOU,L,L
2019-07-21,CHW,TBR,L,L
2019-07-21,MIN,OAK,W,W
2019-07-21,MIA,LAD,L,L
2019-07-21,PIT,PHI,L,L
2019-07-21,NYM,SFG,L,L
2019-07-21,WSN,ATL,L,L
2019-07-21,SDP,CHC,W,W
2019-07-21,DET,TOR,W,W
2019-07-21,STL,CIN,W,W
2019-07-22,SEA,TEX,W,W
2019-07-22,MIA,CHW,L,L
2019-07-22,ARI,BAL,W,W
2019-07-22,BOS,TBR,W,W
2019-07-22,TEX,SEA,L,L
2019-07-22,CHW,MIA,W,W
2019-07-22,TBR,BOS,L,L
2019-07-22,SFG,CHC,W,W
2019-07-22,MIN,NYY,W,W
2019-07-22,CIN,MIL,W,W
2019-07-22,CHC,SFG,L,L
2019-07-22,NYY,MIN,L,L
2019-07-22,BAL,ARI,L,L
2019-07-22,OAK,HOU,L,L
2019-07-22,TOR,CLE,L,L
2019-07-22,HOU,OAK,W,W
2019-07-22,MIL,CIN,L,L
2019-07-22,PIT,STL,L,L
2019-07-22,CLE,TOR,W,W
2019-07-22,STL,PIT,W,W
2019-07-23,DET,PHI,L,L
2019-07-23,ARI,BAL,L,W
2019-07-23,TEX,SEA,W,W
2019-07-23,TOR,CLE,W,L
2019-07-23,LAA,LAD,W,W
2019-07-23,CHC,SFG,L,L
2019-07-23,SFG,CHC,W,W
2019-07-23,BOS,TBR,W,W
2019-07-23,ATL,KCR,L,W
2019-07-23,KCR,ATL,W,L
2019-07-23,PHI,DET,W,W
2019-07-23,TBR,BOS,L,L
2019-07-23,SEA,TEX,L,L
2019-07-23,CIN,MIL,W,W
2019-07-23,HOU,OAK,L,L
2019-07-23,WSN,COL,W,W
2019-07-23,NYY,MIN,W,W
2019-07-23,MIN,NYY,L,W
2019-07-23,MIL,CIN,L,L
2019-07-23,BAL,ARI,W,L
2019-07-23,MIA,CHW,W,W
2019-07-23,CHW,MIA,L,L
2019-07-23,CLE,TOR,L,W
2019-07-23,NYM,SDP,W,W
2019-07-23,LAD,LAA,L,L
2019-07-23,OAK,HOU,W,L
2019-07-23,SDP,NYM,L,L
2019-07-23,COL,WSN,L,L
2019-07-23,STL,PIT,W,W
2019-07-23,PIT,STL,L,L
2019-07-24,CHC,SFG,W,W
2019-07-24,PHI,DET,W,W
2019-07-24,ARI,BAL,W,W
2019-07-24,OAK,HOU,L,L
2019-07-24,TBR,BOS,W,W
2019-07-24,TEX,SEA,L,L
2019-07-24,BOS,TBR,L,L
2019-07-24,ATL,KCR,L,W
2019-07-24,TOR,CLE,L,L
2019-07-24,LAA,LAD,W,L
2019-07-24,KCR,ATL,W,L
2019-07-24,SFG,CHC,L,L
2019-07-24,SEA,TEX,W,W
2019-07-24,MIL,CIN,W,W
2019-07-24,LAD,LAA,L,W
2019-07-24,HOU,OAK,W,W
2019-07-24,CLE,TOR,W,W
2019-07-24,CHW,MIA,L,L
2019-07-24,WSN,COL,W,W
2019-07-24,BAL,ARI,L,L
2019-07-24,DET,PHI,L,L
2019-07-24,NYY,MIN,W,W
2019-07-24,PIT,STL,L,L
2019-07-24,COL,WSN,L,L
2019-07-24,NYM,SDP,L,L
2019-07-24,CIN,MIL,L,L
2019-07-24,MIA,CHW,W,W
2019-07-24,STL,PIT,W,W
2019-07-24,SDP,NYM,W,W
2019-07-24,WSN,COL,W,W
2019-07-24,COL,WSN,L,L
2019-07-24,MIN,NYY,L,L
2019-07-25,DET,SEA,L,L
2019-07-25,COL,WSN,W,L
2019-07-25,SDP,NYM,L,L
2019-07-25,BAL,LAA,W,L
2019-07-25,NYY,BOS,L,L
2019-07-25,TEX,OAK,W,L
2019-07-25,MIN,CHW,W,W
2019-07-25,CLE,KCR,W,W
2019-07-25,STL,PIT,W,W
2019-07-25,WSN,COL,L,W
2019-07-25,CHW,MIN,L,L
2019-07-25,KCR,CLE,L,L
2019-07-25,BOS,NYY,W,W
2019-07-25,SEA,DET,W,W
2019-07-25,NYM,SDP,W,W
2019-07-25,OAK,TEX,L,W
2019-07-25,PIT,STL,L,L
2019-07-25,LAA,BAL,L,W
2019-07-26,SEA,DET,W,W
2019-07-26,SFG,SDP,W,W
2019-07-26,ARI,MIA,L,L
2019-07-26,MIL,CHC,W,W
2019-07-26,TEX,OAK,W,W
2019-07-26,ATL,PHI,W,W
2019-07-26,TBR,TOR,W,W
2019-07-26,BOS,NYY,W,W
2019-07-26,KCR,CLE,L,L
2019-07-26,OAK,TEX,L,L
2019-07-26,LAA,BAL,L,W
2019-07-26,TOR,TBR,L,L
2019-07-26,HOU,STL,L,W
2019-07-26,COL,CIN,W,W
2019-07-26,LAD,WSN,W,W
2019-07-26,SDP,SFG,L,L
2019-07-26,MIN,CHW,W,W
2019-07-26,PIT,NYM,L,L
2019-07-26,MIA,ARI,W,W
2019-07-26,NYM,PIT,W,W
2019-07-26,STL,HOU,W,L
2019-07-26,WSN,LAD,L,L
2019-07-26,CLE,KCR,W,W
2019-07-26,BAL,LAA,W,L
2019-07-26,PHI,ATL,L,L
2019-07-26,CIN,COL,L,L
2019-07-26,CHW,MIN,L,L
2019-07-26,DET,SEA,L,L
2019-07-26,NYY,BOS,L,W
2019-07-26,CHC,MIL,L,L
2019-07-27,SFG,SDP,L,L
2019-07-27,ARI,MIA,W,W
2019-07-27,ATL,PHI,W,W
2019-07-27,LAD,WSN,W,W
2019-07-27,CHW,MIN,W,L
2019-07-27,MIA,ARI,L,L
2019-07-27,NYM,PIT,W,W
2019-07-27,CIN,COL,W,W
2019-07-27,DET,SEA,L,L
2019-07-27,HOU,STL,W,W
2019-07-27,TOR,TBR,W,W
2019-07-27,KCR,CLE,L,L
2019-07-27,MIL,CHC,W,W
2019-07-27,TBR,TOR,L,L
2019-07-27,OAK,TEX,W,W
2019-07-27,SEA,DET,W,W
2019-07-27,BOS,NYY,W,W
2019-07-27,BAL,LAA,W,W
2019-07-27,LAA,BAL,L,L
2019-07-27,TEX,OAK,L,L
2019-07-27,STL,HOU,L,L
2019-07-27,COL,CIN,L,L
2019-07-27,CLE,KCR,W,W
2019-07-27,PHI,ATL,L,L
2019-07-27,CHC,MIL,L,L
2019-07-27,NYY,BOS,L,L
2019-07-27,PIT,NYM,L,L
2019-07-27,WSN,LAD,L,L
2019-07-27,MIN,CHW,L,W
2019-07-27,SDP,SFG,W,W
2019-07-28,ATL,PHI,L,L
2019-07-28,TBR,TOR,W,W
2019-07-28,COL,CIN,L,L
2019-07-28,MIN,CHW,W,W
2019-07-28,ARI,MIA,L,L
2019-07-28,TOR,TBR,L,L
2019-07-28,BOS,NYY,L,L
2019-07-28,MIL,CHC,L,L
2019-07-28,SEA,DET,W,W
2019-07-28,LAA,BAL,W,W
2019-07-28,LAD,WSN,L,L
2019-07-28,HOU,STL,W,W
2019-07-28,KCR,CLE,W,L
2019-07-28,MIA,ARI,W,W
2019-07-28,TEX,OAK,L,L
2019-07-28,OAK,TEX,W,W
2019-07-28,NYM,PIT,W,W
2019-07-28,NYY,BOS,W,W
2019-07-28,PHI,ATL,W,W
2019-07-28,SDP,SFG,L,L
2019-07-28,SFG,SDP,W,W
2019-07-28,BAL,LAA,L,L
2019-07-28,STL,HOU,L,L
2019-07-28,CHW,MIN,L,L
2019-07-28,PIT,NYM,L,L
2019-07-28,CIN,COL,W,W
2019-07-28,CHC,MIL,W,W
2019-07-28,DET,SEA,L,L
2019-07-28,WSN,LAD,W,W
2019-07-28,CLE,KCR,L,W
